#chan	code	gain	vt50	innse	comment
  89	 80000	58.2	67.6	2084	very high noise
  90	 80000	65.1	89.5	2116	very high noise
  91	 80000	64.3	86.3	2129	very high noise
  92	 80000	66.6	94.1	2091	very high noise
  93	 80000	60.7	81.5	2131	very high noise
  94	 80000	63.6	89.4	2127	very high noise
  95	 80000	63.0	87.0	2132	very high noise
  96	 80000	63.9	88.9	2129	very high noise
  97	 80000	61.6	83.3	2133	very high noise
  98	 80000	64.9	87.4	2112	very high noise
  99	 80000	64.3	86.4	2139	very high noise
 100	 80000	65.1	87.4	2076	very high noise
 101	 80000	64.7	92.9	2064	very high noise
 102	 80000	63.2	87.8	2136	very high noise
 103	 80000	65.3	90.9	2118	very high noise
 104	 80000	64.3	88.4	2110	very high noise
 105	 80000	61.5	83.6	2142	very high noise
 106	 80000	66.3	94.5	2071	very high noise
 107	 80000	66.2	87.7	2120	very high noise
 108	 80000	63.4	87.8	2135	very high noise
 109	 80000	62.6	83.3	2131	very high noise
 110	 80000	66.4	90.2	2097	very high noise
 111	 80000	65.3	92.1	2127	very high noise
 112	 80000	64.6	89.3	2100	very high noise
 113	 80000	64.7	85.7	2101	very high noise
 114	 80000	64.0	87.7	2103	very high noise
 115	 80000	63.4	84.7	2106	very high noise
 116	 80000	64.2	86.8	2136	very high noise
 117	 80000	64.1	89.8	2105	very high noise
 118	     0	67.1	98.7	1990	OK
 119	 80000	66.4	87.5	2119	very high noise
 120	 80000	64.4	86.4	2140	very high noise
 121	 80000	67.3	90.6	2107	very high noise
 122	 80000	66.4	91.9	2131	very high noise
 123	 80000	66.8	92.4	2172	very high noise
 124	 80000	64.4	87.5	2249	very high noise
 125	 80000	60.9	83.5	2420	very high noise
 126	 80000	58.3	86.3	2925	very high noise
 127	 80000	47.8	82.7	4359	very high noise
 128	 80000	63.4	87.4	2212	very high noise
 129	 80000	63.9	87.2	2201	very high noise
 130	 80000	62.3	85.8	2171	very high noise
 131	 80000	65.6	89.7	2169	very high noise
 132	 80000	64.5	92.2	2148	very high noise
 133	 80000	60.0	80.8	2138	very high noise
 134	 80000	61.8	86.8	2188	very high noise
 135	 80000	62.8	85.8	2175	very high noise
 136	 80000	58.9	83.3	2174	very high noise
 137	 80000	63.5	90.5	2152	very high noise
 138	 80000	63.1	87.8	2158	very high noise
 139	 80000	61.3	84.3	2178	very high noise
 140	 80000	63.5	88.8	2159	very high noise
 141	 80000	63.0	93.8	2107	very high noise
 142	 80000	62.8	88.7	2134	very high noise
 143	 80000	62.5	83.8	2181	very high noise
 144	 80000	59.5	77.7	2167	very high noise
 145	 80000	61.1	84.8	2147	very high noise
 146	 80000	61.8	84.1	2160	very high noise
 147	 80000	61.9	83.7	2196	very high noise
 148	 80000	63.8	89.6	2145	very high noise
 149	 80000	62.5	89.9	2174	very high noise
 150	 80000	60.3	83.3	2152	very high noise
 151	 80000	65.1	95.1	2096	very high noise
 152	 80000	61.7	84.6	2155	very high noise
 153	 80000	62.9	89.3	2162	very high noise
 154	 80000	59.8	81.7	2172	very high noise
 155	 80000	62.7	93.3	2100	very high noise
 156	 80000	61.5	86.0	2150	very high noise
 157	 80000	62.2	86.2	2161	very high noise
 158	 80000	61.4	84.6	2172	very high noise
 159	 80000	62.4	87.6	2167	very high noise
 160	 80000	60.4	85.1	2170	very high noise
 161	 80000	60.5	81.4	2165	very high noise
 162	 80000	60.7	84.5	2155	very high noise
 163	 80000	61.7	90.1	2165	very high noise
 164	 80000	60.2	86.9	2191	very high noise
 165	 80000	57.7	82.3	2168	very high noise
 166	 80000	59.9	86.8	2145	very high noise
 167	 80000	62.3	90.5	2149	very high noise
 168	 80000	60.7	84.9	2184	very high noise
 169	 80000	60.2	86.8	2191	very high noise
 170	 80000	60.8	88.2	2165	very high noise
 171	 80000	59.1	84.4	2179	very high noise
 172	 80000	62.4	89.8	2161	very high noise
 173	 80000	61.4	85.1	2179	very high noise
 174	 80000	63.3	90.3	2153	very high noise
 175	 80000	64.0	89.6	2144	very high noise
 176	 80000	62.2	83.2	2146	very high noise
 177	 80000	62.4	89.6	2183	very high noise
 178	 80000	61.8	86.5	2155	very high noise
 179	 80000	62.5	85.3	2147	very high noise
 180	 80000	62.3	86.0	2183	very high noise
 181	 80000	59.9	83.6	2176	very high noise
 182	 80000	64.0	89.7	2153	very high noise
 183	 80000	61.9	88.6	2168	very high noise
 184	 80000	63.1	87.7	2190	very high noise
 185	 80000	61.3	90.3	2158	very high noise
 186	 80000	61.2	84.3	2156	very high noise
 187	 80000	63.2	88.6	2177	very high noise
 188	 80000	60.4	88.2	2176	very high noise
 189	 80000	61.4	84.1	2150	very high noise
 190	 80000	61.5	87.5	2166	very high noise
 191	 80000	63.0	88.4	2180	very high noise
 192	 80000	62.0	84.2	2126	very high noise
 193	 80000	63.6	93.6	2130	very high noise
 194	 80000	60.2	85.2	2189	very high noise
 195	 80000	61.3	83.8	2199	very high noise
 196	 80000	61.9	93.4	2138	very high noise
 197	 80000	60.8	85.8	2183	very high noise
 198	 80000	63.5	87.7	2150	very high noise
 199	 80000	59.3	81.9	2182	very high noise
 200	 80000	60.4	86.1	2168	very high noise
 201	 80000	59.8	83.1	2166	very high noise
 202	 80000	62.9	93.2	2155	very high noise
 203	 80000	64.3	92.5	2159	very high noise
 204	 80000	62.7	90.6	2175	very high noise
 205	     0	60.9	150.0	1855	OK
 206	 80000	61.0	84.7	2228	very high noise
 207	 80000	60.7	86.1	2196	very high noise
 208	 80000	62.6	86.6	2208	very high noise
 209	 80000	60.6	84.3	2212	very high noise
 210	 80000	59.9	86.5	2174	very high noise
 211	 80000	60.4	84.3	2209	very high noise
 212	 80000	62.7	86.4	2170	very high noise
 213	 80000	62.6	86.7	2205	very high noise
 214	 80000	59.9	87.4	2203	very high noise
 215	 80000	61.6	92.6	2167	very high noise
 216	 80000	63.3	91.9	2189	very high noise
 217	 80000	59.5	84.9	2220	very high noise
 218	 80000	63.7	90.4	2194	very high noise
 219	 80000	60.0	87.8	2226	very high noise
 220	 80000	59.7	81.9	2177	very high noise
 221	 80000	62.3	93.0	2129	very high noise
 222	 80000	61.6	93.5	2162	very high noise
 223	 80000	62.1	89.9	2182	very high noise
 224	 80000	61.9	87.1	2168	very high noise
 225	 80000	61.6	87.4	2198	very high noise
 226	 80000	62.2	86.8	2187	very high noise
 227	 80000	62.0	91.5	2176	very high noise
 228	 80000	62.1	86.0	2187	very high noise
 229	 80000	61.4	87.0	2176	very high noise
 230	 80000	61.5	87.3	2186	very high noise
 231	 80000	58.9	85.1	2182	very high noise
 232	 80000	60.2	83.0	2169	very high noise
 233	 80000	59.6	83.6	2196	very high noise
 234	 80000	61.8	92.1	2180	very high noise
 235	 80000	59.5	86.9	2205	very high noise
 236	 80000	61.4	86.6	2211	very high noise
 237	 80000	57.2	77.6	2238	very high noise
 238	 80000	59.7	86.1	2188	very high noise
 239	 80000	60.3	82.3	2188	very high noise
 240	 80000	60.3	88.0	2211	very high noise
 241	 80000	62.7	86.3	2164	very high noise
 242	 80000	60.7	87.2	2190	very high noise
 243	 80000	59.7	83.1	2207	very high noise
 244	 80000	57.9	80.4	2206	very high noise
 245	 80000	62.0	87.8	2195	very high noise
 246	 80000	60.2	85.8	2212	very high noise
 247	 80000	61.6	87.8	2202	very high noise
 248	 80000	60.3	84.8	2222	very high noise
 249	 80000	62.5	93.6	2159	very high noise
 250	 80000	62.7	84.6	2197	very high noise
 251	 80000	59.6	83.0	2182	very high noise
 252	 80000	60.9	87.8	2223	very high noise
 253	 80000	62.8	85.3	2197	very high noise
 254	 80000	63.5	88.3	2229	very high noise
 255	 80000	61.1	89.1	2189	very high noise
 256	 80000	69.4	93.7	2057	very high noise
 257	 80000	69.5	94.5	2046	very high noise
 258	     0	71.6	110.4	1749	OK
 259	 80000	67.6	87.4	2079	very high noise
 260	 80000	69.3	89.5	2075	very high noise
 261	 80000	69.5	94.2	2029	very high noise
 262	 80000	68.7	85.2	2046	very high noise
 263	     0	70.9	106.1	1812	OK
 264	 80000	66.9	86.7	2099	very high noise
 265	 80000	69.4	87.1	2064	very high noise
 266	 80000	68.0	93.1	2060	very high noise
 267	     0	71.8	98.2	1996	OK
 268	     0	68.5	137.0	1672	OK
 269	 80000	67.9	88.1	2026	very high noise
 270	 80000	66.7	91.4	2032	very high noise
 271	 80000	67.4	89.4	2053	very high noise
 272	 80000	71.1	92.9	2036	very high noise
 273	     0	68.6	95.1	1999	OK
 274	 80000	68.2	91.4	2065	very high noise
 275	 80000	67.9	89.9	2046	very high noise
 276	 80000	66.9	89.7	2065	very high noise
 277	     0	67.8	101.1	1876	OK
 278	 80000	68.2	90.6	2072	very high noise
 279	 80000	68.1	87.2	2081	very high noise
 280	 80000	65.4	84.1	2094	very high noise
 281	 80000	67.2	95.0	2018	very high noise
 282	 80000	65.6	83.5	2056	very high noise
 283	 80000	66.8	91.7	2043	very high noise
 284	 80000	67.9	95.3	2030	very high noise
 285	 80000	68.8	91.6	2052	very high noise
 286	 80000	67.4	91.2	2093	very high noise
 287	 80000	66.2	88.6	2065	very high noise
 288	 80000	66.5	86.1	2085	very high noise
 289	 80000	67.6	93.8	2032	very high noise
 290	 80000	69.9	92.7	2083	very high noise
 291	     0	69.7	99.3	1945	OK
 292	 80000	65.6	87.3	2080	very high noise
 293	 80000	67.0	90.6	2066	very high noise
 294	     0	70.3	101.8	1907	OK
 295	 80000	68.7	93.2	2066	very high noise
 296	 80000	69.7	93.9	2046	very high noise
 297	 80000	66.7	89.1	2051	very high noise
 298	     0	68.9	98.5	1968	OK
 299	 80000	65.9	87.6	2078	very high noise
 300	     0	68.3	102.6	1869	OK
 301	 80000	68.2	94.5	2029	very high noise
 302	 80000	68.3	90.4	2073	very high noise
 303	 80000	68.9	90.8	2067	very high noise
 304	 80000	66.9	87.9	2102	very high noise
 305	 80000	65.3	74.5	2039	very high noise
 306	 80000	67.1	90.4	2061	very high noise
 307	 80000	67.5	87.0	2102	very high noise
 308	 80000	70.0	92.4	2045	very high noise
 309	 80000	68.2	94.1	2072	very high noise
 310	 80000	68.5	95.0	2031	very high noise
 311	 80000	69.3	89.2	2081	very high noise
 312	 80000	68.0	90.7	2070	very high noise
 313	 80000	69.6	92.8	2062	very high noise
 314	     0	69.4	111.3	1728	OK
 315	     0	69.7	129.6	1634	OK
 316	 80000	67.7	96.3	2021	very high noise
 317	 80000	68.6	87.8	2070	very high noise
 318	 80000	71.0	91.0	2056	very high noise
 319	     0	74.4	107.5	1840	OK
 320	     0	72.4	97.1	1994	OK
 321	 80000	68.3	88.8	2083	very high noise
 322	 80000	68.6	90.2	2092	very high noise
 323	 80000	69.8	93.5	2047	very high noise
 324	 80000	70.3	98.3	2004	very high noise
 325	 80000	69.7	95.1	2033	very high noise
 326	 80000	68.1	90.4	2070	very high noise
 327	 80000	68.7	92.0	2074	very high noise
 328	 80000	67.1	92.7	2038	very high noise
 329	 80000	69.3	93.9	2013	very high noise
 330	 80000	67.8	87.6	2097	very high noise
 331	     0	69.2	119.5	1600	OK
 332	 80000	69.3	95.7	2041	very high noise
 333	 80000	69.7	96.7	2015	very high noise
 334	 80000	68.8	90.7	2043	very high noise
 335	 80000	69.8	91.6	2063	very high noise
 336	 80000	64.6	76.1	2042	very high noise
 337	 80000	68.8	91.4	2038	very high noise
 338	     0	68.6	94.2	1999	OK
 339	 80000	69.5	90.9	2071	very high noise
 340	 80000	66.9	93.2	2021	very high noise
 341	 80000	67.9	94.0	2032	very high noise
 342	 80000	68.8	93.2	2060	very high noise
 343	 80000	66.7	92.2	2028	very high noise
 344	 80000	69.0	91.0	2042	very high noise
 345	 80000	65.9	84.7	2031	very high noise
 346	 80000	65.8	89.8	2044	very high noise
 347	 80000	68.5	92.3	2035	very high noise
 348	 80000	67.3	87.7	2038	very high noise
 349	     0	70.2	114.9	1613	OK
 350	 80000	66.7	93.9	2037	very high noise
 351	     0	60.6	57.4	1906	OK
 352	 80000	66.9	90.2	2047	very high noise
 353	 80000	66.5	86.6	2061	very high noise
 354	 80000	66.4	85.8	2079	very high noise
 355	 80000	67.2	90.2	2069	very high noise
 356	 80000	68.1	91.9	2052	very high noise
 357	 80000	68.3	92.5	2036	very high noise
 358	 80000	67.5	89.6	2047	very high noise
 359	     0	68.8	94.3	1986	OK
 360	 80000	68.7	93.6	2027	very high noise
 361	 80000	66.7	86.6	2040	very high noise
 362	     0	70.7	103.5	1843	OK
 363	 80000	69.5	91.7	2047	very high noise
 364	 80000	68.1	91.7	2044	very high noise
 365	     0	68.8	94.7	1997	OK
 366	 80000	69.2	92.7	2013	very high noise
 367	     0	69.8	95.2	1980	OK
 368	 80000	68.7	90.2	2020	very high noise
 369	 80000	67.9	91.7	2047	very high noise
 370	 80000	68.0	88.4	2066	very high noise
 371	 80000	68.9	90.0	2035	very high noise
 372	 80000	68.3	91.8	2043	very high noise
 373	 80000	71.0	93.6	2020	very high noise
 374	 80000	68.9	91.1	2026	very high noise
 375	 80000	70.3	93.4	2002	very high noise
 376	 80000	67.3	91.8	2014	very high noise
 377	 80000	69.7	93.8	2031	very high noise
 378	     0	69.9	94.8	1965	OK
 379	 80000	69.7	91.8	2023	very high noise
 380	 80000	67.5	87.1	2054	very high noise
 381	 80000	68.1	89.1	2057	very high noise
 382	     0	71.8	94.3	1999	OK
 383	 80000	69.8	92.3	2031	very high noise
 384	 80000	64.9	93.0	2195	very high noise
 385	 80000	62.8	89.6	2208	very high noise
 386	 80000	60.0	84.5	2190	very high noise
 387	 80000	64.5	88.0	2223	very high noise
 388	 80000	63.1	84.9	2205	very high noise
 389	 80000	61.0	84.3	2179	very high noise
 390	 80000	63.9	90.5	2166	very high noise
 391	 80000	61.1	87.5	2205	very high noise
 392	 80000	62.5	86.4	2201	very high noise
 393	 80000	63.6	90.0	2211	very high noise
 394	 80000	62.0	85.7	2162	very high noise
 395	 80000	61.8	87.2	2218	very high noise
 396	 80000	61.6	84.1	2227	very high noise
 397	 80000	61.4	84.8	2194	very high noise
 398	 80000	61.2	87.5	2233	very high noise
 399	 80000	63.0	86.4	2220	very high noise
 400	 80000	62.8	89.1	2212	very high noise
 401	 80000	62.0	90.3	2185	very high noise
 402	 80000	60.6	83.3	2233	very high noise
 403	 80000	62.0	86.9	2212	very high noise
 404	 80000	60.4	85.3	2219	very high noise
 405	 80000	59.8	82.5	2186	very high noise
 406	 80000	61.6	87.4	2232	very high noise
 407	 80000	63.8	90.1	2214	very high noise
 408	 80000	62.8	89.6	2242	very high noise
 409	     0	67.0	104.5	1971	OK
 410	 80000	62.5	84.8	2218	very high noise
 411	 80000	58.6	80.5	2225	very high noise
 412	 80000	59.7	80.8	2195	very high noise
 413	 80000	64.1	90.7	2189	very high noise
 414	 80000	60.3	80.4	2189	very high noise
 415	 80000	59.4	83.1	2237	very high noise
 416	 80000	61.7	86.3	2223	very high noise
 417	 80000	59.8	85.3	2226	very high noise
 418	 80000	60.6	83.3	2205	very high noise
 419	 80000	59.6	80.5	2190	very high noise
 420	 80000	59.3	85.9	2232	very high noise
 421	 80000	62.9	84.2	2215	very high noise
 422	 80000	61.9	84.3	2226	very high noise
 423	 80000	60.9	85.5	2258	very high noise
 424	 80000	58.5	83.2	2228	very high noise
 425	 80000	60.7	84.2	2201	very high noise
 426	 80000	62.2	84.2	2195	very high noise
 427	 80000	59.8	85.1	2213	very high noise
 428	 80000	59.1	82.6	2220	very high noise
 429	 80000	59.8	86.6	2245	very high noise
 430	 80000	60.9	90.3	2210	very high noise
 431	 80000	61.3	85.1	2214	very high noise
 432	 80000	59.6	85.8	2244	very high noise
 433	 80000	60.6	86.3	2228	very high noise
 434	 80000	62.1	86.3	2241	very high noise
 435	 80000	62.6	89.8	2231	very high noise
 436	 80000	63.9	89.5	2211	very high noise
 437	 80000	61.1	85.3	2227	very high noise
 438	 80000	61.6	83.8	2205	very high noise
 439	 80000	61.9	87.1	2261	very high noise
 440	 80000	62.0	86.4	2236	very high noise
 441	 80000	63.7	87.0	2246	very high noise
 442	 80000	61.3	85.5	2253	very high noise
 443	 80000	62.7	87.1	2190	very high noise
 444	 80000	63.2	94.5	2159	very high noise
 445	 80000	65.7	90.7	2227	very high noise
 446	 80000	65.8	92.6	2190	very high noise
 447	 80000	65.2	89.9	2256	very high noise
 448	 80000	61.6	85.9	2207	very high noise
 449	 80000	62.8	91.5	2255	very high noise
 450	 80000	62.6	85.8	2249	very high noise
 451	 80000	62.9	90.4	2206	very high noise
 452	 80000	59.4	82.7	2252	very high noise
 453	 80000	59.1	81.9	2247	very high noise
 454	 80000	62.3	86.1	2248	very high noise
 455	 80000	61.0	85.6	2226	very high noise
 456	 80000	61.3	87.3	2215	very high noise
 457	 80000	61.7	88.4	2245	very high noise
 458	 80000	60.3	85.9	2244	very high noise
 459	 80000	61.2	89.2	2206	very high noise
 460	 80000	63.0	94.7	2161	very high noise
 461	 80000	60.2	84.6	2238	very high noise
 462	 80000	61.3	87.4	2199	very high noise
 463	 80000	59.6	81.2	2254	very high noise
 464	 80000	59.8	83.4	2243	very high noise
 465	 80000	60.2	86.9	2242	very high noise
 466	 80000	60.1	85.5	2229	very high noise
 467	 80000	60.1	90.7	2215	very high noise
 468	 80000	60.2	88.3	2241	very high noise
 469	 80000	60.4	87.8	2223	very high noise
 470	 80000	61.1	87.8	2226	very high noise
 471	 80000	60.0	85.7	2252	very high noise
 472	 80000	61.4	84.2	2212	very high noise
 473	 80000	61.2	89.8	2209	very high noise
 474	 80000	59.2	82.6	2240	very high noise
 475	 80000	61.3	88.6	2219	very high noise
 476	 80000	59.9	94.0	2182	very high noise
 477	 80000	60.8	88.1	2283	very high noise
 478	 80000	61.8	87.4	2233	very high noise
 479	 80000	59.9	82.8	2227	very high noise
 480	 80000	60.2	84.4	2235	very high noise
 481	 80000	60.1	79.9	2217	very high noise
 482	 80000	58.3	82.5	2217	very high noise
 483	 80000	61.0	84.1	2203	very high noise
 484	 80000	61.4	92.5	2177	very high noise
 485	 80000	59.7	81.9	2232	very high noise
 486	 80000	59.9	85.7	2237	very high noise
 487	 80000	61.9	86.5	2230	very high noise
 488	 80000	58.4	86.0	2256	very high noise
 489	 80000	60.6	89.3	2210	very high noise
 490	 80000	60.2	85.6	2219	very high noise
 491	 80000	59.3	86.6	2232	very high noise
 492	 80000	62.8	87.5	2210	very high noise
 493	 80000	60.4	87.7	2223	very high noise
 494	 80000	59.4	83.9	2228	very high noise
 495	 80000	61.4	86.0	2257	very high noise
 496	 80000	61.4	91.2	2216	very high noise
 497	 80000	61.8	91.1	2199	very high noise
 498	 80000	61.0	88.4	2208	very high noise
 499	 80000	59.4	80.9	2222	very high noise
 500	 80000	61.3	85.4	2241	very high noise
 501	 80000	60.0	87.2	2239	very high noise
 502	 80000	60.9	87.8	2228	very high noise
 503	 80000	59.1	85.0	2237	very high noise
 504	 80000	61.8	88.5	2240	very high noise
 505	 80000	61.0	86.7	2221	very high noise
 506	 80000	60.6	87.2	2248	very high noise
 507	 80000	61.2	87.0	2243	very high noise
 508	 80000	61.0	86.9	2230	very high noise
 509	 80000	61.9	89.5	2217	very high noise
 510	 80000	63.8	91.1	2208	very high noise
 511	 80000	60.0	85.6	2236	very high noise
 512	 80000	68.1	89.0	2035	very high noise
 513	     0	69.4	92.3	1983	OK
 514	 80000	67.6	89.4	2008	very high noise
 515	     0	69.5	92.8	1982	OK
 516	     0	66.5	89.7	1991	OK
 517	     0	66.8	86.3	1999	OK
 518	     0	67.9	89.7	1990	OK
 519	 80000	65.7	87.4	2001	very high noise
 520	     0	69.0	92.2	1999	OK
 521	     0	68.9	89.8	1979	OK
 522	     0	67.9	95.6	1920	OK
 523	     0	68.6	94.8	1953	OK
 524	     0	66.9	90.7	1983	OK
 525	   100	58.8	64.3	1958	low gain
 526	     0	66.9	108.9	1651	OK
 527	     0	66.6	91.6	1977	OK
 528	     0	67.6	93.2	1981	OK
 529	     0	67.1	91.1	1973	OK
 530	     0	65.5	90.7	1988	OK
 531	     0	67.3	90.2	1992	OK
 532	     0	66.4	90.4	1970	OK
 533	     0	66.8	93.2	1964	OK
 534	     0	64.8	88.9	1968	OK
 535	     0	65.8	90.6	1984	OK
 536	     0	65.7	93.0	1969	OK
 537	     0	67.1	89.0	1990	OK
 538	     0	66.8	91.3	1967	OK
 539	     0	68.6	93.6	1970	OK
 540	     0	70.8	98.6	1881	OK
 541	     0	65.1	85.8	1998	OK
 542	     0	65.3	91.4	1966	OK
 543	     0	66.8	94.6	1928	OK
 544	     0	68.0	92.5	1975	OK
 545	     0	66.1	88.2	1997	OK
 546	     0	67.2	88.2	1986	OK
 547	     0	67.2	99.1	1855	OK
 548	     0	68.7	89.7	1990	OK
 549	     0	66.5	90.3	1996	OK
 550	 80000	64.3	84.4	2013	very high noise
 551	     0	68.2	92.9	1988	OK
 552	     0	66.5	88.2	1982	OK
 553	     0	66.5	92.0	1946	OK
 554	     0	68.9	96.2	1914	OK
 555	     0	66.6	92.5	1948	OK
 556	 80000	66.6	90.0	2014	very high noise
 557	     0	68.1	88.6	1969	OK
 558	 80000	64.5	88.7	2008	very high noise
 559	     0	69.9	98.6	1884	OK
 560	     0	68.8	95.7	1945	OK
 561	     0	69.0	104.4	1756	OK
 562	 80000	66.2	87.9	2014	very high noise
 563	     0	67.2	94.8	1947	OK
 564	     0	68.1	94.1	1934	OK
 565	     0	68.1	90.3	1983	OK
 566	     0	65.2	90.8	1990	OK
 567	     0	68.1	91.7	1985	OK
 568	     0	68.4	92.4	1964	OK
 569	     0	67.0	91.3	1998	OK
 570	     0	68.9	91.2	1991	OK
 571	     0	68.8	93.4	1974	OK
 572	 80000	66.5	86.7	2011	very high noise
 573	     0	69.1	93.5	1962	OK
 574	     0	70.6	99.2	1876	OK
 575	     0	69.9	95.2	1939	OK
 576	     0	70.5	95.1	1923	OK
 577	     0	68.6	90.5	1954	OK
 578	     0	69.1	96.1	1932	OK
 579	     0	66.4	93.4	1935	OK
 580	     0	71.1	96.8	1928	OK
 581	     0	68.5	94.6	1928	OK
 582	     0	68.9	94.0	1939	OK
 583	     0	68.0	90.5	1955	OK
 584	     0	66.8	93.2	1930	OK
 585	     0	70.3	96.5	1953	OK
 586	     0	67.8	90.0	1965	OK
 587	     0	70.9	96.8	1904	OK
 588	     0	66.3	90.8	1963	OK
 589	     0	68.5	92.7	1937	OK
 590	     0	64.6	85.9	1970	OK
 591	     0	67.0	90.4	1965	OK
 592	     0	69.1	94.0	1936	OK
 593	     0	66.1	89.0	1982	OK
 594	     0	68.7	92.1	1916	OK
 595	     0	66.7	90.4	1962	OK
 596	     0	67.8	94.9	1922	OK
 597	     0	68.9	92.4	1969	OK
 598	     0	66.6	94.4	1933	OK
 599	     0	68.0	90.5	1949	OK
 600	     0	66.1	90.4	1978	OK
 601	     0	65.4	89.7	1957	OK
 602	     0	70.5	93.7	1902	OK
 603	     0	65.0	88.0	1989	OK
 604	     0	67.8	95.0	1922	OK
 605	     0	67.2	88.8	1958	OK
 606	     0	67.3	91.3	1956	OK
 607	     0	68.7	89.8	1955	OK
 608	     0	67.5	89.3	1976	OK
 609	     0	65.9	91.0	1957	OK
 610	     0	66.3	90.8	1940	OK
 611	     0	68.7	96.7	1865	OK
 612	     0	66.3	85.4	1964	OK
 613	     0	68.0	98.3	1851	OK
 614	     0	65.0	84.5	1969	OK
 615	     0	67.3	85.9	1943	OK
 616	     0	65.9	90.3	1953	OK
 617	     0	69.5	101.8	1754	OK
 618	     0	66.7	88.1	1980	OK
 619	     0	69.3	89.4	1956	OK
 620	     0	67.9	91.1	1936	OK
 621	     0	68.4	92.3	1977	OK
 622	     0	68.6	93.9	1920	OK
 623	     0	68.1	96.7	1879	OK
