#chan	code	gain	vt50	innse	comment
 168	     0	66.7	87.1	1730	OK
 169	     0	65.2	91.0	1712	OK
 170	     0	65.5	92.7	1697	OK
 171	     0	64.1	90.0	1714	OK
 172	     0	65.2	91.1	1716	OK
 173	     0	66.4	93.1	1685	OK
 174	     0	62.9	90.0	1701	OK
 175	     0	67.2	96.0	1688	OK
 176	     0	66.8	89.3	1729	OK
 177	     0	64.8	88.3	1714	OK
 178	     0	65.4	87.5	1716	OK
 179	     0	65.7	92.0	1675	OK
 180	     0	64.7	91.4	1689	OK
 181	     0	65.0	89.9	1726	OK
 182	     0	68.7	91.4	1730	OK
 183	     0	65.9	89.5	1723	OK
 184	     0	64.9	90.9	1706	OK
 185	     0	65.5	88.8	1707	OK
 186	     0	67.3	92.9	1705	OK
 187	     0	66.4	90.4	1728	OK
 188	     0	65.6	90.2	1715	OK
 189	     0	66.2	92.5	1698	OK
 190	     0	68.2	93.7	1674	OK
 191	     0	64.3	86.4	1743	OK
 192	     0	68.4	92.4	1676	OK
 193	     0	65.3	89.0	1730	OK
 194	     0	65.0	88.2	1689	OK
 195	     0	66.7	89.5	1699	OK
 196	     0	65.1	88.9	1695	OK
 197	     0	66.0	90.6	1708	OK
 198	     0	67.5	92.0	1684	OK
 199	     0	68.1	95.3	1669	OK
 200	     0	66.2	93.9	1689	OK
 201	     0	65.2	88.9	1720	OK
 202	     0	66.7	93.6	1673	OK
 203	     0	66.1	90.3	1709	OK
 204	     0	67.1	89.6	1706	OK
 205	     0	66.8	90.8	1726	OK
 206	     0	66.9	89.3	1732	OK
 207	     0	65.6	88.5	1677	OK
 208	     0	65.1	88.4	1724	OK
 209	     0	64.4	93.3	1659	OK
 210	     0	65.0	86.7	1727	OK
 211	     0	66.3	92.3	1667	OK
 212	     0	66.9	92.8	1692	OK
 213	     0	65.1	87.1	1707	OK
 214	     0	64.5	88.7	1681	OK
 215	     0	67.2	90.7	1714	OK
 216	     0	69.0	92.7	1669	OK
 217	     0	67.0	87.3	1724	OK
 218	     0	66.7	89.7	1720	OK
 219	     0	66.5	96.2	1616	OK
 220	     0	64.4	90.2	1699	OK
 221	     0	66.0	86.1	1727	OK
 222	     0	68.6	89.1	1693	OK
 223	     0	67.4	97.0	1679	OK
 224	     0	66.8	91.2	1688	OK
 225	     0	66.2	87.0	1724	OK
 226	     0	67.3	92.1	1699	OK
 227	     0	68.0	93.5	1669	OK
 228	     0	68.9	105.7	1579	OK
 229	     0	65.2	87.3	1708	OK
 230	     0	65.8	88.6	1700	OK
 231	     0	64.5	84.7	1724	OK
 232	     0	68.0	93.4	1691	OK
 233	     0	65.7	92.2	1669	OK
 234	     0	69.6	93.3	1679	OK
 235	     0	66.9	93.1	1668	OK
 236	     0	65.3	90.4	1701	OK
 237	     0	65.8	87.8	1707	OK
 238	     0	69.3	92.8	1685	OK
 239	     0	66.2	93.4	1677	OK
 240	     0	65.8	91.1	1692	OK
 241	     0	66.4	95.5	1626	OK
 242	     0	65.8	90.9	1704	OK
 243	     0	66.5	89.0	1701	OK
 244	     0	67.0	91.7	1679	OK
 245	     0	66.4	94.6	1702	OK
 246	     0	66.4	88.9	1698	OK
 247	     0	63.8	87.1	1701	OK
 248	     0	68.9	91.8	1708	OK
 249	     0	66.9	92.8	1678	OK
 250	     0	67.9	95.5	1670	OK
 251	     0	67.2	92.2	1672	OK
 252	     0	65.0	93.1	1696	OK
 253	     0	65.3	86.7	1742	OK
 254	     0	65.0	88.8	1689	OK
 255	     0	67.1	92.0	1669	OK
 256	     0	65.5	86.7	1682	OK
 257	     0	64.8	87.3	1646	OK
 258	     0	66.8	95.3	1545	OK
 259	     0	66.6	93.3	1618	OK
 260	     0	63.5	94.0	1605	OK
 261	     0	64.2	91.0	1639	OK
 262	     0	62.8	88.3	1666	OK
 263	     0	61.7	87.3	1659	OK
 264	     0	63.5	89.2	1697	OK
 265	     0	61.1	89.5	1663	OK
 266	     0	63.3	88.8	1677	OK
 267	     0	63.1	88.0	1656	OK
 268	     0	64.1	85.5	1705	OK
 269	     0	64.4	91.4	1645	OK
 270	     0	64.6	85.2	1709	OK
 271	     0	63.9	86.1	1701	OK
 272	     0	64.9	91.7	1660	OK
 273	     0	63.9	96.5	1576	OK
 274	     0	66.6	91.2	1645	OK
 275	     0	64.4	89.6	1699	OK
 276	     0	64.9	88.5	1677	OK
 277	     0	62.6	91.4	1640	OK
 278	     0	63.4	90.7	1643	OK
 279	     0	65.9	91.8	1643	OK
 280	     0	63.9	89.8	1638	OK
 281	     0	63.6	89.6	1634	OK
 282	     0	63.6	87.6	1669	OK
 283	     0	61.9	89.9	1660	OK
 284	     0	63.5	93.6	1619	OK
 285	     0	63.7	91.9	1636	OK
 286	     0	66.3	92.1	1628	OK
 287	     0	67.0	88.4	1650	OK
 288	     0	64.6	91.7	1630	OK
 289	     0	64.7	100.5	1503	OK
 290	     0	65.1	90.8	1639	OK
 291	     0	65.1	90.9	1646	OK
 292	     0	66.7	92.7	1641	OK
 293	     0	66.2	90.6	1662	OK
 294	     0	65.0	89.6	1690	OK
 295	     0	65.1	89.0	1653	OK
 296	     0	66.0	88.9	1658	OK
 297	     0	64.6	93.0	1653	OK
 298	     0	65.0	95.5	1622	OK
 299	     0	66.4	87.6	1669	OK
 300	     0	67.7	100.3	1575	OK
 301	     0	66.9	94.8	1610	OK
 302	     0	66.1	90.3	1679	OK
 303	     0	64.2	88.2	1659	OK
 304	     0	65.4	89.2	1674	OK
 305	     0	64.1	91.8	1643	OK
 306	     0	66.0	90.2	1663	OK
 307	     0	64.1	87.5	1681	OK
 308	     0	63.0	87.8	1695	OK
 309	     0	66.2	92.0	1650	OK
 310	     0	64.9	90.2	1649	OK
 311	     0	64.6	91.8	1677	OK
 312	     0	65.3	87.6	1692	OK
 313	     0	64.3	90.3	1653	OK
 314	     0	63.6	92.1	1640	OK
 315	     0	64.9	92.7	1659	OK
 316	     0	62.6	86.0	1705	OK
 317	     0	66.4	88.1	1674	OK
 318	     0	67.6	91.9	1666	OK
 319	     0	65.4	90.3	1645	OK
 320	     0	69.6	92.2	1646	OK
 321	     0	64.7	90.2	1654	OK
 322	     0	66.1	88.2	1651	OK
 323	     0	68.6	94.3	1604	OK
 324	     0	65.7	92.3	1605	OK
 325	     0	66.4	89.1	1675	OK
 326	     0	65.0	96.1	1579	OK
 327	     0	67.0	93.9	1631	OK
 328	     0	67.6	90.8	1634	OK
 329	     0	66.4	90.0	1642	OK
 330	     0	68.0	92.0	1638	OK
 331	     0	65.2	88.4	1662	OK
 332	     0	62.9	89.7	1610	OK
 333	     0	66.0	92.8	1646	OK
 334	     0	67.5	91.3	1634	OK
 335	     0	66.5	90.0	1648	OK
 336	     0	66.5	91.9	1624	OK
 337	     0	66.9	94.3	1599	OK
 338	     0	66.9	90.8	1632	OK
 339	     0	68.0	92.0	1615	OK
 340	     0	68.4	93.5	1638	OK
 341	     0	68.3	92.4	1635	OK
 342	     0	65.4	89.7	1655	OK
 343	     0	67.0	94.6	1607	OK
 344	     0	65.2	91.3	1607	OK
 345	     0	68.2	92.5	1642	OK
 346	     0	67.4	95.6	1592	OK
 347	     0	70.2	95.5	1586	OK
 348	     0	66.1	90.9	1666	OK
 349	     0	66.6	88.8	1664	OK
 350	     0	66.9	91.5	1634	OK
 351	     0	64.8	90.4	1628	OK
 352	     0	69.4	97.8	1595	OK
 353	     0	68.9	95.6	1618	OK
 354	     0	67.9	106.3	1503	OK
 355	     0	67.2	93.2	1617	OK
 356	     0	67.8	94.1	1632	OK
 357	     0	66.9	95.1	1583	OK
 358	     0	67.8	95.3	1596	OK
 359	     0	68.1	94.3	1638	OK
 360	     0	68.2	97.6	1600	OK
 361	     0	65.0	90.1	1649	OK
 362	     0	65.8	92.2	1632	OK
 363	     0	68.9	97.4	1603	OK
 364	     0	65.9	90.6	1642	OK
 365	     0	67.8	113.8	1430	OK
 366	     0	65.9	94.2	1619	OK
 367	     0	67.5	93.8	1634	OK
 368	     0	67.4	99.6	1550	OK
 369	     0	66.3	93.9	1621	OK
 370	     0	68.8	94.2	1616	OK
 371	     0	66.6	98.1	1596	OK
 372	     0	67.0	98.8	1567	OK
 373	     0	65.3	89.5	1682	OK
 374	     0	66.9	95.2	1614	OK
 375	     0	68.9	95.4	1612	OK
 376	     0	67.8	94.8	1640	OK
 377	     0	69.1	94.5	1647	OK
 378	     0	65.3	95.4	1604	OK
 379	     0	67.7	94.9	1639	OK
 380	     0	68.5	97.1	1625	OK
 381	     0	67.7	103.8	1549	OK
 382	     0	67.9	92.8	1639	OK
 383	     0	66.1	111.3	1485	OK
 384	  4000	68.0	95.8	1710	high noise
 385	  4000	70.3	100.6	1650	high noise
 386	  4000	69.6	91.9	1751	high noise
 387	  4000	70.3	99.8	1682	high noise
 388	  4000	69.0	97.5	1674	high noise
 389	  4000	69.4	95.8	1737	high noise
 390	  4000	68.6	95.2	1707	high noise
 391	  4000	68.3	99.1	1690	high noise
 392	  4000	68.9	99.1	1694	high noise
 393	  4000	66.8	95.4	1718	high noise
 394	  4000	68.8	95.6	1714	high noise
 395	  4000	66.7	90.0	1758	high noise
 396	  4000	67.1	96.2	1724	high noise
 397	  4000	69.5	97.2	1743	high noise
 398	  4000	69.8	100.1	1720	high noise
 399	  4000	68.3	97.6	1712	high noise
 400	  4000	67.5	97.5	1701	high noise
 401	  4000	66.6	97.2	1712	high noise
 402	  4000	66.9	96.4	1719	high noise
 403	  4000	67.5	101.3	1673	high noise
 404	  4000	66.9	96.2	1731	high noise
 405	  4000	66.3	96.2	1726	high noise
 406	  4000	68.5	94.0	1758	high noise
 407	  4000	66.8	93.5	1748	high noise
 408	  4000	67.5	94.8	1693	high noise
 409	  4000	67.6	94.8	1692	high noise
 410	  4000	67.0	93.8	1722	high noise
 411	  4000	68.7	97.4	1669	high noise
 412	  4000	65.9	95.0	1654	high noise
 413	  4000	68.0	95.2	1688	high noise
 414	     0	66.9	135.7	1533	OK
 415	  4000	67.7	92.9	1670	high noise
 416	  4000	67.9	93.8	1670	high noise
 417	  4000	67.3	89.4	1673	high noise
 418	  4000	67.0	91.7	1649	high noise
 419	     0	66.4	93.4	1596	OK
 420	     0	70.4	104.2	1522	OK
 421	  4000	67.8	89.8	1652	high noise
 422	  4000	64.4	85.4	1657	high noise
 423	  4000	65.4	90.8	1631	high noise
 424	  4000	69.3	95.3	1615	high noise
 425	     0	65.8	90.2	1585	OK
 426	     0	66.6	95.6	1540	OK
 427	     0	67.6	95.8	1507	OK
 428	     0	68.0	92.0	1541	OK
 429	     0	68.8	92.4	1545	OK
 430	     0	68.4	91.0	1556	OK
 431	     0	65.9	90.6	1522	OK
 432	     0	66.2	91.1	1552	OK
 433	     0	67.3	89.1	1583	OK
 434	     0	66.4	90.7	1513	OK
 435	     0	67.6	92.5	1517	OK
 436	     0	67.9	93.8	1486	OK
 437	     0	67.8	91.4	1512	OK
 438	     0	66.4	87.8	1556	OK
 439	     0	67.3	91.9	1536	OK
 440	     0	69.0	90.8	1543	OK
 441	     0	67.9	91.6	1535	OK
 442	     0	68.7	93.9	1506	OK
 443	     0	68.2	90.8	1529	OK
 444	     0	68.5	92.9	1524	OK
 445	     0	71.1	96.7	1500	OK
 446	     0	70.4	94.4	1499	OK
 447	     0	71.2	93.7	1490	OK
 448	     0	70.1	92.0	1540	OK
 449	     0	68.3	92.2	1488	OK
 450	     0	68.4	90.6	1523	OK
 451	     0	67.2	92.0	1496	OK
 452	     0	69.7	93.3	1508	OK
 453	     0	68.0	89.7	1530	OK
 454	     0	64.9	91.1	1520	OK
 455	     0	64.9	92.1	1553	OK
 456	     0	67.3	91.7	1542	OK
 457	     0	66.4	90.4	1560	OK
 458	     0	67.4	93.0	1539	OK
 459	     0	66.5	93.6	1509	OK
 460	     0	66.6	91.2	1544	OK
 461	     0	66.1	89.9	1571	OK
 462	     0	64.7	85.8	1597	OK
 463	     0	65.7	88.2	1574	OK
 464	     0	65.2	87.2	1573	OK
 465	     0	66.2	89.7	1552	OK
 466	     0	66.1	87.1	1566	OK
 467	     0	63.8	87.3	1564	OK
 468	     0	65.7	93.7	1532	OK
 469	     0	66.7	91.0	1523	OK
 470	     0	67.6	93.6	1484	OK
 471	     0	66.8	90.3	1533	OK
 472	     0	66.1	91.0	1571	OK
 473	     0	65.6	88.3	1544	OK
 474	     0	66.8	91.6	1511	OK
 475	     0	66.2	88.1	1555	OK
 476	     0	66.4	87.6	1544	OK
 477	     0	65.6	89.4	1583	OK
 478	     0	66.3	94.0	1522	OK
 479	     0	65.6	88.0	1568	OK
 480	     0	65.7	90.7	1577	OK
 481	     0	64.3	91.2	1557	OK
 482	     0	63.4	88.1	1559	OK
 483	     0	67.4	91.7	1575	OK
 484	     0	65.7	86.9	1596	OK
 485	     0	64.9	87.0	1560	OK
 486	  4000	64.8	89.5	1600	high noise
 487	     0	64.5	90.2	1525	OK
 488	     0	66.4	94.8	1538	OK
 489	     0	63.6	88.7	1592	OK
 490	     0	65.4	88.0	1562	OK
 491	     0	63.9	89.7	1557	OK
 492	     0	64.3	90.6	1558	OK
 493	     0	65.4	87.7	1555	OK
 494	     0	67.0	87.7	1554	OK
 495	     0	67.3	89.6	1515	OK
 496	     0	66.7	92.0	1513	OK
 497	     0	66.6	92.5	1479	OK
 498	     0	65.3	89.8	1524	OK
 499	     0	64.7	86.9	1549	OK
 500	     0	66.0	90.2	1498	OK
 501	     0	66.0	97.7	1434	OK
 502	     0	64.3	84.0	1559	OK
 503	     0	67.0	92.1	1516	OK
 504	     0	67.8	90.0	1532	OK
 505	     0	67.2	94.0	1503	OK
 506	     0	67.6	89.2	1539	OK
 507	     0	68.1	88.1	1543	OK
 508	     0	66.8	88.8	1562	OK
 509	     0	68.9	92.3	1549	OK
 510	     0	68.6	90.4	1525	OK
 511	     0	70.3	96.6	1491	OK
 512	     0	73.3	95.1	1787	OK
 513	     0	74.5	97.7	1737	OK
 514	     0	76.1	98.5	1756	OK
 515	     0	76.1	98.6	1730	OK
 516	     0	72.0	93.5	1757	OK
 517	     0	72.6	98.2	1726	OK
 518	     0	73.4	98.3	1722	OK
 519	     0	71.2	99.2	1670	OK
 520	     0	71.6	98.0	1714	OK
 521	     0	69.8	93.7	1743	OK
 522	     0	72.5	94.7	1760	OK
 523	     0	72.6	94.1	1715	OK
 524	     0	68.9	144.8	1543	OK
 525	     0	72.9	95.6	1715	OK
 526	     0	70.6	93.4	1729	OK
 527	     0	71.5	100.8	1702	OK
 528	     0	74.3	100.1	1668	OK
 529	     0	71.4	104.0	1589	OK
 530	     0	72.5	95.6	1727	OK
 531	     0	71.5	94.8	1703	OK
 532	     0	71.6	91.1	1755	OK
 533	     0	72.9	95.2	1686	OK
 534	     0	73.2	102.0	1569	OK
 535	     0	71.8	96.8	1663	OK
 536	     0	72.0	97.4	1621	OK
 537	     0	70.0	94.1	1632	OK
 538	     0	70.8	96.2	1627	OK
 539	     0	72.7	98.2	1573	OK
 540	     0	72.1	95.6	1579	OK
 541	     0	71.9	96.1	1598	OK
 542	     0	70.3	92.6	1630	OK
 543	     0	71.8	97.3	1557	OK
 544	     0	73.5	93.6	1620	OK
 545	     0	71.6	98.6	1514	OK
 546	     0	72.2	93.9	1567	OK
 547	     0	69.3	93.2	1563	OK
 548	     0	73.4	96.1	1509	OK
 549	     0	72.1	94.6	1513	OK
 550	     0	73.6	97.3	1504	OK
 551	     0	70.3	94.9	1474	OK
 552	     0	72.3	95.7	1514	OK
 553	     0	72.3	93.9	1505	OK
 554	     0	72.0	96.0	1459	OK
 555	     0	70.2	91.7	1490	OK
 556	     0	71.5	95.4	1462	OK
 557	     0	71.8	96.8	1415	OK
 558	     0	71.7	94.2	1461	OK
 559	     0	72.4	96.3	1434	OK
 560	     0	73.8	96.3	1452	OK
 561	     0	72.8	94.8	1452	OK
 562	     0	70.0	92.2	1487	OK
 563	     0	74.9	97.3	1429	OK
 564	     0	74.1	96.7	1438	OK
 565	     0	74.2	96.3	1436	OK
 566	     0	71.2	94.6	1437	OK
 567	     0	71.9	91.8	1480	OK
 568	     0	74.8	97.8	1431	OK
 569	     0	73.7	96.5	1468	OK
 570	     0	72.5	95.8	1460	OK
 571	     0	72.1	93.9	1458	OK
 572	     0	73.8	95.4	1456	OK
 573	     0	71.4	96.4	1434	OK
 574	     0	72.1	95.5	1437	OK
 575	     0	74.4	97.2	1424	OK
 576	     0	77.6	99.1	1393	OK
 577	     0	75.6	98.3	1423	OK
 578	     0	74.4	95.1	1487	OK
 579	     0	74.0	97.9	1453	OK
 580	     0	70.8	94.2	1507	OK
 581	     0	74.3	96.4	1499	OK
 582	     0	70.6	94.7	1497	OK
 583	     0	71.9	98.9	1497	OK
 584	     0	71.8	95.9	1552	OK
 585	     0	72.3	95.5	1553	OK
 586	     0	72.7	92.5	1591	OK
 587	     0	70.8	94.6	1597	OK
 588	     0	72.8	95.1	1605	OK
 589	     0	71.6	95.8	1624	OK
 590	     0	71.3	96.1	1605	OK
 591	     0	71.8	96.3	1638	OK
 592	     0	68.7	90.9	1700	OK
 593	     0	71.3	96.7	1699	OK
 594	     0	68.5	93.0	1726	OK
 595	     0	72.2	96.9	1712	OK
 596	     0	70.6	93.2	1789	OK
 597	     0	71.3	94.9	1800	OK
 598	  4000	71.4	95.0	1833	high noise
 599	  4000	70.9	92.3	1875	high noise
 600	  4000	75.2	100.4	1904	high noise
 601	 80000	69.6	93.2	2015	very high noise
 602	 80000	70.1	88.4	2080	very high noise
 603	 80000	70.0	98.0	2105	very high noise
 604	 80000	68.9	99.0	2133	very high noise
 605	 80000	70.1	111.5	2115	very high noise
 606	 80000	72.6	100.4	2262	very high noise
 607	 80000	68.3	85.7	2263	very high noise
 608	 80000	69.5	100.3	2330	very high noise
 609	 80000	69.1	100.0	2303	very high noise
 610	 80000	70.7	97.9	2284	very high noise
 611	 80000	69.5	94.4	2300	very high noise
 612	 80000	68.7	94.1	2288	very high noise
 613	 80000	71.7	96.4	2247	very high noise
 614	 80000	70.7	96.2	2216	very high noise
 615	 80000	68.3	93.7	2217	very high noise
 616	 80000	70.5	93.9	2189	very high noise
 617	 80000	70.0	94.6	2174	very high noise
 618	 80000	70.3	95.3	2173	very high noise
 619	 80000	70.1	97.1	2119	very high noise
 620	 80000	67.5	91.2	2145	very high noise
 621	 80000	68.4	96.7	2114	very high noise
 622	 80000	69.6	104.6	2008	very high noise
 623	 80000	73.0	101.2	2041	very high noise
 624	 80000	71.0	99.8	2025	very high noise
 625	 80000	70.2	97.1	2011	very high noise
 626	 80000	69.7	94.3	2018	very high noise
 627	  4000	69.8	92.3	1992	high noise
 628	  4000	70.9	96.0	1954	high noise
 629	  4000	67.6	92.2	1979	high noise
 630	  4000	71.4	96.0	1947	high noise
 631	  4000	69.7	96.2	1941	high noise
 632	  4000	68.4	98.7	1881	high noise
 633	  4000	72.2	99.1	1853	high noise
 634	  4000	68.8	94.3	1855	high noise
 635	  4000	70.5	96.0	1858	high noise
 636	     0	72.3	102.1	1750	OK
 637	     0	71.0	98.4	1762	OK
 638	     0	75.5	102.3	1752	OK
 639	     0	71.8	94.2	1780	OK
 640	     0	67.5	92.8	1564	OK
 641	  4000	68.4	90.1	1591	high noise
 642	     0	70.6	94.9	1552	OK
 643	     0	67.1	95.9	1539	OK
 644	     0	69.9	94.7	1540	OK
 645	     0	69.8	94.9	1569	OK
 646	     0	69.2	94.0	1558	OK
 647	     0	72.8	100.5	1512	OK
 648	     0	68.8	93.6	1560	OK
 649	     0	70.2	94.5	1561	OK
 650	     0	69.1	95.6	1501	OK
 651	     0	68.7	95.6	1532	OK
 652	     0	70.1	94.0	1534	OK
 653	     0	69.5	93.1	1557	OK
 654	     0	69.1	94.7	1533	OK
 655	     0	71.1	96.5	1538	OK
 656	     0	68.6	96.6	1520	OK
 657	     0	70.6	96.3	1537	OK
 658	     0	69.1	93.8	1558	OK
 659	     0	68.9	97.9	1480	OK
 660	     0	70.7	91.8	1576	OK
 661	     0	70.0	97.2	1520	OK
 662	     0	68.1	92.8	1543	OK
 663	     0	66.4	92.1	1519	OK
 664	     0	67.8	92.0	1539	OK
 665	     0	66.8	91.7	1520	OK
 666	     0	67.4	97.8	1481	OK
 667	     0	68.8	96.1	1489	OK
 668	     0	66.9	90.1	1545	OK
 669	     0	68.7	93.9	1498	OK
 670	     0	69.1	97.7	1471	OK
 671	     0	66.1	93.8	1510	OK
 672	     0	68.5	92.8	1516	OK
 673	     0	67.1	92.0	1519	OK
 674	     0	66.8	91.1	1533	OK
 675	     0	67.4	91.7	1506	OK
 676	     0	66.9	95.6	1479	OK
 677	     0	68.9	98.1	1463	OK
 678	     0	69.1	95.4	1484	OK
 679	     0	67.6	94.7	1514	OK
 680	     0	67.8	91.8	1505	OK
 681	     0	66.0	94.4	1490	OK
 682	     0	68.1	95.0	1486	OK
 683	     0	67.4	96.9	1466	OK
 684	     0	64.8	92.6	1487	OK
 685	     0	69.1	97.1	1469	OK
 686	     0	67.4	95.4	1486	OK
 687	     0	67.1	94.9	1425	OK
