#chan	code	gain	vt50	innse	comment
 131	     0	70.9	128.1	1747	OK
 132	     0	68.7	129.0	1739	OK
 133	     0	67.0	117.3	1786	OK
 134	     0	67.6	123.5	1726	OK
 135	     0	68.5	123.2	1717	OK
 136	     0	64.6	118.3	1731	OK
 137	     0	68.2	127.2	1709	OK
 138	     0	68.5	124.7	1738	OK
 139	     0	67.2	120.8	1729	OK
 140	     0	68.6	126.0	1734	OK
 141	     0	67.9	130.4	1723	OK
 142	     0	68.2	125.7	1735	OK
 143	     0	68.6	121.2	1733	OK
 144	     0	67.1	114.6	1781	OK
 145	     0	66.9	121.3	1741	OK
 146	     0	67.9	121.0	1760	OK
 147	     0	67.8	120.5	1746	OK
 148	     0	69.0	127.1	1737	OK
 149	     0	67.8	126.2	1714	OK
 150	     0	66.3	119.5	1740	OK
 151	     0	69.2	132.2	1730	OK
 152	     0	67.3	121.2	1717	OK
 153	     0	67.6	126.3	1704	OK
 154	     0	66.2	117.9	1775	OK
 155	     0	67.0	129.1	1731	OK
 156	     0	67.0	122.8	1700	OK
 157	     0	67.5	123.1	1713	OK
 158	     0	67.2	120.9	1720	OK
 159	     0	67.8	124.1	1726	OK
 160	     0	66.2	121.0	1738	OK
 161	     0	67.0	118.3	1714	OK
 162	     0	66.5	120.7	1725	OK
 163	     0	66.9	126.1	1703	OK
 164	     0	65.9	122.5	1710	OK
 165	     0	63.8	116.7	1726	OK
 166	     0	65.2	121.8	1733	OK
 167	     0	67.4	127.0	1735	OK
 168	     0	66.8	121.1	1741	OK
 169	     0	65.7	122.7	1714	OK
 170	     0	66.3	123.9	1733	OK
 171	     0	64.8	119.5	1770	OK
 172	     0	67.4	126.6	1729	OK
 173	     0	67.2	121.5	1765	OK
 174	     0	68.4	127.5	1687	OK
 175	     0	69.0	127.2	1726	OK
 176	     0	68.4	120.4	1760	OK
 177	     0	68.1	126.1	1728	OK
 178	     0	67.5	123.1	1716	OK
 179	     0	67.3	122.3	1721	OK
 180	     0	68.2	122.8	1743	OK
 181	     0	66.1	119.6	1753	OK
 182	     0	68.8	127.0	1711	OK
 183	     0	67.0	124.6	1728	OK
 184	     0	68.3	124.7	1737	OK
 185	     0	66.2	126.0	1722	OK
 186	     0	67.0	120.9	1744	OK
 187	     0	68.2	126.0	1723	OK
 188	     0	66.1	123.4	1708	OK
 189	     0	66.6	120.6	1737	OK
 190	     0	66.4	123.7	1715	OK
 191	     0	68.4	125.3	1745	OK
 192	     0	67.7	121.3	1722	OK
 193	     0	67.7	129.7	1742	OK
 194	     0	66.0	121.2	1748	OK
 195	     0	66.8	120.2	1764	OK
 196	     0	66.9	129.1	1734	OK
 197	     0	66.2	122.0	1761	OK
 198	     0	69.0	125.2	1790	OK
 199	     0	65.7	117.7	1771	OK
 200	     0	65.3	121.6	1730	OK
 201	     0	65.6	118.7	1764	OK
 202	     0	68.0	129.5	1754	OK
 203	     0	68.8	129.4	1748	OK
 204	     0	67.8	127.1	1744	OK
 205	     0	67.0	183.5	1789	OK
 206	     0	66.9	121.0	1765	OK
 207	     0	66.4	122.2	1721	OK
 208	     0	68.0	123.9	1766	OK
 209	     0	66.6	120.4	1744	OK
 210	     0	64.9	121.7	1732	OK
 211	     0	66.5	120.8	1782	OK
 212	     0	68.6	123.4	1742	OK
 213	     0	68.0	123.8	1772	OK
 214	     0	65.2	122.7	1742	OK
 215	     0	66.6	127.9	1750	OK
 216	     0	68.1	128.1	1716	OK
 217	     0	64.9	120.5	1754	OK
 218	     0	68.9	127.4	1726	OK
 219	     0	65.4	123.1	1708	OK
 220	     0	65.5	117.6	1750	OK
 221	     0	67.1	129.1	1712	OK
 222	     0	66.7	128.8	1736	OK
 223	     0	67.2	126.3	1743	OK
 224	     0	66.9	123.7	1695	OK
 225	     0	66.9	123.4	1762	OK
 226	     0	67.9	123.7	1784	OK
 227	     0	67.2	127.1	1739	OK
 228	     0	67.3	122.8	1751	OK
 229	     0	67.3	123.4	1736	OK
 230	     0	67.0	123.5	1744	OK
 231	     0	64.7	119.9	1757	OK
 232	     0	66.4	119.5	1743	OK
 233	     0	65.4	119.0	1734	OK
 234	     0	66.5	127.9	1737	OK
 235	     0	65.2	121.7	1739	OK
 236	     0	67.1	123.2	1758	OK
 237	     0	64.8	112.6	1795	OK
 238	     0	65.6	121.5	1740	OK
 239	     0	66.8	118.6	1761	OK
 240	     0	66.0	123.5	1753	OK
 241	     0	67.8	123.6	1770	OK
 242	     0	66.4	123.1	1738	OK
 243	     0	65.5	118.6	1754	OK
 244	     0	65.2	116.1	1779	OK
 245	     0	66.9	124.0	1749	OK
 246	     0	65.6	121.4	1788	OK
 247	     0	67.6	124.2	1700	OK
 248	     0	66.0	120.6	1734	OK
 249	     0	67.8	129.2	1728	OK
 250	     0	68.4	121.7	1751	OK
 251	     0	65.6	118.7	1777	OK
 252	     0	66.8	124.0	1768	OK
 253	     0	68.4	122.8	1729	OK
 254	     0	68.8	125.4	1761	OK
 255	     0	66.4	124.8	1737	OK
 256	     0	73.0	133.4	1700	OK
 257	     0	73.3	134.3	1675	OK
 258	     0	74.7	148.5	1702	OK
 259	     0	72.3	127.3	1693	OK
 260	     0	74.0	129.9	1706	OK
 261	     0	73.1	133.9	1691	OK
 262	     0	73.6	126.2	1695	OK
 263	     0	74.4	144.4	1677	OK
 264	     0	71.6	126.2	1693	OK
 265	     0	74.2	128.0	1715	OK
 266	     0	72.8	132.8	1688	OK
 267	     0	75.3	138.7	1683	OK
 268	     0	73.9	174.1	1732	OK
 269	     0	72.2	128.2	1671	OK
 270	     0	71.0	129.8	1707	OK
 271	     0	71.6	128.2	1694	OK
 272	     0	75.3	134.0	1711	OK
 273	     0	72.3	134.0	1680	OK
 274	     0	72.9	131.4	1664	OK
 275	     0	72.2	129.5	1663	OK
 276	     0	71.2	128.7	1682	OK
 277	     0	71.0	138.4	1691	OK
 278	     0	72.7	130.3	1717	OK
 279	     0	72.9	127.6	1699	OK
 280	     0	70.7	123.6	1719	OK
 281	     0	71.8	133.5	1712	OK
 282	     0	70.7	122.6	1734	OK
 283	     0	70.7	129.9	1679	OK
 284	     0	71.7	133.9	1684	OK
 285	     0	73.1	131.7	1677	OK
 286	     0	72.1	130.4	1665	OK
 287	     0	70.6	127.1	1689	OK
 288	     0	71.7	125.5	1701	OK
 289	     0	71.5	132.2	1724	OK
 290	     0	74.5	133.4	1696	OK
 291	     0	73.2	138.3	1702	OK
 292	     0	70.8	126.2	1689	OK
 293	     0	71.2	129.5	1681	OK
 294	     0	73.5	140.3	1688	OK
 295	     0	73.1	132.9	1676	OK
 296	     0	73.8	133.8	1698	OK
 297	     0	71.5	128.2	1726	OK
 298	     0	72.0	137.0	1695	OK
 299	     0	70.3	126.0	1723	OK
 300	     0	71.9	140.0	1714	OK
 301	     0	72.2	133.4	1684	OK
 302	     0	73.1	130.3	1707	OK
 303	     0	73.2	130.7	1702	OK
 304	     0	71.6	127.7	1723	OK
 305	  4000	72.1	114.6	1792	high noise
 306	     0	71.8	129.4	1692	OK
 307	     0	72.3	126.6	1746	OK
 308	     0	74.0	132.7	1711	OK
 309	     0	71.8	133.0	1695	OK
 310	     0	72.4	134.0	1680	OK
 311	     0	73.9	129.6	1691	OK
 312	     0	72.4	130.2	1722	OK
 313	     0	73.3	132.7	1683	OK
 314	     0	72.3	148.2	1727	OK
 315	     0	73.9	167.1	1737	OK
 316	     0	71.4	134.6	1688	OK
 317	     0	73.4	128.4	1703	OK
 318	     0	75.5	132.1	1727	OK
 319	     0	76.9	147.3	1706	OK
 320	     0	75.2	138.0	1721	OK
 321	     0	72.6	128.4	1713	OK
 322	     0	72.5	130.6	1711	OK
 323	     0	73.1	133.5	1696	OK
 324	     0	74.1	137.7	1698	OK
 325	     0	73.8	135.3	1693	OK
 326	     0	72.3	130.1	1661	OK
 327	     0	72.8	131.5	1736	OK
 328	     0	71.0	131.4	1704	OK
 329	     0	73.0	133.7	1680	OK
 330	     0	72.1	127.3	1719	OK
 331	     0	72.7	156.2	1738	OK
 332	     0	73.6	135.4	1718	OK
 333	     0	73.6	136.4	1690	OK
 334	     0	73.1	130.7	1678	OK
 335	     0	74.0	132.1	1696	OK
 336	     0	71.3	115.8	1752	OK
 337	     0	72.7	131.2	1698	OK
 338	     0	72.4	133.4	1695	OK
 339	     0	73.6	131.5	1703	OK
 340	     0	71.0	131.6	1703	OK
 341	     0	72.2	132.7	1714	OK
 342	     0	73.0	132.9	1706	OK
 343	     0	71.3	130.9	1693	OK
 344	     0	73.3	131.3	1687	OK
 345	     0	71.2	123.4	1696	OK
 346	     0	70.0	128.1	1709	OK
 347	     0	72.3	131.6	1711	OK
 348	     0	71.9	127.4	1723	OK
 349	     0	73.1	151.9	1704	OK
 350	     0	71.1	132.7	1698	OK
 351	 80000	71.0	91.8	2027	very high noise
 352	     0	71.3	129.1	1689	OK
 353	     0	71.3	126.1	1671	OK
 354	     0	71.6	125.1	1706	OK
 355	     0	72.1	129.6	1677	OK
 356	     0	73.0	131.9	1696	OK
 357	     0	72.4	131.8	1648	OK
 358	     0	72.6	129.4	1698	OK
 359	     0	72.8	133.4	1671	OK
 360	     0	73.0	133.3	1704	OK
 361	     0	71.5	126.0	1695	OK
 362	     0	74.0	142.1	1672	OK
 363	     0	73.6	132.2	1686	OK
 364	     0	72.4	131.2	1685	OK
 365	     0	73.1	134.1	1674	OK
 366	     0	73.3	133.0	1659	OK
 367	     0	73.5	134.8	1686	OK
 368	     0	73.0	130.2	1664	OK
 369	     0	72.9	131.2	1656	OK
 370	     0	72.8	128.7	1693	OK
 371	     0	73.3	130.4	1696	OK
 372	     0	72.4	131.1	1709	OK
 373	     0	74.9	134.9	1696	OK
 374	     0	73.2	130.9	1711	OK
 375	     0	74.3	134.0	1686	OK
 376	     0	71.4	130.7	1671	OK
 377	     0	73.8	134.0	1686	OK
 378	     0	73.1	134.4	1695	OK
 379	     0	74.1	132.4	1701	OK
 380	     0	72.3	127.1	1671	OK
 381	     0	73.1	129.3	1696	OK
 382	     0	75.3	135.3	1688	OK
 383	     0	73.8	132.6	1664	OK
 384	     0	69.2	130.0	1787	OK
 385	     0	68.0	125.9	1791	OK
 386	     0	65.6	120.4	1791	OK
 387	     0	69.4	126.1	1789	OK
 388	     0	68.5	122.3	1792	OK
 389	     0	66.6	121.0	1784	OK
 390	     0	68.9	127.3	1770	OK
 391	     0	66.5	123.3	1768	OK
 392	     0	68.0	123.2	1782	OK
 393	     0	68.4	126.7	1758	OK
 394	     0	67.7	122.3	1768	OK
 395	     0	67.2	123.7	1758	OK
 396	     0	67.8	120.9	1787	OK
 397	     0	67.1	121.1	1764	OK
 398	     0	66.7	123.5	1748	OK
 399	     0	68.4	123.3	1791	OK
 400	     0	68.1	125.9	1763	OK
 401	     0	67.2	126.1	1750	OK
 402	     0	66.7	119.7	1816	OK
 403	     0	67.4	123.4	1762	OK
 404	     0	66.5	121.2	1744	OK
 405	     0	65.8	118.6	1802	OK
 406	     0	66.6	123.7	1777	OK
 407	     0	69.0	127.5	1801	OK
 408	     0	67.9	126.0	1802	OK
 409	     0	71.4	141.1	1772	OK
 410	     0	68.4	122.2	1751	OK
 411	     0	64.9	116.0	1828	OK
 412	     0	66.1	116.6	1829	OK
 413	     0	68.9	127.5	1773	OK
 414	     0	66.5	116.6	1847	OK
 415	     0	65.8	118.9	1788	OK
 416	     0	67.2	122.6	1764	OK
 417	     0	65.5	120.7	1732	OK
 418	     0	66.4	119.5	1787	OK
 419	     0	66.0	116.5	1826	OK
 420	     0	65.0	120.5	1777	OK
 421	     0	68.9	121.7	1809	OK
 422	     0	68.2	121.6	1820	OK
 423	     0	66.6	121.6	1782	OK
 424	     0	64.9	118.2	1836	OK
 425	     0	66.6	120.2	1814	OK
 426	     0	68.1	121.1	1807	OK
 427	     0	65.9	120.6	1747	OK
 428	     0	65.3	118.0	1791	OK
 429	     0	65.6	122.2	1770	OK
 430	     0	65.6	124.9	1781	OK
 431	     0	67.3	121.7	1799	OK
 432	     0	65.3	121.2	1786	OK
 433	     0	66.6	122.4	1823	OK
 434	     0	67.5	123.2	1758	OK
 435	     0	67.9	125.9	1795	OK
 436	     0	69.6	127.2	1770	OK
 437	     0	66.5	121.3	1817	OK
 438	     0	67.5	120.5	1796	OK
 439	     0	67.2	123.6	1789	OK
 440	     0	67.7	123.2	1799	OK
 441	     0	69.4	125.0	1775	OK
 442	     0	67.3	122.1	1807	OK
 443	     0	68.2	124.1	1773	OK
 444	     0	67.8	130.6	1793	OK
 445	     0	70.2	129.0	1792	OK
 446	     0	70.6	130.2	1767	OK
 447	     0	70.2	128.3	1797	OK
 448	     0	67.2	122.7	1757	OK
 449	     0	68.1	128.1	1784	OK
 450	     0	67.5	122.8	1806	OK
 451	     0	67.8	126.8	1777	OK
 452	     0	65.9	118.5	1823	OK
 453	     0	65.3	117.5	1835	OK
 454	     0	67.9	123.5	1780	OK
 455	     0	66.8	122.0	1774	OK
 456	     0	66.3	123.2	1794	OK
 457	     0	67.1	124.6	1775	OK
 458	     0	66.0	121.9	1788	OK
 459	     0	67.0	125.5	1797	OK
 460	     0	68.0	130.4	1759	OK
 461	     0	65.7	120.1	1797	OK
 462	     0	66.9	123.6	1779	OK
 463	     0	66.0	117.4	1849	OK
 464	     0	65.6	118.9	1796	OK
 465	     0	65.7	122.0	1790	OK
 466	     0	66.5	121.5	1766	OK
 467	     0	64.9	124.9	1783	OK
 468	     0	65.3	123.7	1775	OK
 469	     0	65.8	123.3	1761	OK
 470	     0	66.5	123.5	1790	OK
 471	     0	65.7	121.2	1781	OK
 472	     0	67.5	121.3	1816	OK
 473	     0	66.2	125.1	1781	OK
 474	     0	65.1	117.9	1790	OK
 475	     0	67.0	124.5	1793	OK
 476	     0	64.7	127.9	1758	OK
 477	     0	67.0	124.3	1769	OK
 478	     0	67.4	124.4	1765	OK
 479	     0	65.7	118.6	1807	OK
 480	     0	65.9	119.9	1807	OK
 481	     0	66.9	116.5	1856	OK
 482	     0	64.9	117.4	1756	OK
 483	     0	66.6	120.2	1817	OK
 484	     0	66.5	127.8	1782	OK
 485	     0	66.4	117.7	1813	OK
 486	     0	65.8	121.3	1818	OK
 487	     0	67.5	122.7	1811	OK
 488	     0	63.8	120.5	1757	OK
 489	     0	65.8	124.7	1773	OK
 490	     0	66.3	121.2	1801	OK
 491	     0	65.1	121.9	1786	OK
 492	     0	68.4	124.2	1783	OK
 493	     0	66.1	123.0	1780	OK
 494	     0	65.7	119.3	1773	OK
 495	     0	67.8	122.8	1785	OK
 496	     0	67.0	127.1	1751	OK
 497	     0	66.7	126.7	1756	OK
 498	     0	66.0	124.0	1779	OK
 499	     0	65.9	116.6	1834	OK
 500	     0	67.0	121.8	1751	OK
 501	     0	65.7	122.5	1766	OK
 502	     0	66.2	123.7	1752	OK
 503	     0	64.9	119.8	1824	OK
 504	     0	67.7	124.9	1764	OK
 505	     0	67.0	122.6	1770	OK
 506	     0	66.4	122.8	1776	OK
 507	     0	67.1	123.4	1748	OK
 508	     0	67.1	122.8	1807	OK
 509	     0	66.9	125.3	1796	OK
 510	     0	69.4	128.3	1767	OK
 511	     0	66.2	121.4	1801	OK
 512	     0	72.8	128.7	1653	OK
 513	     0	73.2	131.8	1660	OK
 514	     0	72.4	128.6	1671	OK
 515	     0	73.1	132.3	1649	OK
 516	     0	70.4	127.9	1642	OK
 517	     0	71.7	125.7	1645	OK
 518	     0	71.9	128.7	1661	OK
 519	     0	70.3	125.6	1669	OK
 520	     0	73.2	131.8	1629	OK
 521	     0	73.4	129.4	1675	OK
 522	     0	71.5	133.5	1648	OK
 523	     0	72.9	133.7	1654	OK
 524	     0	71.2	129.3	1630	OK
 525	  4000	68.6	100.1	1927	high noise
 526	     0	70.6	144.5	1666	OK
 527	     0	70.6	129.5	1669	OK
 528	     0	71.7	131.7	1656	OK
 529	     0	71.0	129.4	1666	OK
 530	     0	69.7	128.0	1653	OK
 531	     0	71.4	128.9	1635	OK
 532	     0	70.5	128.1	1647	OK
 533	     0	70.9	131.4	1627	OK
 534	     0	69.4	126.2	1677	OK
 535	     0	70.0	128.0	1624	OK
 536	     0	69.7	130.0	1657	OK
 537	     0	71.8	127.6	1632	OK
 538	     0	70.9	129.5	1662	OK
 539	     0	72.3	132.1	1627	OK
 540	     0	74.1	137.5	1673	OK
 541	     0	69.8	123.9	1649	OK
 542	     0	69.6	128.4	1650	OK
 543	     0	71.0	132.0	1669	OK
 544	     0	71.8	131.0	1664	OK
 545	     0	70.4	126.7	1674	OK
 546	     0	71.6	127.1	1678	OK
 547	     0	70.6	135.7	1624	OK
 548	     0	73.1	129.8	1649	OK
 549	     0	70.9	128.6	1649	OK
 550	     0	69.6	122.3	1683	OK
 551	     0	72.0	131.6	1651	OK
 552	     0	70.9	126.8	1637	OK
 553	     0	70.3	129.7	1631	OK
 554	     0	72.4	134.4	1654	OK
 555	     0	71.2	130.6	1647	OK
 556	     0	70.8	128.3	1667	OK
 557	     0	72.5	127.9	1666	OK
 558	     0	69.1	125.7	1640	OK
 559	     0	73.6	136.9	1648	OK
 560	     0	72.8	134.3	1666	OK
 561	     0	71.6	141.2	1661	OK
 562	     0	70.5	126.4	1627	OK
 563	     0	70.3	132.4	1641	OK
 564	     0	72.0	132.2	1672	OK
 565	     0	72.1	129.8	1635	OK
 566	     0	69.3	128.0	1638	OK
 567	     0	72.2	130.8	1623	OK
 568	     0	72.2	131.1	1659	OK
 569	     0	71.3	129.7	1627	OK
 570	     0	73.3	131.2	1632	OK
 571	     0	72.4	132.3	1697	OK
 572	     0	71.1	125.3	1636	OK
 573	     0	72.5	132.7	1612	OK
 574	     0	73.3	137.9	1640	OK
 575	     0	73.4	134.7	1630	OK
 576	     0	73.3	134.7	1656	OK
 577	     0	72.2	129.8	1639	OK
 578	     0	72.6	134.8	1651	OK
 579	     0	70.3	130.9	1618	OK
 580	     0	74.7	136.2	1650	OK
 581	     0	72.2	132.6	1625	OK
 582	     0	72.6	132.9	1649	OK
 583	     0	71.6	129.5	1638	OK
 584	     0	70.5	131.0	1635	OK
 585	     0	73.7	135.7	1643	OK
 586	     0	71.5	129.0	1627	OK
 587	     0	74.4	136.4	1648	OK
 588	     0	70.3	128.9	1656	OK
 589	     0	71.9	131.5	1634	OK
 590	     0	69.0	123.8	1651	OK
 591	     0	71.3	128.7	1625	OK
 592	     0	72.9	133.0	1654	OK
 593	     0	70.4	126.6	1639	OK
 594	     0	72.5	131.2	1654	OK
 595	     0	70.7	128.5	1623	OK
 596	     0	72.4	133.0	1642	OK
 597	     0	73.0	131.6	1653	OK
 598	     0	71.2	132.5	1615	OK
 599	     0	71.8	129.3	1638	OK
 600	     0	70.6	128.6	1646	OK
 601	     0	69.8	127.2	1635	OK
 602	     0	74.1	133.7	1650	OK
 603	     0	69.1	125.4	1609	OK
 604	     0	71.6	133.1	1652	OK
 605	     0	71.2	127.5	1629	OK
 606	     0	71.4	130.0	1652	OK
 607	     0	72.5	129.3	1671	OK
 608	     0	71.5	128.4	1619	OK
 609	     0	70.3	129.1	1647	OK
 610	     0	70.5	128.9	1626	OK
 611	     0	71.8	135.1	1621	OK
 612	     0	70.7	124.1	1625	OK
 613	     0	71.5	135.8	1651	OK
 614	     0	69.6	123.0	1642	OK
 615	     0	71.8	125.1	1679	OK
 616	     0	70.8	128.3	1610	OK
 617	     0	72.5	139.3	1644	OK
 618	     0	71.5	126.8	1653	OK
 619	     0	73.3	129.3	1611	OK
 620	     0	71.4	129.9	1606	OK
 621	     0	72.2	131.1	1629	OK
 622	     0	72.5	133.0	1643	OK
 623	     0	71.9	134.7	1619	OK
 624	     0	72.9	131.3	1621	OK
 625	     0	70.5	128.2	1612	OK
 626	     0	71.5	131.7	1637	OK
 627	     0	71.6	127.7	1631	OK
 628	     0	73.4	133.1	1641	OK
 629	     0	71.9	131.5	1631	OK
 630	     0	72.0	129.2	1606	OK
 631	     0	72.6	131.0	1610	OK
 632	     0	72.7	130.7	1638	OK
 633	     0	70.2	124.0	1638	OK
 634	     0	72.0	133.5	1645	OK
 635	     0	71.0	130.0	1629	OK
 636	     0	73.2	134.0	1595	OK
 637	     0	75.2	136.4	1638	OK
 638	     0	74.0	134.5	1629	OK
 639	     0	74.5	136.1	1620	OK
 640	     0	74.4	132.1	1687	OK
 641	     0	76.8	138.2	1681	OK
 642	     0	75.4	139.0	1706	OK
 643	     0	75.6	134.3	1681	OK
 644	     0	75.2	138.5	1696	OK
 645	     0	75.3	137.0	1667	OK
 646	     0	74.7	135.4	1702	OK
 647	     0	73.8	135.5	1665	OK
 648	     0	74.7	135.2	1644	OK
 649	     0	73.9	142.0	1670	OK
 650	  4000	73.5	101.3	1929	high noise
 651	     0	74.1	133.2	1700	OK
 652	     0	74.4	135.5	1693	OK
 653	     0	74.0	135.5	1675	OK
 654	     0	73.3	128.6	1678	OK
 655	     0	75.4	135.4	1672	OK
 656	     0	76.0	137.9	1684	OK
 657	     0	72.6	131.3	1703	OK
 658	     0	71.7	127.7	1689	OK
 659	     0	73.3	131.4	1693	OK
 660	     0	75.0	137.7	1704	OK
 661	     0	72.7	129.1	1667	OK
 662	     0	74.1	132.0	1681	OK
 663	     0	72.7	132.9	1652	OK
 664	     0	74.3	139.0	1697	OK
 665	     0	73.5	132.9	1667	OK
 666	     0	72.1	130.0	1695	OK
 667	     0	73.7	134.4	1701	OK
 668	     0	72.7	135.6	1668	OK
 669	     0	72.0	133.7	1701	OK
 670	     0	73.1	127.8	1733	OK
 671	     0	71.6	132.6	1675	OK
 672	     0	73.0	128.2	1677	OK
 673	     0	74.8	137.3	1682	OK
 674	     0	73.5	127.5	1692	OK
 675	     0	69.4	126.3	1684	OK
 676	     0	73.7	133.6	1692	OK
 677	     0	72.6	130.9	1687	OK
 678	     0	73.6	130.4	1717	OK
 679	     0	71.6	125.8	1679	OK
 680	     0	72.0	131.9	1698	OK
 681	     0	73.3	133.5	1690	OK
 682	     0	74.6	134.9	1706	OK
 683	     0	72.0	131.6	1721	OK
 684	     0	73.1	132.6	1686	OK
 685	     0	72.1	134.1	1717	OK
 686	     0	75.8	135.2	1705	OK
 687	     0	73.8	133.9	1735	OK
 688	     0	75.2	139.0	1715	OK
 689	     0	72.7	132.1	1692	OK
 690	     0	73.1	135.1	1705	OK
 691	     0	70.5	130.4	1701	OK
 692	     0	74.7	136.0	1734	OK
 693	     0	73.3	131.6	1703	OK
 694	     0	70.7	131.1	1711	OK
 695	     0	73.9	138.1	1696	OK
 696	     0	72.8	134.2	1685	OK
