#chan	code	gain	vt50	innse	comment
 310	     0	71.1	127.0	1507	OK
 311	     0	71.4	128.3	1511	OK
 312	     0	71.7	125.0	1501	OK
 313	     0	70.5	126.8	1503	OK
 314	     0	69.9	127.8	1494	OK
 315	     0	71.1	129.0	1511	OK
 316	     0	69.2	121.7	1505	OK
 317	     0	72.3	125.9	1505	OK
 318	     0	73.6	129.8	1520	OK
 319	     0	71.3	127.4	1517	OK
 320	     0	75.3	131.6	1509	OK
 321	     0	70.1	126.7	1500	OK
 322	     0	72.0	125.5	1509	OK
 323	     0	73.8	132.9	1507	OK
 324	     0	71.0	129.0	1484	OK
 325	     0	71.7	126.4	1472	OK
 326	     0	69.7	131.9	1514	OK
 327	     0	72.9	132.0	1497	OK
 328	     0	72.5	128.5	1490	OK
 329	     0	71.6	127.3	1519	OK
 330	     0	73.6	130.6	1491	OK
 331	     0	70.9	125.3	1439	OK
 332	     0	68.2	124.8	1486	OK
 333	     0	71.5	130.1	1481	OK
 334	     0	72.8	129.2	1496	OK
 335	     0	71.9	127.3	1517	OK
 336	     0	71.8	129.4	1484	OK
 337	     0	72.5	131.7	1481	OK
 338	     0	72.1	128.5	1522	OK
 339	     0	73.2	130.0	1501	OK
 340	     0	73.1	131.7	1499	OK
 341	     0	73.1	130.6	1504	OK
 342	     0	71.3	126.8	1532	OK
 343	     0	72.3	131.8	1507	OK
 344	     0	70.8	127.8	1491	OK
 345	     0	73.8	130.9	1513	OK
 346	     0	72.5	133.3	1502	OK
 347	     0	74.4	134.1	1510	OK
 348	     0	71.3	127.8	1491	OK
 349	     0	72.7	126.7	1477	OK
 350	     0	71.7	129.2	1477	OK
 351	     0	70.4	126.7	1497	OK
 352	     0	74.8	136.6	1519	OK
 353	     0	73.2	133.7	1485	OK
 354	     0	72.2	143.1	1485	OK
 355	     0	72.6	130.8	1494	OK
 356	     0	72.6	131.5	1500	OK
 357	     0	72.2	132.6	1507	OK
 358	     0	72.2	132.7	1491	OK
 359	     0	73.1	132.6	1489	OK
 360	     0	72.6	135.0	1496	OK
 361	     0	70.6	127.0	1502	OK
 362	     0	69.9	129.1	1507	OK
 363	     0	72.4	135.1	1504	OK
 364	     0	70.0	127.5	1486	OK
 365	     0	71.9	149.7	1500	OK
 366	     0	69.9	130.7	1477	OK
 367	     0	72.2	131.6	1523	OK
 368	     0	71.6	136.6	1471	OK
 369	     0	70.1	130.9	1518	OK
 370	     0	73.2	132.4	1495	OK
 371	     0	70.8	134.8	1504	OK
 372	     0	70.8	135.6	1495	OK
 373	     0	69.9	126.8	1536	OK
 374	     0	70.9	132.3	1494	OK
 375	     0	72.3	133.4	1515	OK
 376	     0	71.9	132.8	1531	OK
 377	     0	73.1	132.8	1502	OK
 378	     0	69.2	131.7	1492	OK
 379	     0	71.7	132.3	1517	OK
 380	     0	72.3	135.3	1499	OK
 381	     0	71.4	140.7	1506	OK
 382	     0	70.7	130.4	1520	OK
 383	     0	69.3	146.5	1482	OK
 384	     0	71.9	133.5	1553	OK
 385	     0	74.4	139.1	1521	OK
 386	     0	74.0	131.0	1553	OK
 387	     0	74.0	137.9	1575	OK
 388	     0	73.8	135.7	1565	OK
 389	     0	73.9	134.8	1529	OK
 390	     0	72.8	133.2	1568	OK
 391	     0	72.7	136.5	1585	OK
 392	     0	72.6	137.0	1559	OK
 393	     0	71.8	132.4	1564	OK
 394	     0	73.6	134.0	1567	OK
 395	     0	71.6	127.8	1575	OK
 396	  4000	72.2	133.8	1593	high noise
 397	     0	74.2	136.1	1574	OK
 398	     0	74.5	138.6	1561	OK
 399	  4000	72.9	135.7	1596	high noise
 400	     0	72.3	135.3	1580	OK
 401	     0	71.1	134.2	1582	OK
 402	  4000	71.4	133.6	1657	high noise
 403	     0	71.9	138.1	1577	OK
 404	     0	72.1	133.3	1573	OK
 405	  4000	71.3	133.3	1605	high noise
 406	     0	73.3	132.3	1564	OK
 407	  4000	71.6	131.0	1602	high noise
 408	     0	72.2	132.5	1553	OK
 409	     0	72.3	132.3	1545	OK
 410	     0	72.0	131.3	1542	OK
 411	     0	73.3	135.3	1544	OK
 412	     0	70.4	131.6	1528	OK
 413	     0	72.5	132.7	1573	OK
 414	     0	72.1	172.1	1558	OK
 415	     0	72.4	130.7	1555	OK
 416	     0	72.4	131.3	1511	OK
 417	     0	72.6	127.5	1523	OK
 418	     0	71.8	129.1	1525	OK
 419	     0	70.7	129.9	1476	OK
 420	     0	74.3	142.1	1484	OK
 421	     0	71.9	127.8	1504	OK
 422	     0	69.9	122.4	1495	OK
 423	     0	70.1	127.3	1512	OK
 424	     0	73.9	133.6	1504	OK
 425	     0	70.3	126.9	1495	OK
 426	     0	71.4	132.6	1492	OK
 427	     0	71.4	132.1	1501	OK
 428	     0	71.7	128.8	1481	OK
 429	     0	72.4	130.3	1489	OK
 430	     0	72.4	128.8	1497	OK
 431	     0	70.2	127.2	1483	OK
 432	     0	70.7	127.5	1488	OK
 433	     0	71.6	126.7	1485	OK
 434	     0	70.5	127.1	1480	OK
 435	     0	71.8	129.4	1460	OK
 436	     0	71.4	130.9	1490	OK
 437	     0	71.3	128.4	1478	OK
 438	     0	70.7	124.7	1487	OK
 439	     0	71.0	128.7	1472	OK
 440	     0	72.7	129.0	1472	OK
 441	     0	71.9	128.5	1468	OK
 442	     0	72.4	131.3	1478	OK
 443	     0	72.4	128.5	1489	OK
 444	     0	72.8	130.2	1480	OK
 445	     0	73.9	135.2	1507	OK
 446	     0	74.3	133.1	1492	OK
 447	     0	74.2	132.4	1469	OK
 448	     0	73.3	130.4	1452	OK
 449	     0	71.6	129.4	1474	OK
 450	     0	71.8	128.3	1479	OK
 451	     0	71.1	129.0	1472	OK
 452	     0	72.9	131.4	1473	OK
 453	     0	72.1	127.5	1476	OK
 454	     0	68.9	126.6	1489	OK
 455	     0	69.1	128.0	1521	OK
 456	     0	71.2	129.2	1513	OK
 457	     0	70.5	127.0	1503	OK
 458	     0	71.8	130.4	1483	OK
 459	     0	70.7	129.8	1468	OK
 460	     0	70.8	128.2	1520	OK
 461	     0	70.6	126.8	1491	OK
 462	     0	69.4	122.4	1501	OK
 463	     0	70.0	124.6	1496	OK
 464	     0	70.1	123.9	1490	OK
 465	     0	71.0	126.6	1494	OK
 466	     0	70.2	124.3	1523	OK
 467	     0	68.4	122.4	1492	OK
 468	     0	70.4	130.0	1496	OK
 469	     0	71.0	127.8	1466	OK
 470	     0	71.5	130.3	1478	OK
 471	     0	70.9	127.4	1505	OK
 472	     0	71.0	127.8	1469	OK
 473	     0	69.9	124.6	1454	OK
 474	     0	71.3	128.6	1500	OK
 475	     0	70.6	124.8	1494	OK
 476	     0	70.6	124.6	1513	OK
 477	     0	70.3	125.9	1546	OK
 478	     0	70.8	130.5	1511	OK
 479	     0	70.6	124.6	1534	OK
 480	     0	70.5	127.5	1540	OK
 481	     0	68.9	126.8	1562	OK
 482	     0	68.2	123.5	1536	OK
 483	     0	71.7	129.1	1540	OK
 484	     0	70.9	123.8	1549	OK
 485	     0	70.2	123.3	1546	OK
 486	     0	69.4	125.6	1533	OK
 487	     0	69.7	126.5	1544	OK
 488	     0	71.5	131.1	1555	OK
 489	     0	68.6	124.1	1533	OK
 490	     0	70.7	124.7	1559	OK
 491	     0	68.7	125.3	1543	OK
 492	     0	68.7	126.0	1531	OK
 493	     0	70.6	124.1	1526	OK
 494	     0	71.5	125.1	1503	OK
 495	     0	71.5	126.7	1485	OK
 496	     0	71.1	129.0	1498	OK
 497	     0	70.5	128.5	1493	OK
 498	     0	69.3	126.0	1500	OK
 499	     0	69.5	123.0	1502	OK
 500	     0	70.5	127.0	1461	OK
 501	     0	70.1	133.6	1508	OK
 502	     0	69.2	120.4	1510	OK
 503	     0	71.1	128.7	1507	OK
 504	     0	72.4	128.0	1515	OK
 505	     0	71.1	130.2	1482	OK
 506	     0	72.1	126.9	1484	OK
 507	     0	72.7	126.7	1501	OK
 508	     0	71.0	126.1	1467	OK
 509	     0	73.2	130.5	1478	OK
 510	     0	72.8	128.7	1486	OK
 511	     0	73.8	135.1	1468	OK
 512	     0	75.9	135.4	1595	OK
 513	     0	76.8	138.3	1581	OK
 514	     0	78.5	140.1	1572	OK
 515	     0	78.3	139.9	1555	OK
 516	     0	74.8	133.3	1575	OK
 517	     0	75.1	137.8	1538	OK
 518	     0	75.6	137.7	1561	OK
 519	     0	73.7	137.7	1566	OK
 520	     0	73.8	137.1	1540	OK
 521	     0	73.0	132.4	1576	OK
 522	     0	75.0	134.4	1521	OK
 523	     0	75.3	134.0	1557	OK
 524	     0	73.3	181.6	1585	OK
 525	     0	75.6	135.3	1547	OK
 526	     0	73.2	132.1	1551	OK
 527	     0	74.5	139.3	1548	OK
 528	     0	75.9	139.7	1569	OK
 529	     0	73.8	142.3	1525	OK
 530	     0	74.9	135.2	1540	OK
 531	     0	73.7	133.6	1533	OK
 532	     0	74.2	130.7	1532	OK
 533	     0	75.2	135.0	1538	OK
 534	     0	75.4	140.6	1529	OK
 535	     0	74.6	136.2	1501	OK
 536	     0	74.6	136.3	1506	OK
 537	     0	71.9	132.4	1503	OK
 538	     0	73.0	134.6	1485	OK
 539	     0	74.7	136.9	1483	OK
 540	     0	74.3	134.5	1482	OK
 541	     0	74.4	135.6	1472	OK
 542	     0	72.7	131.2	1465	OK
 543	     0	74.2	135.5	1467	OK
 544	     0	76.0	133.9	1463	OK
 545	     0	74.2	137.0	1463	OK
 546	     0	74.9	133.2	1453	OK
 547	     0	71.7	130.6	1423	OK
 548	     0	75.3	135.5	1426	OK
 549	     0	74.3	133.7	1409	OK
 550	     0	75.7	136.7	1420	OK
 551	     0	73.1	132.9	1378	OK
 552	     0	74.9	134.3	1421	OK
 553	     0	75.0	133.3	1416	OK
 554	     0	74.2	134.8	1381	OK
 555	     0	73.1	130.0	1402	OK
 556	     0	74.0	133.9	1368	OK
 557	     0	73.9	135.3	1384	OK
 558	     0	74.3	133.5	1383	OK
 559	     0	75.0	135.4	1384	OK
 560	     0	75.9	136.2	1371	OK
 561	     0	74.6	134.5	1384	OK
 562	     0	72.8	130.1	1384	OK
 563	     0	76.7	137.3	1383	OK
 564	     0	76.0	136.7	1378	OK
 565	     0	75.9	135.5	1389	OK
 566	     0	73.5	133.1	1377	OK
 567	     0	74.1	131.0	1372	OK
 568	     0	76.3	137.7	1361	OK
 569	     0	75.9	135.9	1386	OK
 570	     0	74.7	135.0	1400	OK
 571	     0	74.5	133.0	1361	OK
 572	     0	75.3	135.1	1381	OK
 573	     0	73.7	135.0	1392	OK
 574	     0	74.2	134.5	1390	OK
 575	     0	76.3	137.6	1380	OK
 576	     0	78.1	140.2	1355	OK
 577	     0	77.3	138.6	1374	OK
 578	     0	76.0	135.2	1377	OK
 579	     0	75.3	137.3	1392	OK
 580	     0	73.1	132.7	1420	OK
 581	     0	75.5	136.3	1416	OK
 582	     0	73.1	133.0	1409	OK
 583	     0	74.1	137.4	1430	OK
 584	     0	74.4	134.9	1442	OK
 585	     0	74.3	134.8	1452	OK
 586	     0	75.3	132.1	1446	OK
 587	     0	74.0	133.1	1472	OK
 588	     0	75.5	134.9	1449	OK
 589	     0	74.3	135.0	1488	OK
 590	     0	73.9	134.8	1510	OK
 591	     0	74.5	135.4	1527	OK
 592	     0	71.9	129.0	1528	OK
 593	     0	74.4	135.6	1532	OK
 594	     0	71.9	131.2	1539	OK
 595	     0	75.3	136.3	1540	OK
 596	     0	73.6	132.4	1588	OK
 597	     0	74.2	134.0	1581	OK
 598	     0	74.8	134.4	1616	OK
 599	  4000	74.1	131.7	1659	high noise
 600	  4000	77.5	141.5	1682	high noise
 601	  4000	73.2	131.9	1738	high noise
 602	  4000	74.3	128.3	1770	high noise
 603	  4000	73.6	137.1	1803	high noise
 604	  4000	72.6	137.4	1851	high noise
 605	  4000	73.4	149.6	1950	high noise
 606	 80000	76.7	140.9	2008	very high noise
 607	  4000	73.3	124.9	1987	high noise
 608	  4000	73.5	139.6	1988	high noise
 609	  4000	72.9	139.0	1996	high noise
 610	  4000	74.7	137.9	1983	high noise
 611	  4000	73.4	133.8	1980	high noise
 612	  4000	72.7	133.4	1949	high noise
 613	  4000	75.0	136.3	1934	high noise
 614	  4000	74.0	136.2	1904	high noise
 615	  4000	72.5	132.4	1928	high noise
 616	  4000	73.8	133.8	1907	high noise
 617	  4000	73.7	133.9	1883	high noise
 618	  4000	73.8	134.8	1841	high noise
 619	  4000	74.0	136.6	1877	high noise
 620	  4000	71.7	129.6	1843	high noise
 621	  4000	72.8	135.3	1815	high noise
 622	  4000	72.9	142.3	1793	high noise
 623	  4000	76.5	141.5	1788	high noise
 624	  4000	74.5	139.5	1755	high noise
 625	  4000	73.6	136.1	1734	high noise
 626	  4000	73.5	133.7	1738	high noise
 627	  4000	73.6	132.0	1718	high noise
 628	  4000	75.0	135.8	1691	high noise
 629	  4000	72.3	130.6	1697	high noise
 630	  4000	75.0	136.2	1685	high noise
 631	  4000	73.8	135.1	1715	high noise
 632	     0	73.1	136.9	1643	OK
 633	     0	75.7	139.3	1633	OK
 634	     0	73.1	133.1	1636	OK
 635	     0	74.2	135.5	1618	OK
 636	     0	75.8	142.0	1578	OK
 637	     0	74.6	137.4	1615	OK
 638	     0	79.0	143.7	1579	OK
 639	     0	75.2	134.3	1564	OK
 640	     0	71.0	129.8	1476	OK
 641	     0	72.4	127.9	1442	OK
 642	     0	73.8	133.5	1474	OK
 643	     0	70.6	132.1	1465	OK
 644	     0	73.0	132.7	1474	OK
 645	     0	73.0	132.6	1479	OK
 646	     0	72.6	131.8	1459	OK
 647	     0	75.3	139.3	1480	OK
 648	     0	72.2	130.9	1477	OK
 649	     0	73.6	133.1	1465	OK
 650	     0	71.8	132.2	1482	OK
 651	     0	72.1	132.9	1468	OK
 652	     0	73.1	131.9	1427	OK
 653	     0	72.6	131.1	1470	OK
 654	     0	72.6	132.1	1475	OK
 655	     0	74.6	134.9	1432	OK
 656	     0	72.0	134.0	1457	OK
 657	     0	74.1	134.4	1480	OK
 658	     0	72.6	131.6	1447	OK
 659	     0	72.5	135.1	1455	OK
 660	     0	73.8	130.9	1450	OK
 661	     0	73.3	135.2	1455	OK
 662	     0	71.6	130.2	1470	OK
 663	     0	70.2	128.3	1457	OK
 664	     0	70.9	128.9	1436	OK
 665	     0	70.6	128.2	1445	OK
 666	     0	71.3	134.1	1439	OK
 667	     0	72.0	133.3	1449	OK
 668	     0	70.3	127.0	1451	OK
 669	     0	71.8	131.1	1467	OK
 670	     0	72.1	134.8	1450	OK
 671	     0	69.6	129.7	1446	OK
 672	     0	71.9	130.0	1440	OK
 673	     0	70.7	128.5	1456	OK
 674	     0	70.4	127.3	1422	OK
 675	     0	70.7	128.2	1447	OK
 676	     0	70.0	131.9	1444	OK
 677	     0	71.8	134.6	1438	OK
 678	     0	72.3	132.7	1453	OK
 679	     0	70.9	131.5	1440	OK
 680	     0	71.0	128.5	1435	OK
 681	     0	69.5	130.5	1441	OK
 682	     0	71.3	131.7	1414	OK
 683	     0	71.4	133.4	1436	OK
 684	     0	69.0	127.8	1436	OK
 685	     0	72.4	134.0	1413	OK
 686	     0	71.5	132.1	1426	OK
 687	     0	70.2	131.1	1438	OK
 688	     0	70.4	129.5	1404	OK
 689	     0	72.5	133.6	1431	OK
 690	     0	72.7	136.6	1420	OK
 691	     0	71.3	131.7	1424	OK
 692	     0	73.9	133.0	1429	OK
