#chan	code	gain	vt50	innse	comment
  67	     0	74.7	135.9	 729	OK
  68	     0	76.6	138.5	 720	OK
  69	     0	75.1	134.8	 704	OK
  70	     0	76.0	135.6	 711	OK
  71	     0	71.9	131.1	 734	OK
  72	     0	76.3	136.1	 708	OK
  73	     0	74.7	134.3	 708	OK
  74	     0	76.7	138.1	 694	OK
  75	     0	77.3	140.5	 715	OK
  76	     0	73.3	132.2	 721	OK
  77	     0	74.9	135.4	 708	OK
  78	     0	74.5	135.2	 711	OK
  79	     0	74.4	134.1	 706	OK
  80	     0	75.2	133.4	 691	OK
  81	     0	74.2	133.9	 719	OK
  82	     0	76.6	139.0	 718	OK
  83	     0	77.3	137.9	 694	OK
  84	     0	76.7	138.1	 712	OK
  85	     0	74.0	133.7	 695	OK
  86	     0	76.0	137.5	 714	OK
  87	     0	76.0	138.2	 701	OK
  88	     0	75.0	133.2	 701	OK
  89	     0	73.9	134.2	 692	OK
  90	     0	75.8	136.4	 698	OK
  91	     0	73.5	132.1	 699	OK
  92	     0	74.6	133.8	 680	OK
  93	     0	77.4	138.8	 690	OK
  94	     0	74.3	134.0	 691	OK
  95	     0	73.6	131.5	 683	OK
  96	     0	75.2	133.7	 684	OK
  97	     0	77.2	138.8	 665	OK
  98	     0	75.4	135.2	 688	OK
  99	     0	75.4	136.8	 673	OK
 100	     0	75.9	136.7	 682	OK
 101	     0	74.0	131.5	 682	OK
 102	     0	75.8	135.2	 661	OK
 103	     0	76.2	137.1	 709	OK
 104	     0	77.4	140.2	 675	OK
 105	     0	75.2	134.7	 692	OK
 106	     0	79.1	140.8	 696	OK
 107	     0	76.8	138.4	 672	OK
 108	     0	76.5	136.1	 694	OK
 109	     0	77.2	137.3	 693	OK
 110	     0	75.1	134.6	 676	OK
 111	     0	76.5	137.9	 685	OK
 112	     0	74.6	134.1	 684	OK
 113	     0	76.7	138.5	 676	OK
 114	     0	75.6	136.9	 670	OK
 115	     0	76.9	137.3	 666	OK
 116	     0	73.7	132.1	 696	OK
 117	     0	75.0	135.4	 691	OK
 118	     0	78.2	140.0	 687	OK
 119	     0	75.5	134.3	 683	OK
 120	     0	77.1	136.0	 670	OK
 121	     0	75.2	134.4	 683	OK
 122	     0	76.0	135.4	 685	OK
 123	     0	78.3	140.8	 684	OK
 124	     0	77.6	138.4	 665	OK
 125	     0	77.8	139.2	 682	OK
 126	     0	77.4	137.2	 675	OK
 127	     0	81.5	142.1	 665	OK
 128	     0	75.7	137.5	 723	OK
 129	     0	74.5	134.3	 735	OK
 130	     0	76.7	139.3	 731	OK
 131	     0	75.2	135.5	 741	OK
 132	     0	74.7	135.5	 707	OK
 133	     0	75.1	134.8	 716	OK
 134	     0	76.8	136.1	 732	OK
 135	     0	75.2	133.9	 717	OK
 136	     0	76.6	138.3	 708	OK
 137	     0	75.1	134.8	 723	OK
 138	     0	74.3	134.2	 715	OK
 139	     0	74.8	136.6	 718	OK
 140	     0	75.8	136.7	 725	OK
 141	     0	74.7	134.5	 722	OK
 142	     0	74.2	133.2	 729	OK
 143	     0	76.1	135.5	 713	OK
 144	     0	74.3	133.2	 707	OK
 145	     0	73.9	132.4	 723	OK
 146	     0	74.0	134.1	 687	OK
 147	     0	75.8	134.8	 734	OK
 148	     0	74.7	135.3	 736	OK
 149	     0	74.5	132.4	 716	OK
 150	     0	72.5	131.4	 719	OK
 151	     0	73.7	132.3	 732	OK
 152	     0	74.3	135.2	 713	OK
 153	     0	75.3	136.2	 724	OK
 154	     0	74.1	134.7	 727	OK
 155	     0	73.1	131.9	 732	OK
 156	     0	75.5	133.9	 738	OK
 157	     0	73.0	131.0	 721	OK
 158	     0	74.9	134.2	 722	OK
 159	     0	73.6	134.5	 711	OK
 160	     0	74.4	134.7	 717	OK
 161	     0	73.4	132.4	 730	OK
 162	     0	73.3	132.0	 720	OK
 163	     0	74.3	136.7	 722	OK
 164	     0	74.0	132.6	 716	OK
 165	     0	74.6	133.1	 733	OK
 166	     0	73.1	134.3	 731	OK
 167	     0	74.6	133.0	 731	OK
 168	     0	72.7	132.8	 725	OK
 169	     0	73.5	132.4	 727	OK
 170	     0	74.0	134.7	 712	OK
 171	     0	72.0	129.8	 733	OK
 172	     0	74.4	133.2	 732	OK
 173	     0	75.6	136.8	 739	OK
 174	     0	73.8	132.4	 711	OK
 175	     0	73.4	131.5	 708	OK
 176	     0	76.2	137.9	 723	OK
 177	     0	75.2	135.5	 716	OK
 178	     0	73.8	132.1	 724	OK
 179	     0	74.5	135.1	 693	OK
 180	     0	72.5	132.8	 742	OK
 181	     0	73.4	132.1	 731	OK
 182	     0	72.4	131.4	 706	OK
 183	     0	72.4	129.9	 730	OK
 184	     0	72.2	131.7	 734	OK
 185	     0	75.1	135.8	 714	OK
 186	     0	73.5	132.0	 706	OK
 187	     0	74.1	135.2	 723	OK
 188	     0	75.8	136.8	 706	OK
 189	     0	75.6	136.6	 724	OK
 190	     0	77.1	138.0	 733	OK
 191	     0	76.7	138.7	 727	OK
 192	     0	73.5	132.7	 720	OK
 193	     0	75.2	137.8	 733	OK
 194	     0	74.6	135.9	 720	OK
 195	     0	73.0	132.3	 721	OK
 196	     0	72.9	133.1	 707	OK
 197	     0	72.9	133.6	 724	OK
 198	     0	71.7	131.6	 718	OK
 199	     0	73.9	135.6	 712	OK
 200	     0	73.2	135.3	 714	OK
 201	     0	71.6	132.2	 728	OK
 202	     0	72.0	130.5	 730	OK
 203	     0	73.6	132.9	 733	OK
 204	     0	72.7	131.6	 708	OK
 205	     0	71.6	129.1	 705	OK
 206	     0	72.3	133.1	 720	OK
 207	     0	73.8	133.0	 720	OK
 208	     0	72.5	130.3	 721	OK
 209	     0	72.3	130.1	 686	OK
 210	     0	75.4	138.9	 714	OK
 211	     0	73.8	133.5	 707	OK
 212	     0	73.0	135.0	 708	OK
 213	     0	72.6	132.9	 717	OK
 214	     0	70.8	128.7	 717	OK
 215	     0	72.4	132.1	 710	OK
 216	     0	72.9	130.1	 707	OK
 217	     0	70.8	130.3	 703	OK
 218	     0	75.2	136.2	 722	OK
 219	     0	73.8	133.1	 711	OK
 220	     0	73.2	131.3	 718	OK
 221	     0	72.8	134.8	 699	OK
 222	     0	73.0	133.7	 713	OK
 223	     0	71.3	129.3	 723	OK
 224	     0	73.0	132.1	 727	OK
 225	     0	73.5	135.1	 716	OK
 226	     0	74.9	136.2	 720	OK
 227	     0	71.4	131.4	 731	OK
 228	     0	71.6	129.6	 738	OK
 229	     0	73.6	135.8	 739	OK
 230	     0	73.3	134.0	 717	OK
 231	     0	70.4	129.4	 748	OK
 232	     0	73.4	135.5	 730	OK
 233	     0	71.2	130.1	 740	OK
 234	     0	73.8	135.2	 717	OK
 235	     0	70.7	129.7	 725	OK
 236	     0	73.7	134.6	 729	OK
 237	     0	72.2	130.0	 718	OK
 238	     0	72.1	130.7	 733	OK
 239	     0	73.4	132.3	 728	OK
 240	     0	72.2	131.8	 726	OK
 241	     0	72.7	132.3	 748	OK
 242	     0	72.3	131.0	 732	OK
 243	     0	71.7	131.8	 736	OK
 244	     0	71.0	130.3	 725	OK
 245	     0	71.6	130.5	 720	OK
 246	     0	71.0	130.4	 726	OK
 247	     0	71.9	131.1	 750	OK
 248	     0	70.7	130.0	 732	OK
 249	     0	72.2	132.1	 745	OK
 250	     0	71.0	129.7	 735	OK
 251	     0	73.4	133.8	 753	OK
 252	     0	74.1	135.4	 741	OK
 253	     0	71.4	128.7	 735	OK
 254	     0	72.8	131.4	 745	OK
 255	     0	71.9	132.7	 737	OK
 256	     0	74.6	136.7	 757	OK
 257	     0	75.4	138.0	 723	OK
 258	     0	74.2	135.4	 748	OK
 259	     0	74.1	134.4	 741	OK
 260	     0	74.1	135.0	 750	OK
 261	     0	73.0	133.6	 724	OK
 262	     0	71.0	131.0	 718	OK
 263	     0	73.0	133.9	 733	OK
 264	     0	71.9	132.4	 726	OK
 265	     0	74.2	135.6	 728	OK
 266	     0	71.3	131.7	 728	OK
 267	     0	72.5	130.6	 729	OK
 268	     0	72.2	131.4	 733	OK
 269	     0	72.1	132.6	 727	OK
 270	     0	72.8	134.4	 715	OK
 271	     0	72.1	133.3	 721	OK
 272	     0	70.8	130.5	 738	OK
 273	     0	74.4	137.1	 724	OK
 274	     0	70.8	128.6	 713	OK
 275	     0	72.9	132.3	 731	OK
 276	     0	71.7	130.4	 720	OK
 277	     0	73.4	133.2	 725	OK
 278	     0	71.1	130.3	 718	OK
 279	     0	71.9	132.6	 709	OK
 280	     0	71.7	131.5	 690	OK
 281	     0	73.6	136.0	 724	OK
 282	     0	72.3	134.5	 725	OK
 283	     0	73.6	133.4	 728	OK
 284	     0	70.8	130.8	 725	OK
 285	     0	71.6	132.1	 736	OK
 286	     0	72.7	135.0	 717	OK
 287	     0	71.4	131.9	 713	OK
 288	     0	72.3	134.1	 733	OK
 289	     0	69.7	129.7	 703	OK
 290	     0	71.9	131.8	 711	OK
 291	     0	73.8	136.5	 718	OK
 292	     0	72.7	133.1	 729	OK
 293	     0	72.4	131.6	 720	OK
 294	     0	73.0	133.9	 715	OK
 295	     0	73.8	135.6	 709	OK
 296	     0	72.9	131.9	 723	OK
 297	     0	73.6	134.6	 710	OK
 298	     0	73.9	135.6	 718	OK
 299	     0	72.2	131.4	 739	OK
 300	     0	72.2	133.3	 728	OK
 301	     0	73.6	134.7	 719	OK
 302	     0	73.5	137.0	 736	OK
 303	     0	72.8	133.6	 712	OK
 304	     0	72.3	131.8	 741	OK
 305	     0	73.3	134.9	 740	OK
 306	     0	74.1	133.9	 731	OK
 307	     0	73.3	132.2	 740	OK
 308	     0	74.1	134.5	 746	OK
 309	     0	73.4	135.9	 717	OK
 310	     0	74.7	136.8	 730	OK
 311	     0	73.0	135.0	 739	OK
 312	     0	73.5	133.2	 722	OK
 313	     0	72.3	131.2	 750	OK
 314	     0	73.2	136.0	 722	OK
 315	     0	74.6	136.4	 733	OK
 316	     0	73.6	134.0	 731	OK
 317	     0	73.6	133.1	 738	OK
 318	     0	75.4	137.0	 741	OK
 319	     0	73.1	133.1	 742	OK
 320	     0	76.4	140.6	 715	OK
 321	     0	75.0	136.6	 709	OK
 322	     0	72.6	131.8	 709	OK
 323	     0	71.8	132.4	 732	OK
 324	     0	73.8	135.8	 714	OK
 325	     0	74.7	135.1	 736	OK
 326	     0	73.0	134.1	 724	OK
 327	     0	73.2	134.9	 733	OK
 328	     0	73.5	133.2	 738	OK
 329	     0	73.2	133.6	 724	OK
 330	     0	74.7	136.8	 718	OK
 331	     0	72.8	133.3	 733	OK
 332	     0	73.0	133.9	 729	OK
 333	     0	72.7	132.6	 727	OK
 334	     0	74.5	136.1	 709	OK
 335	     0	74.0	134.7	 738	OK
 336	     0	73.1	133.8	 714	OK
 337	     0	73.8	134.8	 729	OK
 338	     0	71.3	131.0	 728	OK
 339	     0	73.9	133.2	 739	OK
 340	     0	73.4	134.4	 732	OK
 341	     0	75.0	135.5	 729	OK
 342	     0	74.2	133.9	 730	OK
 343	     0	75.1	134.2	 710	OK
 344	     0	72.7	132.4	 729	OK
 345	     0	72.4	132.2	 725	OK
 346	     0	73.3	134.3	 723	OK
 347	     0	75.4	138.4	 717	OK
 348	     0	74.0	136.8	 727	OK
 349	     0	74.7	135.4	 737	OK
 350	     0	73.2	134.6	 726	OK
 351	     0	71.7	129.3	 734	OK
 352	     0	73.3	135.3	 732	OK
 353	     0	74.1	133.5	 717	OK
 354	     0	73.7	134.0	 718	OK
 355	     0	73.4	133.9	 707	OK
 356	     0	74.6	135.0	 699	OK
 357	     0	74.1	135.0	 714	OK
 358	     0	70.5	128.3	 722	OK
 359	     0	71.7	133.5	 705	OK
 360	     0	74.0	133.6	 726	OK
 361	     0	73.6	134.6	 714	OK
 362	     0	74.0	136.1	 710	OK
 363	     0	73.5	132.8	 723	OK
 364	     0	74.9	135.8	 708	OK
 365	     0	76.1	140.3	 701	OK
 366	     0	76.5	137.5	 710	OK
 367	     0	71.7	132.1	 710	OK
 368	     0	74.3	134.7	 730	OK
 369	     0	75.7	136.9	 708	OK
 370	     0	75.0	135.0	 712	OK
 371	     0	74.6	134.8	 708	OK
 372	     0	75.3	135.5	 711	OK
 373	     0	73.8	136.1	 716	OK
 374	     0	74.7	135.2	 724	OK
 375	     0	74.0	135.6	 711	OK
 376	     0	75.1	134.9	 724	OK
 377	     0	75.7	137.5	 721	OK
 378	     0	77.5	141.0	 700	OK
 379	     0	74.4	134.1	 715	OK
 380	     0	77.2	138.8	 725	OK
 381	     0	75.9	137.9	 720	OK
 382	     0	73.3	135.2	 725	OK
 383	     0	77.0	138.8	 706	OK
 384	     0	80.4	143.2	 672	OK
 385	     0	81.5	146.2	 665	OK
 386	     0	82.4	145.7	 673	OK
 387	     0	80.0	143.4	 656	OK
 388	     0	79.4	143.3	 669	OK
 389	     0	79.7	143.2	 668	OK
 390	     0	79.0	141.6	 649	OK
 391	     0	80.1	144.3	 662	OK
 392	     0	80.7	145.5	 658	OK
 393	     0	78.3	140.3	 655	OK
 394	     0	80.2	143.8	 667	OK
 395	     0	80.3	141.5	 658	OK
 396	     0	79.8	143.7	 655	OK
 397	     0	80.1	144.2	 665	OK
 398	     0	79.6	143.1	 652	OK
 399	     0	78.1	141.0	 651	OK
 400	     0	78.5	139.6	 667	OK
 401	     0	78.4	140.1	 651	OK
 402	     0	77.9	141.9	 676	OK
 403	     0	77.8	139.0	 660	OK
 404	     0	78.2	140.4	 665	OK
 405	     0	78.2	141.6	 658	OK
 406	     0	78.0	140.4	 664	OK
 407	     0	78.5	141.6	 659	OK
 408	     0	77.2	139.6	 674	OK
 409	     0	78.8	142.4	 665	OK
 410	     0	80.1	143.1	 674	OK
 411	     0	78.4	141.3	 680	OK
 412	     0	77.3	139.2	 651	OK
 413	     0	79.0	145.5	 673	OK
 414	     0	78.7	140.5	 659	OK
 415	     0	77.9	139.4	 679	OK
 416	     0	77.7	140.9	 662	OK
 417	     0	78.4	142.9	 684	OK
 418	     0	79.6	145.4	 677	OK
 419	     0	80.3	146.0	 677	OK
 420	     0	80.3	143.5	 676	OK
 421	     0	78.1	140.3	 684	OK
 422	     0	77.1	139.3	 656	OK
 423	     0	78.9	141.5	 687	OK
 424	     0	77.3	139.1	 677	OK
 425	     0	77.5	140.0	 684	OK
 426	     0	77.5	139.2	 704	OK
 427	     0	80.6	143.7	 693	OK
 428	     0	78.1	142.7	 684	OK
 429	     0	77.4	139.6	 701	OK
 430	     0	79.0	142.6	 695	OK
 431	     0	78.0	143.0	 702	OK
 432	     0	79.7	143.3	 706	OK
 433	     0	79.9	143.9	 690	OK
 434	     0	77.0	139.4	 698	OK
 435	     0	76.5	139.9	 686	OK
 436	     0	79.4	142.3	 713	OK
 437	     0	79.3	141.6	 680	OK
 438	     0	79.9	143.8	 680	OK
 439	     0	75.7	137.1	 693	OK
 440	     0	79.6	142.7	 690	OK
 441	     0	79.9	144.4	 687	OK
 442	     0	79.2	142.6	 698	OK
 443	     0	76.5	139.7	 704	OK
 444	     0	80.2	145.6	 681	OK
 445	     0	79.3	144.2	 699	OK
 446	     0	79.2	144.7	 699	OK
 447	     0	77.6	141.4	 710	OK
 448	     0	78.8	141.7	 688	OK
 449	     0	80.1	145.3	 705	OK
 450	     0	77.4	141.8	 710	OK
 451	     0	77.9	141.9	 683	OK
 452	     0	79.4	144.4	 701	OK
 453	     0	77.0	141.3	 705	OK
 454	     0	78.7	143.6	 707	OK
 455	     0	76.5	140.1	 715	OK
 456	     0	78.1	143.7	 691	OK
 457	     0	77.3	138.8	 705	OK
 458	     0	78.0	141.5	 713	OK
 459	     0	79.8	145.9	 694	OK
 460	     0	77.2	140.5	 697	OK
 461	     0	77.0	141.9	 707	OK
 462	     0	77.2	139.5	 703	OK
 463	     0	79.2	144.4	 705	OK
 464	     0	77.3	138.6	 699	OK
 465	     0	81.5	147.0	 684	OK
 466	     0	78.7	141.7	 689	OK
 467	     0	77.6	141.1	 683	OK
 468	     0	77.7	140.1	 712	OK
 469	     0	79.8	142.6	 697	OK
 470	     0	79.1	142.1	 691	OK
 471	     0	74.6	136.3	 700	OK
 472	     0	76.5	139.0	 692	OK
 473	     0	78.0	143.3	 692	OK
 474	     0	77.8	140.8	 684	OK
 475	     0	77.2	141.5	 688	OK
 476	     0	76.5	137.8	 695	OK
 477	     0	75.6	136.7	 694	OK
 478	     0	77.1	141.7	 695	OK
 479	     0	78.0	142.4	 704	OK
 480	     0	78.3	140.9	 699	OK
 481	     0	80.2	144.8	 681	OK
 482	     0	77.9	140.6	 688	OK
 483	     0	77.5	139.4	 713	OK
 484	     0	75.9	139.9	 686	OK
 485	     0	77.5	140.6	 703	OK
 486	     0	79.4	143.8	 698	OK
 487	     0	78.4	142.3	 690	OK
 488	     0	77.4	141.8	 682	OK
 489	     0	75.0	135.2	 706	OK
 490	     0	76.9	139.1	 686	OK
 491	     0	76.9	139.2	 682	OK
 492	     0	75.0	136.9	 698	OK
 493	     0	76.4	139.8	 707	OK
 494	     0	78.3	140.4	 698	OK
 495	     0	76.3	138.6	 705	OK
 496	     0	78.9	143.2	 689	OK
 497	     0	78.6	139.5	 701	OK
 498	     0	76.2	140.5	 703	OK
 499	     0	78.2	140.0	 688	OK
 500	     0	77.4	139.0	 690	OK
 501	     0	77.8	142.2	 689	OK
 502	     0	76.5	137.2	 694	OK
 503	     0	75.8	137.4	 707	OK
 504	     0	76.8	141.1	 726	OK
 505	     0	78.6	142.2	 692	OK
 506	     0	78.1	140.8	 685	OK
 507	     0	77.5	140.9	 708	OK
 508	     0	78.4	140.2	 708	OK
 509	     0	76.8	141.1	 702	OK
 510	     0	76.8	140.5	 705	OK
 511	     0	79.5	145.1	 679	OK
 512	     0	69.5	126.3	 745	OK
 513	     0	71.8	130.8	 744	OK
 514	     0	73.7	133.0	 745	OK
 515	     0	70.9	128.6	 758	OK
 516	     0	69.5	129.1	 749	OK
 517	     0	73.4	131.3	 734	OK
 518	     0	71.2	129.2	 747	OK
 519	     0	70.4	129.5	 744	OK
 520	     0	70.5	129.3	 738	OK
 521	     0	72.6	132.9	 762	OK
 522	     0	70.3	128.8	 738	OK
 523	     0	73.0	134.1	 744	OK
 524	     0	70.2	127.6	 752	OK
 525	     0	71.4	131.1	 743	OK
 526	     0	72.0	129.9	 756	OK
 527	     0	73.5	132.5	 739	OK
 528	     0	72.5	131.9	 756	OK
 529	     0	72.3	131.7	 759	OK
 530	     0	71.0	128.7	 783	OK
 531	     0	71.6	129.7	 757	OK
 532	     0	73.6	132.5	 775	OK
 533	     0	71.6	129.1	 761	OK
 534	     0	72.1	131.7	 763	OK
 535	     0	72.7	130.6	 764	OK
 536	     0	71.7	128.3	 764	OK
 537	     0	72.7	130.0	 758	OK
 538	     0	72.4	130.3	 770	OK
 539	     0	72.8	132.7	 793	OK
 540	     0	72.6	133.0	 749	OK
 541	     0	71.6	129.1	 778	OK
 542	     0	72.8	130.7	 775	OK
 543	     0	72.2	130.1	 775	OK
 544	     0	70.2	128.2	 764	OK
 545	     0	72.6	132.7	 769	OK
 546	     0	70.7	129.8	 754	OK
 547	     0	70.5	128.7	 775	OK
 548	     0	71.3	129.6	 763	OK
 549	     0	73.7	132.9	 770	OK
 550	     0	70.4	128.5	 767	OK
 551	     0	72.5	131.8	 754	OK
 552	     0	71.4	130.9	 753	OK
 553	     0	70.7	127.1	 794	OK
 554	     0	70.7	129.2	 772	OK
 555	     0	72.0	132.2	 763	OK
 556	     0	72.2	131.4	 760	OK
 557	     0	73.3	132.0	 765	OK
 558	     0	73.4	131.6	 767	OK
 559	     0	73.3	131.0	 764	OK
 560	     0	72.6	132.1	 787	OK
 561	     0	70.3	127.7	 747	OK
 562	     0	70.6	128.1	 789	OK
 563	     0	71.0	130.6	 750	OK
 564	     0	71.5	129.1	 762	OK
 565	     0	72.9	132.7	 747	OK
 566	     0	74.0	135.4	 755	OK
 567	     0	72.7	132.6	 745	OK
 568	     0	72.6	130.6	 760	OK
 569	     0	73.2	131.9	 758	OK
 570	     0	73.1	131.3	 743	OK
 571	     0	75.2	135.2	 755	OK
 572	     0	74.3	135.1	 750	OK
 573	     0	72.2	131.2	 761	OK
 574	     0	73.3	134.0	 760	OK
 575	     0	71.6	129.2	 767	OK
 576	     0	71.2	130.8	 744	OK
 577	     0	74.2	136.1	 755	OK
 578	     0	72.2	130.8	 754	OK
 579	     0	73.1	132.9	 746	OK
 580	     0	72.1	129.4	 765	OK
 581	     0	73.7	131.6	 760	OK
 582	     0	73.2	131.8	 763	OK
 583	     0	72.6	131.0	 775	OK
 584	     0	71.5	129.6	 753	OK
 585	     0	73.9	133.6	 750	OK
 586	     0	73.1	134.3	 767	OK
 587	     0	73.6	133.3	 760	OK
 588	     0	71.0	128.2	 749	OK
 589	     0	74.2	135.0	 747	OK
 590	     0	74.0	134.7	 741	OK
 591	     0	69.9	127.5	 741	OK
 592	     0	73.5	134.5	 773	OK
 593	     0	70.5	129.8	 743	OK
 594	     0	71.7	128.4	 743	OK
 595	     0	73.1	133.2	 742	OK
 596	     0	70.0	127.8	 758	OK
 597	     0	72.4	129.9	 760	OK
 598	     0	70.7	129.3	 752	OK
 599	     0	74.2	134.6	 733	OK
 600	     0	72.2	132.4	 755	OK
 601	     0	71.3	128.4	 753	OK
 602	     0	73.8	134.5	 748	OK
 603	     0	72.2	129.7	 746	OK
 604	     0	74.1	132.0	 738	OK
 605	     0	72.9	133.4	 738	OK
 606	     0	74.8	135.1	 730	OK
 607	     0	72.8	131.2	 724	OK
 608	     0	74.3	134.7	 719	OK
 609	     0	75.2	136.7	 703	OK
 610	     0	72.7	130.0	 721	OK
 611	     0	70.6	127.4	 713	OK
 612	     0	72.3	130.7	 710	OK
 613	     0	73.7	133.5	 715	OK
 614	     0	71.9	129.0	 701	OK
 615	     0	72.6	131.5	 719	OK
 616	     0	73.3	133.1	 733	OK
 617	     0	73.8	135.0	 711	OK
 618	     0	73.7	134.6	 705	OK
 619	     0	73.3	131.1	 706	OK
 620	     0	75.0	135.6	 699	OK
 621	     0	72.5	131.4	 702	OK
 622	     0	72.5	131.3	 695	OK
 623	     0	72.0	129.5	 706	OK
 624	     0	72.3	130.9	 680	OK
 625	     0	73.1	131.0	 702	OK
 626	     0	71.6	130.1	 687	OK
 627	     0	73.5	132.5	 694	OK
 628	     0	71.3	129.7	 679	OK
 629	     0	73.1	131.0	 696	OK
 630	     0	74.7	133.7	 696	OK
 631	     0	72.4	130.7	 709	OK
 632	     0	73.2	130.4	 695	OK
 633	     0	72.9	131.2	 674	OK
 634	     0	72.8	132.3	 686	OK
 635	     0	74.4	132.7	 688	OK
 636	     0	75.1	134.7	 676	OK
 637	     0	74.8	134.5	 695	OK
 638	     0	73.5	130.5	 676	OK
 639	     0	74.4	135.2	 686	OK
 640	     0	74.4	135.4	 800	OK
 641	     0	76.3	137.8	 800	OK
 642	     0	73.8	135.2	 787	OK
 643	     0	73.8	134.2	 808	OK
 644	     0	74.0	133.0	 804	OK
 645	     0	72.8	131.0	 800	OK
 646	     0	71.8	131.1	 824	OK
 647	     0	72.4	131.6	 818	OK
 648	     0	72.3	133.0	 805	OK
 649	     0	73.7	132.2	 818	OK
 650	     0	73.0	133.8	 805	OK
 651	     0	73.1	132.6	 819	OK
 652	     0	72.7	131.2	 789	OK
 653	     0	73.8	133.8	 814	OK
 654	     0	74.5	133.1	 826	OK
 655	     0	72.6	130.6	 822	OK
 656	     0	71.3	128.6	 818	OK
 657	     0	73.2	131.4	 805	OK
 658	     0	73.9	132.1	 807	OK
 659	     0	73.0	132.0	 819	OK
 660	     0	75.0	137.7	 808	OK
 661	     0	71.8	131.8	 808	OK
 662	     0	73.7	134.2	 823	OK
 663	     0	73.9	134.2	 814	OK
 664	     0	73.1	132.0	 812	OK
 665	     0	69.9	126.8	 820	OK
 666	     0	70.5	127.4	 808	OK
 667	     0	72.6	132.2	 813	OK
 668	     0	70.1	127.8	 815	OK
 669	     0	72.1	130.9	 791	OK
 670	     0	70.9	126.9	 800	OK
 671	     0	72.3	130.3	 803	OK
 672	     0	71.8	130.1	 807	OK
 673	     0	72.1	129.1	 807	OK
 674	     0	71.4	129.6	 795	OK
 675	     0	68.9	125.9	 814	OK
 676	     0	72.1	129.5	 781	OK
 677	     0	71.9	133.5	 800	OK
 678	     0	73.1	132.6	 798	OK
 679	     0	73.7	132.7	 807	OK
 680	     0	73.4	131.7	 807	OK
 681	     0	70.6	127.6	 802	OK
 682	     0	71.6	131.0	 801	OK
 683	     0	73.1	132.7	 801	OK
 684	     0	71.8	129.0	 807	OK
 685	     0	71.4	127.7	 812	OK
 686	     0	71.7	130.6	 797	OK
 687	     0	72.5	129.2	 807	OK
 688	     0	72.6	130.0	 799	OK
 689	     0	73.4	132.7	 800	OK
 690	     0	73.9	133.5	 801	OK
 691	     0	73.5	131.9	 795	OK
 692	     0	73.3	133.9	 803	OK
 693	     0	69.4	126.3	 816	OK
 694	     0	73.4	133.8	 818	OK
 695	     0	73.3	132.2	 814	OK
 696	     0	73.1	133.2	 805	OK
 697	     0	72.7	132.4	 818	OK
