#chan	code	gain	vt50	innse	comment
 117	     0	77.3	104.1	 655	OK
 118	     0	80.8	108.0	 625	OK
 119	     0	77.8	106.3	 643	OK
 120	     0	79.7	107.1	 641	OK
 121	     0	77.1	106.4	 641	OK
 122	     0	78.3	108.1	 632	OK
 123	     0	80.6	109.0	 622	OK
 124	     0	80.2	109.2	 633	OK
 125	     0	80.3	107.4	 626	OK
 126	     0	80.4	108.0	 607	OK
 127	   200	85.6	111.7	 626	high gain
 128	     0	78.7	106.6	 668	OK
 129	     0	77.2	104.0	 661	OK
 130	     0	79.9	106.9	 685	OK
 131	     0	77.6	104.0	 662	OK
 132	     0	76.9	104.6	 672	OK
 133	     0	77.9	103.5	 663	OK
 134	     0	79.2	108.1	 683	OK
 135	     0	77.6	105.8	 672	OK
 136	     0	79.2	105.8	 657	OK
 137	     0	76.9	106.5	 668	OK
 138	     0	77.1	102.8	 658	OK
 139	     0	76.9	105.8	 680	OK
 140	     0	78.0	105.6	 685	OK
 141	     0	77.0	103.4	 677	OK
 142	     0	77.6	102.4	 658	OK
 143	     0	79.5	107.9	 653	OK
 144	     0	76.8	102.1	 657	OK
 145	     0	76.2	104.5	 668	OK
 146	     0	76.9	103.7	 664	OK
 147	     0	78.2	106.3	 675	OK
 148	     0	77.2	104.7	 672	OK
 149	     0	76.9	104.9	 655	OK
 150	     0	75.5	100.9	 651	OK
 151	     0	76.2	102.3	 655	OK
 152	     0	76.3	104.9	 656	OK
 153	     0	77.7	105.3	 673	OK
 154	     0	77.0	104.1	 656	OK
 155	     0	75.9	102.1	 657	OK
 156	     0	77.9	105.8	 673	OK
 157	     0	75.2	103.9	 676	OK
 158	     0	77.0	106.0	 665	OK
 159	     0	75.4	104.7	 659	OK
 160	     0	77.0	104.2	 656	OK
 161	     0	75.4	104.9	 673	OK
 162	     0	75.9	101.9	 669	OK
 163	     0	76.4	106.2	 669	OK
 164	     0	76.6	105.1	 670	OK
 165	     0	76.8	105.8	 668	OK
 166	     0	75.2	104.5	 674	OK
 167	     0	76.9	105.3	 670	OK
 168	     0	75.3	102.5	 668	OK
 169	     0	76.4	102.4	 662	OK
 170	     0	75.9	104.3	 670	OK
 171	     0	73.6	102.8	 665	OK
 172	     0	76.7	105.3	 665	OK
 173	     0	77.7	106.1	 688	OK
 174	     0	75.6	105.2	 669	OK
 175	     0	75.8	104.4	 656	OK
 176	     0	79.2	106.8	 664	OK
 177	     0	77.8	104.6	 653	OK
 178	     0	76.0	104.6	 652	OK
 179	     0	76.5	104.4	 672	OK
 180	     0	75.1	100.2	 665	OK
 181	     0	75.6	105.4	 677	OK
 182	     0	74.8	104.5	 695	OK
 183	     0	75.1	102.9	 664	OK
 184	     0	74.7	101.9	 671	OK
 185	     0	77.3	107.7	 684	OK
 186	     0	75.9	104.5	 667	OK
 187	     0	76.5	104.8	 689	OK
 188	     0	79.2	105.9	 646	OK
 189	     0	78.3	108.8	 673	OK
 190	     0	80.4	109.2	 681	OK
 191	     0	79.5	107.2	 656	OK
 192	     0	76.2	105.3	 665	OK
 193	     0	77.8	109.0	 674	OK
 194	     0	77.3	105.2	 675	OK
 195	     0	75.9	101.9	 652	OK
 196	     0	75.4	103.1	 658	OK
 197	     0	75.7	103.1	 687	OK
 198	     0	74.1	102.1	 670	OK
 199	     0	77.1	105.6	 663	OK
 200	     0	75.3	105.4	 671	OK
 201	     0	74.1	102.7	 659	OK
 202	     0	74.1	103.9	 665	OK
 203	     0	75.9	105.5	 665	OK
 204	     0	74.7	104.6	 650	OK
 205	     0	73.8	102.2	 671	OK
 206	     0	74.3	103.7	 661	OK
 207	     0	76.5	105.6	 648	OK
 208	     0	75.0	104.2	 653	OK
 209	     0	74.6	103.5	 663	OK
 210	     0	78.0	107.7	 669	OK
 211	     0	76.2	105.9	 660	OK
 212	     0	75.1	104.7	 658	OK
 213	     0	75.0	102.5	 657	OK
 214	     0	72.7	102.4	 666	OK
 215	     0	74.9	102.8	 654	OK
 216	     0	75.2	105.8	 655	OK
 217	     0	73.1	100.7	 663	OK
 218	     0	78.0	105.1	 675	OK
 219	     0	76.0	105.5	 643	OK
 220	     0	75.3	104.4	 657	OK
 221	     0	74.4	104.5	 678	OK
 222	     0	75.0	104.0	 653	OK
 223	     0	73.8	102.9	 682	OK
 224	     0	74.7	105.4	 656	OK
 225	     0	76.2	104.8	 679	OK
 226	     0	77.7	105.6	 668	OK
 227	     0	73.8	102.0	 669	OK
 228	     0	73.9	102.7	 671	OK
 229	     0	76.8	105.1	 643	OK
 230	     0	76.3	103.4	 669	OK
 231	     0	72.3	103.1	 666	OK
 232	     0	76.1	105.1	 668	OK
 233	     0	73.9	100.9	 660	OK
 234	     0	77.1	104.8	 667	OK
 235	     0	73.2	100.8	 680	OK
 236	     0	76.5	104.7	 667	OK
 237	     0	74.8	101.1	 687	OK
 238	     0	75.0	103.9	 679	OK
 239	     0	76.2	102.0	 665	OK
 240	     0	75.7	102.2	 683	OK
 241	     0	75.3	102.3	 658	OK
 242	     0	75.5	103.9	 677	OK
 243	     0	74.5	102.3	 678	OK
 244	     0	73.3	103.7	 662	OK
 245	     0	74.4	101.1	 659	OK
 246	     0	74.7	101.3	 665	OK
 247	     0	74.3	101.6	 664	OK
 248	     0	73.3	101.3	 670	OK
 249	     0	74.5	102.7	 646	OK
 250	     0	73.2	103.1	 703	OK
 251	     0	76.1	103.9	 664	OK
 252	     0	77.4	104.9	 689	OK
 253	     0	74.1	102.4	 687	OK
 254	     0	75.3	104.8	 672	OK
 255	     0	74.9	103.2	 677	OK
 256	     0	79.0	106.7	 703	OK
 257	     0	79.9	107.9	 689	OK
 258	     0	78.1	105.3	 678	OK
 259	     0	78.8	104.1	 692	OK
 260	     0	77.6	107.8	 697	OK
 261	     0	76.7	103.9	 683	OK
 262	     0	74.2	102.0	 696	OK
 263	     0	76.3	104.5	 680	OK
 264	     0	75.5	103.5	 674	OK
 265	     0	77.8	105.4	 699	OK
 266	     0	74.2	102.6	 682	OK
 267	     0	75.9	104.1	 666	OK
 268	     0	75.3	105.2	 708	OK
 269	     0	75.3	103.4	 671	OK
 270	     0	75.9	105.0	 657	OK
 271	     0	75.0	104.1	 678	OK
 272	     0	74.2	102.1	 679	OK
 273	     0	78.0	106.8	 669	OK
 274	     0	73.7	102.8	 684	OK
 275	     0	76.6	103.0	 674	OK
 276	     0	75.2	104.2	 681	OK
 277	     0	76.4	106.5	 684	OK
 278	     0	74.1	101.1	 662	OK
 279	     0	74.9	103.0	 670	OK
 280	     0	74.4	105.0	 681	OK
 281	     0	77.1	106.2	 659	OK
 282	     0	75.4	105.0	 663	OK
 283	     0	76.4	106.2	 670	OK
 284	     0	73.9	102.2	 671	OK
 285	     0	75.0	102.6	 667	OK
 286	     0	75.4	105.5	 674	OK
 287	     0	74.7	103.0	 663	OK
 288	     0	75.6	102.0	 670	OK
 289	     0	72.3	101.3	 657	OK
 290	     0	75.6	102.1	 656	OK
 291	     0	77.4	107.1	 683	OK
 292	     0	76.0	103.7	 659	OK
 293	     0	76.1	105.1	 673	OK
 294	     0	76.4	104.1	 658	OK
 295	     0	76.8	106.2	 678	OK
 296	     0	77.3	101.8	 673	OK
 297	     0	77.3	104.3	 657	OK
 298	     0	77.0	105.7	 649	OK
 299	     0	76.0	101.8	 653	OK
 300	     0	75.5	103.9	 679	OK
 301	     0	77.3	104.9	 672	OK
 302	     0	76.4	107.0	 678	OK
 303	     0	76.1	104.3	 685	OK
 304	     0	76.3	102.2	 666	OK
 305	     0	76.4	105.4	 684	OK
 306	     0	77.5	106.8	 679	OK
 307	     0	76.7	105.3	 684	OK
 308	     0	77.1	107.3	 686	OK
 309	     0	76.7	105.5	 680	OK
 310	     0	77.8	106.8	 676	OK
 311	     0	76.2	104.9	 685	OK
 312	     0	77.4	103.6	 668	OK
 313	     0	75.6	104.7	 682	OK
 314	     0	76.9	106.1	 687	OK
 315	     0	77.7	108.6	 684	OK
 316	     0	76.8	107.0	 686	OK
 317	     0	77.5	105.6	 696	OK
 318	     0	79.5	106.3	 673	OK
 319	     0	77.2	103.0	 679	OK
 320	     0	80.1	109.9	 667	OK
 321	     0	78.2	106.2	 686	OK
 322	     0	75.5	105.5	 704	OK
 323	     0	74.9	103.0	 693	OK
 324	     0	76.7	105.3	 671	OK
 325	     0	78.4	104.8	 688	OK
 326	     0	76.7	103.9	 676	OK
 327	     0	76.4	104.9	 682	OK
 328	     0	76.1	106.3	 665	OK
 329	     0	76.1	106.9	 667	OK
 330	     0	77.9	106.1	 667	OK
 331	     0	75.4	103.3	 677	OK
 332	     0	75.7	106.9	 693	OK
 333	     0	76.1	103.1	 673	OK
 334	     0	77.6	106.0	 679	OK
 335	     0	77.0	107.0	 687	OK
 336	     0	76.4	107.0	 699	OK
 337	     0	76.4	104.6	 695	OK
 338	     0	75.0	101.6	 672	OK
 339	     0	77.0	106.2	 668	OK
 340	     0	76.4	104.3	 658	OK
 341	     0	78.3	108.6	 680	OK
 342	     0	77.3	107.2	 698	OK
 343	     0	77.4	106.8	 687	OK
 344	     0	76.3	102.7	 679	OK
 345	     0	75.2	102.9	 670	OK
 346	     0	76.4	104.4	 677	OK
 347	     0	78.9	108.0	 661	OK
 348	     0	77.5	107.0	 672	OK
 349	     0	77.6	104.5	 674	OK
 350	     0	76.3	104.7	 674	OK
 351	     0	75.0	102.7	 657	OK
 352	     0	76.4	104.7	 671	OK
 353	     0	77.6	103.4	 655	OK
 354	     0	76.8	107.0	 670	OK
 355	     0	76.2	103.9	 658	OK
 356	     0	77.7	107.6	 668	OK
 357	     0	77.2	104.1	 676	OK
 358	     0	73.6	102.5	 671	OK
 359	     0	74.7	104.5	 679	OK
 360	     0	77.3	106.7	 655	OK
 361	     0	76.5	105.1	 665	OK
 362	     0	77.2	106.1	 668	OK
 363	     0	77.1	102.5	 653	OK
 364	     0	78.1	105.3	 664	OK
 365	     0	79.0	108.9	 645	OK
 366	     0	80.4	106.2	 664	OK
 367	     0	74.5	102.5	 641	OK
 368	     0	76.9	107.4	 653	OK
 369	     0	79.3	105.8	 635	OK
 370	     0	77.6	107.2	 676	OK
 371	     0	78.2	104.6	 668	OK
 372	     0	78.9	105.0	 663	OK
 373	     0	76.8	106.0	 641	OK
 374	     0	78.4	107.7	 681	OK
 375	     0	76.9	106.2	 669	OK
 376	     0	78.8	107.3	 659	OK
 377	     0	78.6	106.5	 670	OK
 378	     0	80.7	108.6	 660	OK
 379	     0	77.6	103.2	 643	OK
 380	     0	81.2	109.9	 670	OK
 381	     0	79.7	107.1	 661	OK
 382	     0	77.0	102.3	 658	OK
 383	     0	80.9	107.7	 668	OK
 384	     0	84.0	113.5	 629	OK
 385	     0	85.6	112.6	 609	OK
 386	     0	86.1	114.8	 624	OK
 387	     0	83.9	110.4	 616	OK
 388	     0	83.4	110.5	 623	OK
 389	     0	83.3	110.5	 608	OK
 390	     0	82.2	109.8	 630	OK
 391	     0	83.4	114.1	 625	OK
 392	     0	84.1	112.0	 598	OK
 393	     0	81.5	111.3	 625	OK
 394	     0	83.8	111.1	 604	OK
 395	     0	83.4	111.9	 623	OK
 396	     0	83.0	111.0	 608	OK
 397	     0	83.4	112.0	 634	OK
 398	     0	83.3	110.8	 607	OK
 399	     0	81.5	111.8	 619	OK
 400	     0	81.7	110.7	 612	OK
 401	     0	81.2	110.9	 614	OK
 402	     0	80.7	109.9	 612	OK
 403	     0	80.4	109.8	 610	OK
 404	     0	80.6	111.3	 617	OK
 405	     0	81.2	110.4	 613	OK
 406	     0	81.0	109.2	 625	OK
 407	     0	81.4	110.1	 629	OK
 408	     0	79.9	108.0	 612	OK
 409	     0	82.0	110.4	 629	OK
 410	     0	83.0	113.3	 635	OK
 411	     0	81.2	112.3	 661	OK
 412	     0	80.4	107.5	 626	OK
 413	     0	81.9	110.1	 638	OK
 414	     0	81.6	111.2	 637	OK
 415	     0	80.8	108.1	 618	OK
 416	     0	80.5	108.2	 640	OK
 417	     0	81.1	111.1	 632	OK
 418	     0	82.5	112.8	 659	OK
 419	     0	83.3	112.8	 643	OK
 420	     0	83.9	114.0	 633	OK
 421	     0	81.0	111.2	 649	OK
 422	     0	80.0	110.7	 636	OK
 423	     0	82.2	112.5	 635	OK
 424	     0	80.1	110.7	 641	OK
 425	     0	80.4	108.5	 651	OK
 426	     0	81.1	110.2	 635	OK
 427	     0	84.3	113.3	 635	OK
 428	     0	80.9	110.5	 654	OK
 429	     0	80.7	111.0	 648	OK
 430	     0	82.2	110.5	 638	OK
 431	     0	81.7	111.4	 646	OK
 432	     0	83.1	110.4	 644	OK
 433	     0	83.0	111.6	 645	OK
 434	     0	80.2	108.2	 651	OK
 435	     0	79.5	108.3	 648	OK
 436	     0	82.7	112.6	 663	OK
 437	     0	82.3	111.8	 660	OK
 438	     0	83.7	114.6	 654	OK
 439	     0	78.7	108.6	 655	OK
 440	     0	83.0	113.4	 618	OK
 441	     0	83.4	111.8	 655	OK
 442	     0	82.7	109.9	 657	OK
 443	     0	79.8	108.3	 644	OK
 444	     0	84.0	113.2	 636	OK
 445	     0	83.4	112.0	 670	OK
 446	     0	82.9	112.8	 652	OK
 447	     0	81.1	112.7	 658	OK
 448	     0	83.0	108.9	 665	OK
 449	     0	83.7	112.7	 650	OK
 450	     0	80.2	110.2	 658	OK
 451	     0	81.3	110.5	 664	OK
 452	     0	82.3	112.0	 648	OK
 453	     0	80.3	107.4	 637	OK
 454	     0	82.1	111.2	 657	OK
 455	     0	79.9	109.0	 657	OK
 456	     0	81.2	110.7	 674	OK
 457	     0	80.1	110.6	 670	OK
 458	     0	81.0	109.6	 659	OK
 459	     0	82.3	113.5	 660	OK
 460	     0	80.4	111.9	 664	OK
 461	     0	80.4	110.5	 665	OK
 462	     0	80.9	107.3	 655	OK
 463	     0	82.6	112.4	 647	OK
 464	     0	80.7	109.2	 646	OK
 465	     0	85.1	113.2	 660	OK
 466	     0	81.8	111.9	 662	OK
 467	     0	80.4	109.5	 656	OK
 468	     0	81.2	111.4	 665	OK
 469	     0	82.9	109.9	 649	OK
 470	     0	82.7	113.1	 659	OK
 471	     0	77.9	105.9	 648	OK
 472	     0	79.4	110.0	 658	OK
 473	     0	80.8	111.4	 643	OK
 474	     0	81.8	109.1	 644	OK
 475	     0	80.3	109.7	 663	OK
 476	     0	79.8	106.5	 652	OK
 477	     0	78.1	106.0	 632	OK
 478	     0	80.3	107.2	 644	OK
 479	     0	81.4	109.7	 646	OK
 480	     0	82.0	108.8	 647	OK
 481	     0	84.2	111.9	 643	OK
 482	     0	81.1	108.8	 648	OK
 483	     0	80.8	110.8	 655	OK
 484	     0	78.9	109.2	 636	OK
 485	     0	80.3	108.6	 642	OK
 486	     0	83.1	111.7	 643	OK
 487	     0	82.0	110.9	 657	OK
 488	     0	80.5	110.4	 654	OK
 489	     0	78.0	107.2	 637	OK
 490	     0	80.0	110.9	 657	OK
 491	     0	80.4	107.8	 652	OK
 492	     0	77.5	106.1	 665	OK
 493	     0	79.9	108.4	 643	OK
 494	     0	81.5	111.7	 641	OK
 495	     0	79.8	108.0	 657	OK
 496	     0	82.4	110.8	 664	OK
 497	     0	81.8	110.8	 640	OK
 498	     0	79.3	109.7	 648	OK
 499	     0	81.5	111.3	 649	OK
 500	     0	80.3	110.2	 649	OK
 501	     0	81.4	110.3	 647	OK
 502	     0	79.7	109.5	 653	OK
 503	     0	78.8	109.4	 656	OK
 504	     0	80.3	110.0	 656	OK
 505	     0	81.9	110.0	 648	OK
 506	     0	81.5	112.2	 638	OK
 507	     0	80.7	111.4	 668	OK
 508	     0	82.4	110.8	 651	OK
 509	     0	80.1	109.6	 640	OK
 510	     0	80.8	109.2	 652	OK
 511	     0	83.2	112.6	 660	OK
 512	     0	72.8	98.8	 671	OK
 513	     0	74.7	104.5	 680	OK
 514	     0	77.5	103.1	 674	OK
 515	     0	73.6	102.7	 674	OK
 516	     0	72.2	101.7	 667	OK
 517	     0	75.9	104.4	 656	OK
 518	     0	73.8	102.9	 678	OK
 519	     0	73.8	101.4	 676	OK
 520	     0	73.1	100.8	 665	OK
 521	     0	75.6	103.8	 666	OK
 522	     0	72.8	100.6	 669	OK
 523	     0	75.3	104.9	 687	OK
 524	     0	73.3	101.9	 675	OK
 525	     0	74.2	102.2	 673	OK
 526	     0	75.2	100.6	 670	OK
 527	     0	75.9	105.4	 673	OK
 528	     0	76.0	102.4	 679	OK
 529	     0	74.9	101.9	 686	OK
 530	     0	73.8	103.1	 674	OK
 531	     0	73.8	104.0	 690	OK
 532	     0	76.4	105.5	 693	OK
 533	     0	74.1	103.3	 665	OK
 534	     0	74.6	102.6	 681	OK
 535	     0	75.5	104.1	 699	OK
 536	     0	74.6	102.7	 671	OK
 537	     0	75.5	104.1	 677	OK
 538	     0	75.2	103.9	 702	OK
 539	     0	75.6	103.4	 666	OK
 540	     0	75.5	104.0	 685	OK
 541	     0	74.1	103.1	 703	OK
 542	     0	76.1	103.8	 693	OK
 543	     0	74.6	103.6	 685	OK
 544	     0	73.0	100.1	 686	OK
 545	     0	75.6	103.5	 678	OK
 546	     0	73.1	101.6	 677	OK
 547	     0	73.1	100.2	 675	OK
 548	     0	73.8	103.9	 667	OK
 549	     0	76.8	103.3	 685	OK
 550	     0	73.3	99.9	 662	OK
 551	     0	75.5	102.2	 686	OK
 552	     0	74.0	102.5	 684	OK
 553	     0	72.9	101.3	 693	OK
 554	     0	73.8	100.6	 673	OK
 555	     0	74.5	102.9	 661	OK
 556	     0	74.7	105.4	 683	OK
 557	     0	76.0	105.5	 676	OK
 558	     0	76.5	104.8	 667	OK
 559	     0	75.7	104.0	 683	OK
 560	     0	75.7	102.4	 676	OK
 561	     0	72.9	102.5	 689	OK
 562	     0	73.4	100.1	 677	OK
 563	     0	72.8	101.9	 689	OK
 564	     0	73.8	100.3	 659	OK
 565	     0	75.8	103.0	 671	OK
 566	     0	76.8	105.8	 679	OK
 567	     0	75.3	102.5	 685	OK
 568	     0	75.6	103.2	 679	OK
 569	     0	76.3	102.7	 653	OK
 570	     0	75.7	104.8	 673	OK
 571	     0	77.6	108.1	 686	OK
 572	     0	77.0	107.3	 680	OK
 573	     0	75.4	102.4	 677	OK
 574	     0	76.0	104.4	 695	OK
 575	     0	74.5	103.3	 698	OK
 576	     0	73.5	102.5	 674	OK
 577	     0	77.4	106.2	 674	OK
 578	     0	74.9	101.5	 680	OK
 579	     0	75.9	103.6	 684	OK
 580	     0	74.7	103.4	 679	OK
 581	     0	76.7	104.8	 692	OK
 582	     0	75.5	105.4	 681	OK
 583	     0	75.6	101.2	 661	OK
 584	     0	73.2	103.2	 687	OK
 585	     0	76.1	106.1	 669	OK
 586	     0	76.2	104.4	 683	OK
 587	     0	76.5	103.3	 677	OK
 588	     0	73.0	102.1	 670	OK
 589	     0	76.9	104.3	 662	OK
 590	     0	76.2	105.4	 668	OK
 591	     0	72.4	99.1	 675	OK
 592	     0	76.2	104.5	 680	OK
 593	     0	72.8	101.7	 677	OK
 594	     0	73.8	102.1	 680	OK
 595	     0	76.0	103.5	 685	OK
 596	     0	72.4	99.3	 666	OK
 597	     0	75.0	103.8	 685	OK
 598	     0	72.6	100.9	 662	OK
 599	     0	77.1	104.4	 670	OK
 600	     0	74.6	103.3	 678	OK
 601	     0	74.0	102.7	 675	OK
 602	     0	76.1	104.0	 662	OK
 603	     0	74.2	106.3	 633	OK
 604	     0	76.2	105.1	 670	OK
 605	     0	75.8	104.0	 667	OK
 606	     0	77.2	107.6	 674	OK
 607	     0	75.2	104.5	 678	OK
 608	     0	76.8	104.7	 634	OK
 609	     0	77.7	106.1	 656	OK
 610	     0	74.9	103.4	 653	OK
 611	     0	72.6	101.6	 658	OK
 612	     0	74.4	101.6	 657	OK
 613	     0	76.3	103.0	 648	OK
 614	     0	73.8	102.6	 659	OK
 615	     0	75.3	102.0	 630	OK
 616	     0	75.9	103.0	 656	OK
 617	     0	76.3	104.9	 655	OK
 618	     0	75.9	104.7	 662	OK
 619	     0	75.8	104.1	 640	OK
 620	     0	77.1	105.3	 657	OK
 621	     0	74.9	102.1	 647	OK
 622	     0	74.9	101.6	 636	OK
 623	     0	74.2	102.7	 636	OK
 624	     0	74.7	102.0	 633	OK
 625	     0	75.5	104.1	 640	OK
 626	     0	73.8	101.0	 636	OK
 627	     0	75.9	102.7	 621	OK
 628	     0	72.7	103.4	 652	OK
 629	     0	75.2	104.4	 636	OK
 630	     0	77.3	105.6	 643	OK
 631	     0	75.1	101.1	 635	OK
 632	     0	75.3	103.6	 652	OK
 633	     0	75.8	102.0	 641	OK
 634	     0	74.9	102.4	 643	OK
 635	     0	76.8	105.8	 641	OK
 636	     0	77.3	107.4	 642	OK
 637	     0	76.7	104.2	 651	OK
 638	     0	75.9	104.0	 629	OK
 639	     0	76.8	105.5	 645	OK
 640	     0	78.1	104.4	 716	OK
 641	     0	79.7	109.2	 707	OK
 642	     0	77.5	103.6	 694	OK
 643	     0	76.8	105.8	 701	OK
 644	     0	77.7	104.3	 692	OK
 645	     0	75.9	103.7	 691	OK
 646	     0	75.2	101.0	 692	OK
 647	     0	75.2	104.3	 695	OK
 648	     0	75.0	102.5	 708	OK
 649	     0	76.2	104.5	 706	OK
 650	     0	76.5	103.6	 692	OK
 651	     0	76.7	105.1	 707	OK
 652	     0	75.6	103.8	 717	OK
 653	     0	77.4	103.0	 701	OK
 654	     0	78.3	105.5	 705	OK
 655	     0	75.3	102.3	 686	OK
 656	     0	74.4	101.5	 702	OK
 657	     0	76.5	104.2	 721	OK
 658	     0	76.5	104.3	 706	OK
 659	     0	75.8	104.1	 693	OK
 660	     0	78.3	106.7	 707	OK
 661	     0	74.9	102.0	 708	OK
 662	     0	77.0	103.3	 694	OK
 663	     0	77.5	103.7	 713	OK
 664	     0	76.1	101.8	 706	OK
 665	     0	72.7	100.1	 701	OK
 666	     0	73.4	100.6	 717	OK
 667	     0	75.1	104.9	 721	OK
 668	     0	72.4	101.5	 709	OK
 669	     0	74.9	101.3	 709	OK
 670	     0	73.8	100.5	 714	OK
 671	     0	75.4	103.0	 688	OK
 672	     0	74.6	100.0	 707	OK
 673	     0	75.4	101.9	 679	OK
 674	     0	74.3	99.3	 679	OK
 675	     0	71.2	99.5	 683	OK
 676	     0	75.2	102.9	 692	OK
 677	     0	74.8	102.8	 696	OK
 678	     0	75.6	101.8	 714	OK
 679	     0	76.8	104.5	 709	OK
 680	     0	76.3	103.5	 719	OK
 681	     0	73.6	101.0	 695	OK
 682	     0	74.9	101.6	 687	OK
 683	     0	75.7	104.7	 693	OK
 684	     0	75.2	102.2	 695	OK
 685	     0	74.3	101.2	 702	OK
 686	     0	74.4	103.5	 697	OK
 687	     0	75.1	104.4	 718	OK
 688	     0	75.6	105.2	 682	OK
 689	     0	76.4	104.4	 705	OK
 690	     0	77.2	106.0	 703	OK
 691	     0	76.8	104.2	 717	OK
 692	     0	76.1	103.1	 703	OK
 693	     0	71.8	100.4	 714	OK
 694	     0	76.4	103.1	 693	OK
 695	     0	76.0	104.5	 720	OK
 696	     0	75.9	106.0	 714	OK
 697	     0	75.1	104.6	 714	OK
