#chan	code	gain	vt50	innse	comment
  89	     0	68.1	122.0	 795	OK
  90	     0	66.6	118.2	 813	OK
  91	     0	68.0	121.1	 819	OK
  92	     0	67.8	119.6	 805	OK
  93	     0	66.3	117.9	 805	OK
  94	     0	69.3	124.7	 804	OK
  95	     0	71.4	126.4	 820	OK
  96	     0	67.7	123.8	 799	OK
  97	     0	68.0	122.7	 810	OK
  98	     0	69.6	125.1	 815	OK
  99	     0	70.3	124.8	 804	OK
 100	     0	66.9	120.4	 806	OK
 101	     0	66.4	118.6	 803	OK
 102	     0	70.0	124.6	 783	OK
 103	     0	68.6	124.8	 804	OK
 104	     0	65.5	118.1	 815	OK
 105	     0	66.0	120.4	 792	OK
 106	     0	69.4	122.6	 807	OK
 107	     0	66.5	117.9	 808	OK
 108	     0	67.2	121.0	 818	OK
 109	     0	68.5	123.9	 779	OK
 110	     0	68.8	123.1	 785	OK
 111	     0	67.9	119.8	 820	OK
 112	     0	68.8	124.3	 804	OK
 113	     0	68.7	121.1	 802	OK
 114	     0	68.9	122.5	 789	OK
 115	     0	68.8	120.9	 820	OK
 116	     0	68.1	121.2	 809	OK
 117	     0	70.3	123.8	 806	OK
 118	     0	69.6	123.9	 805	OK
 119	     0	71.4	127.7	 792	OK
 120	     0	70.9	125.8	 817	OK
 121	     0	68.5	122.4	 796	OK
 122	     0	67.0	119.9	 829	OK
 123	     0	69.9	124.7	 796	OK
 124	     0	71.1	126.0	 826	OK
 125	     0	70.5	125.0	 818	OK
 126	     0	69.4	122.2	 814	OK
 127	     0	72.6	124.2	 852	OK
 128	     0	73.5	132.0	 778	OK
 129	     0	76.0	138.5	 774	OK
 130	     0	70.4	126.8	 755	OK
 131	     0	74.4	133.4	 751	OK
 132	     0	72.4	128.2	 780	OK
 133	     0	72.4	131.7	 744	OK
 134	     0	71.0	128.1	 761	OK
 135	     0	71.4	128.8	 759	OK
 136	     0	72.2	129.0	 749	OK
 137	     0	71.0	128.3	 754	OK
 138	     0	71.8	128.9	 753	OK
 139	     0	74.6	133.5	 756	OK
 140	     0	72.4	129.6	 766	OK
 141	     0	73.0	130.7	 745	OK
 142	     0	72.0	130.8	 749	OK
 143	     0	70.2	127.2	 750	OK
 144	     0	74.2	133.3	 761	OK
 145	     0	73.6	130.3	 777	OK
 146	     0	71.8	129.3	 751	OK
 147	     0	72.4	129.4	 741	OK
 148	     0	72.4	131.2	 746	OK
 149	     0	73.1	131.2	 775	OK
 150	     0	68.0	122.9	 767	OK
 151	     0	69.1	123.7	 744	OK
 152	     0	71.4	126.9	 750	OK
 153	     0	71.9	128.2	 738	OK
 154	     0	72.6	128.6	 779	OK
 155	     0	71.8	129.4	 761	OK
 156	     0	70.5	126.8	 756	OK
 157	     0	72.1	131.3	 740	OK
 158	     0	73.2	130.8	 765	OK
 159	     0	71.4	128.5	 756	OK
 160	     0	71.5	129.4	 755	OK
 161	     0	70.7	126.5	 752	OK
 162	     0	69.4	126.1	 771	OK
 163	     0	69.6	128.1	 762	OK
 164	     0	71.9	129.5	 795	OK
 165	     0	69.5	125.1	 764	OK
 166	     0	69.5	124.2	 769	OK
 167	     0	70.0	125.8	 779	OK
 168	     0	68.9	123.0	 762	OK
 169	     0	70.0	127.9	 776	OK
 170	     0	72.6	128.7	 778	OK
 171	     0	70.2	125.7	 758	OK
 172	     0	71.1	127.1	 769	OK
 173	     0	72.1	128.5	 781	OK
 174	     0	73.6	133.5	 767	OK
 175	     0	70.6	126.1	 777	OK
 176	     0	70.1	124.9	 794	OK
 177	     0	70.6	127.3	 787	OK
 178	     0	70.5	127.1	 778	OK
 179	     0	71.0	125.3	 770	OK
 180	     0	71.2	127.1	 791	OK
 181	     0	69.2	123.7	 758	OK
 182	     0	72.8	129.6	 778	OK
 183	     0	73.0	132.3	 777	OK
 184	     0	71.4	129.2	 780	OK
 185	     0	71.9	128.0	 797	OK
 186	     0	73.2	132.5	 777	OK
 187	     0	70.6	128.4	 776	OK
 188	     0	71.5	127.7	 782	OK
 189	     0	72.5	131.4	 781	OK
 190	     0	72.8	130.6	 789	OK
 191	     0	72.4	129.4	 785	OK
 192	     0	74.3	131.4	 754	OK
 193	     0	76.0	133.5	 765	OK
 194	     0	71.2	126.1	 771	OK
 195	     0	74.8	135.3	 780	OK
 196	     0	72.0	130.0	 769	OK
 197	     0	73.3	129.6	 766	OK
 198	     0	73.3	129.0	 782	OK
 199	     0	75.1	135.4	 773	OK
 200	     0	72.4	132.1	 766	OK
 201	     0	72.4	129.3	 782	OK
 202	     0	71.0	128.8	 762	OK
 203	     0	72.0	128.4	 763	OK
 204	     0	69.9	125.1	 766	OK
 205	     0	73.2	131.7	 788	OK
 206	     0	70.5	127.1	 757	OK
 207	     0	71.9	128.8	 781	OK
 208	     0	73.8	132.4	 755	OK
 209	     0	74.8	132.9	 761	OK
 210	     0	70.3	127.6	 774	OK
 211	     0	72.3	131.1	 757	OK
 212	     0	72.7	131.2	 754	OK
 213	     0	74.1	132.2	 771	OK
 214	     0	72.9	128.2	 763	OK
 215	     0	70.1	125.4	 775	OK
 216	     0	73.5	130.9	 793	OK
 217	     0	73.2	130.8	 779	OK
 218	     0	72.6	130.7	 760	OK
 219	     0	71.3	128.2	 770	OK
 220	     0	72.8	128.9	 773	OK
 221	     0	72.2	127.1	 771	OK
 222	     0	72.8	131.0	 783	OK
 223	     0	73.8	129.2	 771	OK
 224	     0	72.4	129.3	 761	OK
 225	     0	72.6	130.2	 764	OK
 226	     0	72.8	130.5	 771	OK
 227	     0	71.6	127.8	 804	OK
 228	     0	70.8	127.0	 756	OK
 229	     0	70.9	126.5	 768	OK
 230	     0	72.4	129.1	 767	OK
 231	     0	72.5	129.6	 770	OK
 232	     0	72.9	130.1	 756	OK
 233	     0	73.2	131.4	 768	OK
 234	     0	72.9	130.2	 752	OK
 235	     0	72.7	129.5	 773	OK
 236	     0	72.2	128.0	 768	OK
 237	     0	75.6	134.9	 763	OK
 238	     0	71.9	128.8	 753	OK
 239	     0	73.4	131.7	 759	OK
 240	     0	71.3	127.1	 770	OK
 241	     0	72.7	130.0	 762	OK
 242	     0	74.9	133.2	 760	OK
 243	     0	75.0	131.6	 754	OK
 244	     0	73.9	130.9	 763	OK
 245	     0	74.2	129.2	 756	OK
 246	     0	74.6	133.5	 769	OK
 247	     0	76.6	136.4	 759	OK
 248	     0	71.7	129.5	 767	OK
 249	     0	72.3	130.2	 776	OK
 250	     0	73.4	129.8	 758	OK
 251	     0	73.9	130.7	 783	OK
 252	     0	72.7	130.2	 771	OK
 253	     0	74.7	132.6	 766	OK
 254	     0	74.7	131.7	 764	OK
 255	     0	72.3	128.2	 747	OK
 256	     0	74.7	137.0	 718	OK
 257	     0	73.3	132.5	 724	OK
 258	     0	74.2	131.6	 745	OK
 259	     0	74.0	131.2	 726	OK
 260	     0	72.7	131.3	 731	OK
 261	     0	72.4	131.1	 726	OK
 262	     0	72.9	131.0	 722	OK
 263	     0	73.7	130.9	 718	OK
 264	     0	72.9	132.0	 723	OK
 265	     0	75.6	136.6	 696	OK
 266	     0	74.3	133.2	 737	OK
 267	     0	72.8	129.4	 723	OK
 268	     0	73.7	133.4	 718	OK
 269	     0	72.0	131.5	 713	OK
 270	     0	74.4	132.9	 727	OK
 271	     0	73.0	130.5	 728	OK
 272	     0	71.7	129.7	 731	OK
 273	     0	75.4	135.7	 717	OK
 274	     0	73.6	133.5	 729	OK
 275	     0	74.1	134.2	 728	OK
 276	     0	72.2	128.7	 732	OK
 277	     0	74.7	134.4	 717	OK
 278	     0	73.6	134.0	 720	OK
 279	     0	73.3	133.1	 715	OK
 280	     0	71.5	130.0	 711	OK
 281	     0	73.4	131.0	 703	OK
 282	     0	74.4	133.1	 727	OK
 283	     0	75.5	133.8	 718	OK
 284	     0	74.3	132.3	 740	OK
 285	     0	71.7	130.2	 735	OK
 286	     0	74.2	133.4	 724	OK
 287	     0	75.3	136.8	 719	OK
 288	     0	72.8	130.9	 732	OK
 289	     0	73.3	132.1	 731	OK
 290	     0	72.2	130.0	 738	OK
 291	     0	72.9	131.8	 718	OK
 292	     0	73.5	131.5	 720	OK
 293	     0	74.2	133.6	 717	OK
 294	     0	72.2	130.4	 737	OK
 295	     0	72.8	129.9	 724	OK
 296	     0	73.0	132.1	 719	OK
 297	     0	70.8	129.5	 752	OK
 298	     0	75.3	135.6	 714	OK
 299	     0	75.6	136.7	 746	OK
 300	     0	69.6	125.7	 737	OK
 301	     0	72.7	130.8	 742	OK
 302	     0	73.4	133.0	 768	OK
 303	     0	74.2	132.8	 751	OK
 304	     0	72.6	130.6	 726	OK
 305	     0	73.3	131.9	 738	OK
 306	     0	73.3	133.0	 731	OK
 307	     0	73.9	133.5	 733	OK
 308	     0	73.1	130.5	 748	OK
 309	     0	74.5	133.1	 734	OK
 310	     0	70.0	125.8	 752	OK
 311	     0	74.8	133.2	 746	OK
 312	     0	71.2	130.3	 732	OK
 313	     0	71.9	130.9	 751	OK
 314	     0	73.3	132.3	 744	OK
 315	     0	74.6	134.3	 735	OK
 316	     0	74.7	133.2	 738	OK
 317	     0	72.4	130.0	 748	OK
 318	     0	73.8	131.1	 724	OK
 319	     0	75.4	138.8	 746	OK
 320	     0	73.8	133.6	 717	OK
 321	     0	74.2	132.7	 711	OK
 322	     0	73.6	131.9	 716	OK
 323	     0	72.9	131.4	 727	OK
 324	     0	73.2	131.0	 736	OK
 325	     0	72.5	131.6	 720	OK
 326	     0	74.9	135.1	 721	OK
 327	     0	72.9	132.6	 724	OK
 328	     0	72.3	131.2	 734	OK
 329	     0	75.9	135.9	 712	OK
 330	     0	72.7	129.7	 731	OK
 331	     0	74.8	135.6	 731	OK
 332	     0	73.9	132.6	 732	OK
 333	     0	73.9	132.5	 728	OK
 334	     0	72.2	131.1	 732	OK
 335	     0	72.5	131.1	 740	OK
 336	     0	75.0	134.0	 727	OK
 337	     0	72.2	129.6	 721	OK
 338	     0	71.6	129.9	 726	OK
 339	     0	73.1	131.7	 714	OK
 340	     0	73.0	133.1	 728	OK
 341	     0	74.6	134.6	 725	OK
 342	     0	74.0	132.2	 712	OK
 343	     0	74.4	134.5	 719	OK
 344	     0	75.6	133.8	 723	OK
 345	     0	74.3	132.4	 723	OK
 346	     0	73.7	133.6	 734	OK
 347	     0	75.2	136.9	 717	OK
 348	     0	73.7	133.2	 709	OK
 349	     0	74.0	132.4	 729	OK
 350	     0	75.3	135.4	 716	OK
 351	     0	72.8	129.8	 720	OK
 352	     0	73.6	133.1	 720	OK
 353	     0	73.3	130.6	 724	OK
 354	     0	73.6	130.3	 698	OK
 355	     0	72.2	130.1	 701	OK
 356	     0	74.6	135.3	 711	OK
 357	     0	75.4	132.3	 706	OK
 358	     0	75.0	134.6	 725	OK
 359	     0	72.3	130.9	 723	OK
 360	     0	74.7	131.4	 715	OK
 361	     0	72.9	130.3	 721	OK
 362	     0	71.9	130.1	 699	OK
 363	     0	73.4	134.3	 715	OK
 364	     0	72.7	133.3	 702	OK
 365	     0	75.4	135.8	 721	OK
 366	     0	75.4	136.2	 703	OK
 367	     0	72.5	131.6	 725	OK
 368	     0	72.8	132.2	 718	OK
 369	     0	74.1	133.8	 713	OK
 370	     0	75.6	136.3	 711	OK
 371	     0	75.5	133.5	 719	OK
 372	     0	75.2	132.7	 706	OK
 373	     0	74.8	134.9	 707	OK
 374	     0	74.6	133.2	 723	OK
 375	     0	73.6	130.8	 703	OK
 376	     0	75.7	136.2	 702	OK
 377	     0	75.5	135.3	 707	OK
 378	     0	75.3	135.5	 712	OK
 379	     0	75.7	134.7	 718	OK
 380	     0	74.7	132.2	 697	OK
 381	     0	75.0	134.8	 704	OK
 382	     0	74.9	134.3	 697	OK
 383	     0	72.8	130.4	 721	OK
 384	     0	77.2	138.1	 714	OK
 385	     0	76.3	135.8	 709	OK
 386	     0	75.7	135.4	 738	OK
 387	     0	77.6	140.4	 732	OK
 388	     0	75.6	134.6	 725	OK
 389	     0	76.0	138.8	 703	OK
 390	     0	76.0	135.2	 721	OK
 391	     0	75.9	136.1	 726	OK
 392	     0	75.8	137.4	 727	OK
 393	     0	75.7	136.7	 692	OK
 394	     0	73.8	134.0	 711	OK
 395	     0	76.4	137.9	 720	OK
 396	     0	74.6	134.8	 728	OK
 397	     0	73.1	130.7	 735	OK
 398	     0	74.2	131.7	 719	OK
 399	     0	75.9	137.3	 717	OK
 400	     0	75.0	134.9	 725	OK
 401	     0	75.0	135.6	 705	OK
 402	     0	76.4	138.8	 734	OK
 403	     0	72.8	131.3	 727	OK
 404	     0	76.4	137.1	 712	OK
 405	     0	75.1	133.4	 716	OK
 406	     0	76.9	138.3	 728	OK
 407	     0	75.4	135.1	 714	OK
 408	     0	73.7	133.6	 712	OK
 409	     0	74.6	135.2	 713	OK
 410	     0	74.2	134.4	 735	OK
 411	     0	74.0	136.7	 708	OK
 412	     0	74.6	136.4	 721	OK
 413	     0	74.2	133.0	 730	OK
 414	     0	72.4	131.1	 738	OK
 415	     0	73.2	131.1	 719	OK
 416	     0	73.4	131.1	 724	OK
 417	     0	74.4	133.8	 740	OK
 418	     0	74.6	133.0	 730	OK
 419	     0	75.3	135.0	 745	OK
 420	     0	76.7	136.8	 735	OK
 421	     0	74.2	132.8	 713	OK
 422	     0	71.8	129.2	 745	OK
 423	     0	75.5	133.1	 722	OK
 424	     0	74.6	135.7	 746	OK
 425	     0	75.1	134.5	 745	OK
 426	     0	72.9	130.6	 731	OK
 427	     0	73.3	130.8	 738	OK
 428	     0	73.3	131.5	 743	OK
 429	     0	73.8	132.6	 746	OK
 430	     0	74.7	134.3	 762	OK
 431	     0	74.6	133.9	 758	OK
 432	     0	73.7	131.6	 759	OK
 433	     0	72.6	130.5	 727	OK
 434	     0	74.0	133.3	 761	OK
 435	     0	75.4	136.1	 757	OK
 436	     0	74.4	134.9	 753	OK
 437	     0	73.6	134.6	 724	OK
 438	     0	74.3	132.3	 741	OK
 439	     0	74.2	133.1	 727	OK
 440	     0	74.5	132.4	 762	OK
 441	     0	74.7	136.4	 739	OK
 442	     0	73.2	133.4	 733	OK
 443	     0	74.5	134.6	 742	OK
 444	     0	75.0	135.0	 749	OK
 445	     0	76.1	137.3	 744	OK
 446	     0	75.4	135.6	 750	OK
 447	     0	74.0	133.6	 754	OK
 448	     0	76.6	138.6	 738	OK
 449	     0	72.6	130.7	 735	OK
 450	     0	74.8	134.0	 747	OK
 451	     0	73.4	132.0	 728	OK
 452	     0	74.8	135.4	 727	OK
 453	     0	75.1	136.1	 746	OK
 454	     0	73.2	132.9	 721	OK
 455	     0	73.0	131.2	 725	OK
 456	     0	74.2	133.5	 742	OK
 457	     0	72.9	132.5	 734	OK
 458	     0	74.1	135.6	 744	OK
 459	     0	72.9	131.5	 742	OK
 460	     0	73.4	132.7	 713	OK
 461	     0	76.2	137.5	 725	OK
 462	     0	73.2	131.3	 743	OK
 463	     0	73.4	130.3	 737	OK
 464	     0	75.2	137.1	 748	OK
 465	     0	74.0	131.5	 753	OK
 466	     0	73.5	133.5	 712	OK
 467	     0	73.7	131.9	 743	OK
 468	     0	74.9	135.0	 759	OK
 469	     0	73.7	131.1	 731	OK
 470	     0	72.2	131.0	 755	OK
 471	     0	73.8	130.8	 730	OK
 472	     0	75.1	135.0	 734	OK
 473	     0	71.6	129.5	 730	OK
 474	     0	73.5	132.1	 734	OK
 475	     0	74.1	134.0	 743	OK
 476	     0	73.4	133.2	 744	OK
 477	     0	73.6	132.3	 728	OK
 478	     0	73.3	132.8	 724	OK
 479	     0	71.8	130.1	 742	OK
 480	     0	72.4	131.7	 721	OK
 481	     0	72.9	131.3	 738	OK
 482	     0	72.9	130.8	 739	OK
 483	     0	71.4	129.1	 738	OK
 484	     0	71.1	128.5	 739	OK
 485	     0	72.1	129.4	 711	OK
 486	     0	74.1	133.4	 728	OK
 487	     0	72.2	130.1	 715	OK
 488	     0	74.1	132.1	 722	OK
 489	     0	73.0	129.9	 727	OK
 490	     0	72.5	130.0	 717	OK
 491	     0	73.2	131.9	 723	OK
 492	     0	71.7	129.0	 721	OK
 493	     0	71.3	129.2	 729	OK
 494	     0	73.8	132.7	 717	OK
 495	     0	73.0	128.8	 725	OK
 496	     0	73.6	131.4	 743	OK
 497	     0	73.3	132.5	 728	OK
 498	     0	73.3	130.9	 733	OK
 499	     0	72.3	131.0	 713	OK
 500	     0	73.8	133.5	 727	OK
 501	     0	72.6	131.8	 730	OK
 502	     0	71.5	129.9	 729	OK
 503	     0	72.0	131.1	 741	OK
 504	     0	72.6	129.7	 739	OK
 505	     0	73.4	132.5	 719	OK
 506	     0	73.4	132.2	 736	OK
 507	     0	72.9	134.2	 713	OK
 508	     0	70.6	127.7	 704	OK
 509	     0	72.9	132.0	 712	OK
 510	     0	72.1	130.1	 723	OK
 511	     0	72.5	129.4	 723	OK
 512	     0	72.9	129.6	 764	OK
 513	     0	73.5	131.8	 758	OK
 514	     0	74.0	133.6	 752	OK
 515	     0	71.3	130.2	 750	OK
 516	     0	73.2	132.7	 746	OK
 517	     0	73.0	133.6	 732	OK
 518	     0	72.0	131.1	 759	OK
 519	     0	72.2	131.4	 751	OK
 520	     0	73.6	133.6	 749	OK
 521	     0	74.0	134.2	 750	OK
 522	     0	71.9	130.6	 739	OK
 523	     0	71.5	129.4	 738	OK
 524	     0	73.2	132.0	 750	OK
 525	     0	74.2	132.6	 736	OK
 526	     0	74.6	135.9	 732	OK
 527	     0	75.1	135.2	 748	OK
 528	     0	73.4	131.0	 734	OK
 529	     0	73.2	133.7	 761	OK
 530	     0	71.0	130.0	 737	OK
 531	     0	73.3	129.8	 743	OK
 532	     0	69.6	126.5	 746	OK
 533	     0	73.1	131.9	 730	OK
 534	     0	74.9	134.1	 727	OK
 535	     0	72.7	132.5	 740	OK
 536	     0	72.8	131.2	 724	OK
 537	     0	72.0	130.5	 726	OK
 538	     0	71.6	129.5	 750	OK
 539	     0	74.4	132.5	 714	OK
 540	     0	73.7	133.3	 742	OK
 541	     0	73.4	134.6	 739	OK
 542	     0	72.9	131.9	 728	OK
 543	     0	70.9	128.7	 736	OK
 544	     0	73.2	130.3	 739	OK
 545	     0	73.9	133.2	 728	OK
 546	     0	71.5	129.5	 726	OK
 547	     0	71.1	127.3	 741	OK
 548	     0	72.7	130.1	 731	OK
 549	     0	71.5	129.1	 748	OK
 550	     0	70.9	127.8	 761	OK
 551	     0	73.8	132.7	 731	OK
 552	     0	71.3	128.3	 762	OK
 553	     0	71.8	128.4	 728	OK
 554	     0	74.6	133.6	 725	OK
 555	     0	74.5	134.7	 748	OK
 556	     0	71.0	128.5	 752	OK
 557	     0	72.1	131.0	 742	OK
 558	     0	74.9	133.2	 752	OK
 559	     0	70.8	128.5	 730	OK
 560	     0	72.9	133.7	 746	OK
 561	     0	73.6	132.7	 730	OK
 562	     0	73.2	130.0	 736	OK
 563	     0	72.0	130.0	 730	OK
 564	     0	71.3	129.4	 769	OK
 565	     0	72.3	133.6	 732	OK
 566	     0	70.2	129.6	 744	OK
 567	     0	73.2	131.4	 733	OK
 568	     0	71.3	129.5	 751	OK
 569	     0	72.6	131.8	 739	OK
 570	     0	73.1	130.5	 740	OK
 571	     0	74.2	133.5	 745	OK
 572	     0	74.2	132.2	 729	OK
 573	     0	76.5	138.1	 751	OK
 574	     0	75.3	134.5	 731	OK
 575	     0	72.9	134.1	 729	OK
 576	     0	73.9	136.4	 710	OK
 577	     0	73.7	134.2	 701	OK
 578	     0	71.1	130.9	 707	OK
 579	     0	71.3	131.1	 716	OK
 580	     0	71.8	129.9	 712	OK
 581	     0	72.1	132.7	 712	OK
 582	     0	72.3	131.5	 713	OK
 583	     0	72.3	132.8	 742	OK
 584	     0	72.6	131.7	 716	OK
 585	     0	71.6	131.3	 705	OK
 586	     0	71.8	132.5	 712	OK
 587	     0	72.3	130.9	 714	OK
 588	     0	71.2	131.0	 711	OK
 589	     0	70.7	129.9	 707	OK
 590	     0	72.8	132.8	 697	OK
 591	     0	71.4	130.3	 715	OK
 592	     0	72.2	131.2	 702	OK
 593	     0	72.3	131.5	 703	OK
 594	     0	71.5	131.7	 719	OK
 595	     0	73.4	133.0	 715	OK
 596	     0	76.4	138.2	 707	OK
 597	     0	73.0	133.6	 690	OK
 598	     0	72.7	132.0	 689	OK
 599	     0	69.9	128.4	 692	OK
 600	     0	72.9	132.2	 714	OK
 601	     0	72.1	131.4	 698	OK
 602	     0	72.3	131.1	 709	OK
 603	     0	71.2	130.1	 696	OK
 604	     0	71.7	131.7	 714	OK
 605	     0	72.5	130.3	 700	OK
 606	     0	73.8	135.7	 716	OK
 607	     0	72.1	129.5	 699	OK
 608	     0	72.2	131.2	 696	OK
 609	     0	71.2	131.6	 701	OK
 610	     0	72.4	133.1	 688	OK
 611	     0	73.2	132.0	 710	OK
 612	     0	72.2	130.7	 708	OK
 613	     0	72.1	133.4	 670	OK
 614	     0	72.5	131.2	 685	OK
 615	     0	72.6	131.9	 686	OK
 616	     0	74.0	134.6	 673	OK
 617	     0	71.5	131.2	 689	OK
 618	     0	71.3	130.1	 675	OK
 619	     0	73.0	133.5	 683	OK
 620	     0	73.4	135.8	 674	OK
 621	     0	74.2	134.7	 685	OK
 622	     0	71.5	129.3	 698	OK
 623	     0	73.3	133.6	 695	OK
 624	     0	73.2	135.3	 690	OK
 625	     0	74.5	135.6	 689	OK
 626	     0	72.5	130.0	 683	OK
 627	     0	70.0	129.5	 684	OK
 628	     0	74.2	137.5	 684	OK
 629	     0	72.2	133.9	 677	OK
 630	     0	72.5	133.6	 692	OK
 631	     0	74.6	135.9	 676	OK
 632	     0	73.5	133.0	 702	OK
 633	     0	73.9	134.8	 708	OK
 634	     0	75.3	135.3	 684	OK
 635	     0	73.7	135.3	 697	OK
 636	     0	71.7	131.0	 707	OK
 637	     0	72.2	133.3	 701	OK
 638	     0	74.8	137.2	 695	OK
 639	     0	72.8	133.7	 694	OK
 640	     0	73.7	131.8	 706	OK
 641	     0	73.3	131.6	 739	OK
 642	     0	74.0	135.8	 708	OK
 643	     0	72.2	130.2	 717	OK
 644	     0	74.3	132.1	 719	OK
 645	     0	71.7	130.9	 699	OK
 646	     0	73.9	133.7	 716	OK
 647	     0	72.3	130.7	 707	OK
 648	     0	75.1	136.1	 709	OK
 649	     0	74.1	133.1	 720	OK
 650	     0	73.6	135.0	 723	OK
 651	     0	75.4	136.3	 710	OK
 652	     0	73.6	132.0	 708	OK
 653	     0	76.5	137.0	 718	OK
 654	     0	72.9	131.9	 718	OK
 655	     0	75.0	135.0	 710	OK
 656	     0	74.1	133.0	 702	OK
 657	     0	74.0	134.4	 710	OK
 658	     0	75.8	136.5	 703	OK
 659	     0	72.4	131.0	 724	OK
 660	     0	71.0	129.2	 707	OK
 661	     0	75.5	136.1	 724	OK
 662	     0	73.4	133.2	 710	OK
 663	     0	73.5	134.9	 717	OK
 664	     0	74.1	133.4	 714	OK
 665	     0	74.1	132.9	 731	OK
 666	     0	74.3	134.6	 726	OK
 667	     0	74.1	136.0	 731	OK
 668	     0	73.3	131.5	 732	OK
 669	     0	72.2	132.5	 730	OK
 670	     0	73.0	135.3	 731	OK
 671	     0	73.4	133.1	 715	OK
 672	     0	74.9	136.3	 738	OK
 673	     0	73.4	133.6	 747	OK
 674	     0	72.8	132.4	 727	OK
 675	     0	74.3	134.0	 737	OK
 676	     0	73.5	132.3	 736	OK
 677	     0	72.6	132.9	 747	OK
 678	     0	74.5	136.1	 727	OK
 679	     0	73.7	131.6	 744	OK
 680	     0	73.4	132.1	 744	OK
 681	     0	72.8	133.8	 764	OK
 682	     0	71.3	128.7	 750	OK
 683	     0	72.9	132.0	 754	OK
 684	     0	72.1	130.1	 761	OK
 685	     0	73.3	133.5	 762	OK
 686	     0	71.1	130.8	 758	OK
 687	     0	72.8	133.3	 750	OK
 688	     0	72.1	130.1	 758	OK
 689	     0	74.3	132.7	 756	OK
 690	     0	74.6	134.6	 745	OK
 691	     0	72.7	133.6	 732	OK
 692	     0	73.5	134.6	 728	OK
 693	     0	72.9	132.3	 737	OK
 694	     0	73.9	134.7	 734	OK
 695	     0	72.6	131.8	 750	OK
 696	     0	72.0	132.9	 734	OK
 697	     0	73.4	133.9	 719	OK
