#chan	code	gain	vt50	innse	comment
 274	     0	74.1	138.7	 662	OK
 275	     0	76.1	139.6	 643	OK
 276	     0	75.0	140.1	 661	OK
 277	     0	76.5	143.0	 667	OK
 278	     0	74.1	136.8	 669	OK
 279	     0	75.1	139.1	 675	OK
 280	     0	74.9	138.4	 668	OK
 281	     0	76.7	140.5	 658	OK
 282	     0	75.1	137.8	 663	OK
 283	     0	76.9	140.2	 654	OK
 284	     0	74.0	137.3	 670	OK
 285	     0	74.6	138.8	 671	OK
 286	     0	75.8	141.7	 661	OK
 287	     0	74.6	138.8	 661	OK
 288	     0	75.5	140.8	 661	OK
 289	     0	72.8	136.3	 644	OK
 290	     0	74.9	138.0	 660	OK
 291	     0	76.7	144.5	 654	OK
 292	     0	75.9	140.3	 666	OK
 293	     0	75.6	138.1	 657	OK
 294	     0	76.2	140.5	 682	OK
 295	     0	77.0	143.2	 666	OK
 296	     0	76.2	138.3	 675	OK
 297	     0	76.6	144.2	 663	OK
 298	     0	77.2	142.6	 671	OK
 299	     0	75.3	137.9	 681	OK
 300	     0	75.4	140.2	 663	OK
 301	     0	76.8	141.5	 653	OK
 302	     0	76.6	140.4	 668	OK
 303	     0	76.0	140.8	 658	OK
 304	     0	75.4	138.4	 682	OK
 305	     0	76.4	142.0	 671	OK
 306	     0	77.3	141.1	 664	OK
 307	     0	76.6	142.2	 670	OK
 308	     0	77.2	141.3	 696	OK
 309	     0	76.5	138.9	 689	OK
 310	     0	77.8	144.4	 671	OK
 311	     0	76.2	141.5	 686	OK
 312	     0	76.6	140.3	 669	OK
 313	     0	75.3	140.7	 669	OK
 314	     0	76.3	143.1	 674	OK
 315	     0	77.7	143.1	 684	OK
 316	     0	76.8	141.2	 690	OK
 317	     0	76.9	142.3	 670	OK
 318	     0	78.7	144.0	 679	OK
 319	     0	76.3	142.9	 677	OK
 320	     0	79.7	145.9	 660	OK
 321	     0	78.3	146.2	 669	OK
 322	     0	75.8	138.6	 673	OK
 323	     0	74.8	141.5	 671	OK
 324	     0	77.2	142.4	 693	OK
 325	     0	78.1	145.5	 659	OK
 326	     0	76.4	140.8	 693	OK
 327	     0	76.3	141.5	 663	OK
 328	     0	76.8	143.0	 682	OK
 329	     0	76.4	140.5	 681	OK
 330	     0	77.9	143.5	 664	OK
 331	     0	75.7	139.6	 671	OK
 332	     0	76.3	140.7	 657	OK
 333	     0	76.0	139.7	 675	OK
 334	     0	77.7	143.0	 679	OK
 335	     0	77.3	141.4	 678	OK
 336	     0	76.2	141.0	 662	OK
 337	     0	77.0	141.7	 667	OK
 338	     0	74.4	136.8	 677	OK
 339	     0	77.2	140.0	 688	OK
 340	     0	76.5	141.2	 650	OK
 341	     0	78.5	144.1	 667	OK
 342	     0	77.7	141.3	 673	OK
 343	     0	78.3	141.3	 659	OK
 344	     0	75.7	139.2	 663	OK
 345	     0	75.7	139.4	 650	OK
 346	     0	76.6	141.1	 664	OK
 347	     0	78.6	145.8	 668	OK
 348	     0	77.2	144.5	 667	OK
 349	     0	78.0	141.7	 667	OK
 350	     0	76.5	141.4	 677	OK
 351	     0	75.0	138.6	 678	OK
 352	     0	76.3	141.5	 680	OK
 353	     0	77.1	140.2	 651	OK
 354	     0	76.9	141.0	 673	OK
 355	     0	76.7	140.5	 660	OK
 356	     0	77.8	144.7	 660	OK
 357	     0	77.3	141.2	 677	OK
 358	     0	73.5	137.4	 687	OK
 359	     0	74.8	140.2	 647	OK
 360	     0	77.3	143.9	 650	OK
 361	     0	76.7	141.9	 673	OK
 362	     0	77.1	143.0	 673	OK
 363	     0	76.8	139.1	 661	OK
 364	     0	78.1	142.9	 665	OK
 365	     0	79.4	147.1	 646	OK
 366	     0	79.9	147.8	 672	OK
 367	     0	74.7	137.9	 667	OK
 368	     0	77.4	141.8	 659	OK
 369	     0	79.1	143.6	 665	OK
 370	     0	78.4	144.8	 649	OK
 371	     0	78.1	142.3	 649	OK
 372	     0	78.4	142.8	 662	OK
 373	     0	77.0	142.6	 656	OK
 374	     0	78.1	145.5	 634	OK
 375	     0	77.2	143.1	 661	OK
 376	     0	78.4	145.2	 659	OK
 377	     0	78.9	144.4	 656	OK
 378	     0	80.7	147.4	 682	OK
 379	     0	77.5	140.8	 662	OK
 380	     0	80.5	148.9	 634	OK
 381	     0	79.3	145.0	 661	OK
 382	     0	76.3	138.8	 663	OK
 383	     0	80.5	146.2	 662	OK
 384	     0	83.8	154.3	 617	OK
 385	     0	84.9	154.0	 609	OK
 386	     0	85.9	156.8	 622	OK
 387	     0	83.5	150.7	 627	OK
 388	     0	82.8	150.6	 611	OK
 389	     0	83.0	150.9	 608	OK
 390	     0	82.2	149.5	 615	OK
 391	     0	83.4	152.0	 610	OK
 392	     0	84.0	152.8	 628	OK
 393	     0	81.6	147.8	 603	OK
 394	     0	83.4	154.3	 613	OK
 395	     0	83.6	152.7	 616	OK
 396	     0	83.0	151.6	 596	OK
 397	     0	83.3	152.2	 618	OK
 398	     0	83.0	150.9	 622	OK
 399	     0	81.3	148.2	 623	OK
 400	     0	81.8	150.3	 603	OK
 401	     0	81.6	150.4	 622	OK
 402	     0	81.0	149.3	 630	OK
 403	     0	80.9	148.6	 619	OK
 404	     0	81.2	150.6	 619	OK
 405	     0	81.3	150.1	 617	OK
 406	     0	81.2	148.4	 623	OK
 407	     0	81.5	149.7	 621	OK
 408	     0	80.3	146.8	 621	OK
 409	     0	82.0	150.2	 634	OK
 410	     0	83.3	153.3	 596	OK
 411	     0	81.5	148.8	 623	OK
 412	     0	80.5	146.2	 622	OK
 413	     0	82.2	150.1	 636	OK
 414	     0	81.9	147.9	 618	OK
 415	     0	81.2	147.3	 630	OK
 416	     0	80.9	147.4	 638	OK
 417	     0	81.5	147.1	 616	OK
 418	     0	82.7	153.2	 623	OK
 419	     0	83.4	153.4	 642	OK
 420	     0	83.4	154.5	 631	OK
 421	     0	81.1	147.7	 614	OK
 422	     0	80.4	147.1	 636	OK
 423	     0	82.2	149.2	 644	OK
 424	     0	80.6	146.4	 631	OK
 425	     0	80.7	147.1	 616	OK
 426	     0	80.8	149.5	 639	OK
 427	     0	83.9	153.8	 652	OK
 428	     0	81.2	149.6	 641	OK
 429	     0	80.6	146.9	 629	OK
 430	     0	82.1	150.3	 629	OK
 431	     0	81.0	150.6	 633	OK
 432	     0	82.9	150.6	 646	OK
 433	     0	83.3	152.4	 657	OK
 434	     0	80.1	146.9	 643	OK
 435	     0	79.5	146.4	 647	OK
 436	     0	82.7	149.8	 642	OK
 437	     0	82.6	151.7	 664	OK
 438	     0	83.1	152.3	 645	OK
 439	     0	78.7	146.9	 638	OK
 440	     0	82.8	153.2	 646	OK
 441	     0	83.2	152.5	 647	OK
 442	     0	82.4	150.4	 645	OK
 443	     0	79.6	146.6	 659	OK
 444	     0	83.5	153.6	 657	OK
 445	     0	82.4	152.2	 634	OK
 446	     0	82.3	152.4	 654	OK
 447	     0	80.7	148.8	 633	OK
 448	     0	82.0	149.2	 652	OK
 449	     0	83.3	153.0	 645	OK
 450	     0	80.5	149.4	 631	OK
 451	     0	81.0	150.1	 648	OK
 452	     0	82.5	152.0	 650	OK
 453	     0	80.1	149.3	 658	OK
 454	     0	82.1	151.3	 657	OK
 455	     0	79.6	147.6	 637	OK
 456	     0	81.3	150.4	 646	OK
 457	     0	80.4	149.7	 631	OK
 458	     0	81.2	148.8	 625	OK
 459	     0	82.7	150.8	 659	OK
 460	     0	80.4	148.1	 654	OK
 461	     0	79.9	149.2	 652	OK
 462	     0	80.4	149.4	 657	OK
 463	     0	82.7	152.5	 649	OK
 464	     0	80.3	148.5	 652	OK
 465	     0	84.8	154.3	 641	OK
 466	     0	81.9	151.4	 642	OK
 467	     0	80.7	148.3	 651	OK
 468	     0	81.1	150.9	 635	OK
 469	     0	83.1	153.7	 651	OK
 470	     0	82.3	153.2	 646	OK
 471	     0	77.9	143.8	 648	OK
 472	     0	79.7	145.9	 656	OK
 473	     0	81.2	150.3	 664	OK
 474	     0	81.1	148.7	 641	OK
 475	     0	80.1	148.7	 644	OK
 476	     0	79.6	146.0	 643	OK
 477	     0	78.7	144.2	 639	OK
 478	     0	80.4	146.3	 628	OK
 479	     0	81.1	148.9	 645	OK
 480	     0	81.6	148.4	 638	OK
 481	     0	83.5	155.7	 632	OK
 482	     0	81.1	148.0	 666	OK
 483	     0	80.7	150.2	 642	OK
 484	     0	79.0	147.6	 627	OK
 485	     0	80.8	147.5	 653	OK
 486	     0	82.7	151.6	 632	OK
 487	     0	81.6	150.8	 652	OK
 488	     0	80.6	149.7	 652	OK
 489	     0	78.3	145.1	 632	OK
 490	     0	80.1	147.1	 656	OK
 491	     0	80.2	146.2	 634	OK
 492	     0	78.0	144.2	 651	OK
 493	     0	79.5	147.2	 649	OK
 494	     0	81.6	148.7	 664	OK
 495	     0	79.6	146.7	 652	OK
 496	     0	82.1	151.0	 643	OK
 497	     0	81.9	151.1	 631	OK
 498	     0	79.3	145.9	 642	OK
 499	     0	81.6	148.0	 635	OK
 500	     0	80.5	146.4	 639	OK
 501	     0	81.2	149.9	 640	OK
 502	     0	79.6	148.5	 631	OK
 503	     0	79.2	144.4	 643	OK
 504	     0	80.1	149.0	 633	OK
 505	     0	81.9	149.7	 639	OK
 506	     0	81.6	148.6	 650	OK
 507	     0	80.8	148.3	 640	OK
 508	     0	81.8	150.6	 654	OK
 509	     0	79.9	148.6	 647	OK
 510	     0	80.1	148.6	 634	OK
 511	     0	82.9	153.2	 659	OK
 512	     0	72.9	133.7	 674	OK
 513	     0	75.2	138.2	 679	OK
 514	     0	77.0	140.1	 697	OK
 515	     0	74.1	138.4	 680	OK
 516	     0	72.5	133.3	 689	OK
 517	     0	76.7	141.3	 672	OK
 518	     0	74.6	138.6	 680	OK
 519	     0	73.9	136.5	 664	OK
 520	     0	73.8	136.0	 670	OK
 521	     0	75.9	140.3	 685	OK
 522	     0	73.3	136.0	 665	OK
 523	     0	76.1	137.8	 674	OK
 524	     0	73.5	137.5	 694	OK
 525	     0	74.4	137.9	 685	OK
 526	     0	75.3	136.4	 696	OK
 527	     0	76.7	139.2	 684	OK
 528	     0	75.7	138.7	 675	OK
 529	     0	75.7	138.2	 688	OK
 530	     0	74.1	135.8	 696	OK
 531	     0	74.8	139.6	 687	OK
 532	     0	77.0	139.1	 685	OK
 533	     0	74.9	139.2	 687	OK
 534	     0	75.3	138.5	 668	OK
 535	     0	76.1	140.5	 689	OK
 536	     0	75.0	138.3	 712	OK
 537	     0	76.1	140.4	 672	OK
 538	     0	75.7	140.1	 678	OK
 539	     0	76.0	139.8	 692	OK
 540	     0	75.9	140.5	 714	OK
 541	     0	75.1	138.7	 678	OK
 542	     0	76.2	140.3	 705	OK
 543	     0	75.5	139.9	 678	OK
 544	     0	73.5	135.0	 693	OK
 545	     0	75.8	140.1	 672	OK
 546	     0	73.8	136.7	 687	OK
 547	     0	73.6	134.9	 686	OK
 548	     0	74.5	136.8	 700	OK
 549	     0	77.0	143.0	 699	OK
 550	     0	73.6	135.1	 700	OK
 551	     0	75.8	138.4	 692	OK
 552	     0	74.5	137.8	 680	OK
 553	     0	73.9	136.5	 706	OK
 554	     0	73.9	139.0	 698	OK
 555	     0	75.1	138.8	 706	OK
 556	     0	75.3	137.9	 691	OK
 557	     0	76.6	139.6	 691	OK
 558	     0	76.8	141.4	 685	OK
 559	     0	76.6	140.5	 673	OK
 560	     0	75.9	138.9	 690	OK
 561	     0	73.4	134.9	 693	OK
 562	     0	73.6	135.2	 700	OK
 563	     0	74.2	134.4	 687	OK
 564	     0	74.5	135.8	 694	OK
 565	     0	76.1	139.5	 684	OK
 566	     0	77.0	142.4	 673	OK
 567	     0	75.8	138.7	 697	OK
 568	     0	76.1	139.6	 676	OK
 569	     0	76.4	139.6	 685	OK
 570	     0	76.4	141.3	 695	OK
 571	     0	78.5	142.6	 677	OK
 572	     0	77.6	141.9	 681	OK
 573	     0	75.6	138.6	 699	OK
 574	     0	76.7	141.2	 704	OK
 575	     0	74.9	139.9	 677	OK
 576	     0	74.3	138.4	 674	OK
 577	     0	77.5	143.3	 668	OK
 578	     0	75.4	140.7	 671	OK
 579	     0	76.4	140.4	 686	OK
 580	     0	75.2	136.1	 687	OK
 581	     0	77.0	141.7	 675	OK
 582	     0	76.5	138.6	 675	OK
 583	     0	75.9	137.4	 689	OK
 584	     0	74.7	135.7	 678	OK
 585	     0	77.1	140.2	 682	OK
 586	     0	76.3	141.0	 679	OK
 587	     0	77.1	143.2	 679	OK
 588	     0	74.1	134.9	 682	OK
 589	     0	77.5	141.8	 676	OK
 590	     0	77.2	139.5	 672	OK
 591	     0	73.1	137.0	 695	OK
 592	     0	76.8	138.1	 694	OK
 593	     0	73.5	133.5	 693	OK
 594	     0	75.0	138.0	 680	OK
 595	     0	76.6	140.3	 684	OK
 596	     0	73.0	134.1	 682	OK
 597	     0	75.8	136.9	 699	OK
 598	     0	73.9	136.0	 676	OK
 599	     0	77.6	141.6	 671	OK
 600	     0	75.3	136.5	 663	OK
 601	     0	74.8	138.7	 668	OK
 602	     0	77.1	140.7	 668	OK
 603	     0	75.6	139.6	 664	OK
 604	     0	77.5	142.0	 671	OK
 605	     0	76.2	140.8	 666	OK
 606	     0	78.0	142.3	 652	OK
 607	     0	76.3	141.3	 653	OK
 608	     0	77.3	141.7	 658	OK
 609	     0	78.6	144.3	 648	OK
 610	     0	75.9	140.0	 643	OK
 611	     0	73.8	133.9	 656	OK
 612	     0	75.5	137.7	 660	OK
 613	     0	77.0	140.0	 647	OK
 614	     0	75.1	138.2	 649	OK
 615	     0	75.8	138.2	 658	OK
 616	     0	76.6	139.7	 652	OK
 617	     0	77.2	141.7	 655	OK
 618	     0	76.8	141.6	 641	OK
 619	     0	76.7	140.7	 639	OK
 620	     0	78.3	142.8	 644	OK
 621	     0	75.7	138.4	 646	OK
 622	     0	75.7	137.8	 634	OK
 623	     0	75.6	139.0	 651	OK
 624	     0	75.3	137.9	 644	OK
 625	     0	76.5	140.4	 635	OK
 626	     0	74.9	136.6	 650	OK
 627	     0	76.6	139.3	 653	OK
 628	     0	74.5	135.9	 654	OK
 629	     0	76.6	140.6	 637	OK
 630	     0	77.9	140.0	 662	OK
 631	     0	75.6	137.2	 646	OK
 632	     0	76.4	137.0	 645	OK
 633	     0	76.2	138.7	 629	OK
 634	     0	75.8	135.6	 675	OK
 635	     0	77.7	143.0	 658	OK
 636	     0	78.3	141.5	 643	OK
 637	     0	78.1	141.7	 644	OK
 638	     0	77.0	140.8	 639	OK
 639	     0	77.7	142.6	 633	OK
 640	     0	77.5	141.1	 697	OK
 641	     0	79.4	143.6	 690	OK
 642	     0	77.1	140.6	 711	OK
 643	     0	76.7	139.5	 701	OK
 644	     0	77.2	141.5	 705	OK
 645	     0	76.0	140.3	 715	OK
 646	     0	74.9	139.9	 697	OK
 647	     0	75.7	137.7	 698	OK
 648	     0	75.4	138.7	 724	OK
 649	     0	76.9	138.2	 701	OK
 650	     0	76.2	140.2	 707	OK
 651	     0	76.3	138.9	 725	OK
 652	     0	75.7	136.9	 723	OK
 653	     0	77.0	140.2	 702	OK
 654	     0	77.9	139.4	 720	OK
 655	     0	75.9	138.7	 714	OK
 656	     0	74.5	137.1	 720	OK
 657	     0	76.6	140.6	 708	OK
 658	     0	77.2	140.9	 711	OK
 659	     0	76.2	137.7	 719	OK
 660	     0	78.2	141.6	 707	OK
 661	     0	74.7	137.6	 712	OK
 662	     0	76.9	140.1	 708	OK
 663	     0	77.3	140.7	 725	OK
 664	     0	76.4	138.4	 703	OK
 665	     0	73.0	134.7	 729	OK
 666	     0	73.8	135.8	 707	OK
 667	     0	75.7	137.9	 723	OK
 668	     0	73.3	136.3	 713	OK
 669	     0	75.2	137.5	 721	OK
 670	     0	74.2	135.7	 708	OK
 671	     0	75.5	138.8	 693	OK
 672	     0	74.8	135.8	 722	OK
 673	     0	75.3	137.6	 712	OK
 674	     0	74.5	135.1	 718	OK
 675	     0	72.0	131.0	 710	OK
 676	     0	75.3	135.8	 710	OK
 677	     0	74.9	138.8	 710	OK
 678	     0	76.3	138.4	 731	OK
 679	     0	77.0	141.9	 694	OK
 680	     0	76.7	140.3	 717	OK
 681	     0	73.8	136.5	 709	OK
 682	     0	74.8	137.4	 712	OK
 683	     0	76.3	141.6	 696	OK
 684	     0	75.2	138.2	 714	OK
 685	     0	74.6	136.8	 721	OK
 686	     0	74.8	139.0	 711	OK
 687	     0	75.7	137.2	 720	OK
 688	     0	75.7	138.6	 703	OK
 689	     0	76.6	138.0	 701	OK
 690	     0	77.0	139.8	 719	OK
 691	     0	76.8	140.9	 704	OK
 692	     0	76.3	136.1	 725	OK
 693	     0	72.4	132.1	 732	OK
 694	     0	76.7	139.8	 740	OK
 695	     0	76.5	138.4	 719	OK
 696	     0	76.3	139.4	 721	OK
 697	     0	75.9	138.0	 714	OK
