#chan	code	gain	vt50	innse	comment
 254	     0	75.9	137.6	 759	OK
 255	     0	73.5	134.5	 764	OK
 256	     0	75.6	139.2	 719	OK
 257	     0	74.1	134.6	 732	OK
 258	     0	75.0	136.8	 744	OK
 259	     0	75.0	136.7	 710	OK
 260	     0	73.7	136.6	 723	OK
 261	     0	73.2	133.6	 720	OK
 262	     0	73.8	136.0	 722	OK
 263	     0	74.6	136.4	 714	OK
 264	     0	73.7	134.2	 725	OK
 265	     0	76.3	138.9	 717	OK
 266	     0	74.9	135.4	 720	OK
 267	     0	73.8	134.5	 713	OK
 268	     0	74.4	138.3	 706	OK
 269	     0	72.8	133.6	 732	OK
 270	     0	75.4	138.2	 736	OK
 271	     0	74.0	135.6	 720	OK
 272	     0	72.5	132.6	 731	OK
 273	     0	76.3	137.9	 730	OK
 274	     0	74.4	135.5	 720	OK
 275	     0	74.9	136.7	 745	OK
 276	     0	73.1	134.0	 713	OK
 277	     0	75.5	139.5	 728	OK
 278	     0	74.4	135.9	 723	OK
 279	     0	74.0	135.3	 732	OK
 280	     0	72.2	131.8	 729	OK
 281	     0	74.2	136.3	 733	OK
 282	     0	75.3	135.3	 719	OK
 283	     0	76.6	139.7	 725	OK
 284	     0	75.3	137.9	 731	OK
 285	     0	72.5	132.4	 733	OK
 286	     0	75.0	135.8	 729	OK
 287	     0	76.1	138.6	 748	OK
 288	     0	73.7	133.1	 711	OK
 289	     0	74.1	134.6	 749	OK
 290	     0	73.2	135.7	 744	OK
 291	     0	73.7	133.9	 744	OK
 292	     0	74.1	133.7	 734	OK
 293	     0	75.0	138.3	 737	OK
 294	     0	72.9	132.6	 749	OK
 295	     0	73.9	135.8	 739	OK
 296	     0	73.9	134.6	 735	OK
 297	     0	71.6	131.9	 735	OK
 298	     0	76.2	140.6	 747	OK
 299	     0	76.4	139.2	 753	OK
 300	     0	70.5	128.1	 745	OK
 301	     0	73.5	132.9	 755	OK
 302	     0	74.1	135.3	 741	OK
 303	     0	75.3	138.8	 740	OK
 304	     0	73.4	133.3	 752	OK
 305	     0	74.1	134.2	 754	OK
 306	     0	74.1	135.3	 750	OK
 307	     0	74.7	136.1	 713	OK
 308	     0	74.1	136.1	 734	OK
 309	     0	75.4	138.9	 732	OK
 310	     0	70.9	131.1	 742	OK
 311	     0	75.7	138.4	 740	OK
 312	     0	72.0	132.8	 736	OK
 313	     0	72.7	132.9	 746	OK
 314	     0	74.2	134.8	 733	OK
 315	     0	75.4	136.6	 745	OK
 316	     0	75.6	135.4	 746	OK
 317	     0	73.2	132.5	 757	OK
 318	     0	74.7	136.5	 729	OK
 319	     0	76.3	141.1	 733	OK
 320	     0	74.5	135.7	 730	OK
 321	     0	75.2	138.2	 734	OK
 322	     0	74.6	137.0	 718	OK
 323	     0	73.6	133.4	 729	OK
 324	     0	74.0	136.1	 754	OK
 325	     0	73.3	133.9	 726	OK
 326	     0	75.6	137.2	 720	OK
 327	     0	73.8	134.9	 728	OK
 328	     0	73.0	133.3	 749	OK
 329	     0	76.8	138.0	 723	OK
 330	     0	73.6	137.9	 743	OK
 331	     0	75.7	138.0	 741	OK
 332	     0	74.7	134.7	 741	OK
 333	     0	74.8	138.0	 731	OK
 334	     0	73.2	136.3	 736	OK
 335	     0	73.3	133.6	 737	OK
 336	     0	75.8	139.2	 712	OK
 337	     0	73.1	134.7	 737	OK
 338	     0	72.4	132.1	 729	OK
 339	     0	74.0	136.8	 740	OK
 340	     0	73.9	135.3	 710	OK
 341	     0	75.5	136.9	 735	OK
 342	     0	74.9	137.7	 733	OK
 343	     0	75.3	136.8	 747	OK
 344	     0	76.5	139.5	 752	OK
 345	     0	75.2	137.4	 718	OK
 346	     0	74.6	135.4	 720	OK
 347	     0	76.0	138.9	 733	OK
 348	     0	74.6	138.2	 742	OK
 349	     0	75.1	137.8	 730	OK
 350	     0	76.3	141.0	 713	OK
 351	     0	73.6	134.9	 723	OK
 352	     0	74.3	135.0	 732	OK
 353	     0	74.2	135.9	 719	OK
 354	     0	74.4	135.5	 718	OK
 355	     0	73.0	132.4	 717	OK
 356	     0	75.6	137.7	 732	OK
 357	     0	76.4	137.7	 703	OK
 358	     0	75.8	140.1	 707	OK
 359	     0	73.1	135.7	 718	OK
 360	     0	75.4	136.4	 725	OK
 361	     0	73.9	135.8	 719	OK
 362	     0	72.5	132.3	 720	OK
 363	     0	74.2	136.7	 721	OK
 364	     0	73.5	135.8	 703	OK
 365	     0	76.1	137.8	 727	OK
 366	     0	76.1	138.2	 714	OK
 367	     0	73.3	136.3	 718	OK
 368	     0	73.7	134.7	 725	OK
 369	     0	74.8	136.0	 704	OK
 370	     0	76.5	141.7	 727	OK
 371	     0	76.6	139.1	 719	OK
 372	     0	76.3	138.4	 704	OK
 373	     0	75.6	137.1	 708	OK
 374	     0	75.7	138.6	 724	OK
 375	     0	74.6	136.2	 726	OK
 376	     0	76.6	138.7	 719	OK
 377	     0	76.4	140.5	 723	OK
 378	     0	76.3	138.1	 708	OK
 379	     0	76.7	140.0	 715	OK
 380	     0	75.6	137.6	 721	OK
 381	     0	76.1	139.6	 717	OK
 382	     0	76.0	139.3	 713	OK
 383	     0	73.5	132.6	 721	OK
 384	     0	78.0	140.7	 727	OK
 385	     0	77.4	138.2	 713	OK
 386	     0	76.6	141.0	 731	OK
 387	     0	78.5	142.9	 724	OK
 388	     0	76.5	140.6	 700	OK
 389	     0	77.0	140.7	 706	OK
 390	     0	76.9	140.1	 707	OK
 391	     0	76.9	138.9	 726	OK
 392	     0	76.7	139.4	 721	OK
 393	     0	76.5	139.3	 717	OK
 394	     0	74.6	136.0	 732	OK
 395	     0	77.3	140.3	 739	OK
 396	     0	75.5	137.3	 726	OK
 397	     0	73.9	133.0	 746	OK
 398	     0	75.2	137.2	 707	OK
 399	     0	76.8	139.4	 719	OK
 400	     0	75.9	137.2	 718	OK
 401	     0	75.8	137.8	 702	OK
 402	     0	77.1	137.9	 714	OK
 403	     0	73.8	133.9	 744	OK
 404	     0	77.2	140.1	 725	OK
 405	     0	76.0	138.8	 693	OK
 406	     0	77.5	140.8	 728	OK
 407	     0	76.3	137.5	 718	OK
 408	     0	74.6	136.2	 713	OK
 409	     0	75.5	137.4	 737	OK
 410	     0	74.9	136.3	 723	OK
 411	     0	74.8	135.9	 714	OK
 412	     0	75.5	138.9	 732	OK
 413	     0	75.2	135.4	 750	OK
 414	     0	73.4	133.7	 735	OK
 415	     0	74.2	136.4	 745	OK
 416	     0	74.1	133.7	 726	OK
 417	     0	75.4	139.2	 715	OK
 418	     0	75.5	135.4	 724	OK
 419	     0	76.2	141.0	 731	OK
 420	     0	77.6	142.7	 733	OK
 421	     0	75.1	135.1	 747	OK
 422	     0	72.6	131.8	 753	OK
 423	     0	76.4	135.8	 724	OK
 424	     0	75.4	134.4	 751	OK
 425	     0	76.0	140.0	 727	OK
 426	     0	73.9	136.0	 747	OK
 427	     0	74.4	136.3	 716	OK
 428	     0	74.2	137.2	 746	OK
 429	     0	74.6	135.0	 730	OK
 430	     0	75.7	136.8	 746	OK
 431	     0	75.6	139.5	 723	OK
 432	     0	74.8	137.6	 751	OK
 433	     0	73.4	135.7	 741	OK
 434	     0	74.8	135.6	 755	OK
 435	     0	76.3	140.9	 743	OK
 436	     0	75.3	137.7	 747	OK
 437	     0	74.7	136.9	 724	OK
 438	     0	75.1	134.8	 752	OK
 439	     0	75.0	135.4	 755	OK
 440	     0	75.5	137.7	 732	OK
 441	     0	75.5	138.3	 743	OK
 442	     0	74.1	135.5	 738	OK
 443	     0	75.5	139.7	 748	OK
 444	     0	75.8	137.4	 752	OK
 445	     0	77.0	139.6	 731	OK
 446	     0	76.2	137.9	 758	OK
 447	     0	74.8	135.8	 748	OK
 448	     0	77.3	143.5	 711	OK
 449	     0	73.5	135.0	 727	OK
 450	     0	75.6	136.1	 760	OK
 451	     0	74.3	137.2	 732	OK
 452	     0	75.6	138.1	 748	OK
 453	     0	76.0	138.1	 736	OK
 454	     0	74.0	135.2	 739	OK
 455	     0	74.0	136.4	 746	OK
 456	     0	75.0	135.7	 731	OK
 457	     0	73.7	134.4	 741	OK
 458	     0	74.8	137.6	 749	OK
 459	     0	73.9	137.0	 733	OK
 460	     0	74.1	134.9	 740	OK
 461	     0	77.1	139.9	 728	OK
 462	     0	74.2	137.3	 736	OK
 463	     0	74.2	135.4	 745	OK
 464	     0	76.0	139.7	 733	OK
 465	     0	74.9	133.4	 746	OK
 466	     0	74.2	135.5	 736	OK
 467	     0	74.8	137.1	 725	OK
 468	     0	75.7	137.1	 737	OK
 469	     0	74.6	133.7	 750	OK
 470	     0	73.1	133.4	 748	OK
 471	     0	74.9	136.4	 746	OK
 472	     0	76.0	137.7	 723	OK
 473	     0	72.5	131.9	 740	OK
 474	     0	74.3	134.4	 755	OK
 475	     0	75.0	136.0	 719	OK
 476	     0	74.2	135.0	 725	OK
 477	     0	74.4	137.7	 727	OK
 478	     0	74.1	135.1	 732	OK
 479	     0	72.7	131.9	 742	OK
 480	     0	73.2	137.0	 731	OK
 481	     0	73.8	136.6	 735	OK
 482	     0	73.7	136.3	 748	OK
 483	     0	72.2	131.6	 732	OK
 484	     0	71.9	133.5	 733	OK
 485	     0	72.8	132.0	 719	OK
 486	     0	74.9	135.6	 736	OK
 487	     0	73.2	135.4	 714	OK
 488	     0	75.0	137.3	 747	OK
 489	     0	74.0	135.4	 735	OK
 490	     0	73.5	135.1	 732	OK
 491	     0	74.0	134.2	 719	OK
 492	     0	72.6	133.9	 703	OK
 493	     0	72.1	131.6	 743	OK
 494	     0	74.6	135.3	 738	OK
 495	     0	74.1	134.2	 745	OK
 496	     0	74.6	137.0	 731	OK
 497	     0	74.1	134.2	 739	OK
 498	     0	74.1	133.1	 729	OK
 499	     0	73.2	135.5	 734	OK
 500	     0	74.6	135.7	 725	OK
 501	     0	73.4	133.8	 718	OK
 502	     0	72.3	132.2	 734	OK
 503	     0	72.9	133.2	 739	OK
 504	     0	73.5	135.3	 734	OK
 505	     0	74.3	134.9	 727	OK
 506	     0	74.3	134.1	 721	OK
 507	     0	73.8	136.3	 690	OK
 508	     0	71.4	130.3	 722	OK
 509	     0	73.6	134.0	 724	OK
 510	     0	72.9	132.4	 717	OK
 511	     0	73.4	134.9	 736	OK
 512	     0	73.9	135.1	 752	OK
 513	     0	74.4	134.2	 737	OK
 514	     0	74.9	139.1	 737	OK
 515	     0	72.1	132.7	 746	OK
 516	     0	74.1	135.1	 752	OK
 517	     0	73.8	135.8	 714	OK
 518	     0	73.0	133.6	 739	OK
 519	     0	73.2	133.9	 746	OK
 520	     0	74.2	136.0	 722	OK
 521	     0	74.9	136.0	 746	OK
 522	     0	72.8	132.8	 759	OK
 523	     0	72.3	132.0	 724	OK
 524	     0	74.0	134.7	 746	OK
 525	     0	75.1	137.9	 736	OK
 526	     0	75.5	138.1	 742	OK
 527	     0	76.0	137.3	 726	OK
 528	     0	74.4	136.3	 743	OK
 529	     0	74.2	136.0	 716	OK
 530	     0	71.8	132.7	 743	OK
 531	     0	74.2	135.4	 738	OK
 532	     0	70.5	131.8	 747	OK
 533	     0	73.9	134.2	 722	OK
 534	     0	75.9	139.3	 734	OK
 535	     0	73.3	134.4	 730	OK
 536	     0	73.7	136.6	 735	OK
 537	     0	72.7	132.7	 739	OK
 538	     0	72.5	134.4	 723	OK
 539	     0	75.5	137.5	 756	OK
 540	     0	74.4	135.4	 754	OK
 541	     0	74.3	137.0	 735	OK
 542	     0	73.7	134.1	 733	OK
 543	     0	71.7	134.0	 724	OK
 544	     0	74.1	136.0	 732	OK
 545	     0	74.7	135.6	 727	OK
 546	     0	72.5	134.3	 738	OK
 547	     0	72.1	132.8	 738	OK
 548	     0	73.6	135.2	 736	OK
 549	     0	72.4	134.5	 713	OK
 550	     0	71.8	133.0	 752	OK
 551	     0	74.9	137.8	 742	OK
 552	     0	72.3	133.4	 757	OK
 553	     0	72.7	133.5	 725	OK
 554	     0	75.3	138.7	 746	OK
 555	     0	75.3	137.2	 756	OK
 556	     0	71.8	130.7	 744	OK
 557	     0	72.8	132.6	 743	OK
 558	     0	76.0	138.5	 738	OK
 559	     0	71.6	130.7	 755	OK
 560	     0	73.8	136.0	 724	OK
 561	     0	74.4	137.8	 729	OK
 562	     0	74.2	135.6	 736	OK
 563	     0	72.8	135.2	 731	OK
 564	     0	72.2	131.7	 736	OK
 565	     0	73.0	132.8	 743	OK
 566	     0	71.0	131.4	 731	OK
 567	     0	74.1	133.8	 757	OK
 568	     0	72.0	131.4	 742	OK
 569	     0	73.5	134.1	 738	OK
 570	     0	74.0	135.6	 715	OK
 571	     0	75.1	138.7	 732	OK
 572	     0	75.0	137.6	 717	OK
 573	     0	77.3	140.5	 717	OK
 574	     0	76.1	139.6	 736	OK
 575	     0	73.6	133.7	 708	OK
 576	     0	74.3	138.4	 713	OK
 577	     0	74.4	136.3	 718	OK
 578	     0	71.7	132.9	 715	OK
 579	     0	71.9	133.1	 714	OK
 580	     0	72.5	135.5	 717	OK
 581	     0	72.8	134.6	 709	OK
 582	     0	73.0	133.5	 715	OK
 583	     0	72.9	134.9	 700	OK
 584	     0	73.2	133.8	 722	OK
 585	     0	72.3	133.1	 723	OK
 586	     0	72.5	134.4	 718	OK
 587	     0	73.0	132.9	 723	OK
 588	     0	71.9	132.9	 710	OK
 589	     0	71.5	132.2	 717	OK
 590	     0	73.3	135.0	 716	OK
 591	     0	71.9	132.5	 699	OK
 592	     0	73.0	136.4	 712	OK
 593	     0	72.9	133.8	 698	OK
 594	     0	72.1	133.8	 725	OK
 595	     0	74.1	135.3	 701	OK
 596	     0	77.1	140.2	 712	OK
 597	     0	73.9	135.5	 704	OK
 598	     0	73.6	136.7	 716	OK
 599	     0	70.6	130.6	 697	OK
 600	     0	73.6	134.3	 705	OK
 601	     0	72.9	133.7	 692	OK
 602	     0	73.1	136.1	 713	OK
 603	     0	71.8	135.3	 695	OK
 604	     0	72.5	136.8	 686	OK
 605	     0	73.3	135.6	 694	OK
 606	     0	74.5	138.1	 718	OK
 607	     0	72.8	134.6	 690	OK
 608	     0	72.8	133.1	 701	OK
 609	     0	71.8	133.4	 709	OK
 610	     0	73.1	135.3	 684	OK
 611	     0	74.2	137.5	 701	OK
 612	     0	72.9	136.1	 704	OK
 613	     0	72.8	135.1	 694	OK
 614	     0	73.4	135.7	 688	OK
 615	     0	73.3	134.1	 705	OK
 616	     0	74.6	139.3	 694	OK
 617	     0	72.1	133.4	 687	OK
 618	     0	71.9	134.9	 690	OK
 619	     0	73.7	135.3	 699	OK
 620	     0	74.0	134.8	 693	OK
 621	     0	74.9	140.1	 675	OK
 622	     0	72.3	134.4	 674	OK
 623	     0	74.0	135.7	 695	OK
 624	     0	74.0	137.3	 696	OK
 625	     0	75.1	137.6	 665	OK
 626	     0	73.3	135.3	 673	OK
 627	     0	70.6	131.4	 710	OK
 628	     0	74.7	139.6	 697	OK
 629	     0	72.8	135.5	 693	OK
 630	     0	73.1	135.5	 693	OK
 631	     0	75.2	138.0	 688	OK
 632	     0	74.2	138.2	 672	OK
 633	     0	74.7	139.8	 683	OK
 634	     0	76.1	141.0	 701	OK
 635	     0	74.4	137.0	 697	OK
 636	     0	72.4	133.2	 693	OK
 637	     0	72.8	135.4	 703	OK
 638	     0	75.6	139.5	 687	OK
 639	     0	73.5	135.7	 698	OK
 640	     0	74.6	137.6	 720	OK
 641	     0	74.1	136.5	 736	OK
 642	     0	74.5	137.7	 725	OK
 643	     0	73.0	132.7	 737	OK
 644	     0	75.0	137.2	 717	OK
 645	     0	72.3	132.7	 747	OK
 646	     0	74.4	135.2	 727	OK
 647	     0	72.9	136.4	 739	OK
 648	     0	75.5	137.8	 717	OK
 649	     0	74.9	138.6	 734	OK
 650	     0	74.1	136.7	 715	OK
 651	     0	76.1	138.3	 707	OK
 652	     0	74.2	136.8	 728	OK
 653	     0	77.1	139.1	 716	OK
 654	     0	73.6	134.1	 723	OK
 655	     0	75.6	136.9	 721	OK
 656	     0	74.8	137.7	 731	OK
 657	     0	74.6	138.9	 722	OK
 658	     0	76.1	138.7	 712	OK
 659	     0	73.1	135.7	 722	OK
 660	     0	71.7	131.1	 729	OK
 661	     0	75.9	138.1	 710	OK
 662	     0	73.9	134.8	 724	OK
 663	     0	74.1	136.9	 718	OK
 664	     0	74.7	137.9	 720	OK
 665	     0	74.7	134.5	 731	OK
 666	     0	74.8	136.7	 728	OK
 667	     0	74.8	137.6	 739	OK
 668	     0	74.0	136.5	 723	OK
 669	     0	72.9	134.4	 746	OK
 670	     0	73.6	136.9	 755	OK
 671	     0	73.9	134.8	 741	OK
 672	     0	75.5	138.2	 725	OK
 673	     0	74.1	135.4	 745	OK
 674	     0	73.5	137.7	 736	OK
 675	     0	74.8	135.9	 738	OK
 676	     0	74.0	134.5	 754	OK
 677	     0	73.1	134.8	 750	OK
 678	     0	75.0	138.0	 764	OK
 679	     0	74.3	136.4	 764	OK
 680	     0	74.0	134.4	 752	OK
 681	     0	73.3	136.0	 771	OK
 682	     0	72.0	133.5	 773	OK
 683	     0	73.8	137.3	 775	OK
 684	     0	72.5	135.3	 773	OK
 685	     0	73.8	135.4	 765	OK
 686	     0	71.6	132.7	 764	OK
 687	     0	73.3	134.8	 791	OK
 688	     0	72.7	132.3	 744	OK
 689	     0	75.0	134.9	 758	OK
 690	     0	75.1	136.6	 781	OK
 691	     0	73.1	132.6	 755	OK
 692	     0	74.0	136.3	 762	OK
 693	     0	73.5	136.9	 752	OK
 694	     0	73.8	136.0	 735	OK
 695	     0	73.0	133.5	 750	OK
 696	     0	72.6	135.1	 740	OK
 697	     0	73.9	135.8	 744	OK
