#chan	code	gain	vt50	innse	comment
  65	     0	66.4	117.2	 847	OK
  66	     0	67.2	121.5	 846	OK
  67	     0	69.3	121.5	 847	OK
  68	     0	68.7	123.0	 849	OK
  69	     0	69.2	123.2	 832	OK
  70	     0	67.6	120.4	 831	OK
  71	     0	68.3	120.6	 833	OK
  72	     0	68.0	120.1	 837	OK
  73	     0	65.9	116.1	 866	OK
  74	     0	67.4	119.3	 847	OK
  75	     0	65.1	115.8	 826	OK
  76	     0	66.3	116.8	 844	OK
  77	     0	65.8	117.5	 819	OK
  78	     0	65.7	115.0	 829	OK
  79	     0	66.0	117.8	 841	OK
  80	     0	67.0	120.2	 828	OK
  81	     0	64.9	115.0	 827	OK
  82	     0	65.6	117.8	 828	OK
  83	     0	65.5	114.5	 841	OK
  84	     0	63.8	113.9	 843	OK
  85	     0	67.6	120.5	 835	OK
  86	     0	64.5	112.9	 813	OK
  87	     0	66.8	116.9	 835	OK
  88	     0	65.2	113.4	 847	OK
  89	     0	65.1	113.8	 825	OK
  90	     0	63.8	114.0	 845	OK
  91	     0	64.9	113.5	 808	OK
  92	     0	64.8	114.8	 809	OK
  93	     0	63.4	113.7	 818	OK
  94	     0	66.2	117.2	 811	OK
  95	     0	68.3	121.3	 833	OK
  96	     0	64.5	113.2	 832	OK
  97	     0	64.9	115.2	 820	OK
  98	     0	66.3	117.4	 828	OK
  99	     0	67.1	117.3	 827	OK
 100	     0	63.8	113.0	 815	OK
 101	     0	63.3	111.4	 836	OK
 102	     0	66.9	119.5	 828	OK
 103	     0	65.3	116.9	 826	OK
 104	     0	62.6	110.9	 812	OK
 105	     0	62.9	112.4	 825	OK
 106	     0	66.3	117.4	 827	OK
 107	     0	63.5	113.8	 816	OK
 108	     0	64.0	113.4	 835	OK
 109	     0	65.1	116.2	 855	OK
 110	     0	65.6	115.5	 830	OK
 111	     0	64.9	115.1	 832	OK
 112	     0	65.6	116.9	 817	OK
 113	     0	65.6	116.4	 845	OK
 114	     0	65.7	114.3	 817	OK
 115	     0	65.7	116.4	 812	OK
 116	     0	65.2	117.3	 838	OK
 117	     0	67.1	119.2	 814	OK
 118	     0	66.6	118.9	 843	OK
 119	     0	68.2	120.0	 809	OK
 120	     0	67.6	118.1	 846	OK
 121	     0	65.5	117.6	 829	OK
 122	     0	64.0	115.3	 853	OK
 123	     0	66.8	119.8	 812	OK
 124	     0	67.9	121.4	 836	OK
 125	     0	67.3	116.9	 828	OK
 126	     0	66.2	117.6	 847	OK
 127	  4000	69.0	116.4	 895	high noise
 128	     0	70.0	125.4	 814	OK
 129	     0	72.4	125.5	 814	OK
 130	     0	67.1	117.9	 823	OK
 131	     0	70.8	124.0	 810	OK
 132	     0	69.0	122.6	 818	OK
 133	     0	69.0	122.3	 824	OK
 134	     0	67.7	118.9	 812	OK
 135	     0	67.8	119.9	 821	OK
 136	     0	68.9	124.1	 799	OK
 137	     0	67.7	122.7	 817	OK
 138	     0	68.6	122.6	 815	OK
 139	     0	71.2	124.1	 795	OK
 140	     0	68.9	120.1	 804	OK
 141	     0	69.6	121.0	 781	OK
 142	     0	68.7	121.4	 789	OK
 143	     0	66.8	118.1	 783	OK
 144	     0	70.6	123.6	 791	OK
 145	     0	70.2	121.3	 814	OK
 146	     0	68.3	120.5	 802	OK
 147	     0	68.9	120.0	 804	OK
 148	     0	69.2	124.1	 818	OK
 149	     0	69.7	124.6	 786	OK
 150	     0	64.8	114.5	 815	OK
 151	     0	66.0	117.9	 801	OK
 152	     0	68.2	120.6	 800	OK
 153	     0	68.6	121.9	 806	OK
 154	     0	69.3	123.0	 792	OK
 155	     0	68.5	119.7	 819	OK
 156	     0	67.3	117.6	 790	OK
 157	     0	68.8	121.9	 784	OK
 158	     0	69.9	123.9	 807	OK
 159	     0	68.1	119.4	 803	OK
 160	     0	68.0	120.0	 828	OK
 161	     0	67.5	119.8	 803	OK
 162	     0	65.9	117.5	 810	OK
 163	     0	66.4	119.1	 818	OK
 164	     0	68.6	120.6	 813	OK
 165	     0	66.3	116.5	 811	OK
 166	     0	66.3	118.5	 818	OK
 167	     0	66.8	117.8	 825	OK
 168	     0	65.7	117.4	 797	OK
 169	     0	66.8	118.6	 804	OK
 170	     0	69.3	122.7	 811	OK
 171	     0	66.9	117.0	 816	OK
 172	     0	68.1	121.0	 807	OK
 173	     0	68.7	122.2	 827	OK
 174	     0	70.1	123.9	 815	OK
 175	     0	67.3	119.9	 814	OK
 176	     0	66.9	119.2	 823	OK
 177	     0	67.3	118.8	 811	OK
 178	     0	67.4	121.0	 825	OK
 179	     0	67.7	119.3	 839	OK
 180	     0	67.9	120.8	 820	OK
 181	     0	66.1	120.5	 817	OK
 182	     0	69.5	123.9	 818	OK
 183	     0	69.7	123.1	 817	OK
 184	     0	68.1	120.0	 824	OK
 185	     0	68.6	122.0	 816	OK
 186	     0	69.9	123.1	 826	OK
 187	     0	67.5	119.5	 821	OK
 188	     0	68.4	121.7	 810	OK
 189	     0	69.3	125.1	 841	OK
 190	     0	69.4	121.2	 834	OK
 191	     0	69.1	123.3	 830	OK
 192	     0	71.0	125.5	 806	OK
 193	     0	72.5	126.8	 819	OK
 194	     0	67.9	120.4	 829	OK
 195	     0	71.4	125.1	 818	OK
 196	     0	68.7	121.1	 808	OK
 197	     0	70.1	123.7	 826	OK
 198	     0	70.0	122.5	 832	OK
 199	     0	71.7	125.6	 813	OK
 200	     0	69.1	122.2	 804	OK
 201	     0	69.0	120.3	 818	OK
 202	     0	67.7	119.6	 820	OK
 203	     0	68.8	122.0	 816	OK
 204	     0	66.8	119.7	 839	OK
 205	     0	69.9	122.7	 814	OK
 206	     0	67.2	118.4	 832	OK
 207	     0	68.7	120.0	 792	OK
 208	     0	70.3	122.9	 808	OK
 209	     0	71.5	126.9	 810	OK
 210	     0	67.1	119.5	 788	OK
 211	     0	68.9	122.4	 799	OK
 212	     0	69.4	122.5	 795	OK
 213	     0	70.7	122.3	 811	OK
 214	     0	69.6	122.5	 824	OK
 215	     0	67.1	119.4	 815	OK
 216	     0	70.2	123.9	 802	OK
 217	     0	69.8	121.4	 809	OK
 218	     0	69.2	121.3	 795	OK
 219	     0	68.1	122.1	 812	OK
 220	     0	69.5	120.5	 821	OK
 221	     0	69.0	120.8	 827	OK
 222	     0	69.5	121.8	 831	OK
 223	     0	70.5	123.3	 802	OK
 224	     0	69.1	123.0	 808	OK
 225	     0	69.2	121.4	 814	OK
 226	     0	69.5	121.6	 815	OK
 227	     0	68.3	119.2	 811	OK
 228	     0	67.7	120.8	 802	OK
 229	     0	67.5	117.8	 801	OK
 230	     0	69.1	119.9	 802	OK
 231	     0	69.1	120.5	 831	OK
 232	     0	69.4	120.9	 792	OK
 233	     0	69.7	122.0	 815	OK
 234	     0	69.6	123.9	 801	OK
 235	     0	69.5	123.1	 821	OK
 236	     0	68.9	121.3	 813	OK
 237	     0	72.1	125.2	 802	OK
 238	     0	68.5	119.4	 808	OK
 239	     0	70.0	122.1	 811	OK
 240	     0	68.0	120.7	 829	OK
 241	     0	69.3	121.2	 801	OK
 242	     0	71.5	126.4	 801	OK
 243	     0	71.4	125.3	 801	OK
 244	     0	70.3	121.9	 812	OK
 245	     0	70.7	125.5	 803	OK
 246	     0	71.1	123.9	 823	OK
 247	     0	73.0	126.9	 800	OK
 248	     0	68.4	121.0	 798	OK
 249	     0	69.0	121.7	 816	OK
 250	     0	70.0	123.7	 787	OK
 251	     0	70.4	121.9	 812	OK
 252	     0	69.2	121.0	 836	OK
 253	     0	71.1	123.7	 808	OK
 254	     0	71.2	125.6	 819	OK
 255	     0	68.8	122.4	 815	OK
 256	     0	71.1	127.7	 769	OK
 257	     0	70.0	122.9	 770	OK
 258	     0	70.8	125.5	 785	OK
 259	     0	70.7	125.3	 786	OK
 260	     0	69.4	125.5	 760	OK
 261	     0	69.4	125.0	 754	OK
 262	     0	69.7	124.7	 778	OK
 263	     0	70.4	125.1	 762	OK
 264	     0	69.6	123.1	 771	OK
 265	     0	72.1	127.5	 761	OK
 266	     0	70.9	126.7	 754	OK
 267	     0	69.6	123.2	 785	OK
 268	     0	70.4	127.0	 754	OK
 269	     0	68.7	123.3	 780	OK
 270	     0	71.1	126.6	 770	OK
 271	     0	69.6	124.3	 770	OK
 272	     0	68.5	121.4	 782	OK
 273	     0	72.1	129.6	 748	OK
 274	     0	70.2	124.6	 767	OK
 275	     0	70.7	125.4	 755	OK
 276	     0	69.0	123.1	 755	OK
 277	     0	71.3	127.8	 757	OK
 278	     0	70.4	124.3	 785	OK
 279	     0	69.9	123.4	 774	OK
 280	     0	68.2	121.3	 752	OK
 281	     0	70.2	125.1	 774	OK
 282	     0	71.1	124.0	 778	OK
 283	     0	72.1	128.0	 779	OK
 284	     0	71.2	126.1	 767	OK
 285	     0	68.6	123.8	 773	OK
 286	     0	70.9	124.2	 764	OK
 287	     0	71.8	127.0	 766	OK
 288	     0	69.6	124.6	 773	OK
 289	     0	69.9	123.9	 770	OK
 290	     0	69.1	124.3	 750	OK
 291	     0	69.9	125.4	 776	OK
 292	     0	69.9	122.6	 776	OK
 293	     0	71.0	126.8	 767	OK
 294	     0	69.0	122.0	 766	OK
 295	     0	69.7	124.5	 795	OK
 296	     0	69.7	123.7	 776	OK
 297	     0	67.6	121.2	 772	OK
 298	     0	71.8	126.1	 777	OK
 299	     0	72.3	128.0	 766	OK
 300	     0	66.6	120.3	 773	OK
 301	     0	69.5	125.0	 786	OK
 302	     0	70.0	123.7	 771	OK
 303	     0	70.9	124.2	 766	OK
 304	     0	69.2	122.8	 782	OK
 305	     0	70.0	122.8	 766	OK
 306	     0	69.9	123.8	 784	OK
 307	     0	70.5	123.6	 767	OK
 308	     0	69.8	125.0	 774	OK
 309	     0	71.4	127.1	 769	OK
 310	     0	67.0	120.8	 774	OK
 311	     0	71.5	124.5	 766	OK
 312	     0	68.0	121.6	 756	OK
 313	     0	68.7	121.8	 803	OK
 314	     0	70.0	124.3	 767	OK
 315	     0	71.2	124.9	 779	OK
 316	     0	71.2	123.6	 788	OK
 317	     0	69.3	123.9	 769	OK
 318	     0	70.7	127.8	 762	OK
 319	     0	72.1	129.2	 769	OK
 320	     0	70.5	125.0	 760	OK
 321	     0	70.8	124.1	 779	OK
 322	     0	70.7	125.6	 776	OK
 323	     0	69.7	125.6	 760	OK
 324	     0	70.0	125.0	 771	OK
 325	     0	69.1	123.4	 783	OK
 326	     0	71.6	128.4	 771	OK
 327	     0	69.8	123.9	 765	OK
 328	     0	69.1	125.5	 752	OK
 329	     0	72.6	129.4	 743	OK
 330	     0	69.6	124.0	 771	OK
 331	     0	71.5	126.6	 775	OK
 332	     0	70.7	126.5	 776	OK
 333	     0	70.6	123.5	 777	OK
 334	     0	69.1	122.5	 750	OK
 335	     0	69.3	122.4	 765	OK
 336	     0	71.7	127.6	 756	OK
 337	     0	68.9	123.6	 756	OK
 338	     0	68.3	120.8	 765	OK
 339	     0	69.6	122.2	 766	OK
 340	     0	69.7	123.5	 765	OK
 341	     0	71.4	128.2	 772	OK
 342	     0	70.7	125.9	 754	OK
 343	     0	71.0	125.8	 775	OK
 344	     0	72.1	127.8	 774	OK
 345	     0	71.0	125.9	 751	OK
 346	     0	70.3	124.5	 772	OK
 347	     0	71.9	127.8	 752	OK
 348	     0	70.5	126.9	 762	OK
 349	     0	70.8	127.3	 764	OK
 350	     0	72.0	129.2	 769	OK
 351	     0	69.5	124.1	 775	OK
 352	     0	70.2	123.5	 751	OK
 353	     0	70.0	125.0	 759	OK
 354	     0	70.3	124.1	 770	OK
 355	     0	68.9	121.3	 746	OK
 356	     0	71.2	126.5	 754	OK
 357	     0	72.0	126.4	 754	OK
 358	     0	71.7	128.5	 746	OK
 359	     0	69.0	124.4	 760	OK
 360	     0	71.2	125.8	 756	OK
 361	     0	69.8	125.0	 750	OK
 362	     0	68.5	121.7	 755	OK
 363	     0	70.0	125.9	 742	OK
 364	     0	69.6	124.8	 741	OK
 365	     0	72.1	126.6	 764	OK
 366	     0	72.0	127.4	 742	OK
 367	     0	69.3	126.2	 761	OK
 368	     0	69.5	123.9	 744	OK
 369	     0	70.8	128.0	 728	OK
 370	     0	72.1	127.3	 752	OK
 371	     0	72.2	127.9	 749	OK
 372	     0	71.9	127.1	 744	OK
 373	     0	71.2	125.6	 759	OK
 374	     0	71.4	127.5	 741	OK
 375	     0	70.5	125.5	 749	OK
 376	     0	72.2	127.5	 762	OK
 377	     0	72.0	129.0	 757	OK
 378	     0	72.0	126.9	 766	OK
 379	     0	72.3	128.7	 746	OK
 380	     0	71.3	125.9	 751	OK
 381	     0	71.6	125.8	 757	OK
 382	     0	71.6	129.1	 752	OK
 383	     0	69.4	125.1	 765	OK
 384	     0	74.0	129.6	 754	OK
 385	     0	73.1	130.2	 761	OK
 386	     0	72.3	127.1	 767	OK
 387	     0	74.2	130.6	 761	OK
 388	     0	72.1	126.4	 755	OK
 389	     0	72.8	128.9	 757	OK
 390	     0	72.8	129.1	 750	OK
 391	     0	72.4	127.5	 761	OK
 392	     0	72.5	128.9	 757	OK
 393	     0	72.3	128.2	 761	OK
 394	     0	70.6	125.9	 752	OK
 395	     0	73.1	128.9	 753	OK
 396	     0	71.3	126.2	 764	OK
 397	     0	69.9	122.3	 746	OK
 398	     0	71.1	126.2	 746	OK
 399	     0	72.4	128.1	 754	OK
 400	     0	71.7	126.5	 734	OK
 401	     0	71.6	127.1	 755	OK
 402	     0	72.8	127.3	 761	OK
 403	     0	69.7	123.7	 757	OK
 404	     0	73.1	128.7	 788	OK
 405	     0	71.9	128.7	 751	OK
 406	     0	73.4	128.9	 755	OK
 407	     0	72.2	129.3	 759	OK
 408	     0	70.3	125.7	 745	OK
 409	     0	71.3	126.9	 764	OK
 410	     0	70.9	125.8	 749	OK
 411	     0	70.7	124.2	 761	OK
 412	     0	71.3	127.6	 751	OK
 413	     0	71.0	127.4	 753	OK
 414	     0	69.2	122.8	 750	OK
 415	     0	70.0	125.6	 753	OK
 416	     0	70.2	123.3	 773	OK
 417	     0	71.0	128.3	 762	OK
 418	     0	71.3	127.5	 772	OK
 419	     0	72.0	126.9	 762	OK
 420	     0	73.3	130.8	 781	OK
 421	     0	71.1	127.4	 760	OK
 422	     0	68.5	121.4	 761	OK
 423	     0	72.1	128.2	 779	OK
 424	     0	71.4	126.4	 770	OK
 425	     0	71.8	128.2	 777	OK
 426	     0	69.8	125.7	 788	OK
 427	     0	70.1	125.8	 765	OK
 428	     0	70.0	124.2	 752	OK
 429	     0	70.6	127.1	 777	OK
 430	     0	71.3	125.6	 775	OK
 431	     0	71.4	128.4	 793	OK
 432	     0	70.3	123.0	 781	OK
 433	     0	69.5	125.7	 786	OK
 434	     0	70.8	127.5	 781	OK
 435	     0	72.2	129.8	 791	OK
 436	     0	71.0	126.1	 769	OK
 437	     0	70.4	126.8	 762	OK
 438	     0	71.0	127.0	 797	OK
 439	     0	70.9	126.8	 781	OK
 440	     0	71.3	127.1	 779	OK
 441	     0	71.3	126.9	 766	OK
 442	     0	70.0	124.5	 781	OK
 443	     0	71.1	125.9	 774	OK
 444	     0	71.7	128.7	 803	OK
 445	     0	72.7	128.7	 769	OK
 446	     0	72.0	127.0	 789	OK
 447	     0	70.7	124.6	 777	OK
 448	     0	73.1	129.2	 769	OK
 449	     0	69.6	125.0	 776	OK
 450	     0	71.8	128.3	 773	OK
 451	     0	70.2	125.8	 768	OK
 452	     0	71.5	127.0	 773	OK
 453	     0	71.7	126.8	 773	OK
 454	     0	69.9	124.0	 766	OK
 455	     0	69.9	125.2	 779	OK
 456	     0	71.0	127.6	 778	OK
 457	     0	69.7	123.8	 769	OK
 458	     0	70.7	126.7	 748	OK
 459	     0	69.7	125.8	 769	OK
 460	     0	70.1	124.3	 780	OK
 461	     0	72.9	128.6	 774	OK
 462	     0	70.0	126.0	 764	OK
 463	     0	70.1	124.9	 781	OK
 464	     0	71.9	128.7	 744	OK
 465	     0	70.7	125.9	 754	OK
 466	     0	70.1	124.6	 767	OK
 467	     0	70.5	126.3	 772	OK
 468	     0	71.6	129.3	 777	OK
 469	     0	70.6	125.5	 785	OK
 470	     0	69.0	122.6	 759	OK
 471	     0	70.6	125.7	 751	OK
 472	     0	72.0	129.4	 779	OK
 473	     0	68.5	121.0	 746	OK
 474	     0	70.1	124.7	 760	OK
 475	     0	70.8	125.4	 771	OK
 476	     0	70.1	124.6	 762	OK
 477	     0	70.3	124.4	 743	OK
 478	     0	70.0	124.0	 775	OK
 479	     0	68.5	121.7	 746	OK
 480	     0	69.2	123.1	 775	OK
 481	     0	69.8	125.7	 781	OK
 482	     0	69.8	125.6	 744	OK
 483	     0	68.4	124.4	 766	OK
 484	     0	68.1	123.3	 747	OK
 485	     0	68.8	124.3	 761	OK
 486	     0	70.8	124.4	 758	OK
 487	     0	69.1	124.5	 780	OK
 488	     0	70.9	126.7	 761	OK
 489	     0	69.8	125.1	 765	OK
 490	     0	69.3	124.0	 736	OK
 491	     0	69.8	126.2	 752	OK
 492	     0	68.5	123.1	 763	OK
 493	     0	68.0	121.0	 758	OK
 494	     0	70.4	124.4	 761	OK
 495	     0	69.9	126.1	 766	OK
 496	     0	70.4	126.0	 766	OK
 497	     0	69.9	123.4	 773	OK
 498	     0	69.9	122.8	 753	OK
 499	     0	69.2	125.1	 752	OK
 500	     0	70.5	127.7	 755	OK
 501	     0	69.3	123.7	 744	OK
 502	     0	68.3	120.9	 771	OK
 503	     0	68.9	122.7	 753	OK
 504	     0	69.4	125.2	 753	OK
 505	     0	70.1	123.9	 753	OK
 506	     0	70.2	126.7	 757	OK
 507	     0	69.7	125.5	 750	OK
 508	     0	67.7	122.8	 747	OK
 509	     0	69.5	123.7	 751	OK
 510	     0	68.9	121.7	 742	OK
 511	     0	69.4	124.1	 750	OK
 512	     0	69.6	123.9	 809	OK
 513	     0	69.9	125.1	 813	OK
 514	     0	70.4	126.8	 805	OK
 515	     0	67.7	120.8	 803	OK
 516	     0	69.5	123.9	 813	OK
 517	     0	69.4	124.3	 786	OK
 518	     0	68.6	122.6	 809	OK
 519	     0	68.7	122.7	 773	OK
 520	     0	69.8	124.1	 787	OK
 521	     0	70.3	124.6	 781	OK
 522	     0	68.4	121.7	 786	OK
 523	     0	67.9	123.4	 805	OK
 524	     0	69.7	126.1	 799	OK
 525	     0	70.8	126.0	 775	OK
 526	     0	71.0	125.2	 804	OK
 527	     0	71.4	127.9	 795	OK
 528	     0	70.0	124.3	 805	OK
 529	     0	69.7	124.7	 801	OK
 530	     0	67.6	121.6	 817	OK
 531	     0	69.8	123.6	 802	OK
 532	     0	66.4	120.6	 788	OK
 533	     0	69.7	125.3	 784	OK
 534	     0	71.4	128.1	 785	OK
 535	     0	69.2	122.7	 773	OK
 536	     0	69.5	125.0	 793	OK
 537	     0	68.6	121.3	 776	OK
 538	     0	68.3	122.8	 783	OK
 539	     0	71.1	125.7	 782	OK
 540	     0	70.1	124.5	 800	OK
 541	     0	70.0	124.9	 792	OK
 542	     0	69.4	122.9	 784	OK
 543	     0	67.6	122.4	 786	OK
 544	     0	69.7	124.8	 778	OK
 545	     0	70.3	124.3	 790	OK
 546	     0	68.1	122.7	 791	OK
 547	     0	67.8	121.4	 786	OK
 548	     0	69.4	123.7	 792	OK
 549	     0	68.3	123.0	 816	OK
 550	     0	67.5	121.6	 811	OK
 551	     0	70.3	126.1	 794	OK
 552	     0	67.9	122.1	 787	OK
 553	     0	68.3	122.1	 810	OK
 554	     0	71.0	126.3	 785	OK
 555	     0	70.9	125.4	 818	OK
 556	     0	67.7	122.7	 795	OK
 557	     0	68.6	121.9	 802	OK
 558	     0	71.4	126.5	 794	OK
 559	     0	67.5	122.0	 786	OK
 560	     0	69.4	124.3	 788	OK
 561	     0	70.0	122.8	 776	OK
 562	     0	69.9	123.7	 789	OK
 563	     0	68.7	123.8	 800	OK
 564	     0	67.9	121.0	 792	OK
 565	     0	68.9	124.3	 767	OK
 566	     0	67.1	123.2	 768	OK
 567	     0	69.8	125.0	 797	OK
 568	     0	67.8	121.1	 784	OK
 569	     0	69.3	122.5	 790	OK
 570	     0	69.5	123.9	 784	OK
 571	     0	70.6	126.8	 777	OK
 572	     0	70.7	125.6	 771	OK
 573	     0	72.8	128.4	 774	OK
 574	     0	71.9	127.4	 791	OK
 575	     0	69.4	125.3	 766	OK
 576	     0	70.5	126.8	 775	OK
 577	     0	70.2	124.8	 762	OK
 578	     0	67.9	121.9	 774	OK
 579	     0	68.1	122.2	 761	OK
 580	     0	68.6	123.8	 737	OK
 581	     0	68.7	123.5	 760	OK
 582	     0	69.1	125.1	 764	OK
 583	     0	68.9	123.7	 754	OK
 584	     0	69.3	125.1	 735	OK
 585	     0	68.2	121.9	 778	OK
 586	     0	68.5	123.3	 747	OK
 587	     0	69.0	125.1	 748	OK
 588	     0	67.8	122.2	 756	OK
 589	     0	67.4	121.5	 767	OK
 590	     0	69.2	123.9	 765	OK
 591	     0	67.9	121.3	 763	OK
 592	     0	68.9	125.2	 748	OK
 593	     0	68.9	125.1	 769	OK
 594	     0	68.2	122.5	 745	OK
 595	     0	69.9	123.0	 766	OK
 596	     0	72.9	128.5	 757	OK
 597	     0	69.8	127.0	 757	OK
 598	     0	69.4	125.4	 751	OK
 599	     0	66.6	119.8	 761	OK
 600	     0	69.4	123.6	 768	OK
 601	     0	68.8	123.1	 739	OK
 602	     0	69.0	125.0	 730	OK
 603	     0	67.9	124.2	 737	OK
 604	     0	68.5	122.2	 753	OK
 605	     0	69.3	124.0	 744	OK
 606	     0	70.5	126.8	 750	OK
 607	     0	69.0	122.9	 765	OK
 608	     0	68.9	124.8	 710	OK
 609	     0	68.0	125.4	 732	OK
 610	     0	69.2	124.0	 718	OK
 611	     0	69.9	126.1	 752	OK
 612	     0	69.1	124.9	 732	OK
 613	     0	68.8	123.6	 746	OK
 614	     0	69.3	124.6	 724	OK
 615	     0	69.1	123.2	 747	OK
 616	     0	70.7	127.9	 745	OK
 617	     0	68.1	122.6	 723	OK
 618	     0	68.2	124.1	 719	OK
 619	     0	69.6	123.9	 748	OK
 620	     0	70.0	126.7	 721	OK
 621	     0	70.7	125.8	 715	OK
 622	     0	68.3	123.5	 732	OK
 623	     0	69.9	124.9	 734	OK
 624	     0	69.9	125.5	 734	OK
 625	     0	71.1	129.2	 737	OK
 626	     0	69.2	124.2	 739	OK
 627	     0	66.7	120.5	 728	OK
 628	     0	70.7	127.7	 722	OK
 629	     0	68.8	123.7	 743	OK
 630	     0	69.3	127.8	 745	OK
 631	     0	71.1	126.0	 741	OK
 632	     0	69.9	123.5	 730	OK
 633	     0	70.6	128.6	 732	OK
 634	     0	71.7	126.0	 732	OK
 635	     0	70.4	127.8	 731	OK
 636	     0	68.5	122.6	 733	OK
 637	     0	68.6	127.0	 735	OK
 638	     0	71.5	128.0	 737	OK
 639	     0	69.6	127.3	 745	OK
 640	     0	69.9	125.0	 774	OK
 641	     0	69.7	124.3	 741	OK
 642	     0	70.2	125.5	 761	OK
 643	     0	68.6	123.8	 781	OK
 644	     0	70.9	127.8	 757	OK
 645	     0	68.1	123.5	 742	OK
 646	     0	70.3	125.4	 754	OK
 647	     0	68.7	124.1	 763	OK
 648	     0	71.2	125.6	 752	OK
 649	     0	70.5	126.3	 749	OK
 650	     0	69.9	124.6	 759	OK
 651	     0	71.7	129.4	 762	OK
 652	     0	70.0	124.8	 751	OK
 653	     0	72.7	130.0	 762	OK
 654	     0	69.4	125.2	 751	OK
 655	     0	71.3	127.6	 774	OK
 656	     0	70.4	126.0	 762	OK
 657	     0	70.5	127.2	 774	OK
 658	     0	72.1	129.3	 752	OK
 659	     0	68.7	121.0	 757	OK
 660	     0	67.5	122.3	 767	OK
 661	     0	71.8	128.6	 769	OK
 662	     0	69.8	125.4	 759	OK
 663	     0	69.9	124.8	 780	OK
 664	     0	70.5	126.0	 758	OK
 665	     0	70.4	125.9	 739	OK
 666	     0	70.7	125.0	 779	OK
 667	     0	70.5	125.4	 799	OK
 668	     0	69.8	124.8	 770	OK
 669	     0	68.8	126.0	 757	OK
 670	     0	69.4	124.7	 781	OK
 671	     0	69.8	125.3	 801	OK
 672	     0	71.2	125.7	 787	OK
 673	     0	70.0	126.7	 779	OK
 674	     0	69.2	123.1	 810	OK
 675	     0	70.7	123.7	 804	OK
 676	     0	69.9	125.2	 808	OK
 677	     0	69.0	122.8	 811	OK
 678	     0	70.8	126.1	 804	OK
 679	     0	70.1	124.2	 830	OK
 680	     0	69.9	124.8	 819	OK
 681	     0	69.0	123.8	 842	OK
 682	     0	67.9	121.7	 839	OK
 683	     0	69.7	125.2	 832	OK
 684	     0	68.6	123.9	 826	OK
 685	     0	69.6	123.6	 847	OK
 686	     0	67.5	121.1	 833	OK
 687	     0	69.4	125.4	 810	OK
 688	     0	68.7	123.8	 822	OK
 689	     0	70.8	126.1	 820	OK
 690	     0	71.2	127.6	 827	OK
 691	     0	69.0	123.3	 826	OK
 692	     0	69.7	124.3	 815	OK
 693	     0	69.2	122.3	 815	OK
 694	     0	69.5	126.4	 788	OK
 695	     0	68.9	121.9	 794	OK
 696	     0	68.6	123.3	 819	OK
 697	     0	69.9	124.3	 803	OK
