#chan	code	gain	vt50	innse	comment
  72	     0	69.9	134.0	1287	OK
  73	     0	70.4	133.4	1289	OK
  74	     0	70.1	133.6	1280	OK
  75	     0	70.5	133.5	1290	OK
  76	     0	70.6	136.2	1268	OK
  77	     0	70.1	132.0	1271	OK
  78	     0	70.6	134.1	1284	OK
  79	     0	69.2	132.5	1275	OK
  80	     0	69.8	132.4	1269	OK
  81	     0	68.0	128.8	1282	OK
  82	     0	72.5	134.6	1266	OK
  83	     0	71.4	137.1	1281	OK
  84	     0	69.5	132.9	1269	OK
  85	     0	71.2	135.7	1264	OK
  86	     0	70.1	132.4	1279	OK
  87	     0	69.7	134.6	1279	OK
  88	     0	69.2	130.4	1257	OK
  89	     0	68.1	129.1	1295	OK
  90	     0	69.5	129.4	1266	OK
  91	     0	67.8	130.0	1239	OK
  92	     0	71.2	132.5	1288	OK
  93	     0	69.6	132.5	1281	OK
  94	     0	68.4	130.0	1264	OK
  95	     0	70.3	131.2	1288	OK
  96	     0	69.1	131.5	1263	OK
  97	     0	70.6	132.9	1272	OK
  98	     0	69.8	134.8	1267	OK
  99	     0	72.4	138.8	1257	OK
 100	     0	70.2	135.8	1263	OK
 101	     0	70.6	133.4	1285	OK
 102	     0	68.6	130.0	1273	OK
 103	     0	70.0	132.7	1262	OK
 104	     0	69.6	133.1	1277	OK
 105	     0	69.7	134.0	1279	OK
 106	     0	71.8	137.5	1281	OK
 107	     0	72.7	138.0	1298	OK
 108	     0	69.5	130.2	1300	OK
 109	     0	71.7	137.2	1276	OK
 110	     0	69.3	129.8	1301	OK
 111	     0	71.6	136.3	1240	OK
 112	     0	69.2	134.2	1277	OK
 113	     0	69.8	132.3	1254	OK
 114	     0	70.6	134.9	1268	OK
 115	     0	71.8	136.6	1255	OK
 116	     0	71.7	137.3	1267	OK
 117	     0	69.0	133.5	1297	OK
 118	     0	70.0	133.0	1277	OK
 119	     0	72.4	139.4	1286	OK
 120	     0	69.5	133.9	1257	OK
 121	     0	70.7	133.0	1273	OK
 122	     0	70.4	134.2	1265	OK
 123	     0	69.7	133.4	1270	OK
 124	     0	71.2	134.9	1284	OK
 125	     0	71.3	136.6	1256	OK
 126	     0	71.9	135.2	1279	OK
 127	     0	75.1	139.9	1284	OK
 128	     0	80.1	149.4	1203	OK
 129	     0	79.4	148.5	1221	OK
 130	     0	80.7	153.9	1205	OK
 131	     0	80.5	148.6	1213	OK
 132	     0	76.7	145.0	1226	OK
 133	     0	77.6	145.3	1207	OK
 134	     0	73.5	137.4	1215	OK
 135	     0	78.2	145.7	1224	OK
 136	     0	77.8	148.5	1190	OK
 137	     0	75.4	141.4	1235	OK
 138	     0	79.2	148.6	1203	OK
 139	     0	77.7	146.8	1204	OK
 140	     0	75.7	139.9	1221	OK
 141	     0	75.1	140.6	1199	OK
 142	     0	78.3	151.9	1215	OK
 143	     0	75.8	121.2	1249	OK
 144	     0	77.4	145.5	1211	OK
 145	     0	76.5	143.0	1183	OK
 146	     0	76.1	141.0	1211	OK
 147	     0	75.7	141.8	1228	OK
 148	     0	77.0	143.3	1203	OK
 149	     0	78.3	148.5	1214	OK
 150	     0	78.0	144.1	1220	OK
 151	     0	76.3	146.1	1209	OK
 152	     0	75.7	141.4	1227	OK
 153	     0	76.6	144.3	1192	OK
 154	     0	76.6	144.5	1193	OK
 155	     0	76.4	144.1	1223	OK
 156	     0	77.7	146.7	1223	OK
 157	     0	75.3	139.7	1242	OK
 158	     0	74.0	139.5	1231	OK
 159	     0	76.9	145.3	1203	OK
 160	     0	76.0	142.1	1246	OK
 161	     0	76.2	144.2	1193	OK
 162	     0	75.1	141.5	1231	OK
 163	     0	76.2	143.1	1202	OK
 164	     0	76.9	144.8	1196	OK
 165	     0	75.4	142.9	1219	OK
 166	     0	76.6	144.3	1215	OK
 167	     0	72.3	137.4	1231	OK
 168	     0	75.2	141.1	1247	OK
 169	     0	77.6	144.5	1225	OK
 170	     0	76.4	139.3	1213	OK
 171	     0	76.5	141.3	1222	OK
 172	     0	75.5	140.1	1227	OK
 173	     0	77.4	143.5	1213	OK
 174	     0	75.3	142.7	1227	OK
 175	     0	75.9	140.5	1219	OK
 176	     0	76.8	145.2	1219	OK
 177	     0	76.3	145.3	1225	OK
 178	     0	78.2	149.2	1227	OK
 179	     0	78.4	150.9	1212	OK
 180	     0	76.6	144.3	1232	OK
 181	     0	74.8	141.8	1225	OK
 182	     0	77.2	146.5	1223	OK
 183	     0	76.8	145.0	1216	OK
 184	     0	78.3	148.1	1219	OK
 185	     0	77.0	145.4	1216	OK
 186	     0	77.2	145.2	1225	OK
 187	     0	76.8	145.2	1211	OK
 188	     0	76.1	144.5	1233	OK
 189	     0	77.0	144.8	1231	OK
 190	     0	78.5	148.1	1236	OK
 191	     0	78.0	152.4	1212	OK
 192	     0	76.0	144.8	1217	OK
 193	     0	75.1	143.2	1205	OK
 194	     0	75.7	143.9	1230	OK
 195	     0	75.9	144.4	1208	OK
 196	     0	75.6	141.4	1237	OK
 197	     0	75.5	143.5	1226	OK
 198	     0	75.4	141.6	1217	OK
 199	     0	75.5	143.3	1218	OK
 200	     0	76.6	141.8	1217	OK
 201	     0	74.9	140.9	1222	OK
 202	     0	76.7	145.3	1191	OK
 203	     0	75.4	144.8	1234	OK
 204	     0	75.7	147.3	1211	OK
 205	     0	75.2	141.4	1219	OK
 206	     0	75.8	141.8	1239	OK
 207	     0	75.9	142.2	1203	OK
 208	     0	75.2	142.1	1206	OK
 209	     0	75.4	143.5	1206	OK
 210	     0	76.9	145.3	1206	OK
 211	     0	75.6	142.2	1209	OK
 212	     0	74.5	140.9	1219	OK
 213	     0	75.0	142.9	1198	OK
 214	     0	76.6	144.8	1224	OK
 215	     0	75.5	143.2	1227	OK
 216	     0	74.4	141.3	1244	OK
 217	     0	76.8	143.7	1214	OK
 218	     0	76.2	146.0	1203	OK
 219	     0	76.7	143.3	1223	OK
 220	     0	75.2	143.4	1234	OK
 221	     0	75.1	143.4	1211	OK
 222	     0	77.2	145.2	1225	OK
 223	     0	75.7	142.3	1235	OK
 224	     0	75.5	142.4	1219	OK
 225	     0	75.1	141.1	1251	OK
 226	     0	75.4	142.0	1219	OK
 227	     0	76.4	142.2	1246	OK
 228	     0	74.2	142.7	1247	OK
 229	     0	74.8	141.6	1228	OK
 230	     0	76.4	144.8	1215	OK
 231	     0	77.1	146.6	1211	OK
 232	     0	74.8	142.3	1257	OK
 233	     0	74.7	141.6	1216	OK
 234	     0	77.1	145.5	1238	OK
 235	     0	75.4	141.9	1251	OK
 236	     0	75.0	142.2	1251	OK
 237	     0	75.3	143.4	1223	OK
 238	     0	77.5	144.4	1234	OK
 239	     0	72.4	135.1	1234	OK
 240	     0	75.3	142.6	1220	OK
 241	     0	74.4	142.3	1221	OK
 242	     0	75.1	143.5	1251	OK
 243	     0	73.5	141.0	1218	OK
 244	     0	73.9	139.4	1245	OK
 245	     0	74.8	138.5	1239	OK
 246	     0	76.7	146.3	1256	OK
 247	     0	75.6	144.1	1244	OK
 248	     0	74.9	140.5	1256	OK
 249	     0	75.8	141.5	1252	OK
 250	     0	75.7	141.3	1237	OK
 251	     0	75.9	140.8	1225	OK
 252	     0	76.1	145.5	1236	OK
 253	     0	75.8	141.0	1279	OK
 254	     0	76.3	143.3	1287	OK
 255	     0	75.9	160.7	1274	OK
 256	     0	73.3	138.7	1213	OK
 257	     0	74.6	141.4	1196	OK
 258	     0	75.0	143.1	1187	OK
 259	     0	75.6	139.3	1191	OK
 260	     0	72.7	146.0	1167	OK
 261	     0	73.9	138.5	1173	OK
 262	     0	72.0	136.3	1194	OK
 263	     0	76.4	144.0	1171	OK
 264	     0	74.3	140.8	1168	OK
 265	     0	72.3	136.4	1202	OK
 266	     0	73.7	140.8	1165	OK
 267	     0	71.4	134.2	1150	OK
 268	     0	74.7	142.8	1194	OK
 269	     0	74.9	138.3	1203	OK
 270	     0	72.9	137.3	1174	OK
 271	     0	73.1	139.4	1163	OK
 272	     0	70.7	135.3	1180	OK
 273	     0	73.2	138.1	1146	OK
 274	     0	71.4	136.3	1186	OK
 275	     0	75.7	141.4	1160	OK
 276	     0	73.8	139.9	1158	OK
 277	     0	71.5	132.9	1181	OK
 278	     0	73.3	140.2	1179	OK
 279	     0	73.8	140.8	1161	OK
 280	     0	72.3	135.4	1167	OK
 281	     0	74.5	160.4	1162	OK
 282	     0	72.9	136.8	1181	OK
 283	     0	70.0	131.0	1196	OK
 284	     0	72.9	138.4	1164	OK
 285	     0	72.9	138.3	1167	OK
 286	     0	75.0	141.9	1182	OK
 287	     0	74.5	137.6	1205	OK
 288	     0	70.9	135.1	1180	OK
 289	     0	74.4	139.1	1176	OK
 290	     0	71.8	136.0	1191	OK
 291	     0	70.7	135.4	1178	OK
 292	     0	73.9	136.2	1172	OK
 293	     0	73.6	140.9	1163	OK
 294	     0	74.1	138.5	1165	OK
 295	     0	71.5	135.0	1193	OK
 296	     0	73.3	138.1	1179	OK
 297	     0	74.2	140.4	1203	OK
 298	     0	72.4	138.9	1189	OK
 299	     0	72.7	139.4	1187	OK
 300	     0	74.5	141.6	1194	OK
 301	     0	74.0	140.7	1164	OK
 302	     0	72.9	138.7	1194	OK
 303	     0	74.2	140.1	1203	OK
 304	     0	71.4	135.1	1195	OK
 305	     0	75.6	141.8	1175	OK
 306	     0	72.0	137.4	1184	OK
 307	     0	73.2	139.1	1192	OK
 308	     0	73.4	135.8	1165	OK
 309	     0	71.7	137.8	1186	OK
 310	     0	74.8	141.6	1153	OK
 311	     0	74.9	143.1	1180	OK
 312	     0	75.2	143.4	1176	OK
 313	     0	73.3	140.6	1195	OK
 314	     0	73.3	138.7	1203	OK
 315	     0	74.5	141.3	1188	OK
 316	     0	72.2	133.0	1198	OK
 317	     0	74.5	137.9	1189	OK
 318	     0	73.9	137.7	1189	OK
 319	     0	73.6	139.2	1174	OK
 320	     0	76.2	143.5	1156	OK
 321	     0	75.4	139.9	1150	OK
 322	     0	77.5	146.4	1164	OK
 323	     0	75.3	141.5	1158	OK
 324	     0	75.8	143.1	1169	OK
 325	     0	75.1	140.8	1183	OK
 326	     0	72.0	135.8	1170	OK
 327	     0	75.0	142.1	1155	OK
 328	     0	73.1	137.5	1171	OK
 329	     0	73.6	137.9	1186	OK
 330	     0	75.1	139.5	1171	OK
 331	     0	76.0	141.9	1171	OK
 332	     0	73.4	136.9	1168	OK
 333	     0	72.7	137.6	1182	OK
 334	     0	73.0	136.4	1167	OK
 335	     0	73.7	137.4	1174	OK
 336	     0	75.7	144.1	1164	OK
 337	     0	73.7	139.5	1146	OK
 338	     0	73.5	139.3	1200	OK
 339	     0	75.0	142.1	1169	OK
 340	     0	73.8	138.1	1166	OK
 341	     0	74.2	142.2	1170	OK
 342	     0	74.6	139.3	1171	OK
 343	     0	75.2	141.1	1158	OK
 344	     0	74.7	139.3	1153	OK
 345	     0	73.8	138.1	1175	OK
 346	     0	75.4	141.1	1165	OK
 347	     0	73.5	138.1	1172	OK
 348	     0	74.7	141.7	1174	OK
 349	     0	76.0	141.5	1143	OK
 350	     0	73.8	138.3	1170	OK
 351	     0	75.8	139.6	1155	OK
 352	     0	75.4	141.2	1129	OK
 353	     0	76.2	141.4	1138	OK
 354	     0	75.5	141.5	1145	OK
 355	     0	75.8	142.7	1122	OK
 356	     0	75.9	140.4	1173	OK
 357	     0	72.4	136.0	1149	OK
 358	     0	74.4	139.6	1147	OK
 359	     0	73.2	150.1	1121	OK
 360	     0	74.1	136.8	1153	OK
 361	     0	76.6	142.7	1157	OK
 362	     0	74.1	137.3	1152	OK
 363	     0	76.1	143.0	1140	OK
 364	     0	73.6	140.5	1145	OK
 365	     0	76.6	143.1	1150	OK
 366	     0	74.2	140.0	1129	OK
 367	     0	76.4	144.8	1120	OK
 368	     0	73.3	137.3	1131	OK
 369	     0	73.9	138.7	1153	OK
 370	     0	74.2	141.2	1143	OK
 371	     0	74.9	139.8	1152	OK
 372	     0	76.4	141.7	1157	OK
 373	     0	74.7	142.9	1115	OK
 374	     0	75.6	141.1	1167	OK
 375	     0	74.9	139.2	1132	OK
 376	     0	76.1	142.7	1142	OK
 377	     0	75.1	143.3	1145	OK
 378	     0	75.4	139.9	1154	OK
 379	     0	75.3	142.5	1132	OK
 380	     0	76.6	144.3	1127	OK
 381	     0	75.9	143.5	1156	OK
 382	     0	76.2	141.9	1156	OK
 383	     0	78.1	144.1	1163	OK
 384	     0	77.7	144.5	1167	OK
 385	     0	78.5	145.4	1161	OK
 386	     0	75.8	143.9	1158	OK
 387	     0	78.5	148.6	1190	OK
 388	     0	75.6	144.6	1155	OK
 389	     0	74.4	140.3	1147	OK
 390	     0	73.5	138.8	1152	OK
 391	     0	76.3	146.0	1169	OK
 392	     0	74.9	141.7	1164	OK
 393	     0	76.1	143.0	1149	OK
 394	     0	75.0	140.6	1170	OK
 395	     0	76.8	143.7	1147	OK
 396	     0	77.0	145.9	1140	OK
 397	     0	78.0	144.7	1133	OK
 398	     0	76.2	142.7	1155	OK
 399	     0	78.0	146.1	1148	OK
 400	     0	77.5	145.8	1128	OK
 401	     0	76.2	144.5	1169	OK
 402	     0	74.9	142.8	1161	OK
 403	     0	74.8	139.1	1147	OK
 404	     0	75.9	142.5	1159	OK
 405	     0	76.2	142.0	1147	OK
 406	     0	75.2	142.9	1134	OK
 407	     0	76.4	143.3	1143	OK
 408	     0	76.3	147.2	1136	OK
 409	     0	75.4	142.1	1158	OK
 410	     0	76.2	144.4	1156	OK
 411	     0	75.6	143.7	1144	OK
 412	     0	75.4	141.4	1165	OK
 413	     0	78.2	147.1	1167	OK
 414	     0	77.4	146.3	1133	OK
 415	     0	75.9	141.2	1143	OK
 416	     0	77.0	144.9	1152	OK
 417	     0	76.8	144.4	1166	OK
 418	     0	76.3	149.7	1158	OK
 419	     0	77.1	145.3	1155	OK
 420	     0	76.1	142.4	1144	OK
 421	     0	76.7	145.1	1135	OK
 422	     0	76.1	142.4	1183	OK
 423	     0	77.4	145.6	1151	OK
 424	     0	76.5	144.6	1161	OK
 425	     0	77.2	144.4	1177	OK
 426	     0	76.1	142.0	1169	OK
 427	     0	78.3	146.0	1177	OK
 428	     0	75.4	142.9	1145	OK
 429	     0	77.9	146.5	1163	OK
 430	     0	74.4	143.3	1164	OK
 431	     0	74.6	139.5	1138	OK
 432	     0	77.5	145.3	1180	OK
 433	     0	76.7	143.5	1170	OK
 434	     0	76.2	143.6	1180	OK
 435	     0	75.7	145.3	1160	OK
 436	     0	75.4	143.1	1174	OK
 437	     0	76.1	146.8	1159	OK
 438	     0	77.4	147.0	1163	OK
 439	     0	73.7	139.8	1164	OK
 440	     0	75.6	142.3	1166	OK
 441	     0	76.7	144.0	1170	OK
 442	     0	77.6	146.9	1157	OK
 443	     0	75.6	140.7	1171	OK
 444	     0	79.3	148.5	1177	OK
 445	     0	77.5	144.2	1172	OK
 446	     0	77.1	145.2	1184	OK
 447	     0	77.1	147.2	1156	OK
 448	     0	75.9	142.1	1167	OK
 449	     0	75.5	144.0	1166	OK
 450	     0	75.0	142.0	1164	OK
 451	     0	75.3	144.7	1167	OK
 452	     0	74.3	139.6	1153	OK
 453	     0	73.7	139.2	1184	OK
 454	     0	75.2	142.9	1151	OK
 455	     0	75.9	143.5	1162	OK
 456	     0	77.0	144.2	1162	OK
 457	     0	73.7	139.7	1160	OK
 458	     0	76.0	142.9	1154	OK
 459	     0	74.4	140.3	1150	OK
 460	     0	74.0	141.1	1161	OK
 461	     0	74.8	144.5	1131	OK
 462	     0	77.0	144.9	1164	OK
 463	     0	73.4	139.4	1140	OK
 464	     0	75.4	134.7	1149	OK
 465	     0	76.1	144.6	1155	OK
 466	     0	74.5	141.4	1124	OK
 467	     0	75.6	143.4	1158	OK
 468	     0	74.4	142.0	1138	OK
 469	     0	76.2	145.7	1158	OK
 470	     0	73.3	139.3	1151	OK
 471	     0	75.9	142.3	1167	OK
 472	     0	75.2	141.6	1135	OK
 473	     0	73.1	137.4	1148	OK
 474	     0	74.4	139.5	1141	OK
 475	     0	75.4	143.6	1140	OK
 476	     0	77.3	146.2	1154	OK
 477	     0	75.1	140.7	1145	OK
 478	     0	73.1	139.0	1153	OK
 479	     0	75.8	143.7	1172	OK
 480	     0	72.2	137.0	1129	OK
 481	     0	75.7	143.4	1151	OK
 482	     0	73.3	140.0	1137	OK
 483	     0	76.1	142.4	1153	OK
 484	     0	74.7	140.5	1154	OK
 485	     0	77.7	144.9	1120	OK
 486	     0	76.5	143.6	1131	OK
 487	     0	75.8	144.4	1140	OK
 488	     0	74.3	143.0	1108	OK
 489	     0	73.6	139.9	1136	OK
 490	     0	77.7	144.6	1136	OK
 491	     0	74.2	141.6	1130	OK
 492	     0	76.1	142.8	1117	OK
 493	     0	75.0	148.4	1123	OK
 494	     0	75.8	144.1	1140	OK
 495	     0	77.5	145.5	1140	OK
 496	     0	76.6	143.5	1117	OK
 497	     0	74.8	142.4	1131	OK
 498	     0	75.1	140.3	1131	OK
 499	     0	73.0	140.6	1144	OK
 500	     0	74.4	140.0	1150	OK
 501	     0	75.0	143.8	1111	OK
 502	     0	75.8	142.7	1132	OK
 503	     0	74.3	140.9	1148	OK
 504	     0	76.7	146.9	1135	OK
 505	     0	76.2	144.4	1138	OK
 506	     0	75.0	141.6	1149	OK
 507	     0	74.2	141.7	1122	OK
 508	     0	75.5	142.1	1159	OK
 509	     0	75.4	141.7	1135	OK
 510	     0	77.2	147.7	1157	OK
 511	     0	76.1	146.8	1130	OK
 512	     0	81.0	149.3	1174	OK
 513	     0	77.1	142.8	1146	OK
 514	     0	77.4	144.1	1151	OK
 515	     0	79.5	145.6	1176	OK
 516	     0	76.8	143.4	1151	OK
 517	     0	79.3	148.5	1173	OK
 518	     0	76.9	143.7	1163	OK
 519	     0	77.5	143.3	1169	OK
 520	     0	78.0	147.0	1170	OK
 521	     0	77.8	147.4	1132	OK
 522	     0	77.5	143.8	1174	OK
 523	     0	79.2	146.7	1152	OK
 524	     0	76.1	143.6	1153	OK
 525	     0	79.2	144.6	1155	OK
 526	     0	77.6	143.7	1152	OK
 527	     0	78.0	145.0	1166	OK
 528	     0	77.3	142.9	1138	OK
 529	     0	79.5	148.6	1161	OK
 530	     0	77.0	143.5	1155	OK
 531	     0	78.8	146.6	1125	OK
 532	     0	76.3	142.0	1150	OK
 533	     0	77.5	144.1	1144	OK
 534	     0	77.8	141.9	1164	OK
 535	     0	75.1	141.0	1178	OK
 536	     0	77.1	143.9	1155	OK
 537	     0	77.7	145.7	1156	OK
 538	     0	78.8	145.6	1144	OK
 539	     0	76.2	141.9	1162	OK
 540	     0	76.8	143.3	1159	OK
 541	     0	76.2	141.9	1168	OK
 542	     0	75.8	140.3	1161	OK
 543	     0	79.6	148.2	1153	OK
 544	     0	78.3	146.0	1177	OK
 545	     0	77.3	143.3	1153	OK
 546	     0	76.6	144.9	1148	OK
 547	     0	78.1	144.2	1160	OK
 548	     0	77.1	142.7	1152	OK
 549	     0	77.2	147.1	1151	OK
 550	     0	78.0	146.7	1159	OK
 551	     0	78.1	143.6	1161	OK
 552	     0	77.5	143.4	1177	OK
 553	     0	77.4	146.2	1132	OK
 554	     0	79.2	145.3	1189	OK
 555	     0	78.6	146.4	1149	OK
 556	     0	76.4	146.1	1150	OK
 557	     0	77.1	144.4	1191	OK
 558	     0	78.8	148.7	1159	OK
 559	     0	77.6	144.3	1169	OK
 560	     0	78.3	146.2	1174	OK
 561	     0	77.2	142.8	1169	OK
 562	     0	77.3	142.8	1170	OK
 563	     0	77.0	141.9	1156	OK
 564	     0	77.6	144.1	1149	OK
 565	     0	77.8	145.8	1160	OK
 566	     0	75.7	143.2	1184	OK
 567	     0	77.6	144.6	1168	OK
 568	     0	76.8	140.5	1162	OK
 569	     0	77.2	146.1	1170	OK
 570	     0	76.6	141.0	1165	OK
 571	     0	79.2	148.4	1164	OK
 572	     0	74.4	140.9	1155	OK
 573	     0	76.1	139.5	1155	OK
 574	     0	77.4	145.3	1171	OK
 575	     0	75.7	141.5	1172	OK
 576	     0	76.1	145.1	1139	OK
 577	     0	74.8	143.2	1157	OK
 578	     0	75.7	142.9	1128	OK
 579	     0	76.0	141.8	1172	OK
 580	     0	74.5	140.6	1167	OK
 581	     0	74.7	139.3	1179	OK
 582	     0	75.0	143.1	1152	OK
 583	     0	72.4	132.4	1169	OK
 584	     0	74.7	141.8	1160	OK
 585	     0	74.1	140.7	1147	OK
 586	     0	76.1	142.1	1155	OK
 587	     0	71.4	136.2	1158	OK
 588	     0	73.7	137.5	1149	OK
 589	     0	73.9	140.0	1145	OK
 590	     0	75.2	141.2	1166	OK
 591	     0	73.7	137.3	1143	OK
 592	     0	73.4	140.2	1161	OK
 593	     0	76.8	145.2	1152	OK
 594	     0	74.4	140.4	1156	OK
 595	     0	74.3	140.4	1141	OK
 596	     0	74.2	140.6	1151	OK
 597	     0	76.4	142.2	1144	OK
 598	     0	75.0	142.5	1156	OK
 599	     0	73.5	139.0	1177	OK
 600	     0	73.9	140.1	1148	OK
 601	     0	75.2	141.5	1153	OK
 602	     0	74.1	139.2	1147	OK
 603	     0	74.5	141.6	1150	OK
 604	     0	73.9	140.4	1161	OK
 605	     0	75.6	143.2	1149	OK
 606	     0	76.1	143.1	1151	OK
 607	     0	75.1	140.3	1169	OK
 608	     0	76.0	142.2	1162	OK
 609	     0	72.5	139.8	1117	OK
 610	     0	74.1	141.2	1150	OK
 611	     0	75.8	141.8	1156	OK
 612	     0	76.9	142.0	1159	OK
 613	     0	76.4	144.6	1138	OK
 614	     0	73.5	139.1	1148	OK
 615	     0	74.0	139.4	1132	OK
 616	     0	74.2	141.9	1139	OK
 617	     0	76.6	143.6	1148	OK
 618	     0	74.7	140.9	1138	OK
 619	     0	74.4	140.8	1159	OK
 620	     0	74.6	141.0	1164	OK
 621	     0	75.5	143.3	1161	OK
 622	     0	73.6	141.1	1143	OK
 623	     0	75.3	143.2	1147	OK
 624	     0	74.1	139.0	1139	OK
 625	     0	76.3	142.2	1166	OK
 626	     0	74.4	140.3	1157	OK
 627	     0	72.4	135.4	1150	OK
 628	     0	72.7	139.8	1169	OK
 629	     0	75.3	143.5	1140	OK
 630	     0	73.8	143.4	1160	OK
 631	     0	72.0	136.2	1144	OK
 632	     0	75.3	141.2	1128	OK
 633	     0	73.7	141.0	1153	OK
 634	     0	73.6	141.6	1153	OK
 635	     0	74.2	139.7	1130	OK
 636	     0	73.1	138.1	1159	OK
 637	     0	73.9	141.6	1148	OK
 638	     0	73.9	139.0	1170	OK
 639	     0	75.3	143.3	1146	OK
 640	     0	74.9	142.2	1176	OK
 641	     0	77.5	143.1	1209	OK
 642	     0	74.2	138.5	1184	OK
 643	     0	73.0	138.0	1216	OK
 644	     0	74.7	141.9	1177	OK
 645	     0	77.5	145.5	1184	OK
 646	     0	76.8	143.6	1210	OK
 647	     0	74.5	140.3	1183	OK
 648	     0	73.9	138.4	1199	OK
 649	     0	72.7	138.6	1197	OK
 650	     0	77.5	145.4	1183	OK
 651	     0	76.1	143.8	1213	OK
 652	     0	72.9	137.9	1188	OK
 653	     0	72.1	135.8	1206	OK
 654	     0	73.7	139.1	1217	OK
 655	     0	77.3	143.4	1202	OK
 656	     0	76.0	143.9	1200	OK
 657	     0	74.2	141.7	1185	OK
 658	     0	75.8	144.4	1187	OK
 659	     0	75.9	141.7	1186	OK
 660	     0	74.9	141.1	1188	OK
 661	     0	72.7	136.9	1202	OK
 662	     0	73.7	138.3	1215	OK
 663	     0	75.3	140.4	1177	OK
 664	     0	75.6	143.2	1194	OK
 665	     0	76.7	143.8	1192	OK
 666	     0	75.2	141.1	1207	OK
 667	     0	75.8	143.3	1175	OK
 668	     0	75.5	142.9	1189	OK
 669	     0	75.9	142.3	1203	OK
 670	     0	77.3	146.3	1186	OK
 671	     0	76.2	141.6	1197	OK
 672	     0	73.8	137.5	1201	OK
 673	     0	76.0	142.8	1215	OK
 674	     0	72.3	136.5	1202	OK
 675	     0	73.5	137.2	1163	OK
 676	     0	75.2	142.5	1186	OK
 677	     0	74.4	140.8	1190	OK
 678	     0	75.9	143.7	1189	OK
 679	     0	75.1	140.8	1191	OK
 680	     0	76.4	143.3	1201	OK
 681	     0	75.5	139.1	1184	OK
 682	     0	75.7	142.6	1204	OK
 683	     0	73.4	139.3	1190	OK
 684	     0	73.9	138.0	1206	OK
 685	     0	73.8	138.2	1205	OK
 686	     0	75.0	142.4	1210	OK
 687	     0	77.1	144.6	1197	OK
 688	     0	76.2	145.1	1179	OK
 689	     0	75.5	143.5	1206	OK
 690	     0	74.9	143.8	1214	OK
 691	     0	76.2	142.6	1205	OK
 692	     0	76.0	144.1	1185	OK
 693	     0	73.7	144.4	1204	OK
 694	     0	74.2	140.3	1197	OK
 695	     0	75.2	141.0	1184	OK
 696	     0	74.1	140.0	1201	OK
