#chan	code	gain	vt50	innse	comment
  60	     0	71.1	100.6	1228	OK
  61	     0	75.1	103.4	1228	OK
  62	     0	74.4	101.1	1265	OK
  63	     0	75.5	101.3	1245	OK
  64	     0	72.2	98.3	1253	OK
  65	     0	72.6	98.9	1229	OK
  66	     0	73.6	103.2	1224	OK
  67	     0	74.1	99.0	1268	OK
  68	     0	73.2	101.0	1249	OK
  69	     0	71.2	98.1	1245	OK
  70	     0	72.6	100.6	1239	OK
  71	     0	71.3	98.9	1253	OK
  72	     0	71.8	98.9	1223	OK
  73	     0	71.9	97.8	1263	OK
  74	     0	71.5	98.9	1253	OK
  75	     0	72.1	98.4	1240	OK
  76	     0	72.5	101.2	1215	OK
  77	     0	71.0	96.9	1254	OK
  78	     0	72.1	98.4	1234	OK
  79	     0	70.7	97.7	1255	OK
  80	     0	71.2	97.1	1248	OK
  81	     0	68.7	94.5	1267	OK
  82	     0	73.9	97.8	1264	OK
  83	     0	73.3	101.3	1236	OK
  84	     0	70.7	98.0	1231	OK
  85	     0	73.0	99.8	1232	OK
  86	     0	71.4	97.0	1288	OK
  87	     0	71.3	99.5	1217	OK
  88	     0	70.6	95.7	1253	OK
  89	     0	69.5	94.4	1257	OK
  90	     0	69.9	94.3	1289	OK
  91	     0	69.2	95.5	1233	OK
  92	     0	72.4	96.6	1270	OK
  93	     0	71.0	97.4	1250	OK
  94	     0	69.4	95.9	1252	OK
  95	     0	71.4	95.1	1301	OK
  96	     0	70.5	96.5	1260	OK
  97	     0	72.2	97.4	1262	OK
  98	     0	71.1	99.4	1212	OK
  99	     0	74.1	102.7	1241	OK
 100	     0	71.8	100.3	1225	OK
 101	     0	71.6	97.9	1248	OK
 102	     0	69.9	95.5	1241	OK
 103	     0	71.2	97.4	1240	OK
 104	     0	70.8	97.9	1244	OK
 105	     0	70.8	98.6	1241	OK
 106	     0	72.9	101.1	1251	OK
 107	     0	75.0	101.6	1245	OK
 108	     0	70.4	94.8	1276	OK
 109	     0	74.1	101.1	1235	OK
 110	     0	70.4	94.7	1268	OK
 111	     0	73.1	100.5	1244	OK
 112	     0	70.6	99.8	1235	OK
 113	     0	71.4	97.0	1235	OK
 114	     0	71.9	99.4	1239	OK
 115	     0	73.3	100.3	1227	OK
 116	     0	73.2	101.4	1246	OK
 117	     0	70.3	99.5	1231	OK
 118	     0	71.6	97.7	1256	OK
 119	     0	74.1	102.8	1219	OK
 120	     0	70.8	99.1	1247	OK
 121	     0	71.8	97.4	1259	OK
 122	     0	71.9	99.2	1217	OK
 123	     0	71.8	98.3	1240	OK
 124	     0	73.1	99.0	1263	OK
 125	     0	73.2	100.6	1242	OK
 126	     0	74.3	98.7	1245	OK
 127	     0	77.5	101.8	1263	OK
 128	     0	82.9	109.3	1132	OK
 129	     0	82.0	108.5	1164	OK
 130	     0	83.2	113.1	1186	OK
 131	     0	83.0	108.0	1204	OK
 132	     0	79.0	106.7	1166	OK
 133	     0	79.5	106.1	1163	OK
 134	     0	75.1	100.5	1172	OK
 135	     0	80.9	106.3	1169	OK
 136	     0	80.2	109.4	1147	OK
 137	     0	77.0	103.5	1155	OK
 138	     0	81.4	108.7	1170	OK
 139	     0	80.1	107.7	1138	OK
 140	     0	78.2	102.1	1165	OK
 141	     0	76.9	102.6	1159	OK
 142	     0	80.6	112.5	1164	OK
 143	  4000	74.8	80.4	1471	high noise
 144	     0	79.5	106.8	1149	OK
 145	     0	78.6	104.7	1146	OK
 146	     0	78.3	102.6	1160	OK
 147	     0	77.1	104.1	1193	OK
 148	     0	79.3	104.0	1174	OK
 149	     0	81.1	108.8	1149	OK
 150	     0	80.5	104.7	1171	OK
 151	     0	78.3	107.8	1169	OK
 152	     0	77.5	103.7	1176	OK
 153	     0	78.8	106.0	1165	OK
 154	     0	78.5	105.8	1162	OK
 155	     0	78.3	105.8	1179	OK
 156	     0	80.1	108.0	1168	OK
 157	     0	77.1	101.7	1175	OK
 158	     0	75.7	102.3	1168	OK
 159	     0	78.7	107.0	1172	OK
 160	     0	77.7	104.1	1154	OK
 161	     0	78.0	106.0	1177	OK
 162	     0	77.3	104.0	1156	OK
 163	     0	77.9	104.8	1190	OK
 164	     0	79.0	106.4	1170	OK
 165	     0	77.1	105.2	1182	OK
 166	     0	78.5	105.6	1180	OK
 167	     0	74.0	101.1	1176	OK
 168	     0	76.8	103.4	1212	OK
 169	     0	80.8	105.3	1195	OK
 170	     0	78.1	100.5	1183	OK
 171	     0	78.5	102.9	1173	OK
 172	     0	77.3	102.6	1195	OK
 173	     0	79.3	104.7	1194	OK
 174	     0	77.5	104.6	1172	OK
 175	     0	78.1	102.6	1182	OK
 176	     0	79.1	106.7	1192	OK
 177	     0	78.7	106.9	1149	OK
 178	     0	80.8	110.2	1151	OK
 179	     0	80.8	111.8	1167	OK
 180	     0	78.4	106.0	1170	OK
 181	     0	77.1	104.5	1140	OK
 182	     0	80.3	108.1	1140	OK
 183	     0	79.0	106.4	1166	OK
 184	     0	80.7	108.7	1155	OK
 185	     0	79.2	106.8	1168	OK
 186	     0	79.9	106.2	1183	OK
 187	     0	79.1	106.6	1186	OK
 188	     0	78.9	106.1	1189	OK
 189	     0	79.3	106.2	1181	OK
 190	     0	80.9	108.6	1167	OK
 191	     0	80.0	113.3	1152	OK
 192	     0	78.3	106.5	1172	OK
 193	     0	77.7	105.6	1157	OK
 194	     0	78.4	105.9	1173	OK
 195	     0	78.1	106.1	1168	OK
 196	     0	78.0	103.6	1175	OK
 197	     0	77.9	105.9	1161	OK
 198	     0	77.5	104.0	1197	OK
 199	     0	77.4	105.4	1163	OK
 200	     0	78.5	103.6	1169	OK
 201	     0	77.0	103.6	1191	OK
 202	     0	79.2	106.7	1155	OK
 203	     0	77.5	106.7	1183	OK
 204	     0	78.0	109.8	1179	OK
 205	     0	77.3	103.6	1174	OK
 206	     0	78.4	103.7	1183	OK
 207	     0	78.6	104.0	1136	OK
 208	     0	77.5	103.9	1193	OK
 209	     0	77.2	106.1	1150	OK
 210	     0	79.1	106.6	1186	OK
 211	     0	77.8	104.4	1157	OK
 212	     0	75.8	103.3	1183	OK
 213	     0	77.5	104.7	1172	OK
 214	     0	78.7	106.2	1181	OK
 215	     0	77.7	105.4	1205	OK
 216	     0	76.3	103.7	1196	OK
 217	     0	79.2	105.4	1149	OK
 218	     0	77.9	107.6	1151	OK
 219	     0	79.4	105.0	1178	OK
 220	     0	77.3	105.8	1182	OK
 221	     0	76.9	106.0	1156	OK
 222	     0	79.4	106.3	1192	OK
 223	     0	78.1	104.7	1178	OK
 224	     0	77.7	103.9	1199	OK
 225	     0	77.1	103.6	1193	OK
 226	     0	76.9	104.3	1189	OK
 227	     0	79.1	103.8	1199	OK
 228	     0	75.8	105.9	1171	OK
 229	     0	76.7	103.8	1196	OK
 230	     0	78.2	107.1	1150	OK
 231	     0	79.3	107.8	1180	OK
 232	     0	76.6	104.8	1200	OK
 233	     0	76.0	104.1	1201	OK
 234	     0	80.1	106.8	1179	OK
 235	     0	77.3	104.0	1166	OK
 236	     0	77.5	104.4	1179	OK
 237	     0	77.5	105.8	1168	OK
 238	     0	79.9	105.3	1198	OK
 239	     0	74.5	98.0	1225	OK
 240	     0	77.3	104.9	1191	OK
 241	     0	76.7	105.0	1204	OK
 242	     0	77.2	105.8	1218	OK
 243	     0	75.3	104.6	1181	OK
 244	     0	75.5	102.0	1193	OK
 245	     0	76.9	101.1	1222	OK
 246	     0	79.2	107.7	1188	OK
 247	     0	77.7	105.8	1181	OK
 248	     0	77.3	102.5	1211	OK
 249	     0	77.8	103.2	1212	OK
 250	     0	78.2	102.8	1208	OK
 251	     0	78.1	102.7	1208	OK
 252	     0	78.2	106.9	1194	OK
 253	     0	78.1	102.9	1216	OK
 254	     0	79.0	104.8	1217	OK
 255	     0	76.1	122.4	1256	OK
 256	     0	75.2	102.3	1163	OK
 257	     0	76.3	104.0	1144	OK
 258	     0	77.1	105.6	1130	OK
 259	     0	77.4	101.3	1149	OK
 260	     0	73.6	109.7	1131	OK
 261	     0	75.4	101.3	1148	OK
 262	     0	73.6	100.3	1161	OK
 263	     0	77.8	105.6	1157	OK
 264	     0	76.1	103.6	1137	OK
 265	     0	73.2	100.0	1149	OK
 266	     0	75.5	104.1	1113	OK
 267	     0	72.6	98.6	1153	OK
 268	     0	76.7	105.6	1120	OK
 269	     0	75.9	101.0	1158	OK
 270	     0	74.2	101.0	1141	OK
 271	     0	74.3	103.3	1145	OK
 272	     0	71.7	99.8	1139	OK
 273	     0	74.9	101.4	1130	OK
 274	     0	72.5	100.9	1145	OK
 275	     0	76.9	103.9	1154	OK
 276	     0	75.8	103.1	1139	OK
 277	     0	72.9	97.3	1138	OK
 278	     0	74.1	103.6	1129	OK
 279	     0	75.4	103.9	1136	OK
 280	     0	73.8	99.4	1137	OK
 281	     0	72.6	123.1	1171	OK
 282	     0	74.2	100.5	1146	OK
 283	     0	70.8	96.0	1174	OK
 284	     0	74.0	101.8	1155	OK
 285	     0	74.5	102.1	1105	OK
 286	     0	76.0	104.3	1159	OK
 287	     0	75.9	100.5	1146	OK
 288	     0	71.5	100.0	1168	OK
 289	     0	75.8	101.8	1145	OK
 290	     0	73.0	100.2	1154	OK
 291	     0	72.4	100.3	1129	OK
 292	     0	75.1	99.4	1160	OK
 293	     0	74.6	104.6	1131	OK
 294	     0	75.5	101.2	1154	OK
 295	     0	71.9	99.5	1138	OK
 296	     0	74.8	101.6	1155	OK
 297	     0	75.6	103.5	1170	OK
 298	     0	74.3	102.9	1115	OK
 299	     0	73.7	103.4	1142	OK
 300	     0	76.1	104.5	1151	OK
 301	     0	75.3	103.5	1123	OK
 302	     0	73.8	103.0	1140	OK
 303	     0	75.6	103.0	1143	OK
 304	     0	72.5	99.4	1137	OK
 305	     0	77.7	103.8	1157	OK
 306	     0	73.1	102.0	1161	OK
 307	     0	74.6	102.4	1133	OK
 308	     0	74.3	99.4	1169	OK
 309	     0	72.6	102.1	1142	OK
 310	     0	76.5	104.4	1143	OK
 311	     0	76.7	106.0	1112	OK
 312	     0	76.9	105.9	1146	OK
 313	     0	74.5	103.9	1132	OK
 314	     0	74.9	102.4	1131	OK
 315	     0	75.7	103.8	1132	OK
 316	     0	73.4	96.4	1169	OK
 317	     0	76.1	100.7	1138	OK
 318	     0	75.2	100.6	1150	OK
 319	     0	75.2	102.6	1167	OK
 320	     0	77.8	105.7	1131	OK
 321	     0	76.5	101.9	1144	OK
 322	     0	79.3	107.6	1131	OK
 323	     0	77.5	104.0	1120	OK
 324	     0	77.3	105.6	1114	OK
 325	     0	76.6	103.6	1128	OK
 326	     0	73.6	100.1	1125	OK
 327	     0	76.8	105.0	1126	OK
 328	     0	74.1	101.0	1154	OK
 329	     0	75.0	101.3	1143	OK
 330	     0	76.8	102.2	1124	OK
 331	     0	77.1	104.0	1134	OK
 332	     0	74.4	100.8	1136	OK
 333	     0	73.8	101.0	1130	OK
 334	     0	73.8	100.3	1159	OK
 335	     0	75.0	100.8	1132	OK
 336	     0	77.4	106.5	1113	OK
 337	     0	75.6	102.8	1104	OK
 338	     0	74.7	102.2	1142	OK
 339	     0	75.9	104.8	1129	OK
 340	     0	75.6	101.5	1119	OK
 341	     0	75.2	105.5	1111	OK
 342	     0	75.4	101.9	1121	OK
 343	     0	76.4	104.0	1106	OK
 344	     0	76.5	101.9	1123	OK
 345	     0	74.8	101.3	1114	OK
 346	     0	76.7	103.6	1121	OK
 347	     0	74.9	101.6	1103	OK
 348	     0	76.3	104.4	1104	OK
 349	     0	77.5	103.5	1117	OK
 350	     0	75.2	101.3	1123	OK
 351	     0	77.1	101.9	1115	OK
 352	     0	77.2	103.4	1131	OK
 353	     0	77.8	103.2	1126	OK
 354	     0	77.3	104.0	1110	OK
 355	     0	77.2	104.4	1131	OK
 356	     0	77.3	102.3	1119	OK
 357	     0	74.0	99.9	1078	OK
 358	     0	75.9	102.8	1092	OK
 359	     0	73.2	113.9	1117	OK
 360	     0	75.5	99.8	1126	OK
 361	     0	78.5	104.2	1107	OK
 362	     0	75.3	100.3	1090	OK
 363	     0	77.7	104.9	1109	OK
 364	     0	74.9	103.8	1102	OK
 365	     0	78.5	105.3	1095	OK
 366	     0	75.7	103.0	1119	OK
 367	     0	77.9	106.9	1085	OK
 368	     0	75.2	101.2	1110	OK
 369	     0	75.5	102.1	1110	OK
 370	     0	75.6	104.4	1109	OK
 371	     0	76.5	102.4	1105	OK
 372	     0	77.4	103.3	1122	OK
 373	     0	76.3	105.6	1121	OK
 374	     0	77.3	103.4	1106	OK
 375	     0	76.7	101.5	1102	OK
 376	     0	77.6	104.8	1125	OK
 377	     0	76.4	106.2	1089	OK
 378	     0	76.9	102.5	1073	OK
 379	     0	76.5	105.1	1105	OK
 380	     0	78.3	106.0	1113	OK
 381	     0	77.6	105.6	1116	OK
 382	     0	77.4	103.5	1120	OK
 383	     0	79.7	104.9	1120	OK
 384	     0	80.1	105.8	1130	OK
 385	     0	80.3	106.0	1139	OK
 386	     0	78.2	106.0	1128	OK
 387	     0	80.1	109.4	1107	OK
 388	     0	77.0	106.8	1132	OK
 389	     0	76.3	103.2	1126	OK
 390	     0	75.0	102.2	1111	OK
 391	     0	78.0	108.0	1116	OK
 392	     0	76.6	104.7	1117	OK
 393	     0	77.7	104.6	1110	OK
 394	     0	77.0	103.8	1106	OK
 395	     0	78.5	106.0	1115	OK
 396	     0	79.1	107.6	1103	OK
 397	     0	80.2	105.9	1098	OK
 398	     0	77.8	104.8	1107	OK
 399	     0	80.6	107.7	1135	OK
 400	     0	79.5	106.9	1122	OK
 401	     0	78.5	106.5	1103	OK
 402	     0	76.5	105.6	1133	OK
 403	     0	76.4	101.9	1131	OK
 404	     0	77.4	104.6	1110	OK
 405	     0	77.5	104.0	1115	OK
 406	     0	76.9	105.6	1090	OK
 407	     0	78.3	105.4	1133	OK
 408	     0	78.1	109.5	1078	OK
 409	     0	76.9	104.5	1120	OK
 410	     0	77.8	106.6	1121	OK
 411	     0	78.0	105.8	1117	OK
 412	     0	77.4	103.9	1114	OK
 413	     0	80.0	108.2	1105	OK
 414	     0	79.3	108.0	1095	OK
 415	     0	77.4	103.4	1108	OK
 416	     0	79.0	106.2	1112	OK
 417	     0	78.7	106.2	1110	OK
 418	     0	78.2	112.1	1092	OK
 419	     0	78.8	106.8	1123	OK
 420	     0	78.2	104.5	1123	OK
 421	     0	78.6	106.7	1128	OK
 422	     0	77.8	104.9	1128	OK
 423	     0	80.2	107.0	1122	OK
 424	     0	78.1	106.7	1125	OK
 425	     0	79.1	105.8	1126	OK
 426	     0	78.5	104.2	1105	OK
 427	     0	80.3	107.1	1119	OK
 428	     0	77.3	105.3	1101	OK
 429	     0	80.7	107.7	1104	OK
 430	     0	76.1	106.4	1130	OK
 431	     0	75.6	102.4	1133	OK
 432	     0	79.5	106.4	1148	OK
 433	     0	78.2	105.4	1118	OK
 434	     0	77.6	105.5	1128	OK
 435	     0	77.0	107.7	1138	OK
 436	     0	76.7	105.4	1139	OK
 437	     0	77.5	108.9	1129	OK
 438	     0	79.1	108.9	1123	OK
 439	     0	75.0	103.1	1112	OK
 440	     0	77.3	104.5	1114	OK
 441	     0	78.7	105.6	1139	OK
 442	     0	79.0	108.5	1119	OK
 443	     0	77.8	102.7	1145	OK
 444	     0	81.4	109.2	1117	OK
 445	     0	79.5	105.4	1142	OK
 446	     0	79.0	107.1	1141	OK
 447	     0	79.2	109.0	1107	OK
 448	     0	77.5	104.2	1104	OK
 449	     0	76.9	106.6	1122	OK
 450	     0	77.4	104.7	1118	OK
 451	     0	76.9	107.4	1121	OK
 452	     0	76.0	102.9	1124	OK
 453	     0	75.2	102.9	1120	OK
 454	     0	77.4	105.5	1093	OK
 455	     0	78.0	106.0	1104	OK
 456	     0	79.1	105.7	1100	OK
 457	     0	75.7	103.0	1127	OK
 458	     0	78.3	105.2	1092	OK
 459	     0	75.9	103.2	1097	OK
 460	     0	76.1	104.4	1117	OK
 461	     0	76.9	107.4	1111	OK
 462	     0	79.1	106.5	1099	OK
 463	     0	75.3	103.2	1106	OK
 464	     0	77.2	97.2	1112	OK
 465	     0	78.2	106.5	1109	OK
 466	     0	76.1	104.8	1093	OK
 467	     0	77.7	105.8	1109	OK
 468	     0	76.5	105.3	1115	OK
 469	     0	77.8	107.6	1096	OK
 470	     0	74.7	103.0	1102	OK
 471	     0	77.9	104.4	1132	OK
 472	     0	77.0	104.2	1133	OK
 473	     0	74.3	101.2	1107	OK
 474	     0	76.2	102.6	1098	OK
 475	     0	77.5	106.2	1121	OK
 476	     0	78.9	107.5	1119	OK
 477	     0	76.3	103.2	1101	OK
 478	     0	74.7	102.8	1109	OK
 479	     0	77.9	105.9	1094	OK
 480	     0	73.8	101.0	1113	OK
 481	     0	78.1	106.0	1084	OK
 482	     0	75.0	103.5	1100	OK
 483	     0	78.0	104.6	1091	OK
 484	     0	76.8	103.2	1085	OK
 485	     0	79.5	106.2	1103	OK
 486	     0	78.9	105.1	1103	OK
 487	     0	78.1	106.5	1110	OK
 488	     0	76.0	105.9	1096	OK
 489	     0	75.3	103.3	1095	OK
 490	     0	79.7	106.0	1088	OK
 491	     0	76.3	104.6	1079	OK
 492	     0	78.2	104.8	1115	OK
 493	     0	77.2	111.1	1084	OK
 494	     0	77.8	106.4	1104	OK
 495	     0	79.5	106.9	1115	OK
 496	     0	79.5	105.1	1094	OK
 497	     0	76.5	105.4	1107	OK
 498	     0	77.5	102.9	1103	OK
 499	     0	75.1	104.7	1079	OK
 500	     0	76.2	103.0	1064	OK
 501	     0	76.7	106.4	1109	OK
 502	     0	78.1	104.3	1089	OK
 503	     0	76.7	104.1	1086	OK
 504	     0	78.6	108.6	1099	OK
 505	     0	78.5	106.8	1076	OK
 506	     0	76.9	104.3	1101	OK
 507	     0	76.5	105.1	1066	OK
 508	     0	78.2	104.6	1102	OK
 509	     0	77.6	103.6	1086	OK
 510	     0	79.6	109.3	1108	OK
 511	     0	78.4	108.5	1076	OK
 512	     0	82.8	108.9	1141	OK
 513	     0	78.3	104.5	1146	OK
 514	     0	78.6	105.6	1115	OK
 515	     0	81.5	105.8	1137	OK
 516	     0	78.2	105.3	1121	OK
 517	     0	81.3	108.9	1121	OK
 518	     0	78.1	105.4	1131	OK
 519	     0	79.4	104.5	1121	OK
 520	     0	79.4	108.1	1108	OK
 521	     0	79.3	108.6	1120	OK
 522	     0	79.1	105.3	1128	OK
 523	     0	80.8	107.0	1117	OK
 524	     0	77.6	105.3	1125	OK
 525	     0	81.6	105.3	1097	OK
 526	     0	79.2	105.0	1105	OK
 527	     0	79.7	105.9	1117	OK
 528	     0	79.1	105.0	1120	OK
 529	     0	81.4	109.0	1121	OK
 530	     0	78.6	105.0	1124	OK
 531	     0	80.5	107.5	1119	OK
 532	     0	77.7	104.0	1116	OK
 533	     0	78.7	105.9	1092	OK
 534	     0	79.1	103.1	1118	OK
 535	     0	76.5	103.5	1118	OK
 536	     0	79.2	105.6	1097	OK
 537	     0	79.2	106.7	1112	OK
 538	     0	80.8	106.3	1106	OK
 539	     0	77.7	104.1	1128	OK
 540	     0	78.1	105.6	1132	OK
 541	     0	77.4	104.2	1124	OK
 542	     0	77.1	102.5	1125	OK
 543	     0	81.5	108.7	1107	OK
 544	     0	79.7	106.9	1135	OK
 545	     0	78.4	105.1	1134	OK
 546	     0	78.3	107.0	1090	OK
 547	     0	80.4	105.2	1131	OK
 548	     0	78.5	104.2	1112	OK
 549	     0	78.8	108.8	1106	OK
 550	     0	79.5	107.6	1107	OK
 551	     0	79.7	104.6	1127	OK
 552	     0	78.9	105.2	1131	OK
 553	     0	78.9	107.6	1107	OK
 554	     0	81.3	105.9	1109	OK
 555	     0	80.0	107.4	1128	OK
 556	     0	77.4	108.6	1106	OK
 557	     0	78.3	106.0	1121	OK
 558	     0	80.2	109.5	1117	OK
 559	     0	79.0	105.6	1099	OK
 560	     0	80.2	107.1	1142	OK
 561	     0	79.3	104.2	1120	OK
 562	     0	78.8	104.2	1124	OK
 563	     0	78.4	103.7	1118	OK
 564	     0	79.5	105.3	1113	OK
 565	     0	79.5	107.0	1086	OK
 566	     0	77.2	105.8	1112	OK
 567	     0	79.4	106.1	1112	OK
 568	     0	78.3	102.6	1125	OK
 569	     0	79.2	107.8	1122	OK
 570	     0	78.1	103.3	1116	OK
 571	     0	81.6	108.7	1119	OK
 572	     0	75.7	103.8	1113	OK
 573	     0	78.0	101.4	1119	OK
 574	     0	79.0	106.8	1125	OK
 575	     0	77.0	103.6	1127	OK
 576	     0	78.0	107.6	1113	OK
 577	     0	76.8	106.2	1112	OK
 578	     0	77.8	105.5	1117	OK
 579	     0	78.3	104.3	1111	OK
 580	     0	76.0	103.5	1148	OK
 581	     0	75.9	101.9	1138	OK
 582	     0	75.8	106.2	1096	OK
 583	     0	73.3	95.9	1165	OK
 584	     0	76.8	105.1	1112	OK
 585	     0	75.6	104.0	1094	OK
 586	     0	78.0	104.5	1104	OK
 587	     0	72.5	100.8	1124	OK
 588	     0	75.0	101.2	1126	OK
 589	     0	75.5	103.1	1114	OK
 590	     0	77.5	103.6	1121	OK
 591	     0	75.1	100.7	1100	OK
 592	     0	74.7	104.1	1113	OK
 593	     0	78.9	106.5	1088	OK
 594	     0	76.0	103.0	1137	OK
 595	     0	75.6	103.3	1114	OK
 596	     0	76.5	103.9	1101	OK
 597	     0	79.0	104.0	1097	OK
 598	     0	76.8	105.4	1084	OK
 599	     0	75.0	102.2	1110	OK
 600	     0	76.2	102.9	1137	OK
 601	     0	77.0	104.1	1106	OK
 602	     0	75.6	102.7	1109	OK
 603	     0	76.0	104.4	1095	OK
 604	     0	75.5	104.1	1091	OK
 605	     0	77.1	106.0	1122	OK
 606	     0	78.0	105.2	1127	OK
 607	     0	76.8	102.6	1100	OK
 608	     0	77.9	104.1	1107	OK
 609	     0	74.2	103.7	1104	OK
 610	     0	75.5	104.6	1088	OK
 611	     0	77.4	104.0	1110	OK
 612	     0	78.6	103.8	1146	OK
 613	     0	78.6	106.7	1109	OK
 614	     0	74.9	102.7	1116	OK
 615	     0	75.8	102.4	1123	OK
 616	     0	76.0	105.2	1088	OK
 617	     0	78.5	105.9	1066	OK
 618	     0	76.4	103.6	1135	OK
 619	     0	76.3	103.5	1100	OK
 620	     0	76.7	104.4	1108	OK
 621	     0	77.8	105.7	1110	OK
 622	     0	75.1	104.6	1093	OK
 623	     0	77.4	105.7	1113	OK
 624	     0	76.1	101.9	1115	OK
 625	     0	78.1	104.1	1129	OK
 626	     0	76.9	103.1	1067	OK
 627	     0	73.9	99.5	1122	OK
 628	     0	74.1	103.7	1096	OK
 629	     0	77.8	106.2	1084	OK
 630	     0	75.7	106.7	1088	OK
 631	     0	74.2	100.4	1133	OK
 632	     0	77.5	104.0	1093	OK
 633	     0	75.7	104.5	1115	OK
 634	     0	75.0	104.9	1140	OK
 635	     0	76.9	102.7	1107	OK
 636	     0	75.2	101.5	1123	OK
 637	     0	76.2	104.6	1108	OK
 638	     0	76.2	102.1	1127	OK
 639	     0	77.4	105.8	1103	OK
 640	     0	76.7	104.8	1184	OK
 641	     0	79.4	104.0	1170	OK
 642	     0	75.9	101.5	1161	OK
 643	     0	74.5	101.6	1147	OK
 644	     0	76.2	104.5	1152	OK
 645	     0	79.4	107.1	1155	OK
 646	     0	79.2	105.3	1147	OK
 647	     0	76.6	103.3	1162	OK
 648	     0	75.2	101.6	1177	OK
 649	     0	73.9	102.5	1158	OK
 650	     0	79.5	106.7	1132	OK
 651	     0	77.8	105.5	1153	OK
 652	     0	74.1	101.8	1174	OK
 653	     0	73.9	99.4	1172	OK
 654	     0	74.7	101.9	1167	OK
 655	     0	79.2	104.6	1161	OK
 656	     0	78.0	106.0	1119	OK
 657	     0	75.3	104.6	1135	OK
 658	     0	77.2	106.2	1120	OK
 659	     0	77.2	103.9	1153	OK
 660	     0	76.4	104.2	1147	OK
 661	     0	74.5	100.6	1148	OK
 662	     0	75.2	101.6	1170	OK
 663	     0	77.2	103.0	1147	OK
 664	     0	77.1	105.3	1135	OK
 665	     0	78.4	105.7	1149	OK
 666	     0	77.2	103.8	1171	OK
 667	     0	77.4	105.6	1143	OK
 668	     0	77.5	105.2	1165	OK
 669	     0	77.7	104.3	1152	OK
 670	     0	79.4	107.5	1154	OK
 671	     0	77.9	103.1	1158	OK
 672	     0	75.4	100.8	1167	OK
 673	     0	77.5	105.0	1166	OK
 674	     0	73.6	100.0	1172	OK
 675	     0	74.7	100.7	1157	OK
 676	     0	76.9	104.4	1147	OK
 677	     0	76.0	103.9	1160	OK
 678	     0	77.3	106.1	1191	OK
 679	     0	76.8	103.3	1154	OK
 680	     0	78.1	105.6	1143	OK
 681	     0	77.1	101.3	1160	OK
 682	     0	77.2	105.0	1154	OK
 683	     0	74.8	102.7	1135	OK
 684	     0	76.0	101.1	1170	OK
 685	     0	75.0	101.2	1143	OK
 686	     0	76.7	105.1	1166	OK
 687	     0	78.7	106.1	1124	OK
 688	     0	78.1	107.4	1129	OK
 689	     0	77.3	106.4	1142	OK
 690	     0	76.3	106.0	1161	OK
 691	     0	78.6	104.4	1158	OK
 692	     0	77.5	106.5	1152	OK
 693	     0	75.2	107.7	1135	OK
 694	     0	75.8	103.3	1151	OK
 695	     0	76.6	103.6	1171	OK
 696	     0	75.6	102.8	1161	OK
