#chan	code	gain	vt50	innse	comment
  73	 80000	62.7	110.8	3100	very high noise
  74	 80000	64.1	105.2	3181	very high noise
  75	 80000	62.8	103.5	3173	very high noise
  76	 80000	73.2	80.6	2819	very high noise
  77	 80000	66.2	101.6	3183	very high noise
  78	 80000	64.3	103.9	3151	very high noise
  79	 80000	63.2	95.5	3156	very high noise
  80	 80000	73.6	76.2	2767	very high noise
  81	 80000	62.9	98.6	3092	very high noise
  82	 80000	66.0	100.4	3179	very high noise
  83	 80000	64.1	110.2	3150	very high noise
  84	 80000	62.7	101.6	3149	very high noise
  85	 80000	65.0	97.4	3179	very high noise
  86	 80000	63.4	93.6	3094	very high noise
  87	 80000	65.4	102.8	3183	very high noise
  88	 80000	63.4	106.7	3168	very high noise
  89	 80000	63.6	119.1	3135	very high noise
  90	 80000	63.9	95.6	3169	very high noise
  91	 80000	65.8	88.6	3137	very high noise
  92	 80000	70.3	64.8	2520	very high noise
  93	 80000	64.8	91.3	3094	very high noise
  94	 80000	64.8	108.1	3197	very high noise
  95	 80000	64.1	103.8	3208	very high noise
  96	 80000	64.1	109.2	3168	very high noise
  97	 80000	64.7	86.2	3120	very high noise
  98	 80000	64.2	108.7	3232	very high noise
  99	 80000	65.0	97.5	3157	very high noise
 100	 80000	64.8	109.1	3178	very high noise
 101	 80000	63.7	115.8	3160	very high noise
 102	 80000	69.8	77.0	2825	very high noise
 103	 80000	66.2	96.0	3195	very high noise
 104	 80000	64.8	95.1	3137	very high noise
 105	 80000	63.9	95.7	3137	very high noise
 106	 80000	63.8	98.7	3100	very high noise
 107	 80000	64.3	101.8	3201	very high noise
 108	 80000	69.5	78.5	2861	very high noise
 109	 80000	65.8	82.1	3040	very high noise
 110	 80000	63.6	96.2	3119	very high noise
 111	 80000	64.4	114.9	3154	very high noise
 112	 80000	64.3	91.3	3189	very high noise
 113	 80000	63.5	107.0	3150	very high noise
 114	 80000	62.2	101.4	3166	very high noise
 115	 80000	65.0	108.1	3133	very high noise
 116	 80000	64.4	101.1	3194	very high noise
 117	 80000	71.7	70.4	2667	very high noise
 118	 80000	63.2	97.3	3175	very high noise
 119	 80000	62.5	111.3	3161	very high noise
 120	 80000	64.2	99.6	3180	very high noise
 121	 80000	75.8	62.2	2474	very high noise
 122	 80000	64.6	95.7	3191	very high noise
 123	 80000	63.6	102.2	3147	very high noise
 124	 80000	64.3	92.9	3171	very high noise
 125	 80000	64.7	103.2	3238	very high noise
 126	 80000	76.7	80.7	2824	very high noise
 127	 80000	74.8	87.4	2972	very high noise
 128	 80000	64.9	101.8	3304	very high noise
 129	 80000	64.1	105.7	3233	very high noise
 130	 80000	64.0	117.2	3174	very high noise
 131	 80000	63.7	88.0	3208	very high noise
 132	 80000	62.5	102.7	3225	very high noise
 133	 80000	62.9	102.0	3253	very high noise
 134	 80000	60.7	108.1	3145	very high noise
 135	 80000	61.6	96.3	3099	very high noise
 136	 80000	61.1	107.2	3147	very high noise
 137	 80000	62.9	96.2	3221	very high noise
 138	 80000	60.4	99.0	3247	very high noise
 139	 80000	62.3	80.0	3016	very high noise
 140	 80000	60.5	120.2	3130	very high noise
 141	 80000	62.8	103.9	3223	very high noise
 142	 80000	63.1	103.6	3211	very high noise
 143	 80000	62.6	95.1	3171	very high noise
 144	 80000	61.0	101.8	3162	very high noise
 145	 80000	65.4	75.5	2869	very high noise
 146	 80000	60.9	100.7	3157	very high noise
 147	 80000	60.4	118.2	3206	very high noise
 148	 80000	60.3	95.1	3144	very high noise
 149	 80000	64.3	101.4	3165	very high noise
 150	 80000	61.1	104.4	3156	very high noise
 151	 80000	63.8	104.8	3201	very high noise
 152	 80000	60.4	97.0	3179	very high noise
 153	 80000	60.9	107.8	3200	very high noise
 154	 80000	60.4	105.6	3129	very high noise
 155	 80000	61.4	100.0	3167	very high noise
 156	 80000	63.8	95.2	3165	very high noise
 157	 80000	73.1	67.0	2638	very high noise
 158	 80000	64.1	98.9	3240	very high noise
 159	 80000	62.5	93.2	3192	very high noise
 160	 80000	62.5	101.0	3257	very high noise
 161	 80000	60.6	102.1	3198	very high noise
 162	 80000	61.6	100.8	3117	very high noise
 163	 80000	62.9	91.5	3163	very high noise
 164	 80000	62.3	98.0	3163	very high noise
 165	 80000	59.7	98.8	3199	very high noise
 166	 80000	62.0	95.8	3204	very high noise
 167	 80000	63.7	101.4	3169	very high noise
 168	 80000	60.5	102.6	3201	very high noise
 169	 80000	63.3	104.9	3209	very high noise
 170	 80000	61.9	99.2	3172	very high noise
 171	 80000	62.0	104.2	3170	very high noise
 172	 80000	59.4	132.8	3292	very high noise
 173	 80000	63.3	105.1	3166	very high noise
 174	 80000	60.2	101.0	3181	very high noise
 175	 80000	62.6	103.1	3200	very high noise
 176	 80000	62.1	96.5	3126	very high noise
 177	 80000	61.3	96.0	3209	very high noise
 178	 80000	60.5	107.4	3160	very high noise
 179	 80000	61.8	92.5	3157	very high noise
 180	 80000	61.0	125.4	3151	very high noise
 181	 80000	62.7	103.6	3171	very high noise
 182	 80000	62.6	98.8	3157	very high noise
 183	 80000	63.0	87.6	3091	very high noise
 184	 80000	63.0	88.6	3156	very high noise
 185	 80000	62.4	102.4	3166	very high noise
 186	     4	61.4	29.1	4222	inefficient
 187	 80000	62.2	100.7	3130	very high noise
 188	 80000	64.0	92.4	3174	very high noise
 189	 80000	64.8	107.7	3174	very high noise
 190	 80000	65.5	99.7	3200	very high noise
 191	 80000	67.2	104.7	3212	very high noise
 192	 80000	64.7	103.9	3064	very high noise
 193	 80000	65.5	104.1	3082	very high noise
 194	 80000	64.7	113.3	3084	very high noise
 195	 80000	58.7	162.9	3335	very high noise
 196	 80000	62.1	104.7	3087	very high noise
 197	 80000	66.9	82.1	2918	very high noise
 198	 80000	61.4	99.8	3149	very high noise
 199	 80000	63.2	100.6	3128	very high noise
 200	 80000	61.4	122.8	3068	very high noise
 201	 80000	62.3	97.2	3044	very high noise
 202	 80000	62.1	95.0	3116	very high noise
 203	 80000	63.6	107.5	3141	very high noise
 204	 80000	63.4	106.0	3040	very high noise
 205	 80000	63.2	101.3	3067	very high noise
 206	 80000	61.8	98.2	3107	very high noise
 207	 80000	63.9	106.6	3114	very high noise
 208	 80000	60.8	100.8	3095	very high noise
 209	 80000	63.4	81.5	3037	very high noise
 210	 80000	62.7	114.1	3015	very high noise
 211	 80000	64.4	103.2	3109	very high noise
 212	 80000	62.3	108.0	3111	very high noise
 213	 80000	62.4	101.1	3069	very high noise
 214	 80000	63.2	100.7	3064	very high noise
 215	 80000	63.9	89.8	3087	very high noise
 216	 80000	63.5	106.3	3102	very high noise
 217	 80000	63.1	94.7	3081	very high noise
 218	 80000	63.9	98.0	3079	very high noise
 219	 80000	62.7	103.0	3085	very high noise
 220	 80000	62.2	103.5	3107	very high noise
 221	 80000	64.2	96.8	3077	very high noise
 222	 80000	62.4	105.0	3032	very high noise
 223	 80000	63.1	106.8	3056	very high noise
 224	 80000	63.2	98.1	3126	very high noise
 225	 80000	62.2	89.2	3079	very high noise
 226	 80000	62.6	95.6	3066	very high noise
 227	 80000	63.6	102.7	3065	very high noise
 228	 80000	64.7	98.8	3039	very high noise
 229	 80000	62.8	90.6	3060	very high noise
 230	 80000	60.2	119.9	3121	very high noise
 231	 80000	63.6	101.9	3069	very high noise
 232	 80000	62.7	115.4	2999	very high noise
 233	 80000	63.1	84.9	3048	very high noise
 234	 80000	63.8	100.3	3043	very high noise
 235	 80000	63.1	103.3	3058	very high noise
 236	 80000	62.7	82.5	2931	very high noise
 237	 80000	61.5	107.3	3087	very high noise
 238	 80000	64.9	83.8	2953	very high noise
 239	 80000	62.3	111.5	3045	very high noise
 240	 80000	66.3	83.7	2880	very high noise
 241	 80000	59.4	131.4	3147	very high noise
 242	 80000	64.2	111.4	3055	very high noise
 243	 80000	60.5	113.0	2992	very high noise
 244	 80000	65.1	99.7	3070	very high noise
 245	 80000	60.9	107.9	3089	very high noise
 246	 80000	63.1	109.8	3034	very high noise
 247	 80000	61.3	82.6	2993	very high noise
 248	 80000	62.7	95.7	3038	very high noise
 249	 80000	64.1	97.4	3110	very high noise
 250	 80000	63.2	102.9	3108	very high noise
 251	 80000	65.2	97.0	3023	very high noise
 252	 80000	64.2	95.4	3128	very high noise
 253	 80000	65.5	101.6	3077	very high noise
 254	 80000	64.1	98.5	3063	very high noise
 255	 80000	60.2	107.9	3095	very high noise
 256	 80000	61.0	97.6	3241	very high noise
 257	 80000	64.4	95.7	3206	very high noise
 258	 80000	62.6	95.9	3168	very high noise
 259	 80000	64.1	108.0	3144	very high noise
 260	 80000	60.5	102.9	3134	very high noise
 261	 80000	60.1	104.6	3116	very high noise
 262	 80000	60.9	105.3	3132	very high noise
 263	 80000	60.8	88.9	3057	very high noise
 264	 80000	59.7	97.9	3070	very high noise
 265	 80000	61.0	95.6	3095	very high noise
 266	 80000	58.5	115.1	3098	very high noise
 267	 80000	59.8	99.8	3139	very high noise
 268	 80000	59.2	100.7	3125	very high noise
 269	 80000	60.5	99.5	3171	very high noise
 270	 80000	60.4	97.4	3092	very high noise
 271	 80000	62.4	83.5	3034	very high noise
 272	 80000	59.0	93.8	3104	very high noise
 273	 80000	60.1	97.6	3178	very high noise
 274	 80000	59.3	98.2	3126	very high noise
 275	 80000	60.7	96.2	3124	very high noise
 276	 80000	61.5	100.1	3200	very high noise
 277	 80000	61.7	99.2	3180	very high noise
 278	 80000	60.5	84.5	3073	very high noise
 279	 80000	61.5	97.8	3112	very high noise
 280	 80000	59.9	99.3	3114	very high noise
 281	 80000	60.0	92.7	3100	very high noise
 282	 80000	59.4	92.6	3139	very high noise
 283	 80000	60.0	83.4	3160	very high noise
 284	 80000	65.1	58.8	2540	very high noise
 285	 80000	58.1	115.5	3122	very high noise
 286	 80000	58.7	75.4	2947	very high noise
 287	 80000	60.0	103.1	3118	very high noise
 288	 80000	61.3	99.3	3168	very high noise
 289	 80000	60.9	93.6	3125	very high noise
 290	 80000	58.6	81.6	3052	very high noise
 291	 80000	61.3	110.3	3103	very high noise
 292	 80000	61.2	108.9	3088	very high noise
 293	 80000	61.5	98.8	3183	very high noise
 294	 80000	59.8	83.3	3059	very high noise
 295	 80000	62.3	100.7	3150	very high noise
 296	 80000	60.7	103.1	3159	very high noise
 297	 80000	60.5	102.1	3158	very high noise
 298	 80000	59.3	99.1	3166	very high noise
 299	 80000	66.4	62.7	2550	very high noise
 300	 80000	59.3	112.8	3074	very high noise
 301	 80000	59.2	99.4	3096	very high noise
 302	 80000	59.0	86.5	3069	very high noise
 303	 80000	66.2	55.9	2468	very high noise
 304	 80000	59.8	102.3	3134	very high noise
 305	 80000	62.2	109.5	3124	very high noise
 306	 80000	61.4	108.4	3193	very high noise
 307	 80000	60.3	92.4	3082	very high noise
 308	 80000	62.8	89.4	3073	very high noise
 309	 80000	62.6	89.3	3134	very high noise
 310	 80000	61.3	103.5	3189	very high noise
 311	 80000	59.6	108.3	3154	very high noise
 312	 80000	61.5	95.0	3141	very high noise
 313	 80000	63.4	95.2	3110	very high noise
 314	 80000	60.5	106.7	3174	very high noise
 315	 80000	61.3	101.6	3183	very high noise
 316	 80000	60.9	103.0	3224	very high noise
 317	 80000	62.2	96.0	3217	very high noise
 318	 80000	63.2	86.2	3158	very high noise
 319	 80000	63.9	111.4	3212	very high noise
 320	 80000	63.2	96.6	3227	very high noise
 321	 80000	61.6	100.7	3260	very high noise
 322	 80000	61.4	99.6	3195	very high noise
 323	 80000	59.6	105.5	3198	very high noise
 324	 80000	61.9	100.6	3206	very high noise
 325	 80000	61.3	99.4	3202	very high noise
 326	 80000	61.6	82.9	3047	very high noise
 327	 80000	60.9	98.6	3199	very high noise
 328	 80000	67.7	68.8	2737	very high noise
 329	 80000	61.1	88.0	3143	very high noise
 330	 80000	69.1	71.8	2743	very high noise
 331	 80000	63.2	99.7	3271	very high noise
 332	 80000	59.3	99.3	3241	very high noise
 333	 80000	60.7	101.3	3189	very high noise
 334	 80000	60.0	102.5	3250	very high noise
 335	 80000	60.7	91.7	3172	very high noise
 336	 80000	58.6	100.2	3253	very high noise
 337	 80000	66.0	64.8	2634	very high noise
 338	 80000	58.6	92.8	3201	very high noise
 339	 80000	58.6	87.4	3133	very high noise
 340	 80000	66.4	58.9	2541	very high noise
 341	 80000	60.3	93.5	3150	very high noise
 342	 80000	58.5	100.4	3228	very high noise
 343	 80000	67.8	64.3	2620	very high noise
 344	 80000	60.0	91.8	3153	very high noise
 345	 80000	57.8	98.6	3270	very high noise
 346	 80000	58.9	97.9	3173	very high noise
 347	 80000	59.7	94.4	3197	very high noise
 348	 80000	59.2	102.4	3205	very high noise
 349	 80000	58.2	99.3	3237	very high noise
 350	 80000	59.4	93.8	3205	very high noise
 351	 80000	60.0	88.9	3145	very high noise
 352	 80000	61.7	92.4	3211	very high noise
 353	 80000	58.3	100.1	3229	very high noise
 354	 80000	56.7	87.9	3168	very high noise
 355	 80000	60.6	100.7	3147	very high noise
 356	 80000	59.6	103.2	3170	very high noise
 357	 80000	62.1	104.3	3205	very high noise
 358	 80000	60.6	101.1	3217	very high noise
 359	 80000	60.1	101.8	3217	very high noise
 360	 80000	59.6	96.2	3225	very high noise
 361	 80000	58.1	108.7	3156	very high noise
 362	 80000	60.9	88.6	3139	very high noise
 363	 80000	61.9	101.9	3140	very high noise
 364	 80000	60.8	98.3	3175	very high noise
 365	 80000	62.4	102.9	3194	very high noise
 366	 80000	59.0	98.2	3132	very high noise
 367	 80000	62.5	77.9	3044	very high noise
 368	 80000	65.3	67.2	2721	very high noise
 369	 80000	63.0	93.0	3161	very high noise
 370	 80000	61.7	107.0	3228	very high noise
 371	 80000	60.1	96.3	3237	very high noise
 372	 80000	58.9	99.9	3160	very high noise
 373	 80000	68.4	69.8	2682	very high noise
 374	 80000	60.0	103.7	3235	very high noise
 375	 80000	60.0	96.7	3208	very high noise
 376	 80000	59.3	91.9	3232	very high noise
 377	 80000	59.4	93.8	3224	very high noise
 378	 80000	60.7	93.7	3240	very high noise
 379	 80000	59.8	92.9	3207	very high noise
 380	 80000	59.8	96.6	3206	very high noise
 381	 80000	59.4	110.6	3199	very high noise
 382	 80000	59.6	103.0	3212	very high noise
 383	 80000	63.4	100.7	3222	very high noise
 384	 80000	64.9	90.0	2857	very high noise
 385	 80000	64.4	87.8	2817	very high noise
 386	 80000	64.2	99.5	2916	very high noise
 387	 80000	63.1	87.3	2871	very high noise
 388	 80000	63.8	95.7	2829	very high noise
 389	 80000	61.3	94.6	2915	very high noise
 390	 80000	64.0	92.0	2887	very high noise
 391	 80000	63.4	71.2	2706	very high noise
 392	 80000	61.0	102.8	2895	very high noise
 393	 80000	62.9	96.5	2928	very high noise
 394	 80000	58.2	145.8	2969	very high noise
 395	 80000	61.5	100.2	2936	very high noise
 396	 80000	62.1	101.0	2917	very high noise
 397	 80000	62.6	103.4	2924	very high noise
 398	 80000	59.7	94.0	2909	very high noise
 399	 80000	62.9	110.4	2832	very high noise
 400	 80000	62.2	93.6	2858	very high noise
 401	 80000	61.8	105.1	2870	very high noise
 402	 80000	62.4	92.4	2834	very high noise
 403	 80000	62.5	97.4	2886	very high noise
 404	 80000	63.6	94.7	2900	very high noise
 405	 80000	62.4	95.2	2886	very high noise
 406	 80000	62.6	94.9	2884	very high noise
 407	 80000	62.0	81.2	2827	very high noise
 408	 80000	62.0	104.9	2924	very high noise
 409	 80000	62.1	108.0	2823	very high noise
 410	 80000	60.8	107.9	2883	very high noise
 411	 80000	61.7	101.0	2951	very high noise
 412	 80000	62.8	100.2	2900	very high noise
 413	 80000	62.3	107.6	2900	very high noise
 414	 80000	62.4	99.0	2916	very high noise
 415	 80000	62.7	93.7	2868	very high noise
 416	 80000	61.6	99.7	2850	very high noise
 417	 80000	61.6	103.2	2888	very high noise
 418	 80000	63.7	102.3	2921	very high noise
 419	 80000	62.4	85.2	2874	very high noise
 420	 80000	61.4	109.8	2861	very high noise
 421	 80000	63.2	96.8	2914	very high noise
 422	 80000	62.8	96.7	2876	very high noise
 423	 80000	60.7	101.5	2901	very high noise
 424	 80000	61.0	102.7	2918	very high noise
 425	 80000	61.7	100.5	2881	very high noise
 426	 80000	60.9	95.6	2884	very high noise
 427	 80000	62.0	88.9	2881	very high noise
 428	 80000	62.1	102.1	2870	very high noise
 429	 80000	62.9	105.9	2840	very high noise
 430	 80000	63.4	109.7	2867	very high noise
 431	 80000	60.2	115.6	2902	very high noise
 432	 80000	59.7	134.6	2871	very high noise
 433	 80000	61.8	131.6	2851	very high noise
 434	 80000	61.1	100.5	2887	very high noise
 435	 80000	63.0	92.4	2865	very high noise
 436	 80000	62.5	99.2	2899	very high noise
 437	 80000	62.0	104.1	2852	very high noise
 438	 80000	63.4	99.6	2925	very high noise
 439	 80000	66.5	96.3	2857	very high noise
 440	 80000	63.1	96.5	2937	very high noise
 441	 80000	65.5	99.9	2958	very high noise
 442	 80000	62.6	94.5	2855	very high noise
 443	 80000	61.7	119.5	2863	very high noise
 444	 80000	61.9	103.2	2868	very high noise
 445	 80000	63.8	117.0	2863	very high noise
 446	 80000	64.8	94.0	2915	very high noise
 447	 80000	65.0	103.8	2898	very high noise
 448	 80000	66.6	111.9	2849	very high noise
 449	 80000	66.6	102.2	2826	very high noise
 450	 80000	65.2	109.1	2868	very high noise
 451	 80000	74.5	64.0	2373	very high noise
 452	 80000	64.1	89.3	2824	very high noise
 453	 80000	64.1	99.4	2827	very high noise
 454	 80000	64.1	106.0	2841	very high noise
 455	 80000	67.0	86.7	2801	very high noise
 456	 80000	66.0	103.8	2853	very high noise
 457	 80000	65.2	97.4	2932	very high noise
 458	 80000	63.1	99.3	2856	very high noise
 459	 80000	64.8	102.3	2861	very high noise
 460	 80000	62.9	111.7	2826	very high noise
 461	 80000	64.3	104.1	2862	very high noise
 462	 80000	63.8	97.0	2835	very high noise
 463	 80000	63.1	103.0	2873	very high noise
 464	 80000	63.9	92.6	2864	very high noise
 465	 80000	62.6	96.7	2803	very high noise
 466	 80000	64.8	95.5	2839	very high noise
 467	 80000	64.9	100.5	2872	very high noise
 468	 80000	61.6	120.1	2751	very high noise
 469	 80000	62.1	106.5	2836	very high noise
 470	 80000	64.0	112.0	2804	very high noise
 471	 80000	63.7	95.3	2836	very high noise
 472	 80000	63.3	101.7	2824	very high noise
 473	 80000	64.4	86.4	2789	very high noise
 474	 80000	73.2	60.7	2279	very high noise
 475	 80000	63.2	105.5	2847	very high noise
 476	 80000	63.8	95.0	2797	very high noise
 477	 80000	63.7	97.1	2814	very high noise
 478	 80000	63.2	96.9	2875	very high noise
 479	 80000	63.6	90.5	2816	very high noise
 480	 80000	61.9	96.9	2824	very high noise
 481	     4	65.2	39.1	3171	inefficient
 482	 80000	65.8	88.9	2805	very high noise
 483	 80000	65.6	92.7	2839	very high noise
 484	 80000	64.5	103.6	2816	very high noise
 485	 80000	65.2	86.2	2718	very high noise
 486	 80000	67.4	95.0	2826	very high noise
 487	 80000	65.2	98.7	2845	very high noise
 488	 80000	65.5	105.1	2801	very high noise
 489	 80000	68.5	106.3	2851	very high noise
 490	 80000	63.9	100.7	2816	very high noise
 491	 80000	63.6	87.6	2755	very high noise
 492	 80000	64.4	102.7	2858	very high noise
 493	 80000	64.1	106.4	2817	very high noise
 494	 80000	72.2	72.3	2480	very high noise
 495	 80000	61.4	131.4	2888	very high noise
 496	 80000	64.0	92.0	2853	very high noise
 497	 80000	64.5	97.0	2830	very high noise
 498	 80000	64.8	109.2	2830	very high noise
 499	 80000	64.1	108.0	2797	very high noise
 500	 80000	63.3	105.2	2802	very high noise
 501	 80000	63.1	76.9	2698	very high noise
 502	 80000	64.7	96.9	2810	very high noise
 503	 80000	67.5	75.7	2570	very high noise
 504	 80000	64.8	90.4	2747	very high noise
 505	 80000	64.6	93.0	2777	very high noise
 506	 80000	63.9	104.6	2845	very high noise
 507	 80000	65.2	104.3	2816	very high noise
 508	 80000	64.3	102.7	2761	very high noise
 509	 80000	64.9	109.2	2779	very high noise
 510	 80000	76.5	61.8	2294	very high noise
 511	 80000	65.0	99.6	2762	very high noise
 512	 80000	68.0	110.1	3194	very high noise
 513	 80000	68.8	104.5	3104	very high noise
 514	 80000	74.1	76.9	2658	very high noise
 515	 80000	67.8	104.1	3098	very high noise
 516	 80000	64.6	113.0	3079	very high noise
 517	 80000	66.8	95.2	3067	very high noise
 518	 80000	71.3	79.0	2746	very high noise
 519	 80000	65.4	109.8	3135	very high noise
 520	 80000	65.6	95.9	3034	very high noise
 521	 80000	62.5	106.7	3048	very high noise
 522	 80000	74.3	60.2	2391	very high noise
 523	 80000	63.1	100.8	3070	very high noise
 524	 80000	62.9	101.6	3155	very high noise
 525	 80000	64.4	95.0	3048	very high noise
 526	 80000	63.8	99.1	3056	very high noise
 527	 80000	62.2	113.6	3011	very high noise
 528	 80000	63.4	96.8	3023	very high noise
 529	 80000	59.4	117.6	3043	very high noise
 530	 80000	64.1	104.4	3090	very high noise
 531	 80000	64.9	112.3	3124	very high noise
 532	 80000	64.7	105.8	3100	very high noise
 533	 80000	65.4	92.6	3064	very high noise
 534	 80000	64.5	97.2	3070	very high noise
 535	 80000	63.3	115.8	3015	very high noise
 536	 80000	63.7	101.2	3100	very high noise
 537	 80000	62.8	105.6	3114	very high noise
 538	 80000	64.7	99.9	3063	very high noise
 539	 80000	66.4	101.2	3112	very high noise
 540	 80000	64.0	98.8	3111	very high noise
 541	 80000	64.3	90.0	3072	very high noise
 542	 80000	61.1	96.3	3107	very high noise
 543	 80000	63.1	107.5	3092	very high noise
 544	 80000	63.2	92.3	3057	very high noise
 545	 80000	65.8	87.4	3069	very high noise
 546	 80000	62.6	105.8	3040	very high noise
 547	 80000	65.6	105.4	3112	very high noise
 548	 80000	64.2	105.4	3117	very high noise
 549	 80000	71.5	73.1	2699	very high noise
 550	 80000	65.8	96.7	3106	very high noise
 551	 80000	65.0	105.4	3044	very high noise
 552	 80000	65.7	97.1	3091	very high noise
 553	 80000	65.3	102.2	3112	very high noise
 554	 80000	66.6	106.1	3133	very high noise
 555	 80000	70.4	73.6	2730	very high noise
 556	 80000	67.0	100.2	3062	very high noise
 557	 80000	67.7	79.9	2870	very high noise
 558	 80000	66.9	96.7	3070	very high noise
 559	 80000	71.9	76.0	2708	very high noise
 560	 80000	63.7	96.8	3111	very high noise
 561	 80000	65.7	95.7	3116	very high noise
 562	 80000	65.5	91.9	3075	very high noise
 563	 80000	64.2	106.2	3076	very high noise
 564	 80000	74.8	65.5	2440	very high noise
 565	 80000	63.7	100.1	3116	very high noise
 566	 80000	77.9	67.3	2535	very high noise
 567	 80000	63.0	95.5	3127	very high noise
 568	 80000	62.8	105.7	3100	very high noise
 569	 80000	64.8	99.8	3094	very high noise
 570	 80000	65.1	102.7	3110	very high noise
 571	 80000	63.3	115.7	3051	very high noise
 572	 80000	67.6	106.5	3160	very high noise
 573	 80000	66.0	101.7	3131	very high noise
 574	 80000	65.5	98.5	3145	very high noise
 575	 80000	64.1	103.1	3145	very high noise
 576	 80000	66.9	109.9	3173	very high noise
 577	 80000	64.9	104.5	3141	very high noise
 578	 80000	64.0	112.4	3147	very high noise
 579	 80000	73.7	75.3	2683	very high noise
 580	 80000	64.7	99.7	3121	very high noise
 581	 80000	64.8	98.7	3199	very high noise
 582	 80000	64.3	90.8	3079	very high noise
 583	 80000	63.6	96.1	3156	very high noise
 584	 80000	64.3	93.7	3176	very high noise
 585	 80000	63.5	115.4	3100	very high noise
 586	 80000	61.3	114.5	3194	very high noise
 587	 80000	62.2	89.7	3076	very high noise
 588	 80000	65.4	96.8	3190	very high noise
 589	 80000	63.0	101.8	3123	very high noise
 590	 80000	63.5	91.0	3139	very high noise
 591	 80000	65.0	104.0	3235	very high noise
 592	 80000	65.3	99.7	3169	very high noise
 593	 80000	63.6	95.9	3170	very high noise
 594	 80000	62.4	105.5	3201	very high noise
 595	 80000	62.8	100.6	3175	very high noise
 596	 80000	63.2	90.4	3169	very high noise
 597	 80000	65.4	98.5	3156	very high noise
 598	 80000	63.4	104.2	3205	very high noise
 599	 80000	62.2	101.9	3153	very high noise
 600	 80000	63.3	100.5	3198	very high noise
 601	 80000	63.8	96.6	3147	very high noise
 602	 80000	63.1	102.8	3226	very high noise
 603	 80000	63.0	102.5	3173	very high noise
 604	 80000	61.8	101.3	3152	very high noise
 605	 80000	60.1	117.8	3148	very high noise
 606	 80000	65.5	100.3	3213	very high noise
