#chan	code	gain	vt50	innse	comment
 154	     0	51.5	80.2	1781	OK
 155	     0	49.1	78.9	1787	OK
 156	     0	51.4	79.9	1805	OK
 157	     0	51.2	83.3	1744	OK
 158	     0	50.7	79.6	1789	OK
 159	     0	49.8	82.1	1775	OK
 160	     0	51.7	82.4	1811	OK
 161	     0	50.3	79.5	1803	OK
 162	     0	52.4	83.4	1750	OK
 163	     0	48.9	80.8	1779	OK
 164	     0	48.5	80.0	1836	OK
 165	     0	49.8	81.3	1775	OK
 166	     0	50.9	83.1	1771	OK
 167	     0	49.8	79.9	1829	OK
 168	     0	49.5	78.9	1821	OK
 169	     0	51.3	84.4	1778	OK
 170	     0	51.6	82.5	1782	OK
 171	     0	51.5	83.3	1807	OK
 172	     0	52.5	82.7	1806	OK
 173	     0	50.0	80.8	1785	OK
 174	     0	51.0	84.1	1816	OK
 175	     0	50.8	81.5	1814	OK
 176	     0	49.5	82.8	1805	OK
 177	     0	49.6	79.6	1801	OK
 178	     0	49.3	82.0	1794	OK
 179	     0	50.9	81.1	1807	OK
 180	     0	51.2	86.2	1796	OK
 181	     0	52.9	82.1	1773	OK
 182	     0	50.5	80.4	1823	OK
 183	     0	51.7	81.3	1818	OK
 184	     0	53.3	81.1	1806	OK
 185	     0	51.5	85.5	1822	OK
 186	     0	50.8	78.9	1844	OK
 187	     0	50.4	82.8	1827	OK
 188	     0	47.9	77.7	1869	OK
 189	     0	53.2	85.2	1765	OK
 190	     0	52.1	80.4	1789	OK
 191	     0	51.2	83.2	1825	OK
 192	     0	50.4	83.9	1766	OK
 193	     0	53.0	85.9	1794	OK
 194	     0	51.0	80.2	1802	OK
 195	     0	53.4	81.1	1816	OK
 196	     0	48.7	81.1	1823	OK
 197	     0	51.1	86.9	1764	OK
 198	     0	51.6	82.4	1821	OK
 199	     0	50.1	81.2	1794	OK
 200	     0	51.1	86.1	1793	OK
 201	     0	50.0	82.8	1780	OK
 202	     0	51.5	80.1	1847	OK
 203	     0	49.4	82.9	1832	OK
 204	     0	51.0	82.0	1827	OK
 205	     0	49.3	79.6	1794	OK
 206	     0	48.0	80.0	1839	OK
 207	     0	49.0	81.2	1787	OK
 208	     0	53.8	86.0	1809	OK
 209	     0	51.7	88.1	1771	OK
 210	     0	49.9	79.7	1842	OK
 211	     0	50.6	84.6	1858	OK
 212	     0	49.6	81.9	1835	OK
 213	     0	48.4	79.4	1836	OK
 214	     0	49.7	84.6	1804	OK
 215	     0	50.1	84.6	1768	OK
 216	     0	50.0	82.6	1865	OK
 217	     0	50.5	85.9	1809	OK
 218	     0	49.5	80.9	1865	OK
 219	     0	50.9	82.2	1824	OK
 220	     0	48.9	81.0	1822	OK
 221	     0	47.2	77.8	1845	OK
 222	     0	50.2	84.9	1798	OK
 223	     0	49.3	82.9	1828	OK
 224	     0	51.4	88.7	1768	OK
 225	     0	48.4	82.5	1793	OK
 226	     0	47.1	81.3	1845	OK
 227	     0	49.7	80.9	1842	OK
 228	     0	48.2	81.3	1832	OK
 229	     0	48.7	83.1	1793	OK
 230	     0	49.3	80.3	1803	OK
 231	     0	49.5	82.2	1807	OK
 232	     0	48.8	82.6	1809	OK
 233	     0	50.1	82.3	1784	OK
 234	     0	46.7	77.8	1855	OK
 235	     0	48.4	79.6	1842	OK
 236	     0	49.1	100.4	1713	OK
 237	     0	46.6	77.8	1825	OK
 238	     0	50.3	81.8	1857	OK
 239	     0	49.7	79.7	1811	OK
 240	     0	48.8	81.8	1832	OK
 241	     0	50.1	79.5	1849	OK
 242	     0	48.4	78.1	1835	OK
 243	     0	48.3	81.3	1841	OK
 244	     0	48.2	80.7	1817	OK
 245	     0	49.8	87.5	1795	OK
 246	     0	48.3	77.9	1861	OK
 247	     0	50.0	81.3	1819	OK
 248	     0	48.4	79.7	1840	OK
 249	     0	50.1	79.2	1875	OK
 250	     0	50.9	82.7	1848	OK
 251	     0	50.4	83.4	1859	OK
 252	     0	51.6	83.2	1840	OK
 253	     0	49.6	81.2	1878	OK
 254	     0	51.9	83.2	1809	OK
 255	     0	51.0	83.8	1835	OK
 256	  4000	58.7	86.6	1747	high noise
 257	  4000	61.6	89.7	1719	high noise
 258	  4000	60.9	88.9	1752	high noise
 259	  4000	58.4	89.4	1731	high noise
 260	  4000	59.5	90.9	1726	high noise
 261	  4000	58.9	87.2	1693	high noise
 262	     0	59.7	86.9	1677	OK
 263	  4000	58.4	87.6	1730	high noise
 264	  4000	60.5	90.6	1706	high noise
 265	  4000	59.8	87.1	1739	high noise
 266	  4000	61.1	87.8	1740	high noise
 267	  4000	61.5	88.1	1726	high noise
 268	  4000	58.2	87.0	1721	high noise
 269	  4000	61.0	92.0	1715	high noise
 270	  4000	61.6	90.3	1744	high noise
 271	  4000	59.7	90.5	1743	high noise
 272	  4000	61.5	89.6	1730	high noise
 273	     0	59.8	103.3	1660	OK
 274	  4000	58.5	86.9	1730	high noise
 275	  4000	59.3	89.2	1742	high noise
 276	  4000	58.1	88.0	1714	high noise
 277	  4000	60.0	86.9	1739	high noise
 278	  4000	60.8	88.9	1714	high noise
 279	     0	57.3	85.6	1665	OK
 280	     0	58.1	87.5	1664	OK
 281	  4000	60.3	87.9	1698	high noise
 282	  4000	57.3	85.1	1688	high noise
 283	     0	58.1	88.3	1647	OK
 284	     0	60.6	86.9	1631	OK
 285	     0	59.4	90.2	1588	OK
 286	     0	57.6	88.3	1589	OK
 287	     0	57.9	87.1	1606	OK
 288	     0	58.9	87.6	1605	OK
 289	     0	56.0	84.8	1625	OK
 290	     0	59.5	85.1	1616	OK
 291	     0	58.9	87.5	1590	OK
 292	     0	59.8	83.0	1577	OK
 293	     0	60.1	87.4	1566	OK
 294	     0	58.5	86.6	1557	OK
 295	     0	58.2	85.9	1570	OK
 296	     0	58.1	84.0	1560	OK
 297	     0	56.7	84.3	1565	OK
 298	     0	57.8	85.8	1545	OK
 299	     0	56.5	82.9	1556	OK
 300	     0	57.2	88.0	1560	OK
 301	     0	58.5	84.5	1566	OK
 302	     0	57.4	85.3	1562	OK
 303	     0	55.9	85.4	1580	OK
 304	     0	58.0	84.6	1577	OK
 305	     0	56.3	81.9	1540	OK
 306	     0	57.8	86.1	1551	OK
 307	     0	58.5	85.4	1561	OK
 308	     0	60.8	87.4	1590	OK
 309	     0	59.6	86.1	1544	OK
 310	     0	57.1	84.8	1567	OK
 311	     0	58.7	87.2	1572	OK
 312	     0	59.3	87.2	1558	OK
 313	     0	57.3	83.5	1553	OK
 314	     0	58.8	85.9	1566	OK
 315	     0	60.0	88.9	1596	OK
 316	     0	59.5	87.4	1561	OK
 317	     0	59.1	88.4	1600	OK
 318	     0	58.1	83.6	1548	OK
 319	     0	59.4	84.7	1545	OK
 320	     0	60.4	87.2	1563	OK
 321	     0	59.0	83.2	1589	OK
 322	     0	61.1	84.1	1546	OK
 323	     0	58.5	84.8	1553	OK
 324	     0	57.5	85.1	1569	OK
 325	     0	57.6	84.7	1596	OK
 326	     0	58.9	89.3	1581	OK
 327	     0	57.0	84.7	1593	OK
 328	     0	58.8	83.0	1545	OK
 329	     0	58.6	88.8	1537	OK
 330	     0	57.4	82.1	1558	OK
 331	     0	58.1	88.8	1570	OK
 332	     0	56.4	82.8	1582	OK
 333	     0	59.8	86.0	1555	OK
 334	     0	57.5	83.7	1570	OK
 335	     0	58.8	85.7	1556	OK
 336	     0	58.0	87.5	1551	OK
 337	     0	59.1	85.6	1574	OK
 338	     0	56.7	85.7	1547	OK
 339	     0	58.4	86.6	1564	OK
 340	     0	54.6	81.5	1606	OK
 341	     0	55.5	83.6	1584	OK
 342	     0	57.0	86.2	1569	OK
 343	     0	56.6	83.5	1568	OK
 344	     0	55.5	84.5	1574	OK
 345	     0	56.6	82.6	1570	OK
 346	     0	55.5	84.0	1618	OK
 347	     0	56.1	83.7	1592	OK
 348	     0	55.8	84.4	1588	OK
 349	     0	57.4	86.1	1582	OK
 350	     0	55.3	81.6	1581	OK
 351	     0	56.7	83.4	1601	OK
 352	     0	57.1	89.2	1625	OK
 353	     0	56.1	84.5	1600	OK
 354	     0	55.6	85.9	1611	OK
 355	     0	53.6	82.2	1607	OK
 356	     0	55.2	85.0	1638	OK
 357	     0	55.4	83.6	1618	OK
 358	     0	57.1	82.9	1614	OK
 359	     0	56.6	86.4	1603	OK
 360	     0	56.1	87.5	1583	OK
 361	     0	56.6	85.4	1588	OK
 362	     0	55.5	82.7	1546	OK
 363	     0	57.3	84.5	1577	OK
 364	     0	55.7	84.5	1511	OK
 365	     0	57.7	87.3	1573	OK
 366	     0	57.1	85.1	1571	OK
 367	     0	55.2	83.9	1547	OK
 368	     0	57.5	87.1	1561	OK
 369	     0	56.1	83.9	1534	OK
 370	     0	57.9	86.7	1528	OK
 371	     0	57.7	84.7	1569	OK
 372	     0	58.3	85.2	1557	OK
 373	     0	56.6	86.0	1527	OK
 374	     0	59.5	86.9	1535	OK
 375	     0	56.5	86.3	1573	OK
 376	     0	59.3	85.5	1542	OK
 377	     0	59.5	88.9	1531	OK
 378	     0	58.5	84.1	1572	OK
 379	     0	57.3	85.3	1557	OK
 380	     0	57.5	155.0	1553	OK
 381	     0	57.8	88.3	1572	OK
 382	     0	58.3	86.0	1549	OK
 383	     0	61.3	89.7	1576	OK
 384	     0	62.2	86.8	1768	OK
 385	     0	61.3	86.0	1789	OK
 386	     0	59.9	86.4	1761	OK
 387	     0	60.0	85.6	1766	OK
 388	     0	59.5	83.4	1785	OK
 389	     0	60.9	87.1	1763	OK
 390	     0	59.6	86.2	1750	OK
 391	     0	61.1	85.7	1778	OK
 392	     0	61.4	89.0	1750	OK
 393	     0	61.0	91.2	1730	OK
 394	     0	58.0	85.3	1703	OK
 395	     0	58.0	82.2	1787	OK
 396	     0	56.8	84.0	1721	OK
 397	     0	58.7	80.0	1790	OK
 398	     0	60.4	89.0	1756	OK
 399	     0	57.3	80.9	1740	OK
 400	     0	58.0	86.8	1716	OK
 401	     0	61.3	89.0	1693	OK
 402	     0	59.0	87.5	1700	OK
 403	     0	60.4	87.0	1715	OK
 404	     0	58.4	86.5	1669	OK
 405	     0	59.2	85.3	1682	OK
 406	     0	60.1	88.2	1660	OK
 407	     0	59.1	86.6	1675	OK
 408	     0	60.1	88.0	1662	OK
 409	     0	58.6	84.8	1664	OK
 410	     0	58.6	83.8	1659	OK
 411	     0	59.2	86.4	1638	OK
 412	     0	59.7	87.9	1625	OK
 413	     0	58.2	82.9	1622	OK
 414	     0	57.7	85.3	1634	OK
 415	     0	57.5	88.2	1600	OK
 416	     0	57.4	84.6	1619	OK
 417	     0	57.6	87.2	1614	OK
 418	     0	54.6	80.3	1630	OK
 419	     0	56.7	83.3	1562	OK
 420	     0	58.2	85.2	1601	OK
 421	     0	59.0	88.6	1550	OK
 422	     0	58.5	85.8	1592	OK
 423	     0	59.1	84.7	1560	OK
 424	     0	58.1	85.4	1561	OK
 425	     0	57.3	82.1	1574	OK
 426	     0	56.7	82.9	1543	OK
 427	     0	57.8	86.7	1541	OK
 428	     0	58.0	81.7	1571	OK
 429	     0	55.7	83.6	1555	OK
 430	     0	57.7	83.2	1548	OK
 431	     0	59.2	88.2	1522	OK
 432	     0	56.1	81.6	1581	OK
 433	     0	57.5	85.4	1527	OK
 434	     0	57.6	84.8	1577	OK
 435	     0	57.3	83.4	1533	OK
 436	     0	56.4	81.2	1580	OK
 437	     0	55.6	84.8	1533	OK
 438	     0	58.6	84.6	1556	OK
 439	     0	57.9	84.0	1561	OK
 440	     0	57.2	85.1	1523	OK
 441	     0	58.7	87.3	1559	OK
 442	     0	56.6	81.4	1548	OK
 443	     0	58.3	83.9	1564	OK
 444	     0	56.7	85.6	1581	OK
 445	     0	56.4	83.5	1593	OK
 446	     0	58.1	86.9	1572	OK
 447	     0	58.5	86.4	1617	OK
 448	     0	60.0	87.0	1591	OK
 449	     0	59.2	88.2	1629	OK
 450	     0	58.1	82.4	1654	OK
 451	     0	60.7	87.6	1624	OK
 452	     0	58.3	85.6	1655	OK
 453	     0	58.6	86.3	1684	OK
 454	     0	56.4	83.3	1717	OK
 455	     0	57.6	124.6	1592	OK
 456	     0	57.1	82.4	1724	OK
 457	     0	55.0	80.0	1723	OK
 458	     0	55.9	81.1	1735	OK
 459	     0	55.6	81.4	1716	OK
 460	     0	53.6	65.5	1818	OK
 461	     0	57.0	84.8	1777	OK
 462	     0	56.1	77.5	1802	OK
 463	     0	57.8	88.0	1771	OK
 464	     0	56.0	84.4	1811	OK
 465	     0	55.0	80.5	1815	OK
 466	  4000	57.7	81.4	1910	high noise
 467	  4000	54.3	80.5	1938	high noise
 468	  4000	57.1	84.2	1972	high noise
 469	 80000	57.3	84.4	2031	very high noise
 470	 80000	57.0	88.2	2025	very high noise
 471	 80000	55.1	84.3	2081	very high noise
 472	 80000	56.5	85.9	2113	very high noise
 473	 80000	58.2	85.3	2159	very high noise
 474	 80000	57.1	84.8	2213	very high noise
 475	 80000	57.0	83.1	2215	very high noise
 476	 80000	57.3	89.8	2244	very high noise
 477	 80000	55.6	85.2	2229	very high noise
 478	 80000	58.1	83.7	2232	very high noise
 479	 80000	56.9	86.8	2276	very high noise
 480	 80000	56.3	85.4	2230	very high noise
 481	 80000	55.8	83.4	2226	very high noise
 482	 80000	58.0	86.8	2272	very high noise
 483	 80000	55.1	86.1	2248	very high noise
 484	 80000	55.0	82.4	2238	very high noise
 485	 80000	56.7	86.5	2214	very high noise
 486	 80000	55.5	88.4	2141	very high noise
 487	 80000	57.0	83.6	2168	very high noise
 488	 80000	55.9	82.7	2141	very high noise
 489	 80000	54.6	84.2	2138	very high noise
 490	 80000	53.4	80.7	2099	very high noise
 491	 80000	55.2	83.5	2056	very high noise
 492	 80000	57.0	87.3	2013	very high noise
 493	 80000	55.8	83.1	2021	very high noise
 494	 80000	56.3	83.0	2008	very high noise
 495	  4000	56.6	84.2	1999	high noise
 496	  4000	56.2	87.2	1996	high noise
 497	  4000	55.6	83.8	1946	high noise
 498	  4000	55.6	81.3	1950	high noise
 499	  4000	55.1	83.3	1955	high noise
 500	  4000	55.4	84.4	1938	high noise
 501	  4000	55.9	83.5	1911	high noise
 502	     0	55.2	81.4	1856	OK
 503	     0	54.4	83.6	1839	OK
 504	     0	54.3	82.8	1867	OK
 505	     0	58.4	88.8	1800	OK
 506	     0	55.3	84.4	1842	OK
 507	     0	54.3	81.2	1802	OK
 508	     0	56.3	83.8	1801	OK
 509	     0	55.1	79.1	1845	OK
 510	     0	56.2	82.2	1788	OK
 511	     0	57.2	85.2	1764	OK
 512	  4000	55.8	84.0	1673	high noise
 513	     0	57.2	86.4	1597	OK
 514	     0	56.1	87.4	1592	OK
 515	  4000	54.4	84.5	1659	high noise
 516	     0	55.7	84.3	1622	OK
 517	     0	56.8	84.9	1585	OK
 518	     0	56.0	89.9	1596	OK
 519	     0	55.6	86.7	1589	OK
 520	     0	54.3	83.7	1579	OK
 521	     0	54.3	81.9	1620	OK
 522	     0	54.2	82.9	1618	OK
 523	     0	56.2	86.8	1616	OK
 524	     0	56.9	89.3	1591	OK
 525	     0	56.2	89.7	1608	OK
 526	     0	56.3	82.4	1580	OK
 527	     0	54.9	87.6	1575	OK
 528	     0	56.5	85.0	1581	OK
 529	     0	55.4	84.0	1585	OK
 530	     0	52.8	83.4	1587	OK
 531	     0	54.6	84.9	1607	OK
 532	     0	55.9	86.0	1591	OK
 533	     0	54.3	87.7	1602	OK
 534	     0	55.1	82.6	1557	OK
 535	     0	56.5	87.1	1574	OK
 536	     0	54.5	84.8	1550	OK
 537	     0	54.2	82.7	1602	OK
 538	     0	54.7	84.6	1545	OK
 539	     0	55.1	82.9	1584	OK
 540	     0	56.4	83.8	1569	OK
 541	     0	55.4	84.4	1589	OK
 542	     0	56.5	84.7	1559	OK
 543	     0	57.2	83.5	1594	OK
 544	     0	55.0	84.5	1577	OK
 545	     0	57.0	86.3	1562	OK
 546	     0	57.0	85.4	1591	OK
 547	     0	56.9	85.1	1560	OK
 548	     0	56.6	86.3	1544	OK
 549	     0	56.8	86.3	1582	OK
 550	     0	55.9	88.0	1580	OK
 551	     0	54.7	84.9	1547	OK
 552	     0	55.7	86.1	1558	OK
 553	     0	55.0	87.8	1584	OK
 554	     0	57.0	84.2	1567	OK
 555	     0	56.3	81.6	1567	OK
 556	     0	55.6	83.5	1545	OK
 557	     0	53.8	83.0	1534	OK
 558	     0	55.1	81.1	1577	OK
 559	     0	57.1	87.3	1563	OK
 560	     0	52.6	83.9	1555	OK
 561	     0	56.2	85.9	1566	OK
 562	     0	55.2	83.4	1525	OK
 563	     0	55.9	84.1	1533	OK
 564	     0	56.3	84.9	1503	OK
 565	     0	56.3	89.9	1520	OK
 566	     0	57.9	94.0	1513	OK
 567	     0	54.6	83.3	1527	OK
 568	     0	57.5	88.6	1477	OK
 569	     0	55.6	83.7	1489	OK
 570	     0	57.4	86.2	1495	OK
 571	     0	58.3	87.8	1477	OK
 572	     0	59.4	90.0	1559	OK
 573	     0	57.6	88.6	1493	OK
 574	     0	56.2	87.2	1566	OK
 575	     0	58.4	86.5	1530	OK
 576	     0	62.2	89.6	1483	OK
 577	     0	57.8	88.5	1513	OK
 578	     0	59.9	89.6	1492	OK
 579	     0	60.6	90.7	1508	OK
 580	     0	57.3	86.4	1515	OK
 581	     0	58.8	85.4	1467	OK
 582	     0	57.9	82.9	1505	OK
 583	     0	57.9	86.1	1500	OK
 584	     0	55.8	85.0	1539	OK
 585	     0	59.0	89.2	1503	OK
 586	     0	57.5	87.0	1513	OK
 587	     0	55.4	87.1	1523	OK
 588	     0	58.7	86.9	1494	OK
 589	     0	57.3	86.7	1503	OK
 590	     0	57.7	87.4	1501	OK
 591	     0	56.9	84.2	1496	OK
 592	     0	57.2	85.8	1516	OK
 593	     0	58.5	85.4	1532	OK
 594	     0	57.4	88.4	1519	OK
 595	     0	58.2	87.6	1526	OK
 596	     0	57.2	87.1	1519	OK
 597	     0	56.3	84.4	1550	OK
 598	     0	58.5	88.1	1518	OK
 599	     0	57.1	87.7	1549	OK
 600	     0	57.4	103.5	1460	OK
 601	     0	58.8	88.2	1540	OK
 602	     0	57.0	84.0	1544	OK
 603	     0	56.9	85.0	1541	OK
 604	     0	57.4	84.7	1587	OK
 605	     0	58.0	85.6	1567	OK
 606	     0	57.3	87.6	1570	OK
 607	     0	56.4	84.0	1609	OK
 608	     0	58.0	84.3	1600	OK
 609	     0	59.2	87.6	1617	OK
 610	     0	58.0	86.1	1617	OK
 611	  4000	56.5	85.0	1646	high noise
 612	     0	57.9	86.4	1599	OK
 613	     0	59.6	86.7	1628	OK
 614	     0	58.9	90.0	1633	OK
 615	     0	56.9	86.0	1643	OK
 616	  4000	57.3	84.6	1647	high noise
 617	  4000	58.1	83.8	1671	high noise
 618	  4000	58.7	86.4	1697	high noise
 619	  4000	58.5	86.5	1699	high noise
 620	  4000	59.5	86.8	1660	high noise
 621	  4000	57.6	83.1	1710	high noise
 622	     0	58.4	96.8	1627	OK
 623	  4000	58.7	86.7	1677	high noise
 624	  4000	61.8	92.0	1701	high noise
 625	  4000	57.6	87.0	1731	high noise
 626	  4000	58.4	86.1	1716	high noise
 627	  4000	56.6	83.5	1729	high noise
 628	  4000	58.9	89.5	1747	high noise
 629	  4000	59.7	85.2	1725	high noise
 630	  4000	57.4	89.3	1734	high noise
 631	  4000	57.6	89.3	1723	high noise
 632	  4000	56.6	87.7	1783	high noise
 633	  4000	57.3	83.2	1781	high noise
 634	  4000	58.6	87.5	1747	high noise
 635	  4000	60.1	87.2	1770	high noise
 636	  4000	58.9	88.4	1768	high noise
 637	  4000	59.2	88.6	1750	high noise
 638	  4000	59.6	86.3	1771	high noise
 639	  4000	58.3	84.3	1785	high noise
 640	     0	60.8	88.1	1618	OK
 641	     0	61.4	91.1	1593	OK
 642	     0	59.5	88.4	1567	OK
 643	     0	59.7	91.2	1575	OK
 644	     0	60.2	88.6	1571	OK
 645	     0	60.1	85.6	1566	OK
 646	     0	61.3	85.1	1568	OK
 647	     0	58.0	86.3	1544	OK
 648	     0	58.1	82.1	1566	OK
 649	     0	58.0	87.9	1519	OK
 650	     0	56.5	82.8	1550	OK
 651	     0	61.6	90.4	1521	OK
 652	     0	56.1	85.4	1565	OK
 653	     0	57.8	87.2	1520	OK
 654	     0	59.0	90.2	1521	OK
 655	     0	57.9	83.4	1548	OK
 656	     0	57.1	83.4	1562	OK
 657	     0	60.5	88.7	1523	OK
 658	     0	57.5	85.4	1528	OK
 659	     0	60.3	87.9	1524	OK
 660	     0	59.9	84.9	1541	OK
 661	     0	60.2	87.0	1521	OK
 662	     0	60.2	88.0	1519	OK
 663	     0	60.4	87.8	1522	OK
 664	     0	60.0	97.4	1450	OK
 665	     0	59.8	89.6	1493	OK
 666	     0	58.4	85.7	1539	OK
 667	     0	59.5	88.7	1519	OK
 668	     0	58.9	86.8	1508	OK
 669	     0	60.4	88.9	1515	OK
 670	     0	57.9	86.4	1502	OK
 671	     0	58.7	85.7	1561	OK
 672	     0	56.1	84.5	1532	OK
 673	     0	56.1	84.2	1510	OK
 674	     0	58.1	84.5	1525	OK
 675	     0	60.8	103.6	1457	OK
 676	     0	58.3	83.3	1531	OK
 677	     0	57.3	86.3	1510	OK
 678	     0	58.1	89.0	1502	OK
 679	     0	57.9	89.0	1553	OK
 680	     0	58.0	86.9	1507	OK
 681	     0	60.2	87.6	1507	OK
 682	     0	57.8	85.6	1503	OK
 683	     0	60.4	91.3	1517	OK
 684	     0	56.2	84.4	1541	OK
 685	     0	56.2	84.7	1522	OK
 686	     0	58.4	87.8	1541	OK
