#chan	code	gain	vt50	innse	comment
 139	     0	78.2	147.6	 732	OK
 140	     0	78.1	143.3	 731	OK
 141	     0	78.1	147.2	 734	OK
 142	     0	79.7	150.1	 723	OK
 143	     0	76.7	144.5	 733	OK
 144	     0	77.6	146.7	 720	OK
 145	     0	75.3	141.7	 729	OK
 146	     0	75.6	142.3	 725	OK
 147	     0	76.1	142.8	 728	OK
 148	     0	78.2	146.9	 719	OK
 149	     0	79.3	150.0	 714	OK
 150	     0	76.1	144.5	 711	OK
 151	     0	77.7	144.2	 726	OK
 152	     0	78.8	148.6	 708	OK
 153	     0	79.4	148.6	 720	OK
 154	     0	77.1	145.7	 712	OK
 155	     0	76.8	143.1	 743	OK
 156	     0	77.1	144.6	 734	OK
 157	     0	78.1	146.1	 724	OK
 158	     0	74.7	142.7	 732	OK
 159	     0	78.7	148.0	 736	OK
 160	     0	79.1	149.1	 738	OK
 161	     0	78.9	147.3	 728	OK
 162	     0	77.5	145.7	 718	OK
 163	     0	79.4	148.3	 699	OK
 164	     0	74.9	141.7	 720	OK
 165	     0	78.1	146.1	 722	OK
 166	     0	76.3	143.2	 733	OK
 167	     0	78.7	147.6	 725	OK
 168	     0	76.4	141.5	 730	OK
 169	     0	78.8	148.1	 740	OK
 170	     0	76.5	143.1	 713	OK
 171	     0	76.6	143.8	 715	OK
 172	     0	79.5	149.0	 704	OK
 173	     0	79.4	148.1	 697	OK
 174	     0	77.0	143.0	 720	OK
 175	     0	77.3	144.8	 714	OK
 176	     0	76.5	144.0	 715	OK
 177	     0	77.4	146.1	 724	OK
 178	     0	78.1	146.9	 688	OK
 179	     0	76.6	144.7	 694	OK
 180	     0	77.0	143.2	 713	OK
 181	     0	78.5	145.8	 680	OK
 182	     0	75.3	143.0	 691	OK
 183	     0	77.4	146.8	 692	OK
 184	     0	75.7	140.1	 704	OK
 185	     0	78.5	146.8	 711	OK
 186	     0	78.3	146.0	 709	OK
 187	     0	77.3	144.6	 690	OK
 188	     0	76.9	144.5	 694	OK
 189	     0	78.8	149.1	 692	OK
 190	     0	77.5	145.4	 699	OK
 191	     0	78.7	146.0	 706	OK
 192	     0	77.0	145.0	 704	OK
 193	     0	79.0	147.1	 705	OK
 194	     0	76.5	143.2	 707	OK
 195	     0	76.5	143.9	 713	OK
 196	     0	78.1	146.1	 705	OK
 197	     0	75.2	140.8	 721	OK
 198	     0	75.6	143.3	 708	OK
 199	     0	75.7	143.7	 709	OK
 200	     0	75.9	141.3	 699	OK
 201	     0	77.5	147.0	 711	OK
 202	     0	77.0	143.2	 702	OK
 203	     0	75.9	143.7	 700	OK
 204	     0	78.1	145.5	 692	OK
 205	     0	78.6	144.9	 702	OK
 206	     0	75.8	143.3	 698	OK
 207	     0	77.7	146.7	 692	OK
 208	     0	78.5	147.5	 692	OK
 209	     0	76.6	145.0	 706	OK
 210	     0	76.5	143.4	 699	OK
 211	     0	78.0	145.4	 712	OK
 212	     0	77.0	145.7	 694	OK
 213	     0	75.6	142.8	 705	OK
 214	     0	77.5	145.6	 710	OK
 215	     0	75.5	141.1	 710	OK
 216	     0	74.5	140.4	 731	OK
 217	     0	74.9	141.9	 704	OK
 218	     0	76.8	144.2	 725	OK
 219	     0	75.7	143.6	 702	OK
 220	     0	74.2	139.4	 703	OK
 221	     0	75.7	141.2	 720	OK
 222	     0	77.6	146.0	 728	OK
 223	     0	77.3	145.8	 728	OK
 224	     0	76.6	144.0	 718	OK
 225	     0	74.8	139.6	 722	OK
 226	     0	76.6	143.9	 723	OK
 227	     0	77.5	146.9	 718	OK
 228	     0	75.7	142.3	 723	OK
 229	     0	76.0	143.1	 720	OK
 230	     0	78.5	145.2	 728	OK
 231	     0	79.3	148.8	 697	OK
 232	     0	76.1	142.8	 713	OK
 233	     0	77.2	145.8	 724	OK
 234	     0	76.7	144.8	 703	OK
 235	     0	75.5	142.4	 720	OK
 236	     0	78.3	145.4	 703	OK
 237	     0	75.3	141.7	 733	OK
 238	     0	75.8	141.3	 709	OK
 239	     0	74.6	138.6	 706	OK
 240	     0	75.6	141.5	 713	OK
 241	     0	74.8	142.7	 720	OK
 242	     0	75.2	141.6	 732	OK
 243	     0	77.9	146.7	 723	OK
 244	     0	78.2	145.2	 724	OK
 245	     0	77.8	144.7	 728	OK
 246	     0	77.1	143.9	 749	OK
 247	     0	76.6	143.5	 720	OK
 248	     0	76.2	142.2	 721	OK
 249	     0	76.4	143.5	 711	OK
 250	     0	75.2	140.6	 733	OK
 251	     0	76.9	144.6	 728	OK
 252	     0	77.1	144.2	 740	OK
 253	     0	77.5	144.9	 747	OK
 254	     0	77.3	146.6	 733	OK
 255	     0	77.4	146.7	 750	OK
 256	     0	80.7	151.1	 721	OK
 257	     0	78.9	149.0	 698	OK
 258	     0	78.0	148.2	 714	OK
 259	     0	78.0	146.6	 721	OK
 260	     0	80.4	152.5	 727	OK
 261	     0	78.6	146.4	 729	OK
 262	     0	80.9	151.1	 713	OK
 263	     0	77.9	147.0	 712	OK
 264	     0	77.4	145.8	 727	OK
 265	     0	79.0	148.6	 725	OK
 266	     0	76.2	144.0	 733	OK
 267	     0	79.4	147.3	 734	OK
 268	     0	78.9	149.6	 711	OK
 269	     0	77.5	144.7	 724	OK
 270	     0	79.6	147.7	 716	OK
 271	     0	78.5	146.0	 724	OK
 272	     0	77.1	146.0	 724	OK
 273	     0	78.0	145.7	 726	OK
 274	     0	79.3	150.4	 714	OK
 275	     0	80.2	147.4	 722	OK
 276	     0	78.0	147.6	 729	OK
 277	     0	80.1	147.7	 711	OK
 278	     0	77.7	147.2	 711	OK
 279	     0	78.4	146.9	 717	OK
 280	     0	77.5	144.1	 735	OK
 281	     0	79.5	148.6	 737	OK
 282	     0	77.7	144.7	 739	OK
 283	     0	79.4	149.1	 720	OK
 284	     0	80.0	149.5	 700	OK
 285	     0	77.1	146.3	 706	OK
 286	     0	76.8	144.6	 720	OK
 287	     0	79.1	149.5	 721	OK
 288	     0	79.8	151.4	 708	OK
 289	     0	79.2	148.4	 689	OK
 290	     0	77.5	145.0	 694	OK
 291	     0	77.4	145.5	 720	OK
 292	     0	78.6	146.4	 721	OK
 293	     0	77.6	148.3	 699	OK
 294	     0	78.3	147.2	 707	OK
 295	     0	79.0	145.5	 708	OK
 296	     0	79.0	146.1	 729	OK
 297	     0	77.6	145.6	 727	OK
 298	     0	76.9	145.7	 708	OK
 299	     0	79.1	149.7	 703	OK
 300	     0	79.6	148.4	 696	OK
 301	     0	79.1	145.8	 700	OK
 302	     0	77.5	146.5	 703	OK
 303	     0	78.5	148.8	 691	OK
 304	     0	77.6	144.5	 689	OK
 305	     0	77.3	143.3	 706	OK
 306	     0	77.5	145.5	 695	OK
 307	     0	77.7	145.6	 680	OK
 308	     0	76.7	145.1	 686	OK
 309	     0	77.7	146.8	 682	OK
 310	     0	76.9	146.2	 691	OK
 311	     0	77.6	147.5	 685	OK
 312	     0	77.4	144.5	 705	OK
 313	     0	78.3	146.7	 690	OK
 314	     0	78.5	146.9	 676	OK
 315	     0	80.5	149.2	 685	OK
 316	     0	77.5	147.1	 680	OK
 317	     0	75.6	141.8	 675	OK
 318	     0	75.9	144.6	 679	OK
 319	     0	79.4	149.2	 687	OK
 320	     0	77.9	147.3	 667	OK
 321	     0	77.0	144.0	 686	OK
 322	     0	80.0	150.5	 669	OK
 323	     0	78.3	147.2	 689	OK
 324	     0	76.2	143.8	 689	OK
 325	     0	78.2	146.2	 678	OK
 326	     0	78.3	149.5	 678	OK
 327	     0	78.5	148.7	 683	OK
 328	     0	75.8	142.4	 690	OK
 329	     0	77.4	145.4	 687	OK
 330	     0	77.3	144.8	 692	OK
 331	     0	75.8	144.2	 712	OK
 332	     0	77.4	144.9	 708	OK
 333	     0	75.9	142.4	 706	OK
 334	     0	77.8	146.6	 694	OK
 335	     0	77.2	144.9	 719	OK
 336	     0	78.3	146.8	 705	OK
 337	     0	77.4	144.7	 703	OK
 338	     0	78.6	147.6	 702	OK
 339	     0	75.9	143.7	 705	OK
 340	     0	74.8	140.6	 695	OK
 341	     0	74.9	141.7	 695	OK
 342	     0	78.9	148.5	 700	OK
 343	     0	78.3	147.8	 705	OK
 344	     0	79.2	146.5	 698	OK
 345	     0	79.0	146.7	 712	OK
 346	     0	78.6	145.0	 710	OK
 347	     0	77.0	145.8	 690	OK
 348	     0	78.2	145.9	 708	OK
 349	     0	78.3	146.4	 704	OK
 350	     0	77.2	144.7	 723	OK
 351	     0	77.3	144.6	 718	OK
 352	     0	78.2	144.4	 725	OK
 353	     0	77.6	146.0	 709	OK
 354	     0	75.4	141.9	 723	OK
 355	     0	78.2	145.0	 690	OK
 356	     0	77.3	144.3	 688	OK
 357	     0	77.3	144.5	 711	OK
 358	     0	78.1	146.5	 715	OK
 359	     0	76.5	143.6	 715	OK
 360	     0	77.3	144.4	 710	OK
 361	     0	77.0	144.4	 713	OK
 362	     0	78.9	146.4	 704	OK
 363	     0	78.7	148.4	 734	OK
 364	     0	80.4	149.4	 710	OK
 365	     0	76.7	145.5	 699	OK
 366	     0	79.5	148.2	 701	OK
 367	     0	79.6	147.1	 710	OK
 368	     0	77.9	144.6	 713	OK
 369	     0	78.0	144.5	 727	OK
 370	     0	79.2	149.3	 711	OK
 371	     0	77.5	142.5	 696	OK
 372	     0	78.4	147.0	 722	OK
 373	     0	76.4	142.2	 737	OK
 374	     0	79.9	147.4	 712	OK
 375	     0	79.3	148.2	 718	OK
 376	     0	76.9	142.7	 725	OK
 377	     0	78.0	144.4	 724	OK
 378	     0	80.1	149.4	 730	OK
 379	     0	76.6	142.7	 729	OK
 380	     0	78.4	146.7	 708	OK
 381	     0	78.4	146.2	 714	OK
 382	     0	78.9	149.8	 715	OK
 383	     0	80.3	151.2	 714	OK
 384	     0	76.7	144.6	 736	OK
 385	     0	75.3	139.5	 744	OK
 386	     0	75.2	141.4	 755	OK
 387	     0	74.8	139.3	 747	OK
 388	     0	76.7	142.4	 756	OK
 389	     0	74.5	140.5	 755	OK
 390	     0	77.2	146.0	 738	OK
 391	     0	74.4	139.4	 742	OK
 392	     0	75.3	141.9	 745	OK
 393	     0	74.8	138.9	 748	OK
 394	     0	74.2	140.6	 738	OK
 395	     0	74.9	139.9	 723	OK
 396	     0	75.3	141.6	 749	OK
 397	     0	75.3	141.1	 731	OK
 398	     0	77.6	145.0	 727	OK
 399	     0	74.7	139.9	 745	OK
 400	     0	73.4	136.3	 752	OK
 401	     0	75.5	143.0	 753	OK
 402	     0	74.0	137.9	 731	OK
 403	     0	72.7	139.4	 746	OK
 404	     0	74.7	143.9	 729	OK
 405	     0	74.4	138.4	 748	OK
 406	     0	73.6	138.7	 732	OK
 407	     0	72.6	136.2	 740	OK
 408	     0	75.4	142.2	 739	OK
 409	     0	73.0	137.0	 715	OK
 410	     0	75.0	140.9	 735	OK
 411	     0	74.0	136.7	 768	OK
 412	     0	73.9	137.1	 740	OK
 413	     0	75.5	138.3	 740	OK
 414	     0	73.6	137.4	 754	OK
 415	     0	75.9	143.3	 743	OK
 416	     0	73.5	136.0	 737	OK
 417	     0	74.3	137.7	 737	OK
 418	     0	74.0	140.4	 760	OK
 419	     0	75.0	140.1	 750	OK
 420	     0	73.8	139.5	 748	OK
 421	     0	73.5	138.7	 751	OK
 422	     0	74.7	140.1	 743	OK
 423	     0	72.8	137.0	 732	OK
 424	     0	73.6	139.0	 713	OK
 425	     0	75.3	143.0	 712	OK
 426	     0	74.1	139.1	 718	OK
 427	     0	72.9	136.4	 735	OK
 428	     0	74.5	142.1	 717	OK
 429	     0	71.0	134.6	 706	OK
 430	     0	73.8	140.5	 711	OK
 431	     0	72.6	136.2	 714	OK
 432	     0	74.5	140.9	 736	OK
 433	     0	74.8	140.7	 716	OK
 434	     0	74.5	139.4	 727	OK
 435	     0	73.5	140.1	 711	OK
 436	     0	72.2	136.0	 714	OK
 437	     0	74.2	139.1	 743	OK
 438	     0	75.1	140.5	 732	OK
 439	     0	73.9	140.5	 717	OK
 440	     0	72.5	137.0	 742	OK
 441	     0	74.4	139.6	 718	OK
 442	     0	74.4	138.3	 719	OK
 443	     0	73.9	139.0	 753	OK
 444	     0	74.9	142.5	 750	OK
 445	     0	75.7	142.5	 735	OK
 446	     0	75.8	141.4	 743	OK
 447	     0	75.3	144.5	 751	OK
 448	     0	75.6	141.8	 749	OK
 449	     0	74.2	138.1	 738	OK
 450	     0	74.3	138.7	 761	OK
 451	     0	73.5	138.2	 756	OK
 452	     0	75.6	144.0	 728	OK
 453	     0	75.2	143.0	 755	OK
 454	     0	73.1	138.3	 753	OK
 455	     0	73.4	139.3	 735	OK
 456	     0	71.2	133.7	 751	OK
 457	     0	72.0	137.0	 739	OK
 458	     0	71.4	135.5	 757	OK
 459	     0	74.2	138.6	 741	OK
 460	     0	71.3	133.3	 745	OK
 461	     0	72.9	138.2	 763	OK
 462	     0	73.5	139.5	 729	OK
 463	     0	72.3	137.1	 751	OK
 464	     0	75.3	142.8	 733	OK
 465	     0	73.1	136.3	 735	OK
 466	     0	74.8	140.4	 749	OK
 467	     0	70.6	134.2	 751	OK
 468	     0	74.5	141.8	 741	OK
 469	     0	71.7	135.8	 735	OK
 470	     0	72.4	137.0	 745	OK
 471	     0	71.5	134.7	 754	OK
 472	     0	70.9	135.1	 748	OK
 473	     0	73.2	138.9	 754	OK
 474	     0	73.2	138.3	 734	OK
 475	     0	73.3	136.0	 742	OK
 476	     0	72.4	134.8	 755	OK
 477	     0	72.9	137.3	 759	OK
 478	     0	72.6	136.0	 762	OK
 479	     0	74.8	139.2	 760	OK
 480	     0	72.7	136.6	 726	OK
 481	     0	75.2	140.6	 745	OK
 482	     0	72.5	135.0	 747	OK
 483	     0	74.0	137.3	 754	OK
 484	     0	73.4	137.6	 750	OK
 485	     0	75.3	140.9	 744	OK
 486	     0	74.7	140.2	 743	OK
 487	     0	72.4	136.5	 748	OK
 488	     0	74.0	137.5	 754	OK
 489	     0	73.1	138.4	 774	OK
 490	     0	73.3	135.8	 768	OK
 491	     0	71.4	134.1	 750	OK
 492	     0	72.1	135.4	 752	OK
 493	     0	74.4	138.5	 738	OK
 494	     0	73.4	138.7	 746	OK
 495	     0	72.9	137.1	 758	OK
 496	     0	71.7	136.3	 748	OK
 497	     0	74.4	141.4	 756	OK
 498	     0	71.5	135.0	 751	OK
 499	     0	74.0	138.6	 741	OK
 500	     0	74.3	140.2	 758	OK
 501	     0	74.2	140.4	 742	OK
 502	     0	72.1	136.1	 749	OK
 503	     0	74.3	140.8	 753	OK
 504	     0	74.6	140.0	 772	OK
 505	     0	75.0	139.9	 751	OK
 506	     0	75.4	141.1	 757	OK
 507	     0	73.7	139.1	 738	OK
 508	     0	73.3	139.6	 740	OK
 509	     0	73.6	137.8	 745	OK
 510	     0	74.3	138.8	 756	OK
 511	     0	73.7	137.9	 764	OK
 512	     0	79.4	145.9	 737	OK
 513	     0	79.3	147.2	 740	OK
 514	     0	79.0	145.4	 738	OK
 515	     0	78.5	145.8	 735	OK
 516	     0	80.4	148.6	 747	OK
 517	     0	78.7	147.8	 735	OK
 518	     0	79.0	147.7	 729	OK
 519	     0	78.4	146.5	 731	OK
 520	     0	75.8	140.0	 723	OK
 521	     0	77.9	143.5	 736	OK
 522	     0	78.1	148.0	 733	OK
 523	     0	76.6	143.7	 745	OK
 524	     0	78.5	148.0	 722	OK
 525	     0	77.7	144.7	 726	OK
 526	     0	78.3	143.2	 750	OK
 527	     0	76.3	141.9	 753	OK
 528	     0	76.3	141.6	 765	OK
 529	     0	79.6	149.0	 760	OK
 530	     0	78.1	143.4	 770	OK
 531	     0	77.8	145.6	 783	OK
 532	     0	78.2	144.9	 753	OK
 533	     0	78.3	144.4	 754	OK
 534	     0	77.0	142.8	 755	OK
 535	     0	77.5	142.4	 774	OK
 536	     0	78.1	145.9	 749	OK
 537	     0	78.3	143.2	 760	OK
 538	     0	76.2	142.7	 748	OK
 539	     0	76.3	142.6	 741	OK
 540	     0	78.5	144.1	 758	OK
 541	     0	76.9	143.1	 740	OK
 542	     0	77.9	146.0	 772	OK
 543	     0	79.2	145.7	 774	OK
 544	     0	77.5	144.1	 753	OK
 545	     0	78.3	146.3	 762	OK
 546	     0	77.6	142.5	 768	OK
 547	     0	77.6	143.9	 749	OK
 548	     0	78.2	146.1	 751	OK
 549	     0	77.8	142.7	 763	OK
 550	     0	76.9	142.0	 759	OK
 551	     0	79.6	147.6	 760	OK
 552	     0	78.2	145.4	 761	OK
 553	     0	77.6	143.1	 758	OK
 554	     0	75.8	141.8	 779	OK
 555	     0	79.1	148.8	 757	OK
 556	     0	77.2	143.5	 760	OK
 557	     0	79.0	146.7	 756	OK
 558	     0	79.4	146.5	 779	OK
 559	     0	77.9	144.5	 773	OK
 560	     0	78.3	146.5	 770	OK
 561	     0	76.8	141.7	 792	OK
 562	     0	77.2	142.2	 782	OK
 563	     0	78.6	147.5	 776	OK
 564	     0	78.5	143.8	 758	OK
 565	     0	77.9	145.0	 765	OK
 566	     0	77.5	145.2	 767	OK
 567	     0	77.7	143.7	 782	OK
 568	     0	77.1	141.8	 764	OK
 569	     0	75.3	138.7	 790	OK
 570	     0	79.1	146.2	 786	OK
 571	     0	78.4	145.5	 759	OK
 572	     0	78.6	146.1	 776	OK
 573	     0	77.6	141.8	 777	OK
 574	     0	77.9	145.2	 778	OK
 575	     0	77.7	146.4	 765	OK
 576	     0	76.6	142.5	 767	OK
 577	     0	78.3	146.2	 762	OK
 578	     0	79.4	149.2	 778	OK
 579	     0	78.3	144.4	 769	OK
 580	     0	76.8	142.3	 776	OK
 581	     0	77.0	144.0	 791	OK
 582	     0	76.9	145.2	 773	OK
 583	     0	77.2	142.5	 785	OK
 584	     0	76.4	142.2	 780	OK
 585	     0	81.3	149.4	 780	OK
 586	     0	79.4	145.5	 763	OK
 587	     0	79.7	147.6	 769	OK
 588	     0	78.5	143.7	 777	OK
 589	     0	78.1	145.6	 781	OK
 590	     0	78.5	145.5	 763	OK
 591	     0	78.2	146.6	 769	OK
 592	     0	76.9	143.0	 764	OK
 593	     0	75.8	141.3	 779	OK
 594	     0	76.7	142.9	 770	OK
 595	     0	76.1	141.0	 778	OK
 596	     0	76.2	141.3	 773	OK
 597	     0	76.3	141.9	 759	OK
 598	     0	78.3	145.0	 770	OK
 599	     0	79.9	147.5	 780	OK
 600	     0	77.6	142.7	 764	OK
 601	     0	78.9	147.4	 772	OK
 602	     0	78.4	145.8	 768	OK
 603	     0	78.1	145.0	 776	OK
 604	     0	76.8	142.5	 771	OK
 605	     0	77.7	144.1	 764	OK
 606	     0	81.9	150.2	 768	OK
 607	     0	80.4	149.7	 765	OK
 608	     0	77.6	144.1	 768	OK
 609	     0	79.8	147.4	 769	OK
 610	     0	78.1	144.2	 745	OK
 611	     0	76.9	141.6	 768	OK
 612	     0	78.6	146.0	 731	OK
 613	     0	80.3	145.9	 769	OK
 614	     0	78.5	144.4	 750	OK
 615	     0	78.6	146.6	 763	OK
 616	     0	78.5	142.4	 757	OK
 617	     0	75.9	139.9	 752	OK
 618	     0	78.6	147.2	 753	OK
 619	     0	76.8	142.8	 754	OK
 620	     0	74.1	137.8	 745	OK
 621	     0	76.1	141.0	 772	OK
 622	     0	79.1	146.7	 743	OK
 623	     0	75.1	138.8	 766	OK
 624	     0	77.0	143.7	 753	OK
 625	     0	77.7	144.8	 764	OK
 626	     0	78.9	145.9	 732	OK
 627	     0	80.8	149.9	 728	OK
 628	     0	80.0	148.1	 745	OK
 629	     0	80.3	149.7	 739	OK
 630	     0	77.9	144.3	 732	OK
 631	     0	79.0	144.6	 749	OK
 632	     0	80.4	147.5	 732	OK
 633	     0	76.3	141.2	 743	OK
 634	     0	79.3	147.1	 718	OK
 635	     0	76.3	143.1	 745	OK
 636	     0	78.2	145.5	 737	OK
 637	     0	80.0	150.9	 721	OK
 638	     0	83.1	151.0	 727	OK
 639	     0	76.5	142.8	 742	OK
 640	     0	81.8	153.6	 710	OK
 641	     0	76.6	142.6	 687	OK
 642	     0	82.2	150.6	 702	OK
 643	     0	75.8	141.4	 697	OK
 644	     0	76.5	145.3	 701	OK
 645	     0	76.8	143.9	 696	OK
 646	     0	76.4	143.5	 699	OK
 647	     0	78.4	146.3	 689	OK
 648	     0	77.7	146.8	 683	OK
 649	     0	75.4	141.5	 700	OK
 650	     0	77.2	144.7	 692	OK
 651	     0	79.7	148.8	 692	OK
 652	     0	79.9	148.8	 705	OK
 653	     0	77.1	142.4	 686	OK
 654	     0	77.7	145.0	 701	OK
 655	     0	76.5	144.2	 715	OK
 656	     0	74.6	141.2	 714	OK
 657	     0	75.4	141.2	 704	OK
 658	     0	76.1	144.0	 686	OK
 659	     0	77.0	145.9	 701	OK
 660	     0	77.7	146.3	 681	OK
 661	     0	75.3	143.4	 705	OK
 662	     0	76.9	145.8	 703	OK
 663	     0	78.4	147.0	 706	OK
 664	     0	77.1	143.3	 709	OK
 665	     0	76.9	142.7	 706	OK
 666	     0	77.1	144.0	 716	OK
 667	     0	77.0	146.1	 706	OK
 668	     0	74.8	141.1	 719	OK
 669	     0	74.9	139.3	 724	OK
 670	     0	77.1	146.5	 723	OK
 671	     0	78.1	145.1	 706	OK
 672	     0	79.0	147.4	 707	OK
 673	     0	74.8	141.1	 735	OK
 674	     0	77.7	144.7	 718	OK
 675	     0	77.4	143.0	 720	OK
 676	     0	77.3	144.0	 737	OK
 677	     0	78.0	144.1	 733	OK
 678	     0	75.5	142.1	 737	OK
 679	     0	75.6	142.7	 744	OK
 680	     0	77.7	143.5	 715	OK
 681	     0	75.7	142.2	 741	OK
 682	     0	75.4	140.3	 716	OK
 683	     0	77.1	144.5	 710	OK
 684	     0	77.3	142.7	 725	OK
 685	     0	75.1	140.7	 716	OK
 686	     0	75.5	140.7	 725	OK
 687	     0	76.3	142.0	 747	OK
 688	     0	77.9	145.5	 744	OK
 689	     0	77.1	143.4	 724	OK
 690	     0	77.3	143.0	 734	OK
 691	     0	77.7	144.5	 728	OK
 692	     0	77.2	143.1	 708	OK
 693	     0	76.5	141.7	 715	OK
 694	     0	77.5	144.6	 715	OK
 695	     0	77.5	145.8	 718	OK
 696	     0	77.0	144.7	 722	OK
 697	     0	78.1	146.3	 726	OK
