#chan	code	gain	vt50	innse	comment
 163	     0	75.8	112.4	1649	OK
 164	     0	71.4	103.3	1663	OK
 165	     0	72.7	110.6	1618	OK
 166	     0	72.5	107.7	1635	OK
 167	     0	73.6	112.2	1650	OK
 168	     0	74.4	108.2	1647	OK
 169	     0	71.7	109.3	1633	OK
 170	     0	72.3	107.9	1646	OK
 171	     0	70.8	107.7	1648	OK
 172	     0	72.1	105.3	1659	OK
 173	     0	72.9	112.0	1651	OK
 174	     0	69.8	105.9	1645	OK
 175	     0	73.4	107.9	1662	OK
 176	     0	73.8	107.2	1686	OK
 177	     0	72.0	109.3	1659	OK
 178	     0	72.7	105.5	1651	OK
 179	     0	71.6	107.6	1664	OK
 180	     0	71.5	107.1	1663	OK
 181	     0	71.7	107.5	1675	OK
 182	     0	76.2	109.7	1666	OK
 183	     0	73.1	107.6	1640	OK
 184	     0	71.6	106.7	1641	OK
 185	     0	72.3	106.6	1625	OK
 186	     0	74.5	111.0	1666	OK
 187	     0	73.7	108.3	1656	OK
 188	     0	71.8	105.1	1673	OK
 189	     0	73.1	107.8	1642	OK
 190	     0	74.6	112.2	1657	OK
 191	     0	71.5	104.9	1671	OK
 192	     0	74.1	107.2	1646	OK
 193	     0	72.3	104.5	1641	OK
 194	     0	71.7	105.5	1650	OK
 195	     0	72.6	106.9	1633	OK
 196	     0	72.2	103.8	1635	OK
 197	     0	72.9	112.0	1631	OK
 198	     0	74.1	109.1	1637	OK
 199	     0	74.7	110.9	1659	OK
 200	     0	72.7	106.8	1613	OK
 201	     0	71.8	106.9	1649	OK
 202	     0	73.4	109.0	1659	OK
 203	     0	73.2	108.3	1639	OK
 204	     0	74.1	107.9	1637	OK
 205	     0	73.9	110.2	1653	OK
 206	     0	73.9	104.5	1611	OK
 207	     0	72.7	103.6	1655	OK
 208	     0	72.1	106.3	1645	OK
 209	     0	71.1	105.5	1602	OK
 210	     0	71.8	104.8	1629	OK
 211	     0	73.0	111.3	1644	OK
 212	     0	73.5	111.0	1642	OK
 213	     0	72.5	107.9	1635	OK
 214	     0	71.6	106.3	1655	OK
 215	     0	74.3	109.7	1640	OK
 216	     0	75.9	108.4	1630	OK
 217	     0	74.7	105.8	1641	OK
 218	     0	73.9	105.6	1662	OK
 219	     0	72.5	108.6	1662	OK
 220	     0	71.6	108.5	1620	OK
 221	     0	73.4	109.2	1627	OK
 222	     0	75.3	108.0	1642	OK
 223	     0	74.0	109.3	1642	OK
 224	     0	73.7	113.1	1651	OK
 225	     0	74.0	105.3	1633	OK
 226	     0	74.2	111.5	1619	OK
 227	     0	75.1	112.5	1646	OK
 228	     0	76.0	107.8	1642	OK
 229	     0	72.6	105.1	1666	OK
 230	     0	73.0	106.8	1621	OK
 231	     0	72.3	106.2	1652	OK
 232	     0	74.7	108.9	1660	OK
 233	     0	72.5	108.2	1630	OK
 234	     0	76.5	111.2	1618	OK
 235	     0	74.0	105.5	1666	OK
 236	     0	71.8	104.6	1672	OK
 237	     0	73.3	106.1	1619	OK
 238	     0	76.5	110.9	1612	OK
 239	     0	73.1	106.4	1634	OK
 240	     0	72.7	110.3	1610	OK
 241	     0	73.0	110.7	1631	OK
 242	     0	73.5	106.0	1622	OK
 243	     0	74.8	111.2	1660	OK
 244	     0	74.3	111.1	1620	OK
 245	     0	73.8	110.1	1632	OK
 246	     0	73.5	106.8	1631	OK
 247	     0	71.5	104.4	1642	OK
 248	     0	76.5	113.2	1609	OK
 249	     0	74.1	108.0	1648	OK
 250	     0	75.1	114.9	1670	OK
 251	     0	74.5	107.0	1616	OK
 252	     0	72.2	108.6	1611	OK
 253	     0	73.3	107.9	1642	OK
 254	     0	72.2	106.9	1629	OK
 255	     0	75.2	107.3	1621	OK
 256	     0	72.5	103.7	1580	OK
 257	     0	71.4	104.0	1607	OK
 258	     0	70.4	70.6	1557	OK
 259	     0	72.9	107.1	1597	OK
 260	     0	68.4	103.4	1596	OK
 261	     0	69.7	105.3	1589	OK
 262	     0	68.7	109.2	1628	OK
 263	     0	67.2	101.6	1640	OK
 264	     0	69.3	105.3	1633	OK
 265	     0	66.8	99.5	1644	OK
 266	     0	68.9	103.4	1684	OK
 267	     0	68.8	104.6	1638	OK
 268	     0	70.3	105.1	1639	OK
 269	     0	70.1	104.7	1619	OK
 270	     0	71.3	107.9	1624	OK
 271	     0	69.2	99.5	1683	OK
 272	     0	69.0	80.7	1652	OK
 273	     0	68.9	103.4	1635	OK
 274	     0	71.8	104.4	1626	OK
 275	     0	70.2	106.1	1619	OK
 276	     0	70.8	103.0	1648	OK
 277	     0	68.1	104.3	1616	OK
 278	     0	69.1	104.2	1615	OK
 279	     0	71.3	101.6	1657	OK
 280	     0	69.7	102.5	1604	OK
 281	     0	68.9	103.0	1632	OK
 282	     0	69.8	103.4	1641	OK
 283	     0	67.4	103.2	1637	OK
 284	     0	69.1	104.0	1646	OK
 285	     0	68.7	102.3	1606	OK
 286	     0	72.3	104.8	1614	OK
 287	     0	72.9	104.5	1607	OK
 288	     0	70.5	105.1	1632	OK
 289	     0	69.4	108.5	1603	OK
 290	     0	70.9	104.4	1614	OK
 291	     0	71.4	114.5	1654	OK
 292	     0	71.6	103.2	1633	OK
 293	     0	72.2	106.6	1608	OK
 294	     0	70.9	103.1	1632	OK
 295	     0	71.5	104.7	1618	OK
 296	     0	71.7	105.1	1644	OK
 297	     0	69.9	105.5	1634	OK
 298	     0	70.4	112.1	1621	OK
 299	     0	72.7	104.6	1614	OK
 300	     0	72.4	106.0	1608	OK
 301	     0	72.6	105.6	1623	OK
 302	     0	72.3	108.1	1632	OK
 303	     0	70.9	106.4	1627	OK
 304	     0	71.2	102.0	1644	OK
 305	     0	70.0	105.9	1612	OK
 306	     0	72.3	130.1	1669	OK
 307	     0	69.6	104.1	1663	OK
 308	     0	68.7	100.6	1637	OK
 309	     0	72.6	105.1	1603	OK
 310	     0	70.6	106.0	1626	OK
 311	     0	70.6	101.5	1636	OK
 312	     0	71.3	104.9	1617	OK
 313	     0	70.1	106.1	1614	OK
 314	     0	68.9	102.2	1665	OK
 315	     0	70.6	102.3	1628	OK
 316	     0	68.3	101.7	1662	OK
 317	     0	72.0	104.3	1623	OK
 318	     0	73.7	111.6	1619	OK
 319	     0	71.0	103.6	1623	OK
 320	     0	75.9	109.3	1603	OK
 321	     0	70.1	105.1	1601	OK
 322	     0	71.8	105.1	1597	OK
 323	     0	73.9	112.6	1595	OK
 324	     0	70.7	108.2	1627	OK
 325	     0	71.4	102.6	1627	OK
 326	     0	69.5	106.0	1602	OK
 327	     0	73.1	108.6	1572	OK
 328	     0	73.2	104.0	1620	OK
 329	     0	71.7	103.8	1605	OK
 330	     0	73.8	105.4	1610	OK
 331	     0	70.8	106.6	1626	OK
 332	     0	68.2	102.6	1593	OK
 333	     0	71.7	102.9	1618	OK
 334	     0	72.8	108.4	1584	OK
 335	     0	72.1	110.5	1630	OK
 336	     0	71.9	105.3	1600	OK
 337	     0	72.6	105.0	1603	OK
 338	     0	72.7	105.4	1612	OK
 339	     0	73.3	111.4	1635	OK
 340	     0	74.1	111.6	1591	OK
 341	     0	73.9	108.3	1592	OK
 342	     0	71.4	105.9	1633	OK
 343	     0	72.5	108.9	1629	OK
 344	     0	70.5	108.0	1589	OK
 345	     0	73.8	106.0	1610	OK
 346	     0	72.6	110.0	1618	OK
 347	     0	75.2	111.0	1610	OK
 348	     0	71.4	106.0	1604	OK
 349	     0	72.8	105.2	1599	OK
 350	     0	72.1	106.2	1581	OK
 351	     0	70.5	105.3	1636	OK
 352	     0	75.1	109.3	1612	OK
 353	     0	74.2	106.7	1587	OK
 354	     0	72.8	114.4	1600	OK
 355	     0	73.1	120.3	1620	OK
 356	     0	73.0	120.6	1621	OK
 357	     0	72.6	109.7	1608	OK
 358	     0	72.5	109.4	1593	OK
 359	     0	73.6	111.4	1606	OK
 360	     0	73.2	108.9	1590	OK
 361	     0	70.7	110.3	1601	OK
 362	     0	70.9	104.0	1623	OK
 363	     0	74.2	110.4	1630	OK
 364	     0	70.7	106.3	1603	OK
 365	     0	72.4	121.6	1610	OK
 366	     0	70.5	107.8	1596	OK
 367	     0	73.4	105.6	1606	OK
 368	     0	72.3	108.0	1620	OK
 369	     0	71.8	104.6	1643	OK
 370	     0	74.0	107.6	1640	OK
 371	     0	71.7	108.9	1634	OK
 372	     0	72.4	108.4	1605	OK
 373	     0	71.1	108.3	1614	OK
 374	     0	72.1	107.8	1615	OK
 375	     0	74.4	109.5	1593	OK
 376	     0	74.0	108.4	1598	OK
 377	     0	75.2	113.5	1612	OK
 378	     0	70.6	105.9	1637	OK
 379	     0	73.3	111.4	1637	OK
 380	     0	74.2	91.2	1634	OK
 381	     0	73.6	107.5	1623	OK
 382	     0	73.4	110.1	1628	OK
 383	     0	71.0	118.5	1663	OK
 384	  4000	72.8	108.5	1727	high noise
 385	  4000	74.3	112.5	1732	high noise
 386	  4000	74.0	109.3	1749	high noise
 387	  4000	74.1	112.5	1758	high noise
 388	  4000	73.6	110.1	1729	high noise
 389	  4000	73.7	111.6	1749	high noise
 390	  4000	72.6	108.4	1739	high noise
 391	  4000	72.2	107.5	1724	high noise
 392	  4000	72.8	111.8	1698	high noise
 393	  4000	71.5	107.0	1687	high noise
 394	  4000	73.4	110.9	1707	high noise
 395	  4000	71.3	107.9	1722	high noise
 396	  4000	71.9	108.6	1699	high noise
 397	  4000	74.2	115.5	1697	high noise
 398	  4000	74.9	115.0	1694	high noise
 399	  4000	73.0	110.8	1675	high noise
 400	  4000	72.0	109.2	1693	high noise
 401	  4000	70.8	109.5	1725	high noise
 402	  4000	72.0	114.3	1712	high noise
 403	  4000	71.8	110.3	1660	high noise
 404	  4000	71.2	107.8	1686	high noise
 405	  4000	71.0	111.1	1705	high noise
 406	  4000	73.3	124.3	1746	high noise
 407	  4000	71.6	111.8	1695	high noise
 408	  4000	71.6	110.2	1682	high noise
 409	  4000	72.5	110.2	1664	high noise
 410	  4000	71.4	109.3	1674	high noise
 411	  4000	73.1	110.5	1710	high noise
 412	  4000	70.1	107.3	1648	high noise
 413	  4000	72.2	107.0	1705	high noise
 414	  4000	71.9	110.4	1663	high noise
 415	  4000	72.2	105.9	1650	high noise
 416	  4000	72.0	99.6	1650	high noise
 417	     0	72.2	104.5	1604	OK
 418	     0	71.6	106.3	1635	OK
 419	     0	70.2	108.3	1621	OK
 420	     0	74.1	110.0	1590	OK
 421	     0	72.2	108.8	1618	OK
 422	     0	69.3	105.7	1625	OK
 423	     0	70.5	110.1	1602	OK
 424	     0	73.8	108.0	1592	OK
 425	     0	70.4	105.3	1570	OK
 426	     0	70.9	102.1	1571	OK
 427	     0	71.0	104.8	1571	OK
 428	     0	71.9	107.7	1540	OK
 429	     0	72.7	106.7	1544	OK
 430	     0	72.7	103.0	1552	OK
 431	     0	70.5	106.6	1530	OK
 432	     0	69.8	103.5	1578	OK
 433	     0	71.7	104.8	1545	OK
 434	     0	69.9	106.1	1552	OK
 435	     0	71.6	107.4	1543	OK
 436	     0	71.1	109.2	1571	OK
 437	     0	71.8	104.6	1535	OK
 438	     0	70.3	100.7	1549	OK
 439	     0	70.9	104.5	1541	OK
 440	     0	72.8	104.9	1550	OK
 441	     0	71.8	106.5	1516	OK
 442	     0	72.5	106.4	1529	OK
 443	     0	72.1	103.4	1535	OK
 444	     0	72.5	106.2	1566	OK
 445	     0	74.4	106.0	1555	OK
 446	     0	74.2	106.7	1543	OK
 447	     0	75.4	106.3	1484	OK
 448	     0	73.8	108.7	1524	OK
 449	     0	71.7	104.6	1532	OK
 450	     0	72.2	106.5	1530	OK
 451	     0	71.6	107.5	1521	OK
 452	     0	73.1	105.2	1531	OK
 453	     0	71.6	102.8	1563	OK
 454	     0	69.2	102.7	1517	OK
 455	     0	68.8	104.7	1554	OK
 456	     0	70.9	101.5	1567	OK
 457	     0	70.5	102.5	1586	OK
 458	     0	71.2	105.9	1565	OK
 459	     0	70.7	106.1	1518	OK
 460	     0	71.0	103.3	1545	OK
 461	     0	70.6	105.9	1543	OK
 462	     0	69.4	101.4	1558	OK
 463	     0	70.3	103.0	1535	OK
 464	     0	69.9	99.9	1549	OK
 465	     0	70.7	102.6	1539	OK
 466	     0	70.5	99.6	1529	OK
 467	     0	67.6	102.7	1546	OK
 468	     0	69.6	106.2	1559	OK
 469	     0	71.0	103.0	1547	OK
 470	     0	71.3	102.9	1541	OK
 471	     0	70.8	102.8	1542	OK
 472	     0	70.6	107.3	1543	OK
 473	     0	69.5	103.9	1557	OK
 474	     0	71.2	104.0	1515	OK
 475	     0	70.7	104.2	1535	OK
 476	     0	71.0	105.2	1531	OK
 477	     0	70.5	102.2	1545	OK
 478	     0	70.9	103.5	1547	OK
 479	     0	70.3	102.8	1568	OK
 480	     0	70.8	103.2	1534	OK
 481	     0	68.5	103.7	1561	OK
 482	     0	67.7	100.1	1534	OK
 483	     0	71.8	108.0	1542	OK
 484	     0	71.0	104.9	1539	OK
 485	     0	69.7	101.9	1561	OK
 486	     0	69.6	101.8	1550	OK
 487	     0	69.6	103.0	1559	OK
 488	     0	70.9	104.5	1568	OK
 489	     0	68.5	100.7	1557	OK
 490	     0	70.5	103.7	1543	OK
 491	     0	68.5	105.5	1588	OK
 492	     0	68.7	103.3	1512	OK
 493	     0	70.4	103.5	1552	OK
 494	     0	71.6	103.4	1527	OK
 495	     0	71.9	102.6	1512	OK
 496	     0	71.0	104.3	1516	OK
 497	     0	70.6	102.3	1526	OK
 498	     0	69.1	101.6	1513	OK
 499	     0	70.1	102.4	1511	OK
 500	     0	70.5	101.9	1491	OK
 501	     0	69.8	104.2	1530	OK
 502	     0	69.2	101.0	1509	OK
 503	     0	71.5	103.9	1525	OK
 504	     0	72.6	103.3	1534	OK
 505	     0	71.1	106.7	1538	OK
 506	     0	72.3	101.4	1535	OK
 507	     0	72.6	104.9	1550	OK
 508	     0	71.2	104.5	1552	OK
 509	     0	73.2	110.9	1525	OK
 510	     0	72.7	103.4	1535	OK
 511	     0	73.7	108.6	1535	OK
 512	     0	74.7	104.7	1902	OK
 513	     0	75.7	107.6	1856	OK
 514	     0	78.0	114.8	1808	OK
 515	     0	78.0	111.0	1819	OK
 516	     0	73.9	105.8	1873	OK
 517	     0	74.8	107.2	1832	OK
 518	     0	75.2	114.0	1765	OK
 519	     0	72.3	103.8	1839	OK
 520	     0	72.9	101.2	1866	OK
 521	     0	71.7	100.6	1848	OK
 522	     0	74.8	110.2	1756	OK
 523	     0	74.2	104.1	1843	OK
 524	     0	73.1	106.7	1819	OK
 525	     0	75.1	105.3	1832	OK
 526	     0	72.8	105.9	1807	OK
 527	     0	73.8	113.3	1776	OK
 528	     0	75.0	74.7	1850	OK
 529	     0	72.9	110.7	1789	OK
 530	     0	74.2	108.4	1779	OK
 531	     0	72.9	107.6	1789	OK
 532	     0	73.6	111.2	1749	OK
 533	     0	74.9	119.4	1688	OK
 534	     0	74.3	111.7	1776	OK
 535	     0	74.0	110.7	1735	OK
 536	     0	74.0	111.2	1691	OK
 537	     0	71.4	100.9	1756	OK
 538	     0	72.4	103.5	1736	OK
 539	     0	74.2	118.6	1667	OK
 540	     0	73.9	105.2	1688	OK
 541	     0	73.4	105.7	1695	OK
 542	     0	72.6	105.1	1660	OK
 543	     0	74.0	109.4	1664	OK
 544	     0	75.7	107.6	1653	OK
 545	     0	73.8	112.0	1612	OK
 546	     0	74.3	106.9	1604	OK
 547	     0	71.2	102.8	1623	OK
 548	     0	75.1	111.0	1601	OK
 549	     0	74.4	105.4	1596	OK
 550	     0	75.8	104.5	1602	OK
 551	     0	72.3	101.8	1594	OK
 552	     0	74.2	106.5	1595	OK
 553	     0	74.5	107.7	1572	OK
 554	     0	73.8	104.6	1573	OK
 555	     0	72.3	104.7	1549	OK
 556	     0	73.7	105.3	1539	OK
 557	     0	73.5	107.5	1536	OK
 558	     0	73.8	104.2	1535	OK
 559	     0	74.6	106.7	1514	OK
 560	     0	76.0	104.3	1528	OK
 561	     0	74.5	104.9	1536	OK
 562	     0	72.1	105.6	1504	OK
 563	     0	76.5	107.9	1541	OK
 564	     0	75.8	106.8	1539	OK
 565	     0	75.9	107.2	1489	OK
 566	     0	73.3	105.3	1548	OK
 567	     0	74.2	105.8	1542	OK
 568	     0	77.1	105.7	1514	OK
 569	     0	75.9	111.8	1496	OK
 570	     0	74.6	103.4	1543	OK
 571	     0	74.3	106.7	1545	OK
 572	     0	75.6	105.7	1527	OK
 573	     0	73.0	107.1	1539	OK
 574	     0	74.0	103.5	1528	OK
 575	     0	76.9	107.7	1539	OK
 576	     0	78.8	107.4	1518	OK
 577	     0	78.1	106.2	1547	OK
 578	     0	76.1	108.5	1540	OK
 579	     0	76.0	108.7	1567	OK
 580	     0	72.3	104.2	1621	OK
 581	     0	76.1	115.2	1587	OK
 582	     0	72.1	106.2	1616	OK
 583	     0	73.9	103.2	1686	OK
 584	     0	73.8	108.3	1630	OK
 585	     0	74.4	109.0	1690	OK
 586	     0	74.4	106.8	1718	OK
 587	     0	73.0	107.8	1714	OK
 588	     0	74.6	106.1	1745	OK
 589	     0	73.5	107.4	1749	OK
 590	     0	73.2	103.5	1753	OK
 591	     0	74.3	117.8	1750	OK
 592	     0	71.1	102.0	1800	OK
 593	     0	73.2	114.6	1786	OK
 594	     0	70.6	106.9	1836	OK
 595	     0	74.1	108.3	1865	OK
 596	     0	72.8	104.2	1902	OK
 597	     0	73.8	107.1	1931	OK
 598	     0	74.0	106.1	1980	OK
 599	 80000	72.2	83.9	2018	very high noise
 600	 80000	76.7	114.7	2048	very high noise
 601	 80000	72.0	109.6	2120	very high noise
 602	 80000	73.6	119.9	2156	very high noise
 603	 80000	72.6	116.1	2205	very high noise
 604	 80000	70.9	101.0	2289	very high noise
 605	 80000	72.1	119.6	2335	very high noise
 606	 80000	75.4	109.4	2424	very high noise
 607	 80000	71.6	109.0	2407	very high noise
 608	 80000	71.5	96.5	2490	very high noise
 609	 80000	71.7	115.3	2469	very high noise
 610	 80000	72.8	105.5	2537	very high noise
 611	 80000	72.0	108.1	2457	very high noise
 612	 80000	71.1	105.0	2471	very high noise
 613	 80000	73.8	108.7	2438	very high noise
 614	 80000	72.7	104.6	2374	very high noise
 615	 80000	70.1	102.1	2381	very high noise
 616	 80000	72.6	108.6	2366	very high noise
 617	 80000	72.2	106.9	2361	very high noise
 618	 80000	72.8	107.1	2319	very high noise
 619	 80000	72.4	97.3	2289	very high noise
 620	 80000	70.3	112.5	2278	very high noise
 621	 80000	71.2	108.9	2266	very high noise
 622	 80000	71.6	109.4	2244	very high noise
 623	 80000	75.6	116.8	2125	very high noise
 624	 80000	72.5	87.5	2124	very high noise
 625	 80000	72.6	110.1	2114	very high noise
 626	 80000	72.9	109.3	2068	very high noise
 627	 80000	73.0	107.7	2058	very high noise
 628	     0	74.4	107.8	1986	OK
 629	 80000	71.2	108.1	2035	very high noise
 630	     0	75.2	110.7	1985	OK
 631	     0	72.7	111.3	1988	OK
 632	     0	71.7	110.0	1971	OK
 633	     0	75.9	118.3	1889	OK
 634	     0	72.2	134.3	1912	OK
 635	     0	74.0	110.0	1886	OK
 636	     0	75.4	95.0	1898	OK
 637	     0	73.8	103.7	1887	OK
 638	     0	78.4	117.5	1804	OK
 639	     0	74.1	113.6	1826	OK
 640	     0	69.5	108.5	1592	OK
 641	     0	71.2	102.7	1604	OK
 642	     0	73.2	105.0	1561	OK
 643	     0	69.2	105.6	1614	OK
 644	     0	72.3	107.3	1605	OK
 645	     0	72.3	106.7	1623	OK
 646	     0	71.9	106.3	1605	OK
 647	     0	74.8	110.5	1575	OK
 648	     0	71.6	103.4	1600	OK
 649	     0	72.8	105.3	1615	OK
 650	     0	71.1	104.8	1586	OK
 651	     0	71.1	109.1	1594	OK
 652	     0	72.5	106.1	1565	OK
 653	     0	71.9	102.9	1573	OK
 654	     0	71.0	104.7	1604	OK
 655	     0	73.5	106.4	1598	OK
 656	     0	70.8	106.0	1639	OK
 657	     0	73.0	109.6	1605	OK
 658	     0	71.4	103.2	1588	OK
 659	     0	70.7	108.2	1623	OK
 660	     0	73.3	107.7	1602	OK
 661	     0	72.5	107.5	1586	OK
 662	     0	70.0	109.2	1630	OK
 663	     0	68.4	101.5	1588	OK
 664	     0	70.0	105.2	1564	OK
 665	     0	68.7	100.8	1576	OK
 666	     0	69.5	104.8	1585	OK
 667	     0	71.1	106.2	1565	OK
 668	     0	69.1	105.3	1600	OK
 669	     0	70.6	107.4	1588	OK
 670	     0	71.0	104.3	1568	OK
 671	     0	67.9	103.2	1619	OK
 672	     0	70.6	104.7	1584	OK
 673	     0	69.3	106.1	1581	OK
 674	     0	68.9	102.6	1551	OK
 675	     0	69.1	104.8	1567	OK
 676	     0	68.8	105.4	1572	OK
 677	     0	70.5	104.0	1577	OK
 678	     0	70.6	104.6	1559	OK
 679	     0	69.3	103.9	1595	OK
 680	     0	69.3	107.8	1577	OK
 681	     0	67.9	107.2	1553	OK
 682	     0	70.2	106.9	1576	OK
 683	     0	69.5	103.7	1580	OK
 684	     0	66.7	101.6	1571	OK
 685	     0	71.3	105.6	1579	OK
 686	     0	69.5	104.1	1570	OK
 687	     0	68.4	104.2	1554	OK
 688	     0	69.0	105.1	1561	OK
