#chan	code	gain	vt50	innse	comment
 160	     0	69.2	96.9	1800	OK
 161	     0	69.4	93.6	1849	OK
 162	     0	70.0	102.9	1696	OK
 163	     0	69.6	96.0	1851	OK
 164	     0	68.9	99.2	1748	OK
 165	  4000	65.9	91.0	1886	high noise
 166	     0	68.0	95.8	1820	OK
 167	     0	70.8	102.7	1721	OK
 168	     0	69.6	97.4	1815	OK
 169	     0	68.3	96.4	1793	OK
 170	     0	69.0	98.0	1795	OK
 171	     0	67.6	96.8	1811	OK
 172	     0	70.5	99.2	1779	OK
 173	     0	70.6	97.0	1804	OK
 174	     0	71.9	99.6	1779	OK
 175	     0	72.7	99.7	1780	OK
 176	     0	71.9	99.5	1777	OK
 177	     0	71.6	98.7	1792	OK
 178	     0	70.3	96.2	1838	OK
 179	     0	70.8	100.4	1773	OK
 180	     0	71.2	98.5	1807	OK
 181	     0	69.7	104.4	1669	OK
 182	     0	72.5	102.3	1719	OK
 183	     0	70.4	97.9	1761	OK
 184	     0	71.6	97.2	1843	OK
 185	     0	68.8	99.6	1764	OK
 186	     0	70.2	96.8	1837	OK
 187	     0	71.4	97.9	1823	OK
 188	     0	69.1	100.0	1754	OK
 189	     0	69.9	96.4	1833	OK
 190	     0	69.6	99.8	1788	OK
 191	     0	71.7	101.3	1757	OK
 192	     0	71.0	96.4	1838	OK
 193	     0	70.9	99.5	1829	OK
 194	     0	69.2	98.1	1793	OK
 195	     0	70.4	101.0	1761	OK
 196	     0	69.8	99.1	1776	OK
 197	     0	69.6	98.1	1779	OK
 198	     0	72.3	97.4	1819	OK
 199	     0	68.4	93.9	1843	OK
 200	     0	67.8	94.7	1845	OK
 201	     0	68.5	95.6	1858	OK
 202	     0	71.0	96.1	1841	OK
 203	     0	72.3	101.5	1746	OK
 204	     0	71.1	99.9	1809	OK
 205	     0	70.7	97.3	1807	OK
 206	     0	70.6	103.1	1712	OK
 207	     0	69.8	97.6	1788	OK
 208	     0	71.4	96.0	1825	OK
 209	     0	69.3	96.4	1800	OK
 210	     0	68.4	98.1	1787	OK
 211	     0	69.2	93.9	1859	OK
 212	     0	72.0	102.4	1785	OK
 213	     0	71.5	99.4	1797	OK
 214	     0	67.9	96.2	1826	OK
 215	     0	69.2	95.2	1856	OK
 216	     0	71.7	105.1	1690	OK
 217	     0	68.3	97.0	1810	OK
 218	     0	72.5	102.8	1772	OK
 219	     0	68.1	97.0	1807	OK
 220	     0	68.1	96.8	1820	OK
 221	     0	70.3	99.8	1766	OK
 222	     0	69.7	99.2	1764	OK
 223	     0	70.2	99.8	1805	OK
 224	     0	70.4	99.1	1770	OK
 225	     0	70.0	96.3	1823	OK
 226	     0	71.3	98.8	1801	OK
 227	     0	70.4	97.7	1828	OK
 228	     0	71.4	100.8	1743	OK
 229	     0	70.2	99.5	1794	OK
 230	     0	70.3	99.1	1763	OK
 231	     0	67.2	93.9	1860	OK
 232	     0	69.4	97.8	1816	OK
 233	     0	69.0	98.2	1749	OK
 234	  4000	69.3	94.2	1879	high noise
 235	     0	68.0	95.8	1822	OK
 236	     0	70.2	99.1	1774	OK
 237	     0	68.3	98.4	1803	OK
 238	     0	68.6	97.3	1811	OK
 239	     0	70.2	97.7	1771	OK
 240	     0	68.9	96.0	1842	OK
 241	     0	71.1	99.6	1784	OK
 242	     0	69.4	99.7	1761	OK
 243	     0	69.3	100.3	1768	OK
 244	     0	68.5	98.0	1792	OK
 245	     0	70.7	99.9	1792	OK
 246	     0	69.6	100.4	1764	OK
 247	     0	70.5	97.0	1821	OK
 248	     0	69.7	99.5	1773	OK
 249	     0	70.9	99.8	1796	OK
 250	     0	72.0	100.2	1812	OK
 251	     0	69.2	97.4	1792	OK
 252	     0	70.0	97.1	1826	OK
 253	     0	73.1	104.3	1708	OK
 254	     0	72.7	97.8	1801	OK
 255	     0	70.3	98.6	1815	OK
 256	     0	76.8	102.7	1700	OK
 257	     0	76.9	103.4	1709	OK
 258	     0	77.4	104.4	1690	OK
 259	     0	76.2	102.9	1716	OK
 260	     0	77.8	101.5	1734	OK
 261	     0	76.0	98.9	1750	OK
 262	     0	78.0	107.3	1640	OK
 263	     0	77.3	103.5	1717	OK
 264	     0	75.2	101.1	1677	OK
 265	     0	77.7	103.0	1717	OK
 266	     0	75.7	105.8	1647	OK
 267	     0	79.2	107.2	1642	OK
 268	     0	76.9	102.4	1725	OK
 269	     0	75.3	103.5	1699	OK
 270	     0	73.8	103.2	1705	OK
 271	     0	75.0	100.3	1691	OK
 272	     0	78.8	105.6	1670	OK
 273	     0	75.2	103.0	1658	OK
 274	     0	76.1	106.7	1620	OK
 275	     0	75.6	104.5	1671	OK
 276	     0	74.5	101.8	1690	OK
 277	     0	73.6	100.4	1687	OK
 278	     0	75.9	103.0	1677	OK
 279	     0	76.1	102.4	1669	OK
 280	     0	73.8	99.1	1735	OK
 281	     0	73.7	97.7	1776	OK
 282	     0	74.2	102.3	1690	OK
 283	     0	73.7	100.3	1700	OK
 284	     0	75.2	104.0	1656	OK
 285	     0	76.1	101.2	1727	OK
 286	     0	74.7	100.3	1719	OK
 287	     0	73.5	101.0	1695	OK
 288	     0	75.5	104.1	1666	OK
 289	     0	74.1	102.4	1714	OK
 290	     0	77.9	102.8	1715	OK
 291	     0	75.9	101.2	1725	OK
 292	     0	73.7	99.1	1688	OK
 293	     0	74.8	102.6	1728	OK
 294	     0	76.8	107.6	1662	OK
 295	     0	76.5	102.4	1707	OK
 296	     0	77.2	103.5	1688	OK
 297	     0	74.6	104.7	1669	OK
 298	     0	75.4	100.8	1748	OK
 299	     0	73.9	102.2	1708	OK
 300	     0	74.6	101.7	1728	OK
 301	     0	75.3	102.6	1731	OK
 302	     0	76.4	106.1	1684	OK
 303	     0	77.0	102.6	1695	OK
 304	     0	74.6	100.1	1753	OK
 305	     0	75.7	102.2	1735	OK
 306	     0	74.9	102.5	1680	OK
 307	     0	75.7	102.0	1725	OK
 308	     0	77.9	104.9	1652	OK
 309	     0	74.8	100.7	1725	OK
 310	     0	75.8	100.2	1719	OK
 311	     0	77.0	101.4	1753	OK
 312	     0	75.5	103.6	1674	OK
 313	     0	76.9	105.2	1694	OK
 314	     0	75.0	99.6	1761	OK
 315	     0	77.1	102.0	1733	OK
 316	     0	74.2	98.1	1756	OK
 317	     0	76.7	104.2	1692	OK
 318	     0	79.1	103.4	1728	OK
 319	     0	81.2	109.0	1673	OK
 320	     0	79.6	106.7	1651	OK
 321	     0	76.4	101.6	1703	OK
 322	     0	76.4	108.0	1641	OK
 323	     0	76.6	105.0	1694	OK
 324	     0	77.4	107.5	1656	OK
 325	     0	76.8	103.5	1700	OK
 326	     0	75.7	102.5	1693	OK
 327	     0	76.2	104.1	1696	OK
 328	     0	73.8	102.0	1694	OK
 329	     0	76.6	102.9	1711	OK
 330	     0	76.0	109.1	1634	OK
 331	     0	75.2	100.5	1754	OK
 332	     0	76.9	104.7	1691	OK
 333	     0	76.5	102.6	1704	OK
 334	     0	76.5	103.3	1681	OK
 335	     0	77.4	104.3	1688	OK
 336	     0	74.7	100.1	1695	OK
 337	     0	75.7	103.9	1700	OK
 338	     0	75.4	100.4	1700	OK
 339	     0	77.4	103.2	1706	OK
 340	     0	74.1	99.6	1722	OK
 341	     0	74.9	103.0	1689	OK
 342	     0	76.6	102.9	1690	OK
 343	     0	73.6	101.3	1719	OK
 344	     0	76.2	103.3	1687	OK
 345	     0	74.0	99.8	1725	OK
 346	     0	73.0	102.3	1684	OK
 347	     0	75.4	104.3	1668	OK
 348	     0	75.3	103.3	1696	OK
 349	     0	76.6	104.4	1647	OK
 350	     0	73.9	102.8	1673	OK
 351	     0	74.5	98.7	1751	OK
 352	     0	74.0	99.2	1718	OK
 353	     0	74.8	102.3	1707	OK
 354	     0	74.8	101.7	1707	OK
 355	     0	75.2	106.4	1646	OK
 356	     0	76.2	105.0	1648	OK
 357	     0	75.8	104.6	1668	OK
 358	     0	75.4	100.3	1724	OK
 359	     0	75.9	103.2	1688	OK
 360	     0	76.4	106.2	1660	OK
 361	     0	75.0	102.6	1659	OK
 362	     0	76.8	103.8	1677	OK
 363	     0	77.2	101.1	1709	OK
 364	     0	75.8	101.6	1693	OK
 365	     0	76.1	103.7	1690	OK
 366	     0	76.2	99.8	1705	OK
 367	     0	76.6	101.9	1694	OK
 368	     0	76.5	105.8	1609	OK
 369	     0	75.5	100.7	1702	OK
 370	     0	76.0	101.2	1699	OK
 371	     0	77.3	105.8	1635	OK
 372	     0	76.1	101.5	1679	OK
 373	     0	78.6	104.1	1656	OK
 374	     0	76.6	107.2	1628	OK
 375	     0	77.9	105.9	1645	OK
 376	     0	74.9	104.6	1632	OK
 377	     0	77.5	103.6	1657	OK
 378	     0	76.4	101.3	1725	OK
 379	     0	78.2	105.1	1647	OK
 380	     0	76.0	102.7	1686	OK
 381	     0	76.6	101.8	1686	OK
 382	     0	79.0	113.3	1595	OK
 383	     0	77.7	104.4	1624	OK
 384	     0	73.3	100.3	1803	OK
 385	     0	71.2	100.4	1835	OK
 386	     0	68.0	96.1	1864	OK
 387	     0	73.6	106.1	1719	OK
 388	     0	71.9	99.0	1841	OK
 389	     0	69.1	95.4	1849	OK
 390	     0	72.4	102.5	1763	OK
 391	     0	68.4	95.1	1891	OK
 392	     0	70.5	95.0	1865	OK
 393	     0	71.2	98.0	1837	OK
 394	     0	70.2	96.8	1847	OK
 395	     0	70.0	98.3	1838	OK
 396	     0	70.4	99.1	1834	OK
 397	     0	70.3	101.4	1779	OK
 398	     0	69.5	98.4	1835	OK
 399	     0	71.7	99.9	1813	OK
 400	     0	70.9	97.1	1827	OK
 401	     0	69.1	94.9	1906	OK
 402	     0	69.8	97.8	1826	OK
 403	     0	69.9	94.9	1885	OK
 404	     0	68.2	93.4	1914	OK
 405	     0	68.2	94.0	1853	OK
 406	     0	69.2	95.3	1878	OK
 407	     0	72.0	102.0	1792	OK
 408	     0	70.5	97.2	1865	OK
 409	     0	73.8	98.7	1867	OK
 410	     0	71.9	105.6	1715	OK
 411	     0	68.2	96.7	1820	OK
 412	     0	68.5	94.6	1900	OK
 413	     0	72.2	98.5	1812	OK
 414	     0	69.3	96.5	1841	OK
 415	     0	68.4	97.6	1820	OK
 416	     0	69.4	94.1	1903	OK
 417	     0	67.7	96.5	1847	OK
 418	     0	69.2	97.2	1863	OK
 419	     0	69.1	94.4	1868	OK
 420	     0	67.1	93.1	1895	OK
 421	     0	72.0	98.8	1821	OK
 422	     0	70.8	95.9	1896	OK
 423	     0	69.2	97.0	1881	OK
 424	     0	67.4	93.8	1890	OK
 425	     0	68.8	95.8	1879	OK
 426	     0	71.2	103.0	1781	OK
 427	     0	68.3	96.3	1856	OK
 428	     0	67.7	96.4	1877	OK
 429	     0	67.8	94.4	1891	OK
 430	     0	67.3	94.1	1910	OK
 431	     0	70.1	99.9	1856	OK
 432	     0	67.6	94.0	1916	OK
 433	     0	69.0	97.4	1846	OK
 434	     0	70.8	104.2	1744	OK
 435	  4000	69.2	89.5	1976	high noise
 436	     0	73.1	101.0	1826	OK
 437	     0	68.4	93.7	1913	OK
 438	     0	70.8	101.8	1783	OK
 439	     0	70.4	97.6	1841	OK
 440	     0	70.8	98.2	1832	OK
 441	     0	72.0	96.0	1907	OK
 442	     0	69.7	97.0	1869	OK
 443	     0	71.2	99.0	1859	OK
 444	     0	70.5	98.7	1852	OK
 445	     0	73.5	99.2	1879	OK
 446	     0	74.0	101.1	1841	OK
 447	     0	74.0	101.6	1763	OK
 448	     0	69.7	96.8	1859	OK
 449	     0	70.2	96.3	1889	OK
 450	     0	70.6	97.4	1848	OK
 451	     0	70.2	95.2	1920	OK
 452	     0	68.0	93.5	1890	OK
 453	     0	68.0	95.9	1846	OK
 454	     0	71.3	100.7	1784	OK
 455	     0	69.3	96.6	1859	OK
 456	     0	68.9	95.7	1914	OK
 457	     0	69.9	97.0	1847	OK
 458	     0	68.2	94.0	1925	OK
 459	     0	69.6	97.8	1839	OK
 460	     0	70.7	101.7	1795	OK
 461	     0	69.1	98.8	1865	OK
 462	     0	69.9	100.8	1785	OK
 463	     0	68.5	95.5	1930	OK
 464	     0	68.2	97.3	1800	OK
 465	     0	68.5	94.0	1905	OK
 466	     0	68.5	93.8	1888	OK
 467	     0	66.9	94.9	1884	OK
 468	     0	67.4	93.2	1920	OK
 469	     0	68.6	99.1	1818	OK
 470	     0	68.9	95.8	1868	OK
 471	     0	68.6	96.8	1854	OK
 472	     0	70.7	99.5	1800	OK
 473	     0	68.7	97.3	1841	OK
 474	     0	67.6	93.4	1914	OK
 475	     0	68.9	96.9	1854	OK
 476	     0	66.8	94.0	1864	OK
 477	     0	69.6	96.7	1861	OK
 478	     0	70.7	98.9	1801	OK
 479	     0	68.8	96.3	1840	OK
 480	     0	68.5	95.0	1865	OK
 481	     0	70.5	109.7	1663	OK
 482	     0	66.7	93.8	1906	OK
 483	     0	69.5	94.9	1877	OK
 484	     0	68.4	96.5	1864	OK
 485	     0	70.1	108.0	1699	OK
 486	     0	68.4	96.6	1842	OK
 487	     0	70.5	97.6	1863	OK
 488	     0	66.2	95.7	1848	OK
 489	     0	67.9	93.8	1878	OK
 490	     0	69.0	96.9	1830	OK
 491	     0	67.8	97.1	1839	OK
 492	     0	71.2	98.9	1832	OK
 493	     0	68.0	95.8	1853	OK
 494	     0	67.6	91.2	1940	OK
 495	     0	70.7	101.1	1765	OK
 496	     0	69.2	98.8	1803	OK
 497	     0	69.2	95.8	1887	OK
 498	     0	68.3	95.8	1885	OK
 499	     0	68.8	95.0	1873	OK
 500	     0	69.9	96.9	1842	OK
 501	     0	68.2	93.9	1875	OK
 502	     0	69.5	98.5	1815	OK
 503	     0	67.6	95.7	1844	OK
 504	     0	70.4	97.0	1851	OK
 505	     0	69.6	97.8	1849	OK
 506	     0	68.4	91.9	1932	OK
 507	     0	69.9	98.8	1852	OK
 508	     0	69.4	94.5	1893	OK
 509	     0	69.8	96.7	1842	OK
 510	     0	72.2	99.1	1860	OK
 511	     0	68.5	93.0	1913	OK
 512	     0	76.4	102.9	1624	OK
 513	     0	75.8	103.1	1621	OK
 514	     0	74.8	103.2	1624	OK
 515	     0	75.8	103.6	1590	OK
 516	     0	72.8	102.2	1606	OK
 517	     0	73.5	99.5	1682	OK
 518	  4000	73.8	96.9	1697	high noise
 519	     0	72.4	100.6	1640	OK
 520	     0	75.8	104.0	1625	OK
 521	     0	75.5	103.2	1629	OK
 522	     0	73.3	102.7	1607	OK
 523	     0	75.2	105.0	1583	OK
 524	     0	73.1	104.7	1596	OK
 525	     0	71.7	114.0	1505	OK
 526	     0	71.6	97.7	1679	OK
 527	  4000	72.0	98.6	1692	high noise
 528	     0	74.3	103.4	1587	OK
 529	     0	72.5	101.7	1646	OK
 530	     0	71.7	101.2	1611	OK
 531	     0	73.8	109.4	1552	OK
 532	     0	71.9	101.2	1636	OK
 533	     0	72.5	100.8	1629	OK
 534	     0	70.7	99.2	1663	OK
 535	     0	71.6	101.3	1612	OK
 536	     0	71.6	100.1	1629	OK
 537	  4000	73.2	96.3	1690	high noise
 538	     0	72.7	102.0	1599	OK
 539	     0	74.5	104.2	1588	OK
 540	     0	76.0	103.2	1639	OK
 541	     0	71.6	99.4	1634	OK
 542	     0	71.5	105.0	1611	OK
 543	     0	72.4	101.8	1615	OK
 544	     0	74.0	107.1	1586	OK
 545	  4000	72.1	96.5	1701	high noise
 546	     0	73.3	99.6	1638	OK
 547	  4000	71.7	97.4	1700	high noise
 548	     0	75.5	100.5	1664	OK
 549	     0	73.3	109.1	1559	OK
 550	     0	71.5	101.9	1637	OK
 551	     0	73.5	101.1	1639	OK
 552	     0	73.3	111.4	1543	OK
 553	     0	72.4	99.8	1651	OK
 554	     0	74.3	100.4	1648	OK
 555	     0	72.9	100.4	1642	OK
 556	  4000	72.0	95.2	1754	high noise
 557	     0	74.9	102.5	1654	OK
 558	     0	70.2	98.6	1661	OK
 559	     0	75.7	106.1	1607	OK
 560	     0	75.0	100.3	1631	OK
 561	     0	73.2	102.1	1626	OK
 562	     0	72.6	101.6	1650	OK
 563	     0	72.8	98.9	1664	OK
 564	     0	73.7	104.6	1633	OK
 565	     0	74.2	104.4	1604	OK
 566	     0	71.3	101.1	1626	OK
 567	     0	74.6	102.3	1621	OK
 568	     0	74.3	100.3	1648	OK
 569	     0	73.1	101.9	1635	OK
 570	     0	75.9	102.7	1629	OK
 571	     0	74.5	103.8	1636	OK
 572	     0	72.9	123.9	1528	OK
 573	     0	74.6	101.9	1637	OK
 574	     0	76.3	103.8	1616	OK
 575	     0	76.3	105.8	1564	OK
 576	     0	75.5	109.8	1575	OK
 577	     0	74.5	101.6	1625	OK
 578	     0	75.1	103.5	1595	OK
 579	     0	72.2	104.6	1572	OK
 580	     0	77.0	111.1	1586	OK
 581	     0	74.0	111.1	1519	OK
 582	     0	74.6	105.0	1586	OK
 583	     0	73.5	101.6	1624	OK
 584	     0	72.9	101.1	1623	OK
 585	     0	76.0	104.5	1610	OK
 586	     0	73.8	104.1	1613	OK
 587	     0	76.4	104.9	1588	OK
 588	  4000	71.9	96.2	1706	high noise
 589	     0	73.9	103.6	1596	OK
 590	     0	70.8	96.7	1663	OK
 591	     0	73.5	104.4	1576	OK
 592	     0	75.2	108.5	1538	OK
 593	     0	72.0	99.5	1613	OK
 594	     0	74.5	102.7	1626	OK
 595	     0	73.1	104.8	1587	OK
 596	     0	74.0	102.7	1577	OK
 597	     0	75.4	104.1	1612	OK
 598	     0	72.7	102.8	1616	OK
 599	     0	74.0	104.5	1595	OK
 600	     0	72.2	98.1	1618	OK
 601	     0	71.1	97.6	1670	OK
 602	     0	76.7	107.0	1583	OK
 603	  4000	70.4	96.1	1693	high noise
 604	     0	72.8	99.5	1677	OK
 605	     0	72.9	97.4	1661	OK
 606	     0	73.2	99.0	1660	OK
 607	     0	74.9	103.4	1587	OK
 608	     0	73.8	103.3	1560	OK
 609	     0	72.3	98.9	1647	OK
 610	     0	72.3	101.6	1612	OK
 611	     0	73.7	98.0	1657	OK
 612	     0	72.5	99.5	1640	OK
 613	     0	73.5	103.0	1573	OK
 614	     0	72.1	103.6	1590	OK
 615	     0	73.8	100.6	1657	OK
 616	     0	72.0	98.5	1611	OK
 617	     0	74.7	102.9	1606	OK
 618	     0	73.3	99.5	1634	OK
 619	     0	76.4	106.9	1569	OK
 620	     0	73.5	99.1	1629	OK
 621	     0	74.7	104.1	1594	OK
 622	     0	74.3	104.8	1577	OK
 623	     0	73.5	101.5	1608	OK
 624	     0	75.2	103.6	1588	OK
 625	     0	72.5	101.3	1566	OK
 626	     0	73.1	98.5	1664	OK
 627	     0	74.2	103.0	1606	OK
 628	     0	76.0	104.4	1593	OK
 629	     0	73.9	100.9	1625	OK
 630	     0	74.1	100.9	1618	OK
 631	     0	74.3	100.3	1640	OK
 632	     0	74.7	103.2	1564	OK
 633	     0	72.7	111.8	1521	OK
 634	     0	73.7	99.8	1644	OK
 635	     0	72.9	102.8	1584	OK
 636	     0	75.8	103.5	1600	OK
 637	     0	77.9	107.5	1576	OK
 638	     0	76.4	103.0	1598	OK
 639	     0	77.0	104.3	1589	OK
 640	     0	76.9	105.4	1680	OK
 641	     0	79.6	110.0	1623	OK
 642	     0	78.4	108.3	1619	OK
 643	     0	78.3	106.5	1643	OK
 644	     0	77.2	105.5	1681	OK
 645	     0	77.8	103.3	1665	OK
 646	     0	75.9	101.4	1703	OK
 647	     0	75.3	102.6	1674	OK
 648	     0	77.1	101.7	1664	OK
 649	     0	75.6	103.1	1691	OK
 650	     0	76.0	102.7	1671	OK
 651	     0	75.7	103.1	1670	OK
 652	     0	76.7	102.5	1707	OK
 653	     0	75.8	103.4	1685	OK
 654	     0	75.3	101.8	1671	OK
 655	     0	77.3	101.4	1693	OK
 656	     0	78.3	103.6	1680	OK
 657	     0	74.5	101.9	1688	OK
 658	     0	73.7	101.3	1702	OK
 659	     0	74.8	97.9	1747	OK
 660	     0	77.2	105.0	1643	OK
 661	     0	74.9	99.5	1711	OK
 662	     0	75.7	102.7	1683	OK
 663	     0	74.2	100.5	1710	OK
 664	     0	76.2	102.6	1674	OK
 665	     0	75.3	104.2	1688	OK
 666	     0	73.3	100.2	1721	OK
 667	     0	75.7	105.0	1669	OK
 668	     0	74.3	103.8	1655	OK
 669	     0	74.0	102.2	1674	OK
 670	     0	74.8	101.6	1712	OK
 671	     0	73.3	100.9	1698	OK
 672	     0	75.1	104.9	1654	OK
 673	     0	77.3	104.2	1711	OK
 674	     0	75.7	100.7	1718	OK
 675	     0	70.8	95.3	1764	OK
 676	     0	76.0	104.4	1679	OK
 677	     0	73.9	99.1	1754	OK
 678	     0	76.1	104.8	1668	OK
 679	     0	72.6	97.4	1769	OK
 680	     0	73.5	102.6	1705	OK
 681	     0	75.1	98.1	1768	OK
 682	     0	77.4	105.0	1679	OK
 683	     0	73.8	99.4	1774	OK
 684	     0	75.7	104.3	1677	OK
 685	     0	74.1	103.1	1705	OK
 686	     0	78.0	104.8	1712	OK
 687	     0	76.4	101.2	1749	OK
 688	     0	77.4	106.2	1684	OK
 689	     0	74.6	100.0	1716	OK
 690	     0	74.7	102.8	1703	OK
 691	     0	72.2	99.7	1748	OK
 692	     0	76.7	102.8	1703	OK
 693	     0	76.2	104.7	1687	OK
 694	     0	71.9	100.1	1743	OK
 695	     0	75.2	102.3	1760	OK
