#chan	code	gain	vt50	innse	comment
 180	     0	71.7	103.8	 680	OK
 181	     0	73.2	102.9	 696	OK
 182	     0	72.1	102.3	 694	OK
 183	     0	72.2	101.1	 695	OK
 184	     0	72.4	103.0	 691	OK
 185	     0	74.9	105.7	 712	OK
 186	     0	73.1	105.4	 698	OK
 187	     0	73.8	105.6	 684	OK
 188	     0	76.0	106.5	 686	OK
 189	     0	75.7	106.2	 692	OK
 190	     0	77.2	109.6	 707	OK
 191	     0	76.6	107.8	 681	OK
 192	     0	73.2	106.0	 702	OK
 193	     0	74.5	108.0	 692	OK
 194	     0	74.2	105.6	 675	OK
 195	     0	73.1	102.6	 695	OK
 196	     0	72.3	104.0	 706	OK
 197	     0	72.8	104.7	 687	OK
 198	     0	71.2	103.3	 679	OK
 199	     0	74.0	105.5	 691	OK
 200	     0	73.4	103.2	 674	OK
 201	     0	71.2	103.4	 676	OK
 202	     0	72.3	101.6	 681	OK
 203	     0	73.4	103.3	 683	OK
 204	     0	72.1	105.5	 673	OK
 205	     0	71.1	103.8	 695	OK
 206	     0	71.9	104.6	 680	OK
 207	     0	74.2	103.7	 683	OK
 208	     0	72.7	101.6	 672	OK
 209	     0	72.1	101.8	 679	OK
 210	     0	75.3	108.2	 689	OK
 211	     0	74.0	103.9	 678	OK
 212	     0	73.2	102.6	 663	OK
 213	     0	72.5	104.0	 675	OK
 214	     0	70.9	101.0	 683	OK
 215	     0	72.1	102.9	 666	OK
 216	     0	72.8	103.9	 676	OK
 217	     0	70.7	102.2	 693	OK
 218	     0	75.5	106.2	 689	OK
 219	     0	73.7	103.7	 660	OK
 220	     0	73.3	102.0	 670	OK
 221	     0	72.3	102.8	 694	OK
 222	     0	72.4	104.7	 676	OK
 223	     0	71.1	103.9	 684	OK
 224	     0	72.3	103.0	 687	OK
 225	     0	73.3	105.5	 678	OK
 226	     0	74.8	106.2	 680	OK
 227	     0	70.4	103.0	 698	OK
 228	     0	71.5	101.2	 689	OK
 229	     0	74.6	103.3	 679	OK
 230	     0	73.5	104.8	 712	OK
 231	     0	69.9	101.8	 696	OK
 232	     0	73.3	106.0	 712	OK
 233	     0	70.8	102.3	 693	OK
 234	     0	73.7	105.8	 724	OK
 235	     0	70.2	101.6	 694	OK
 236	     0	73.4	105.5	 690	OK
 237	     0	72.5	101.5	 692	OK
 238	     0	72.3	101.9	 696	OK
 239	     0	73.4	102.9	 693	OK
 240	     0	72.3	102.3	 697	OK
 241	     0	72.4	103.7	 713	OK
 242	     0	73.2	102.3	 701	OK
 243	     0	72.0	103.1	 700	OK
 244	     0	71.1	102.3	 695	OK
 245	     0	72.0	101.7	 712	OK
 246	     0	71.5	102.1	 703	OK
 247	     0	71.6	102.5	 710	OK
 248	     0	70.4	102.1	 708	OK
 249	     0	71.4	103.5	 716	OK
 250	     0	71.2	101.4	 708	OK
 251	     0	73.2	104.7	 708	OK
 252	     0	74.2	105.4	 694	OK
 253	     0	71.7	103.6	 696	OK
 254	     0	73.1	102.8	 715	OK
 255	     0	71.8	104.3	 715	OK
 256	     0	76.3	106.1	 734	OK
 257	     0	76.8	109.8	 713	OK
 258	     0	74.8	105.4	 727	OK
 259	     0	75.4	104.6	 697	OK
 260	     0	75.4	104.9	 717	OK
 261	     0	73.3	104.4	 722	OK
 262	     0	71.5	102.8	 703	OK
 263	     0	73.6	104.7	 693	OK
 264	     0	72.3	103.5	 723	OK
 265	     0	74.6	105.5	 729	OK
 266	     0	71.8	103.4	 734	OK
 267	     0	72.7	105.3	 706	OK
 268	     0	72.7	102.6	 706	OK
 269	     0	72.4	103.4	 701	OK
 270	     0	72.7	104.8	 713	OK
 271	     0	72.1	103.9	 696	OK
 272	     0	71.0	104.6	 708	OK
 273	     0	75.5	103.9	 704	OK
 274	     0	70.7	103.5	 718	OK
 275	     0	72.9	105.4	 686	OK
 276	     0	72.3	104.6	 710	OK
 277	     0	74.1	103.8	 694	OK
 278	     0	71.2	101.8	 706	OK
 279	     0	72.2	103.6	 704	OK
 280	     0	71.5	105.4	 692	OK
 281	     0	73.8	105.9	 706	OK
 282	     0	72.2	105.1	 714	OK
 283	     0	73.7	106.6	 697	OK
 284	     0	71.3	102.3	 706	OK
 285	     0	72.2	103.5	 691	OK
 286	     0	73.0	103.0	 695	OK
 287	     0	71.7	102.9	 691	OK
 288	     0	73.0	102.4	 683	OK
 289	     0	69.8	101.7	 706	OK
 290	     0	72.0	106.2	 683	OK
 291	     0	74.3	106.1	 711	OK
 292	     0	73.6	103.8	 690	OK
 293	     0	73.0	105.7	 681	OK
 294	     0	73.9	104.5	 687	OK
 295	     0	74.0	106.0	 699	OK
 296	     0	73.7	106.0	 686	OK
 297	     0	73.9	105.4	 693	OK
 298	     0	74.3	105.8	 685	OK
 299	     0	72.1	105.5	 715	OK
 300	     0	72.7	104.2	 699	OK
 301	     0	74.1	105.6	 689	OK
 302	     0	73.4	107.6	 698	OK
 303	     0	73.5	104.6	 690	OK
 304	     0	72.8	105.9	 705	OK
 305	     0	73.5	105.3	 713	OK
 306	     0	75.2	104.4	 706	OK
 307	     0	74.1	105.6	 706	OK
 308	     0	75.3	105.2	 708	OK
 309	     0	73.5	106.6	 715	OK
 310	     0	75.1	106.7	 695	OK
 311	     0	73.3	105.8	 700	OK
 312	     0	74.4	104.2	 709	OK
 313	     0	72.8	102.3	 723	OK
 314	     0	73.8	106.7	 716	OK
 315	     0	74.8	106.7	 705	OK
 316	     0	74.4	106.9	 709	OK
 317	     0	74.7	106.1	 700	OK
 318	     0	76.1	106.6	 703	OK
 319	     0	73.8	103.3	 723	OK
 320	     0	76.9	108.9	 707	OK
 321	     0	74.9	106.6	 700	OK
 322	     0	73.0	102.9	 707	OK
 323	     0	72.5	103.3	 692	OK
 324	     0	74.2	106.2	 696	OK
 325	     0	75.1	104.9	 687	OK
 326	     0	73.8	104.5	 709	OK
 327	     0	74.3	102.6	 693	OK
 328	     0	73.7	104.0	 708	OK
 329	     0	73.6	103.9	 720	OK
 330	     0	75.2	106.7	 695	OK
 331	     0	73.1	102.0	 677	OK
 332	     0	73.4	105.1	 691	OK
 333	     0	72.6	106.3	 694	OK
 334	     0	74.7	106.3	 715	OK
 335	     0	75.0	105.4	 703	OK
 336	     0	74.1	104.2	 708	OK
 337	     0	74.0	105.9	 692	OK
 338	     0	71.5	103.0	 703	OK
 339	     0	74.3	107.1	 692	OK
 340	     0	73.3	105.2	 699	OK
 341	     0	75.5	105.5	 712	OK
 342	     0	74.3	107.1	 715	OK
 343	     0	75.3	104.3	 708	OK
 344	     0	73.2	103.3	 697	OK
 345	     0	72.2	103.8	 700	OK
 346	     0	73.4	105.3	 700	OK
 347	     0	76.4	105.3	 699	OK
 348	     0	74.2	107.0	 699	OK
 349	     0	74.5	105.5	 705	OK
 350	     0	74.4	102.4	 685	OK
 351	     0	72.0	103.7	 697	OK
 352	     0	73.6	105.6	 695	OK
 353	     0	74.0	107.3	 688	OK
 354	     0	73.7	107.1	 672	OK
 355	     0	73.3	105.0	 678	OK
 356	     0	75.5	105.3	 690	OK
 357	     0	74.8	102.5	 684	OK
 358	     0	71.1	100.5	 686	OK
 359	     0	72.2	104.9	 691	OK
 360	     0	74.0	107.4	 698	OK
 361	     0	73.6	105.5	 685	OK
 362	     0	74.3	106.7	 706	OK
 363	     0	73.9	103.4	 688	OK
 364	     0	75.0	106.0	 683	OK
 365	     0	76.3	110.2	 699	OK
 366	     0	76.7	106.9	 695	OK
 367	     0	71.7	103.9	 676	OK
 368	     0	74.2	107.6	 695	OK
 369	     0	75.3	106.9	 695	OK
 370	     0	75.2	104.6	 684	OK
 371	     0	75.6	104.8	 685	OK
 372	     0	76.1	105.3	 693	OK
 373	     0	73.9	106.9	 682	OK
 374	     0	75.7	105.3	 679	OK
 375	     0	74.2	105.8	 687	OK
 376	     0	75.4	107.4	 683	OK
 377	     0	76.0	107.0	 669	OK
 378	     0	77.4	110.0	 685	OK
 379	     0	74.5	107.4	 691	OK
 380	     0	77.8	110.6	 686	OK
 381	     0	76.3	107.9	 690	OK
 382	     0	72.9	105.8	 697	OK
 383	     0	77.4	111.1	 700	OK
 384	     0	81.1	113.6	 639	OK
 385	     0	81.6	112.9	 646	OK
 386	     0	82.7	115.3	 651	OK
 387	     0	80.1	111.7	 644	OK
 388	     0	79.6	110.9	 641	OK
 389	     0	79.6	110.7	 631	OK
 390	     0	78.2	109.5	 648	OK
 391	     0	80.4	111.7	 659	OK
 392	     0	80.2	112.2	 629	OK
 393	     0	78.2	108.0	 650	OK
 394	     0	79.9	110.7	 637	OK
 395	     0	80.1	111.5	 631	OK
 396	     0	79.6	110.7	 650	OK
 397	     0	79.7	110.8	 639	OK
 398	     0	79.7	110.2	 658	OK
 399	     0	77.8	108.9	 638	OK
 400	     0	77.9	110.8	 625	OK
 401	     0	78.3	111.1	 642	OK
 402	     0	77.7	110.2	 649	OK
 403	     0	77.3	111.1	 633	OK
 404	     0	77.7	111.6	 642	OK
 405	     0	77.6	109.4	 648	OK
 406	     0	78.0	107.9	 644	OK
 407	     0	78.4	109.7	 659	OK
 408	     0	76.7	108.0	 650	OK
 409	     0	78.6	109.8	 654	OK
 410	     0	79.2	110.4	 658	OK
 411	     0	78.0	108.9	 652	OK
 412	     0	76.9	110.6	 663	OK
 413	     0	78.7	110.1	 659	OK
 414	     0	78.5	108.2	 662	OK
 415	     0	77.2	107.6	 650	OK
 416	     0	77.2	109.1	 666	OK
 417	     0	77.8	110.7	 652	OK
 418	     0	79.9	112.5	 648	OK
 419	     0	80.2	113.1	 638	OK
 420	     0	80.0	113.3	 667	OK
 421	     0	77.6	111.0	 665	OK
 422	     0	76.9	109.7	 666	OK
 423	     0	78.6	112.1	 675	OK
 424	     0	77.0	107.3	 646	OK
 425	     0	76.6	109.0	 659	OK
 426	     0	77.5	110.3	 671	OK
 427	     0	81.0	110.8	 664	OK
 428	     0	78.4	110.5	 666	OK
 429	     0	77.8	107.9	 672	OK
 430	     0	78.8	110.2	 665	OK
 431	     0	78.9	108.6	 675	OK
 432	     0	79.4	110.7	 678	OK
 433	     0	80.0	110.7	 659	OK
 434	     0	76.3	107.8	 669	OK
 435	     0	75.8	108.2	 680	OK
 436	     0	80.0	109.7	 656	OK
 437	     0	79.1	111.9	 673	OK
 438	     0	80.2	114.0	 667	OK
 439	     0	76.0	105.8	 654	OK
 440	     0	80.0	109.9	 665	OK
 441	     0	80.0	111.2	 670	OK
 442	     0	79.4	110.0	 672	OK
 443	     0	76.4	108.4	 667	OK
 444	     0	81.1	111.9	 683	OK
 445	     0	79.5	110.9	 676	OK
 446	     0	79.2	113.5	 689	OK
 447	     0	77.8	109.1	 668	OK
 448	     0	79.3	109.2	 669	OK
 449	     0	80.2	112.0	 678	OK
 450	     0	76.9	109.5	 686	OK
 451	     0	78.2	109.6	 673	OK
 452	     0	79.2	111.5	 702	OK
 453	     0	76.9	106.2	 686	OK
 454	     0	78.9	111.2	 684	OK
 455	     0	76.5	108.6	 701	OK
 456	     0	78.3	108.0	 651	OK
 457	     0	77.2	109.8	 680	OK
 458	     0	77.7	109.4	 681	OK
 459	     0	78.8	113.2	 677	OK
 460	     0	77.3	110.9	 693	OK
 461	     0	77.4	106.8	 670	OK
 462	     0	77.1	107.5	 675	OK
 463	     0	79.4	111.6	 684	OK
 464	     0	77.3	109.3	 678	OK
 465	     0	81.8	113.5	 688	OK
 466	     0	78.8	109.2	 677	OK
 467	     0	77.3	109.3	 697	OK
 468	     0	77.6	110.4	 685	OK
 469	     0	79.4	112.9	 669	OK
 470	     0	79.7	112.4	 678	OK
 471	     0	74.4	105.7	 679	OK
 472	     0	76.3	107.2	 666	OK
 473	     0	78.1	108.0	 663	OK
 474	     0	78.0	111.8	 688	OK
 475	     0	77.1	109.1	 665	OK
 476	     0	76.4	108.7	 685	OK
 477	     0	75.2	106.1	 674	OK
 478	     0	76.8	106.8	 676	OK
 479	     0	77.7	110.6	 689	OK
 480	     0	78.1	111.9	 662	OK
 481	     0	80.7	114.0	 673	OK
 482	     0	77.6	111.3	 685	OK
 483	     0	77.8	109.6	 673	OK
 484	     0	75.9	108.3	 680	OK
 485	     0	77.0	109.0	 686	OK
 486	     0	79.6	111.0	 663	OK
 487	     0	78.7	109.5	 657	OK
 488	     0	77.6	107.0	 667	OK
 489	     0	74.6	107.6	 673	OK
 490	     0	77.0	107.1	 683	OK
 491	     0	76.4	107.8	 678	OK
 492	     0	75.0	106.2	 678	OK
 493	     0	76.5	107.9	 686	OK
 494	     0	78.4	110.7	 677	OK
 495	     0	76.1	109.4	 669	OK
 496	     0	79.0	110.6	 687	OK
 497	     0	78.8	110.3	 674	OK
 498	     0	76.3	108.5	 678	OK
 499	     0	78.3	111.0	 680	OK
 500	     0	77.5	107.1	 663	OK
 501	     0	77.2	110.0	 672	OK
 502	     0	77.0	105.5	 647	OK
 503	     0	75.5	109.2	 655	OK
 504	     0	77.1	109.5	 682	OK
 505	     0	78.6	109.8	 687	OK
 506	     0	78.7	108.8	 673	OK
 507	     0	77.7	108.6	 687	OK
 508	     0	78.7	111.2	 668	OK
 509	     0	77.1	109.4	 670	OK
 510	     0	77.2	108.5	 685	OK
 511	     0	79.9	112.3	 678	OK
 512	     0	68.9	100.8	 728	OK
 513	     0	71.5	101.1	 723	OK
 514	     0	73.8	103.5	 724	OK
 515	     0	70.2	102.9	 727	OK
 516	     0	69.2	101.2	 734	OK
 517	     0	72.7	105.0	 724	OK
 518	     0	70.9	100.3	 709	OK
 519	     0	70.7	100.7	 712	OK
 520	     0	70.0	100.6	 719	OK
 521	     0	72.4	103.5	 719	OK
 522	     0	69.9	100.4	 720	OK
 523	     0	72.7	101.6	 721	OK
 524	     0	69.7	102.2	 731	OK
 525	     0	70.5	102.7	 725	OK
 526	     0	72.3	101.2	 729	OK
 527	     0	72.4	105.6	 731	OK
 528	     0	72.5	102.9	 725	OK
 529	     0	71.8	102.6	 736	OK
 530	     0	70.2	103.0	 734	OK
 531	     0	71.1	103.3	 739	OK
 532	     0	73.5	102.9	 723	OK
 533	     0	71.1	102.7	 744	OK
 534	     0	71.5	102.7	 739	OK
 535	     0	72.2	104.2	 743	OK
 536	     0	71.6	102.7	 764	OK
 537	     0	72.3	103.2	 752	OK
 538	     0	72.3	103.7	 755	OK
 539	     0	72.2	103.1	 738	OK
 540	     0	72.5	103.4	 764	OK
 541	     0	70.6	103.2	 754	OK
 542	     0	72.6	104.3	 747	OK
 543	     0	72.6	100.6	 739	OK
 544	     0	70.0	99.6	 758	OK
 545	     0	72.6	102.5	 738	OK
 546	     0	70.3	101.0	 734	OK
 547	     0	70.3	100.2	 726	OK
 548	     0	70.9	103.1	 742	OK
 549	     0	73.8	103.0	 732	OK
 550	     0	70.0	99.8	 732	OK
 551	     0	72.2	102.7	 746	OK
 552	     0	71.2	101.7	 728	OK
 553	     0	70.6	99.0	 731	OK
 554	     0	69.7	102.7	 750	OK
 555	     0	71.0	103.2	 747	OK
 556	     0	71.9	102.6	 751	OK
 557	     0	72.6	105.5	 729	OK
 558	     0	73.2	104.9	 744	OK
 559	     0	72.9	102.0	 734	OK
 560	     0	72.4	102.6	 726	OK
 561	     0	70.5	99.1	 729	OK
 562	     0	70.8	99.5	 756	OK
 563	     0	69.9	101.8	 747	OK
 564	     0	71.3	100.1	 711	OK
 565	     0	72.7	103.2	 740	OK
 566	     0	73.9	102.8	 746	OK
 567	     0	71.9	103.7	 741	OK
 568	     0	71.8	104.8	 739	OK
 569	     0	72.5	105.2	 728	OK
 570	     0	72.4	104.1	 739	OK
 571	     0	74.6	107.2	 752	OK
 572	     0	74.3	104.8	 742	OK
 573	     0	71.7	104.4	 744	OK
 574	     0	72.9	104.1	 743	OK
 575	     0	70.9	102.8	 759	OK
 576	     0	70.6	101.1	 725	OK
 577	     0	73.7	105.8	 750	OK
 578	     0	71.6	101.5	 731	OK
 579	     0	72.9	103.2	 749	OK
 580	     0	71.3	103.8	 759	OK
 581	     0	73.2	104.4	 732	OK
 582	     0	72.9	102.2	 738	OK
 583	     0	72.4	101.9	 736	OK
 584	     0	70.8	100.9	 726	OK
 585	     0	73.3	103.9	 756	OK
 586	     0	72.8	104.8	 733	OK
 587	     0	73.4	103.4	 720	OK
 588	     0	70.6	99.4	 713	OK
 589	     0	73.6	104.5	 728	OK
 590	     0	72.8	104.6	 735	OK
 591	     0	69.6	99.4	 720	OK
 592	     0	73.0	104.7	 730	OK
 593	     0	69.2	100.7	 752	OK
 594	     0	70.6	102.3	 722	OK
 595	     0	72.9	103.1	 734	OK
 596	     0	69.3	99.9	 759	OK
 597	     0	71.6	103.6	 752	OK
 598	     0	70.0	100.6	 731	OK
 599	     0	73.8	104.5	 725	OK
 600	     0	71.7	102.6	 702	OK
 601	     0	70.7	102.0	 733	OK
 602	     0	72.9	104.8	 732	OK
 603	     0	71.5	102.9	 722	OK
 604	     0	72.8	105.1	 713	OK
 605	     0	72.6	103.3	 703	OK
 606	     0	74.4	104.4	 711	OK
 607	     0	73.1	101.8	 712	OK
 608	     0	73.1	107.1	 723	OK
 609	     0	74.1	105.8	 706	OK
 610	     0	72.0	103.1	 699	OK
 611	     0	70.3	99.2	 686	OK
 612	     0	71.1	103.2	 700	OK
 613	     0	73.1	103.4	 700	OK
 614	     0	70.9	103.0	 696	OK
 615	     0	72.0	101.6	 682	OK
 616	     0	72.7	103.1	 697	OK
 617	     0	72.5	104.7	 697	OK
 618	     0	72.5	104.8	 699	OK
 619	     0	72.4	104.0	 691	OK
 620	     0	73.8	105.0	 693	OK
 621	     0	71.5	102.4	 681	OK
 622	     0	71.6	101.7	 689	OK
 623	     0	71.0	103.3	 673	OK
 624	     0	70.9	104.4	 657	OK
 625	     0	72.8	101.4	 666	OK
 626	     0	70.2	101.0	 696	OK
 627	     0	73.1	102.7	 688	OK
 628	     0	70.0	100.4	 687	OK
 629	     0	72.7	101.7	 673	OK
 630	     0	74.2	103.2	 667	OK
 631	     0	71.7	101.1	 666	OK
 632	     0	72.6	100.8	 682	OK
 633	     0	72.3	101.3	 655	OK
 634	     0	71.2	102.6	 697	OK
 635	     0	74.8	102.7	 665	OK
 636	     0	74.1	104.2	 663	OK
 637	     0	73.7	103.9	 691	OK
 638	     0	72.1	103.2	 676	OK
 639	     0	73.1	104.7	 675	OK
 640	     0	75.7	106.6	 780	OK
 641	     0	76.5	111.6	 778	OK
 642	     0	74.1	106.0	 794	OK
 643	     0	74.8	105.7	 776	OK
 644	     0	74.8	106.6	 785	OK
 645	     0	73.1	105.3	 786	OK
 646	     0	72.2	105.6	 778	OK
 647	     0	73.1	103.2	 791	OK
 648	     0	72.6	104.6	 802	OK
 649	     0	74.4	103.6	 783	OK
 650	     0	73.8	105.1	 781	OK
 651	     0	73.5	106.1	 799	OK
 652	     0	73.7	102.9	 802	OK
 653	     0	74.5	104.9	 796	OK
 654	     0	75.6	106.8	 783	OK
 655	     0	73.5	102.3	 800	OK
 656	     0	71.9	103.5	 789	OK
 657	     0	73.9	105.7	 796	OK
 658	     0	73.9	106.0	 804	OK
 659	     0	73.7	103.5	 790	OK
 660	     0	75.8	105.4	 774	OK
 661	     0	72.2	103.3	 783	OK
 662	     0	74.7	104.5	 780	OK
 663	     0	75.2	105.4	 779	OK
 664	     0	73.5	103.7	 810	OK
 665	     0	70.1	102.7	 801	OK
 666	     0	70.8	103.3	 791	OK
 667	     0	73.3	103.5	 788	OK
 668	     0	70.1	100.8	 776	OK
 669	     0	72.3	102.9	 791	OK
 670	     0	71.2	102.2	 761	OK
 671	     0	72.6	105.6	 771	OK
 672	     0	72.4	102.3	 769	OK
 673	     0	72.8	100.8	 781	OK
 674	     0	71.4	99.2	 789	OK
 675	     0	69.2	99.5	 764	OK
 676	     0	72.9	101.7	 754	OK
 677	     0	72.4	102.4	 776	OK
 678	     0	73.1	104.4	 794	OK
 679	     0	73.7	106.6	 789	OK
 680	     0	74.3	103.2	 795	OK
 681	     0	71.3	100.5	 796	OK
 682	     0	72.6	102.6	 765	OK
 683	     0	73.8	104.3	 780	OK
 684	     0	72.5	103.9	 773	OK
 685	     0	71.7	102.9	 786	OK
 686	     0	72.0	102.4	 786	OK
 687	     0	72.8	104.1	 778	OK
 688	     0	73.1	104.8	 781	OK
 689	     0	73.6	104.4	 783	OK
 690	     0	74.3	107.5	 780	OK
 691	     0	74.0	106.0	 769	OK
 692	     0	73.0	105.7	 793	OK
 693	     0	69.9	99.1	 789	OK
 694	     0	74.4	104.8	 783	OK
 695	     0	73.6	106.5	 787	OK
 696	     0	73.9	104.4	 787	OK
 697	     0	73.0	103.9	 782	OK
