#chan	code	gain	vt50	innse	comment
 264	     0	71.6	102.3	 706	OK
 265	     0	74.0	106.1	 710	OK
 266	     0	73.5	102.4	 711	OK
 267	     0	71.9	102.2	 714	OK
 268	     0	72.4	105.4	 708	OK
 269	     0	70.8	99.8	 719	OK
 270	     0	73.6	102.4	 716	OK
 271	     0	71.9	100.6	 700	OK
 272	     0	71.0	100.5	 715	OK
 273	     0	74.3	105.4	 711	OK
 274	     0	72.1	103.2	 731	OK
 275	     0	72.9	104.7	 721	OK
 276	     0	71.0	102.8	 737	OK
 277	     0	73.1	106.0	 728	OK
 278	     0	72.8	105.0	 737	OK
 279	     0	72.3	102.3	 729	OK
 280	     0	70.1	100.7	 700	OK
 281	     0	72.0	101.5	 719	OK
 282	     0	73.7	103.0	 714	OK
 283	     0	74.8	103.1	 732	OK
 284	     0	73.4	101.9	 732	OK
 285	     0	70.9	102.9	 727	OK
 286	     0	73.1	103.9	 728	OK
 287	     0	74.0	104.8	 725	OK
 288	     0	71.8	100.8	 736	OK
 289	     0	72.2	103.6	 727	OK
 290	     0	71.3	103.9	 741	OK
 291	     0	72.0	101.1	 725	OK
 292	     0	71.8	104.5	 733	OK
 293	     0	73.3	105.1	 742	OK
 294	     0	71.1	101.7	 734	OK
 295	     0	71.8	101.4	 714	OK
 296	     0	71.9	102.7	 738	OK
 297	     0	69.9	101.4	 729	OK
 298	     0	74.5	104.2	 718	OK
 299	     0	74.4	105.9	 740	OK
 300	     0	68.1	100.6	 740	OK
 301	     0	71.5	101.4	 735	OK
 302	     0	73.2	102.6	 735	OK
 303	     0	73.8	103.3	 716	OK
 304	     0	71.5	102.7	 736	OK
 305	     0	72.5	102.0	 738	OK
 306	     0	72.4	105.1	 741	OK
 307	     0	72.7	102.3	 740	OK
 308	     0	72.2	103.4	 744	OK
 309	     0	74.2	102.8	 733	OK
 310	     0	69.0	101.2	 732	OK
 311	     0	74.1	103.7	 724	OK
 312	     0	70.4	101.2	 740	OK
 313	     0	71.0	103.7	 725	OK
 314	     0	72.2	103.8	 732	OK
 315	     0	73.8	104.0	 729	OK
 316	     0	74.0	102.7	 724	OK
 317	     0	71.6	102.8	 724	OK
 318	     0	73.0	103.8	 729	OK
 319	     0	75.0	104.5	 719	OK
 320	     0	73.1	104.4	 710	OK
 321	     0	73.4	102.8	 723	OK
 322	     0	73.0	104.0	 708	OK
 323	     0	71.9	101.9	 734	OK
 324	     0	72.2	104.1	 726	OK
 325	     0	70.8	101.9	 730	OK
 326	     0	74.1	103.7	 745	OK
 327	     0	72.1	103.0	 717	OK
 328	     0	70.9	101.8	 738	OK
 329	     0	75.6	104.2	 720	OK
 330	     0	71.3	103.2	 734	OK
 331	     0	74.3	105.0	 746	OK
 332	     0	73.0	102.6	 729	OK
 333	     0	73.1	101.8	 715	OK
 334	     0	71.4	101.9	 725	OK
 335	     0	71.4	101.9	 721	OK
 336	     0	73.9	102.9	 721	OK
 337	     0	71.6	100.2	 727	OK
 338	     0	70.8	100.7	 729	OK
 339	     0	71.9	103.3	 734	OK
 340	     0	72.4	103.1	 733	OK
 341	     0	74.4	103.6	 726	OK
 342	     0	73.1	104.6	 736	OK
 343	     0	73.2	104.7	 717	OK
 344	     0	74.7	105.9	 713	OK
 345	     0	73.3	104.4	 705	OK
 346	     0	72.8	102.9	 721	OK
 347	     0	74.3	106.4	 719	OK
 348	     0	72.8	102.3	 725	OK
 349	     0	73.1	103.6	 711	OK
 350	     0	74.5	104.7	 716	OK
 351	     0	72.0	103.1	 708	OK
 352	     0	72.6	102.2	 729	OK
 353	     0	72.3	101.2	 699	OK
 354	     0	73.3	102.6	 711	OK
 355	     0	71.0	101.2	 708	OK
 356	     0	73.4	105.2	 707	OK
 357	     0	74.6	105.0	 717	OK
 358	     0	74.5	103.7	 684	OK
 359	     0	71.6	102.9	 709	OK
 360	     0	73.3	104.1	 714	OK
 361	     0	71.6	104.5	 720	OK
 362	     0	70.5	101.1	 721	OK
 363	     0	72.1	105.3	 709	OK
 364	     0	71.7	101.3	 704	OK
 365	     0	74.4	105.1	 726	OK
 366	     0	74.1	105.7	 702	OK
 367	     0	71.5	102.0	 712	OK
 368	     0	72.0	103.1	 700	OK
 369	     0	73.1	103.6	 715	OK
 370	     0	74.9	105.6	 703	OK
 371	     0	74.6	106.6	 706	OK
 372	     0	74.5	105.2	 686	OK
 373	     0	73.7	107.0	 704	OK
 374	     0	73.9	106.2	 694	OK
 375	     0	72.4	104.5	 719	OK
 376	     0	74.9	105.4	 696	OK
 377	     0	75.0	104.4	 701	OK
 378	     0	74.6	104.8	 692	OK
 379	     0	74.5	106.8	 700	OK
 380	     0	74.0	104.4	 717	OK
 381	     0	74.2	103.5	 697	OK
 382	     0	74.7	104.3	 698	OK
 383	     0	71.8	101.0	 718	OK
 384	     0	75.6	106.4	 725	OK
 385	     0	75.0	104.0	 715	OK
 386	     0	74.7	104.7	 715	OK
 387	     0	76.4	109.3	 716	OK
 388	     0	73.7	104.4	 702	OK
 389	     0	74.4	105.4	 728	OK
 390	     0	74.7	106.0	 724	OK
 391	     0	74.1	104.9	 709	OK
 392	     0	73.9	103.6	 708	OK
 393	     0	73.8	105.8	 721	OK
 394	     0	72.4	104.1	 713	OK
 395	     0	75.5	105.1	 708	OK
 396	     0	73.4	104.2	 730	OK
 397	     0	71.5	103.8	 713	OK
 398	     0	73.0	104.3	 708	OK
 399	     0	74.8	105.3	 715	OK
 400	     0	73.8	104.1	 721	OK
 401	     0	73.0	105.0	 708	OK
 402	     0	74.8	105.4	 713	OK
 403	     0	71.1	102.5	 724	OK
 404	     0	74.6	106.9	 708	OK
 405	     0	73.5	104.1	 716	OK
 406	     0	75.5	106.1	 724	OK
 407	     0	74.0	106.4	 709	OK
 408	     0	71.9	103.6	 725	OK
 409	     0	73.1	102.1	 715	OK
 410	     0	72.5	103.3	 710	OK
 411	     0	72.6	102.8	 721	OK
 412	     0	73.6	102.7	 725	OK
 413	     0	73.0	102.7	 717	OK
 414	     0	70.3	102.1	 721	OK
 415	     0	71.5	100.9	 724	OK
 416	     0	71.7	104.9	 729	OK
 417	     0	73.1	103.3	 717	OK
 418	     0	73.2	102.4	 727	OK
 419	     0	73.9	104.8	 750	OK
 420	     0	75.7	105.2	 736	OK
 421	     0	72.4	103.0	 737	OK
 422	     0	70.2	100.0	 738	OK
 423	     0	74.1	102.7	 744	OK
 424	     0	73.2	104.9	 729	OK
 425	     0	74.1	105.7	 740	OK
 426	     0	71.7	101.8	 733	OK
 427	     0	71.9	104.2	 724	OK
 428	     0	72.0	102.8	 746	OK
 429	     0	72.2	105.7	 728	OK
 430	     0	73.3	104.1	 734	OK
 431	     0	73.6	103.7	 720	OK
 432	     0	72.1	105.2	 739	OK
 433	     0	71.8	101.2	 745	OK
 434	     0	72.8	102.7	 710	OK
 435	     0	74.4	104.1	 735	OK
 436	     0	73.2	104.3	 749	OK
 437	     0	72.1	102.6	 730	OK
 438	     0	73.2	102.2	 754	OK
 439	     0	72.8	104.5	 740	OK
 440	     0	73.2	105.8	 729	OK
 441	     0	73.9	102.0	 727	OK
 442	     0	71.7	102.2	 757	OK
 443	     0	73.5	103.5	 732	OK
 444	     0	73.7	106.0	 744	OK
 445	     0	74.9	105.3	 740	OK
 446	     0	74.6	104.4	 734	OK
 447	     0	73.2	102.5	 738	OK
 448	     0	75.9	105.9	 716	OK
 449	     0	71.2	103.2	 735	OK
 450	     0	73.2	103.4	 726	OK
 451	     0	71.9	104.5	 741	OK
 452	     0	73.4	102.1	 718	OK
 453	     0	73.6	104.4	 727	OK
 454	     0	72.1	103.2	 734	OK
 455	     0	71.5	103.3	 724	OK
 456	     0	72.3	105.8	 739	OK
 457	     0	71.4	102.1	 738	OK
 458	     0	72.7	104.3	 716	OK
 459	     0	71.6	103.4	 733	OK
 460	     0	72.6	102.5	 744	OK
 461	     0	75.3	105.8	 731	OK
 462	     0	72.4	101.3	 726	OK
 463	     0	71.8	101.0	 724	OK
 464	     0	74.3	102.9	 745	OK
 465	     0	72.1	104.3	 740	OK
 466	     0	72.1	102.6	 724	OK
 467	     0	73.0	101.5	 715	OK
 468	     0	73.6	106.8	 741	OK
 469	     0	72.5	103.7	 719	OK
 470	     0	70.8	101.2	 739	OK
 471	     0	72.5	104.1	 733	OK
 472	     0	74.2	103.7	 733	OK
 473	     0	70.1	100.3	 735	OK
 474	     0	71.7	103.5	 728	OK
 475	     0	72.4	104.0	 739	OK
 476	     0	72.0	103.1	 730	OK
 477	     0	72.0	102.9	 726	OK
 478	     0	71.8	102.4	 729	OK
 479	     0	70.4	100.9	 740	OK
 480	     0	70.9	102.0	 703	OK
 481	     0	72.0	104.0	 714	OK
 482	     0	72.1	101.4	 710	OK
 483	     0	69.4	100.5	 724	OK
 484	     0	69.7	102.2	 708	OK
 485	     0	70.0	103.4	 731	OK
 486	     0	72.7	102.7	 732	OK
 487	     0	70.9	102.7	 725	OK
 488	     0	72.9	102.1	 722	OK
 489	     0	71.3	103.4	 716	OK
 490	     0	71.0	102.4	 722	OK
 491	     0	71.6	102.1	 706	OK
 492	     0	70.0	101.8	 716	OK
 493	     0	70.4	100.2	 718	OK
 494	     0	72.4	102.7	 729	OK
 495	     0	71.6	104.2	 746	OK
 496	     0	73.0	101.4	 709	OK
 497	     0	71.8	101.4	 716	OK
 498	     0	72.2	101.4	 721	OK
 499	     0	71.3	103.1	 720	OK
 500	     0	72.6	102.9	 712	OK
 501	     0	71.1	102.9	 728	OK
 502	     0	70.3	100.3	 730	OK
 503	     0	70.9	101.9	 697	OK
 504	     0	71.4	101.1	 734	OK
 505	     0	72.0	102.8	 724	OK
 506	     0	71.7	102.3	 725	OK
 507	     0	72.1	101.5	 713	OK
 508	     0	69.7	99.4	 712	OK
 509	     0	71.4	102.8	 695	OK
 510	     0	70.8	100.2	 704	OK
 511	     0	71.4	102.9	 713	OK
 512	     0	71.0	103.5	 753	OK
 513	     0	72.4	100.9	 738	OK
 514	     0	72.3	101.9	 742	OK
 515	     0	69.3	100.5	 759	OK
 516	     0	71.1	100.2	 750	OK
 517	     0	70.5	100.5	 746	OK
 518	     0	70.1	99.6	 728	OK
 519	     0	70.5	101.5	 745	OK
 520	     0	71.3	102.5	 761	OK
 521	     0	72.1	103.3	 734	OK
 522	     0	70.3	100.9	 737	OK
 523	     0	69.6	100.1	 735	OK
 524	     0	71.3	99.1	 747	OK
 525	     0	71.7	104.5	 747	OK
 526	     0	72.6	103.2	 736	OK
 527	     0	73.6	102.8	 749	OK
 528	     0	71.7	102.8	 739	OK
 529	     0	71.4	100.5	 740	OK
 530	     0	69.0	98.6	 741	OK
 531	     0	71.2	102.6	 737	OK
 532	     0	67.4	100.5	 742	OK
 533	     0	71.0	101.3	 749	OK
 534	     0	72.7	103.7	 745	OK
 535	     0	70.9	101.7	 724	OK
 536	     0	70.7	101.1	 737	OK
 537	     0	70.2	99.8	 733	OK
 538	     0	69.7	101.4	 753	OK
 539	     0	73.1	101.1	 738	OK
 540	     0	71.8	102.9	 722	OK
 541	     0	71.7	100.8	 738	OK
 542	     0	71.5	101.5	 723	OK
 543	     0	69.0	101.4	 740	OK
 544	     0	71.3	101.5	 752	OK
 545	     0	71.7	103.1	 735	OK
 546	     0	69.9	98.9	 744	OK
 547	     0	68.8	98.1	 743	OK
 548	     0	70.7	102.5	 738	OK
 549	     0	69.8	101.7	 763	OK
 550	     0	68.9	101.0	 733	OK
 551	     0	71.7	101.7	 754	OK
 552	     0	69.5	101.5	 735	OK
 553	     0	69.7	101.4	 731	OK
 554	     0	72.5	104.5	 743	OK
 555	     0	72.9	104.1	 727	OK
 556	     0	69.3	99.0	 749	OK
 557	     0	70.4	101.4	 737	OK
 558	     0	73.2	104.6	 740	OK
 559	     0	69.3	98.7	 755	OK
 560	     0	71.5	100.7	 729	OK
 561	     0	71.6	101.6	 722	OK
 562	     0	71.4	102.8	 731	OK
 563	     0	70.0	103.0	 739	OK
 564	     0	69.3	98.1	 724	OK
 565	     0	70.4	101.2	 730	OK
 566	     0	68.8	99.6	 731	OK
 567	     0	71.4	101.0	 757	OK
 568	     0	69.1	100.9	 729	OK
 569	     0	70.4	101.4	 739	OK
 570	     0	70.9	102.9	 729	OK
 571	     0	72.0	105.2	 759	OK
 572	     0	72.7	103.9	 739	OK
 573	     0	74.1	106.5	 719	OK
 574	     0	73.6	104.7	 733	OK
 575	     0	71.2	100.9	 712	OK
 576	     0	72.0	104.6	 716	OK
 577	     0	71.5	102.7	 695	OK
 578	     0	69.2	98.7	 717	OK
 579	     0	69.0	101.3	 704	OK
 580	     0	69.7	100.2	 710	OK
 581	     0	69.7	102.6	 709	OK
 582	     0	70.4	101.1	 717	OK
 583	     0	70.0	101.9	 705	OK
 584	     0	70.7	101.0	 723	OK
 585	     0	69.7	100.9	 722	OK
 586	     0	69.5	102.2	 736	OK
 587	     0	70.4	101.4	 702	OK
 588	     0	68.9	101.4	 706	OK
 589	     0	68.6	98.3	 699	OK
 590	     0	70.5	102.9	 699	OK
 591	     0	69.2	101.0	 684	OK
 592	     0	70.5	101.5	 695	OK
 593	     0	70.0	101.1	 730	OK
 594	     0	69.2	101.8	 711	OK
 595	     0	71.3	101.4	 712	OK
 596	     0	74.9	106.0	 724	OK
 597	     0	71.5	102.7	 710	OK
 598	     0	71.2	101.4	 712	OK
 599	     0	67.5	99.8	 708	OK
 600	     0	71.1	102.5	 701	OK
 601	     0	70.0	102.3	 691	OK
 602	     0	70.5	101.4	 707	OK
 603	     0	69.4	100.6	 694	OK
 604	     0	70.1	101.6	 694	OK
 605	     0	70.7	102.9	 705	OK
 606	     0	72.6	102.4	 697	OK
 607	     0	70.1	101.8	 705	OK
 608	     0	70.1	103.5	 681	OK
 609	     0	69.2	102.0	 683	OK
 610	     0	70.6	102.6	 685	OK
 611	     0	71.6	102.6	 678	OK
 612	     0	70.7	100.5	 695	OK
 613	     0	70.0	102.8	 684	OK
 614	     0	70.4	102.7	 680	OK
 615	     0	70.9	102.5	 660	OK
 616	     0	72.3	102.9	 675	OK
 617	     0	69.2	102.1	 686	OK
 618	     0	69.5	102.9	 688	OK
 619	     0	71.5	102.3	 687	OK
 620	     0	71.5	102.4	 685	OK
 621	     0	72.5	104.3	 668	OK
 622	     0	69.9	100.0	 681	OK
 623	     0	71.3	103.4	 683	OK
 624	     0	71.2	104.3	 699	OK
 625	     0	73.0	104.8	 677	OK
 626	     0	70.4	103.5	 681	OK
 627	     0	68.4	99.9	 700	OK
 628	     0	72.4	105.8	 656	OK
 629	     0	70.8	102.2	 677	OK
 630	     0	71.5	103.4	 689	OK
 631	     0	72.8	106.5	 683	OK
 632	     0	71.9	105.1	 672	OK
 633	     0	72.9	104.2	 671	OK
 634	     0	73.9	107.3	 680	OK
 635	     0	72.6	103.1	 692	OK
 636	     0	70.3	102.3	 709	OK
 637	     0	70.8	102.9	 677	OK
 638	     0	73.8	106.1	 685	OK
 639	     0	72.0	103.2	 699	OK
 640	     0	71.2	100.1	 722	OK
 641	     0	70.7	102.4	 738	OK
 642	     0	71.9	103.1	 705	OK
 643	     0	70.1	99.8	 700	OK
 644	     0	71.6	102.6	 706	OK
 645	     0	69.4	99.2	 706	OK
 646	     0	71.0	102.6	 711	OK
 647	     0	69.6	100.2	 713	OK
 648	     0	71.9	102.9	 700	OK
 649	     0	71.9	101.2	 715	OK
 650	     0	71.3	102.5	 723	OK
 651	     0	73.2	103.3	 711	OK
 652	     0	71.1	99.8	 707	OK
 653	     0	74.3	103.1	 719	OK
 654	     0	70.3	100.4	 725	OK
 655	     0	72.4	105.0	 710	OK
 656	     0	71.4	100.7	 712	OK
 657	     0	71.3	102.0	 705	OK
 658	     0	73.2	103.4	 696	OK
 659	     0	69.7	99.2	 703	OK
 660	     0	68.5	98.3	 700	OK
 661	     0	72.9	102.7	 717	OK
 662	     0	70.9	100.1	 729	OK
 663	     0	70.7	102.9	 708	OK
 664	     0	71.4	103.2	 720	OK
 665	     0	71.6	100.8	 700	OK
 666	     0	71.4	103.3	 738	OK
 667	     0	71.8	102.8	 729	OK
 668	     0	71.0	102.4	 728	OK
 669	     0	69.6	101.4	 744	OK
 670	     0	70.4	103.1	 731	OK
 671	     0	71.0	100.3	 745	OK
 672	     0	72.8	103.3	 734	OK
 673	     0	70.7	101.5	 770	OK
 674	     0	70.6	101.5	 756	OK
 675	     0	72.0	101.6	 754	OK
 676	     0	70.9	103.1	 768	OK
 677	     0	69.7	101.1	 765	OK
 678	     0	71.8	100.8	 783	OK
 679	     0	71.1	99.1	 806	OK
 680	     0	71.4	99.9	 774	OK
 681	     0	70.6	99.5	 796	OK
 682	     0	68.5	100.2	 810	OK
 683	     0	71.2	100.3	 791	OK
 684	     0	69.9	99.4	 781	OK
 685	     0	70.0	102.5	 785	OK
 686	     0	69.0	97.2	 794	OK
 687	     0	70.3	100.2	 798	OK
 688	     0	69.6	102.3	 803	OK
 689	     0	71.9	101.0	 795	OK
 690	     0	72.4	102.2	 780	OK
 691	     0	70.2	99.1	 785	OK
 692	     0	71.2	99.7	 769	OK
 693	     0	70.7	100.7	 754	OK
 694	     0	71.0	101.6	 749	OK
 695	     0	69.8	100.1	 749	OK
 696	     0	69.1	102.2	 759	OK
 697	     0	71.1	99.7	 734	OK
