#chan	code	gain	vt50	innse	comment
 389	     0	79.7	151.1	 623	OK
 390	     0	78.9	149.2	 642	OK
 391	     0	80.3	151.9	 644	OK
 392	     0	80.6	152.5	 642	OK
 393	     0	78.4	147.8	 647	OK
 394	     0	80.2	151.4	 639	OK
 395	     0	80.4	152.4	 652	OK
 396	     0	79.7	150.9	 648	OK
 397	     0	80.0	151.3	 653	OK
 398	     0	79.6	150.2	 643	OK
 399	     0	78.1	148.4	 646	OK
 400	     0	78.7	150.7	 652	OK
 401	     0	78.3	150.4	 635	OK
 402	     0	77.9	149.5	 655	OK
 403	     0	77.9	150.1	 647	OK
 404	     0	78.3	151.1	 649	OK
 405	     0	77.9	149.0	 651	OK
 406	     0	78.0	147.3	 651	OK
 407	     0	78.5	149.4	 640	OK
 408	     0	77.2	146.9	 657	OK
 409	     0	78.6	149.6	 664	OK
 410	     0	79.9	151.0	 668	OK
 411	     0	78.1	148.7	 649	OK
 412	     0	77.4	149.3	 658	OK
 413	     0	78.9	149.9	 664	OK
 414	     0	78.7	147.9	 661	OK
 415	     0	77.7	146.5	 673	OK
 416	     0	77.8	148.4	 660	OK
 417	     0	78.3	150.1	 654	OK
 418	     0	79.5	152.5	 680	OK
 419	     0	80.1	153.6	 670	OK
 420	     0	80.1	153.5	 660	OK
 421	     0	78.0	150.2	 665	OK
 422	     0	77.1	148.6	 670	OK
 423	     0	79.1	151.8	 657	OK
 424	     0	77.3	146.6	 683	OK
 425	     0	77.6	148.0	 660	OK
 426	     0	77.6	149.5	 695	OK
 427	     0	80.6	151.7	 668	OK
 428	     0	78.0	150.2	 677	OK
 429	     0	77.5	147.0	 669	OK
 430	     0	78.9	149.8	 666	OK
 431	     0	78.1	147.9	 645	OK
 432	     0	79.5	151.1	 674	OK
 433	     0	79.9	151.1	 681	OK
 434	     0	76.9	146.7	 684	OK
 435	     0	76.3	146.7	 659	OK
 436	     0	79.5	149.8	 675	OK
 437	     0	79.2	151.9	 684	OK
 438	     0	79.8	154.0	 680	OK
 439	     0	75.8	144.0	 667	OK
 440	     0	79.4	150.2	 682	OK
 441	     0	79.9	151.3	 674	OK
 442	     0	79.1	149.8	 677	OK
 443	     0	76.5	146.9	 685	OK
 444	     0	80.2	152.6	 693	OK
 445	     0	79.2	150.9	 655	OK
 446	     0	79.1	153.9	 667	OK
 447	     0	77.6	148.2	 668	OK
 448	     0	78.7	148.5	 689	OK
 449	     0	79.8	152.4	 680	OK
 450	     0	77.3	148.6	 695	OK
 451	     0	77.8	148.5	 678	OK
 452	     0	79.3	151.5	 683	OK
 453	     0	76.8	144.8	 707	OK
 454	     0	78.7	150.9	 690	OK
 455	     0	76.4	147.2	 678	OK
 456	     0	78.0	147.4	 680	OK
 457	     0	77.3	148.8	 678	OK
 458	     0	77.8	148.8	 690	OK
 459	     0	79.6	153.4	 664	OK
 460	     0	77.3	150.0	 678	OK
 461	     0	77.0	145.8	 675	OK
 462	     0	77.3	146.6	 675	OK
 463	     0	79.2	151.4	 691	OK
 464	     0	77.4	148.6	 673	OK
 465	     0	81.3	154.5	 673	OK
 466	     0	78.6	148.8	 667	OK
 467	     0	77.7	148.5	 683	OK
 468	     0	77.7	149.4	 675	OK
 469	     0	79.9	153.2	 684	OK
 470	     0	79.2	152.5	 677	OK
 471	     0	74.7	143.4	 688	OK
 472	     0	76.5	145.9	 695	OK
 473	     0	77.9	147.2	 659	OK
 474	     0	77.8	151.3	 674	OK
 475	     0	76.9	148.2	 692	OK
 476	     0	76.3	147.3	 676	OK
 477	     0	75.7	144.0	 676	OK
 478	     0	77.1	145.2	 664	OK
 479	     0	78.0	149.9	 674	OK
 480	     0	78.3	151.2	 671	OK
 481	     0	80.4	154.8	 674	OK
 482	     0	77.8	150.7	 669	OK
 483	     0	77.5	148.8	 676	OK
 484	     0	76.0	146.5	 662	OK
 485	     0	77.5	148.1	 670	OK
 486	     0	79.3	150.9	 687	OK
 487	     0	78.3	149.3	 666	OK
 488	     0	77.4	146.3	 666	OK
 489	     0	75.2	145.3	 677	OK
 490	     0	76.8	146.2	 666	OK
 491	     0	76.9	146.8	 660	OK
 492	     0	75.0	143.8	 659	OK
 493	     0	76.5	146.7	 676	OK
 494	     0	78.4	150.8	 665	OK
 495	     0	76.3	147.6	 684	OK
 496	     0	78.8	150.7	 652	OK
 497	     0	78.5	150.0	 674	OK
 498	     0	76.2	147.3	 678	OK
 499	     0	78.2	150.4	 671	OK
 500	     0	77.3	146.2	 672	OK
 501	     0	77.8	149.2	 683	OK
 502	     0	76.5	144.3	 684	OK
 503	     0	75.9	147.5	 665	OK
 504	     0	76.8	148.3	 685	OK
 505	     0	78.5	149.6	 678	OK
 506	     0	78.1	148.0	 675	OK
 507	     0	77.5	147.8	 677	OK
 508	     0	78.5	150.6	 682	OK
 509	     0	76.8	148.2	 669	OK
 510	     0	76.7	147.5	 676	OK
 511	     0	79.5	152.4	 679	OK
 512	     0	69.7	135.5	 723	OK
 513	     0	72.4	137.5	 731	OK
 514	     0	74.1	140.4	 707	OK
 515	     0	71.4	138.8	 713	OK
 516	     0	70.0	135.9	 723	OK
 517	     0	74.0	142.0	 714	OK
 518	     0	71.7	136.0	 712	OK
 519	     0	71.0	136.4	 731	OK
 520	     0	71.0	135.9	 705	OK
 521	     0	73.0	139.9	 732	OK
 522	     0	70.7	135.4	 715	OK
 523	     0	73.2	138.3	 711	OK
 524	     0	70.7	137.4	 740	OK
 525	     0	71.6	138.7	 714	OK
 526	     0	72.6	137.4	 729	OK
 527	     0	73.8	142.3	 720	OK
 528	     0	72.8	139.1	 731	OK
 529	     0	72.9	139.1	 715	OK
 530	     0	71.5	138.4	 721	OK
 531	     0	72.0	139.0	 735	OK
 532	     0	74.1	139.7	 732	OK
 533	     0	72.1	138.7	 744	OK
 534	     0	72.7	138.7	 736	OK
 535	     0	73.3	141.1	 723	OK
 536	     0	72.3	138.7	 714	OK
 537	     0	73.1	140.0	 720	OK
 538	     0	72.9	140.4	 740	OK
 539	     0	73.3	139.3	 733	OK
 540	     0	73.2	140.2	 755	OK
 541	     0	72.4	139.3	 756	OK
 542	     0	73.4	140.9	 736	OK
 543	     0	72.7	137.1	 727	OK
 544	     0	70.8	134.8	 730	OK
 545	     0	73.1	139.1	 723	OK
 546	     0	71.0	136.5	 735	OK
 547	     0	70.8	135.5	 715	OK
 548	     0	72.0	138.9	 732	OK
 549	     0	74.1	140.1	 734	OK
 550	     0	71.0	135.2	 747	OK
 551	     0	73.1	139.2	 717	OK
 552	     0	71.8	137.6	 723	OK
 553	     0	71.3	134.4	 732	OK
 554	     0	71.1	137.9	 716	OK
 555	     0	72.4	139.2	 727	OK
 556	     0	72.7	138.8	 726	OK
 557	     0	73.9	142.1	 709	OK
 558	     0	74.1	141.4	 733	OK
 559	     0	73.8	138.7	 733	OK
 560	     0	73.0	139.2	 729	OK
 561	     0	70.8	134.7	 700	OK
 562	     0	70.9	134.6	 746	OK
 563	     0	71.5	137.5	 721	OK
 564	     0	72.0	136.0	 728	OK
 565	     0	73.5	139.9	 723	OK
 566	     0	74.2	139.9	 706	OK
 567	     0	73.1	140.0	 725	OK
 568	     0	73.3	141.3	 725	OK
 569	     0	73.7	142.0	 713	OK
 570	     0	73.6	140.7	 731	OK
 571	     0	75.5	145.1	 711	OK
 572	     0	74.7	142.4	 727	OK
 573	     0	72.8	140.9	 717	OK
 574	     0	73.8	141.2	 729	OK
 575	     0	71.9	138.5	 708	OK
 576	     0	71.5	136.9	 692	OK
 577	     0	74.6	143.4	 721	OK
 578	     0	72.4	137.7	 730	OK
 579	     0	73.3	139.9	 717	OK
 580	     0	72.6	139.6	 716	OK
 581	     0	74.1	141.2	 720	OK
 582	     0	73.6	138.9	 716	OK
 583	     0	72.9	138.6	 711	OK
 584	     0	71.9	136.8	 731	OK
 585	     0	74.2	141.0	 728	OK
 586	     0	73.6	141.7	 715	OK
 587	     0	74.1	140.2	 720	OK
 588	     0	71.3	135.0	 709	OK
 589	     0	74.5	141.8	 732	OK
 590	     0	74.4	142.1	 719	OK
 591	     0	70.3	134.2	 730	OK
 592	     0	73.9	141.7	 730	OK
 593	     0	70.7	136.0	 720	OK
 594	     0	72.3	138.3	 722	OK
 595	     0	73.6	139.6	 711	OK
 596	     0	70.4	134.6	 719	OK
 597	     0	72.9	140.0	 716	OK
 598	     0	71.2	136.2	 716	OK
 599	     0	74.6	141.6	 709	OK
 600	     0	72.6	138.9	 714	OK
 601	     0	71.9	137.7	 732	OK
 602	     0	74.1	141.7	 700	OK
 603	     0	72.8	139.4	 695	OK
 604	     0	74.5	142.1	 696	OK
 605	     0	73.3	139.5	 713	OK
 606	     0	75.0	141.7	 690	OK
 607	     0	73.2	138.2	 687	OK
 608	     0	74.5	144.2	 708	OK
 609	     0	75.4	143.3	 701	OK
 610	     0	73.2	139.9	 696	OK
 611	     0	71.0	134.4	 701	OK
 612	     0	72.9	140.0	 692	OK
 613	     0	74.1	140.7	 698	OK
 614	     0	72.2	139.1	 680	OK
 615	     0	72.9	138.1	 710	OK
 616	     0	73.6	139.6	 709	OK
 617	     0	74.2	142.0	 679	OK
 618	     0	74.0	141.5	 673	OK
 619	     0	73.8	140.9	 668	OK
 620	     0	75.2	142.5	 689	OK
 621	     0	72.8	138.5	 690	OK
 622	     0	72.9	137.9	 679	OK
 623	     0	72.6	139.2	 691	OK
 624	     0	72.5	140.7	 679	OK
 625	     0	73.5	137.9	 675	OK
 626	     0	71.8	136.7	 685	OK
 627	     0	73.8	139.5	 688	OK
 628	     0	71.5	136.3	 674	OK
 629	     0	73.4	138.2	 677	OK
 630	     0	75.0	140.7	 703	OK
 631	     0	72.8	137.3	 687	OK
 632	     0	73.6	137.3	 703	OK
 633	     0	73.2	137.7	 685	OK
 634	     0	73.0	139.2	 688	OK
 635	     0	74.7	139.8	 681	OK
 636	     0	75.3	141.9	 677	OK
 637	     0	74.9	141.3	 678	OK
 638	     0	74.0	140.1	 675	OK
 639	     0	74.4	141.8	 678	OK
 640	     0	75.0	144.4	 761	OK
 641	     0	76.9	150.4	 749	OK
 642	     0	74.5	143.5	 762	OK
 643	     0	74.3	143.2	 765	OK
 644	     0	74.7	144.3	 767	OK
 645	     0	73.2	141.7	 769	OK
 646	     0	72.4	142.0	 772	OK
 647	     0	72.9	139.8	 776	OK
 648	     0	72.7	141.2	 768	OK
 649	     0	74.2	140.8	 785	OK
 650	     0	73.6	142.2	 770	OK
 651	     0	73.8	143.1	 780	OK
 652	     0	73.2	139.8	 774	OK
 653	     0	74.4	142.2	 767	OK
 654	     0	75.3	144.9	 770	OK
 655	     0	73.3	139.6	 759	OK
 656	     0	71.9	139.7	 752	OK
 657	     0	73.8	142.6	 768	OK
 658	     0	74.5	143.3	 766	OK
 659	     0	73.6	140.5	 777	OK
 660	     0	75.4	143.4	 773	OK
 661	     0	72.2	139.7	 775	OK
 662	     0	74.3	142.1	 778	OK
 663	     0	74.3	142.6	 775	OK
 664	     0	73.6	140.7	 770	OK
 665	     0	70.5	138.0	 764	OK
 666	     0	71.2	139.0	 785	OK
 667	     0	73.2	139.9	 771	OK
 668	     0	70.6	136.1	 770	OK
 669	     0	72.5	138.7	 770	OK
 670	     0	71.6	138.3	 756	OK
 671	     0	73.0	142.0	 752	OK
 672	     0	72.3	138.3	 769	OK
 673	     0	72.6	137.5	 775	OK
 674	     0	71.8	135.1	 767	OK
 675	     0	69.5	133.9	 753	OK
 676	     0	72.7	138.1	 770	OK
 677	     0	72.3	138.9	 737	OK
 678	     0	73.8	141.5	 762	OK
 679	     0	74.3	143.8	 755	OK
 680	     0	74.2	140.4	 757	OK
 681	     0	71.3	135.8	 759	OK
 682	     0	72.2	139.0	 756	OK
 683	     0	73.6	141.1	 731	OK
 684	     0	72.5	140.5	 770	OK
 685	     0	72.2	138.9	 751	OK
 686	     0	72.4	138.7	 768	OK
 687	     0	73.1	140.9	 743	OK
 688	     0	73.2	141.6	 777	OK
 689	     0	74.0	141.2	 756	OK
 690	     0	74.5	144.9	 761	OK
 691	     0	74.1	143.5	 765	OK
 692	     0	73.8	142.4	 754	OK
 693	     0	70.0	134.3	 743	OK
 694	     0	74.1	141.9	 750	OK
 695	     0	73.8	143.5	 752	OK
 696	     0	73.6	141.2	 748	OK
 697	     0	73.3	140.1	 764	OK
