#chan	code	gain	vt50	innse	comment
 127	     0	79.2	108.9	 708	OK
 128	     0	82.0	111.4	 675	OK
 129	     0	77.9	109.5	 658	OK
 130	     0	81.6	113.7	 651	OK
 131	     0	81.1	112.0	 648	OK
 132	     0	80.7	110.5	 675	OK
 133	     0	80.8	111.5	 651	OK
 134	     0	79.2	107.2	 666	OK
 135	     0	81.7	112.7	 641	OK
 136	     0	81.0	111.9	 662	OK
 137	     0	77.8	108.7	 670	OK
 138	     0	80.3	111.7	 660	OK
 139	     0	79.6	109.2	 668	OK
 140	     0	80.6	112.2	 681	OK
 141	     0	78.8	110.9	 677	OK
 142	     0	79.6	112.2	 694	OK
 143	     0	80.8	112.7	 666	OK
 144	     0	78.6	108.3	 673	OK
 145	     0	80.7	113.0	 656	OK
 146	     0	78.1	109.7	 672	OK
 147	     0	78.9	111.6	 687	OK
 148	     0	78.5	108.1	 657	OK
 149	     0	77.8	110.0	 676	OK
 150	     0	80.5	111.4	 664	OK
 151	     0	78.1	110.3	 659	OK
 152	     0	78.3	109.5	 671	OK
 153	     0	79.1	111.2	 650	OK
 154	     0	81.3	112.2	 648	OK
 155	     0	76.7	109.6	 658	OK
 156	     0	79.0	111.0	 665	OK
 157	     0	80.3	112.4	 668	OK
 158	     0	78.0	110.5	 682	OK
 159	     0	78.6	108.5	 677	OK
 160	     0	79.1	110.4	 679	OK
 161	     0	80.6	112.9	 663	OK
 162	     0	81.3	112.8	 663	OK
 163	     0	77.4	108.1	 684	OK
 164	     0	80.3	112.4	 677	OK
 165	     0	79.5	110.9	 672	OK
 166	     0	78.3	107.9	 667	OK
 167	     0	79.0	109.6	 697	OK
 168	     0	77.2	107.4	 652	OK
 169	     0	79.5	109.4	 658	OK
 170	     0	78.9	109.4	 669	OK
 171	     0	78.1	108.3	 681	OK
 172	     0	78.4	107.5	 659	OK
 173	     0	80.0	109.1	 666	OK
 174	     0	80.4	110.3	 682	OK
 175	     0	78.9	109.3	 670	OK
 176	     0	82.2	112.9	 692	OK
 177	     0	80.5	112.7	 675	OK
 178	     0	78.7	109.9	 668	OK
 179	     0	79.3	108.1	 679	OK
 180	     0	76.3	109.0	 672	OK
 181	     0	78.9	111.1	 677	OK
 182	     0	79.1	109.9	 678	OK
 183	     0	79.1	109.7	 671	OK
 184	     0	77.8	108.4	 674	OK
 185	     0	79.4	108.9	 681	OK
 186	     0	80.7	110.7	 686	OK
 187	     0	81.9	114.0	 668	OK
 188	     0	81.9	112.5	 683	OK
 189	     0	83.3	114.6	 662	OK
 190	     0	80.0	110.4	 677	OK
 191	     0	79.6	110.9	 669	OK
 192	     0	78.3	110.1	 680	OK
 193	     0	79.0	109.3	 695	OK
 194	     0	80.1	111.6	 676	OK
 195	     0	76.7	107.8	 693	OK
 196	     0	79.5	111.2	 673	OK
 197	     0	79.2	109.2	 680	OK
 198	     0	78.4	109.8	 683	OK
 199	     0	77.2	107.4	 688	OK
 200	     0	80.2	111.2	 675	OK
 201	     0	78.4	109.1	 682	OK
 202	     0	77.2	107.7	 675	OK
 203	     0	76.4	106.4	 664	OK
 204	     0	79.2	109.2	 687	OK
 205	     0	78.1	110.8	 682	OK
 206	     0	77.5	109.1	 686	OK
 207	     0	80.4	111.9	 691	OK
 208	     0	78.7	109.3	 678	OK
 209	     0	76.5	106.6	 665	OK
 210	     0	77.8	110.5	 686	OK
 211	     0	75.5	108.2	 684	OK
 212	     0	78.8	109.5	 672	OK
 213	     0	76.6	106.4	 690	OK
 214	     0	78.4	109.2	 680	OK
 215	     0	77.7	108.1	 682	OK
 216	     0	80.6	112.2	 677	OK
 217	     0	78.7	109.8	 680	OK
 218	     0	79.8	112.8	 665	OK
 219	     0	79.0	109.7	 677	OK
 220	     0	79.1	109.2	 678	OK
 221	     0	78.7	109.9	 675	OK
 222	     0	78.8	108.5	 680	OK
 223	     0	78.6	109.0	 671	OK
 224	     0	77.9	110.2	 694	OK
 225	     0	78.6	109.6	 683	OK
 226	     0	77.4	108.5	 675	OK
 227	     0	79.1	111.2	 675	OK
 228	     0	80.3	112.1	 685	OK
 229	     0	76.3	106.3	 678	OK
 230	     0	80.9	109.8	 666	OK
 231	     0	79.0	109.0	 677	OK
 232	     0	77.0	105.2	 667	OK
 233	     0	78.3	108.1	 670	OK
 234	     0	77.8	108.0	 668	OK
 235	     0	79.3	108.5	 686	OK
 236	     0	78.5	108.6	 677	OK
 237	     0	76.9	106.2	 679	OK
 238	     0	80.6	111.1	 661	OK
 239	     0	77.9	110.5	 682	OK
 240	     0	78.4	107.9	 676	OK
 241	     0	81.0	112.4	 686	OK
 242	     0	78.2	109.2	 688	OK
 243	     0	81.5	111.4	 667	OK
 244	     0	79.5	110.9	 663	OK
 245	     0	76.2	106.4	 674	OK
 246	     0	80.5	109.6	 666	OK
 247	     0	79.8	111.8	 668	OK
 248	     0	78.4	106.1	 687	OK
 249	     0	78.8	109.3	 669	OK
 250	     0	79.2	108.5	 684	OK
 251	     0	79.1	111.0	 683	OK
 252	     0	77.2	107.0	 683	OK
 253	     0	79.0	107.9	 693	OK
 254	     0	81.6	112.2	 664	OK
 255	     0	79.6	108.7	 677	OK
 256	     0	76.7	108.1	 702	OK
 257	     0	79.5	111.1	 688	OK
 258	     0	76.0	105.8	 679	OK
 259	     0	75.7	107.5	 682	OK
 260	     0	80.0	111.4	 698	OK
 261	     0	75.4	106.7	 685	OK
 262	     0	76.3	106.5	 686	OK
 263	     0	74.5	105.5	 695	OK
 264	     0	74.8	106.2	 686	OK
 265	     0	75.3	106.6	 679	OK
 266	     0	75.6	107.1	 699	OK
 267	     0	76.0	106.7	 684	OK
 268	     0	76.7	108.9	 683	OK
 269	     0	76.8	107.2	 696	OK
 270	     0	74.8	105.1	 685	OK
 271	     0	73.6	103.3	 690	OK
 272	     0	75.9	106.9	 693	OK
 273	     0	73.2	103.8	 690	OK
 274	     0	73.5	105.5	 694	OK
 275	     0	76.6	108.0	 706	OK
 276	     0	73.8	104.0	 693	OK
 277	     0	75.3	105.0	 681	OK
 278	     0	76.2	106.6	 692	OK
 279	     0	73.8	106.6	 705	OK
 280	     0	76.3	106.1	 693	OK
 281	     0	75.0	105.9	 690	OK
 282	     0	75.5	106.2	 695	OK
 283	     0	74.1	105.4	 690	OK
 284	     0	76.4	106.6	 682	OK
 285	     0	75.7	106.4	 682	OK
 286	     0	75.4	107.3	 679	OK
 287	     0	76.4	105.7	 688	OK
 288	     0	74.7	106.4	 689	OK
 289	     0	73.1	103.9	 677	OK
 290	     0	77.6	108.0	 693	OK
 291	     0	75.5	105.9	 692	OK
 292	     0	73.9	106.0	 699	OK
 293	     0	76.5	105.8	 678	OK
 294	     0	75.8	106.0	 682	OK
 295	     0	74.5	105.2	 700	OK
 296	     0	76.6	107.8	 701	OK
 297	     0	74.8	104.6	 694	OK
 298	     0	72.6	102.7	 690	OK
 299	     0	76.4	107.8	 689	OK
 300	     0	76.5	106.0	 708	OK
 301	     0	74.0	106.4	 702	OK
 302	     0	75.4	105.5	 694	OK
 303	     0	75.8	107.2	 708	OK
 304	     0	75.9	105.2	 699	OK
 305	     0	74.1	105.1	 696	OK
 306	     0	76.2	106.7	 690	OK
 307	     0	76.5	109.2	 697	OK
 308	     0	74.5	106.4	 704	OK
 309	     0	73.3	102.9	 706	OK
 310	     0	74.6	104.0	 692	OK
 311	     0	75.5	106.9	 691	OK
 312	     0	71.8	103.0	 700	OK
 313	     0	72.4	103.7	 696	OK
 314	     0	73.9	102.7	 691	OK
 315	     0	76.0	107.3	 693	OK
 316	     0	77.8	108.1	 710	OK
 317	     0	76.2	108.0	 692	OK
 318	     0	77.7	109.3	 701	OK
 319	     0	75.4	108.5	 702	OK
 320	     0	78.1	108.6	 701	OK
 321	     0	74.5	107.6	 672	OK
 322	     0	76.4	107.5	 693	OK
 323	     0	76.6	107.1	 696	OK
 324	     0	76.7	107.1	 687	OK
 325	     0	75.0	106.7	 705	OK
 326	     0	77.8	110.0	 705	OK
 327	     0	75.8	105.0	 689	OK
 328	     0	76.2	108.1	 679	OK
 329	     0	76.5	107.7	 681	OK
 330	     0	75.7	105.7	 696	OK
 331	     0	75.7	106.7	 709	OK
 332	     0	76.3	105.9	 692	OK
 333	     0	73.1	105.2	 700	OK
 334	     0	77.0	109.3	 702	OK
 335	     0	73.7	106.2	 688	OK
 336	     0	74.4	103.9	 693	OK
 337	     0	74.9	106.1	 694	OK
 338	     0	72.6	103.0	 691	OK
 339	     0	74.8	106.1	 693	OK
 340	     0	73.0	103.1	 690	OK
 341	     0	74.8	106.2	 693	OK
 342	     0	73.4	105.0	 677	OK
 343	     0	75.4	105.1	 694	OK
 344	     0	74.2	104.6	 687	OK
 345	     0	75.5	105.5	 669	OK
 346	     0	74.4	105.6	 683	OK
 347	     0	78.0	110.5	 677	OK
 348	     0	75.8	106.2	 687	OK
 349	     0	74.2	105.5	 691	OK
 350	     0	74.0	104.3	 678	OK
 351	     0	75.0	104.7	 687	OK
 352	     0	75.8	106.8	 681	OK
 353	     0	78.3	110.9	 683	OK
 354	     0	74.3	105.4	 697	OK
 355	     0	75.7	106.0	 692	OK
 356	     0	74.4	105.7	 681	OK
 357	     0	77.2	106.8	 679	OK
 358	     0	74.7	106.1	 675	OK
 359	     0	76.6	107.2	 679	OK
 360	     0	74.5	105.1	 685	OK
 361	     0	76.6	106.7	 671	OK
 362	     0	74.8	104.5	 690	OK
 363	     0	73.1	105.9	 663	OK
 364	     0	76.5	106.5	 677	OK
 365	     0	77.9	107.0	 669	OK
 366	     0	77.9	106.8	 678	OK
 367	     0	74.9	107.0	 681	OK
 368	     0	76.2	108.2	 671	OK
 369	     0	77.4	107.2	 675	OK
 370	     0	73.9	105.1	 683	OK
 371	     0	75.1	104.5	 679	OK
 372	     0	78.2	110.6	 685	OK
 373	     0	75.6	106.5	 670	OK
 374	     0	74.4	105.0	 672	OK
 375	     0	74.8	106.2	 672	OK
 376	     0	76.8	107.7	 693	OK
 377	     0	76.0	106.3	 682	OK
 378	     0	76.1	108.3	 678	OK
 379	     0	76.3	107.4	 680	OK
 380	     0	77.6	108.5	 664	OK
 381	     0	75.2	107.4	 683	OK
 382	     0	77.5	107.0	 678	OK
 383	     0	76.7	107.0	 692	OK
 384	     0	72.4	103.6	 663	OK
 385	     0	74.9	106.3	 667	OK
 386	     0	73.1	106.6	 674	OK
 387	     0	73.3	123.2	 665	OK
 388	     0	70.1	102.0	 661	OK
 389	     0	73.5	107.6	 674	OK
 390	     0	73.7	104.7	 679	OK
 391	     0	73.5	108.0	 662	OK
 392	     0	72.6	106.6	 652	OK
 393	     0	75.2	106.2	 665	OK
 394	     0	71.8	104.0	 650	OK
 395	     0	71.7	105.2	 654	OK
 396	     0	72.7	105.3	 647	OK
 397	     0	73.7	108.4	 666	OK
 398	     0	73.3	109.3	 649	OK
 399	     0	76.0	109.1	 660	OK
 400	     0	72.9	105.0	 680	OK
 401	     0	71.6	102.2	 648	OK
 402	     0	75.5	107.9	 653	OK
 403	     0	73.6	107.3	 679	OK
 404	     0	75.0	106.9	 659	OK
 405	     0	74.4	106.6	 656	OK
 406	     0	71.6	105.4	 642	OK
 407	     0	74.3	105.5	 644	OK
 408	     0	73.6	105.2	 665	OK
 409	     0	75.8	108.7	 652	OK
 410	     0	74.2	106.7	 657	OK
 411	     0	74.1	109.1	 652	OK
 412	     0	72.4	106.0	 653	OK
 413	     0	72.4	105.4	 662	OK
 414	     0	72.4	104.3	 654	OK
 415	     0	72.2	106.0	 665	OK
 416	     0	73.9	106.4	 672	OK
 417	     0	72.6	105.0	 667	OK
 418	     0	73.7	107.4	 668	OK
 419	     0	75.8	106.4	 667	OK
 420	     0	74.6	107.3	 647	OK
 421	     0	72.2	106.5	 671	OK
 422	     0	74.2	106.7	 662	OK
 423	     0	72.5	104.8	 666	OK
 424	     0	74.2	107.3	 672	OK
 425	     0	74.5	107.3	 652	OK
 426	     0	73.3	105.5	 657	OK
 427	     0	73.7	104.7	 667	OK
 428	     0	73.6	103.9	 652	OK
 429	     0	74.5	106.5	 663	OK
 430	     0	73.7	106.5	 676	OK
 431	     0	72.2	103.4	 676	OK
 432	     0	74.2	106.5	 653	OK
 433	     0	75.2	108.3	 666	OK
 434	     0	72.1	104.3	 680	OK
 435	     0	71.6	104.9	 672	OK
 436	     0	73.7	104.6	 661	OK
 437	     0	74.8	108.5	 671	OK
 438	     0	71.7	105.1	 664	OK
 439	     0	74.0	105.5	 656	OK
 440	     0	75.4	108.3	 690	OK
 441	     0	75.0	106.6	 651	OK
 442	     0	74.7	108.4	 682	OK
 443	     0	75.7	106.9	 665	OK
 444	     0	74.1	105.1	 662	OK
 445	     0	72.6	105.9	 674	OK
 446	     0	72.3	106.2	 663	OK
 447	     0	74.1	105.4	 664	OK
 448	     0	73.7	105.6	 662	OK
 449	     0	75.4	108.1	 680	OK
 450	     0	76.0	108.4	 654	OK
 451	     0	73.2	103.5	 648	OK
 452	     0	73.9	105.1	 660	OK
 453	     0	74.6	105.7	 644	OK
 454	     0	73.2	106.3	 667	OK
 455	     0	72.0	102.7	 671	OK
 456	     0	76.2	107.2	 641	OK
 457	     0	74.4	105.9	 670	OK
 458	     0	75.7	109.0	 661	OK
 459	     0	72.5	105.0	 665	OK
 460	     0	73.2	104.9	 646	OK
 461	     0	73.3	104.7	 661	OK
 462	     0	71.3	105.3	 665	OK
 463	     0	72.7	104.7	 644	OK
 464	     0	76.4	107.6	 660	OK
 465	     0	72.5	105.4	 656	OK
 466	     0	73.0	104.0	 659	OK
 467	     0	73.2	102.2	 667	OK
 468	     0	73.3	105.3	 676	OK
 469	     0	73.0	104.6	 651	OK
 470	     0	72.4	104.3	 653	OK
 471	     0	73.3	105.1	 677	OK
 472	     0	71.2	101.8	 662	OK
 473	     0	74.5	104.7	 655	OK
 474	     0	73.6	105.9	 657	OK
 475	     0	74.9	108.9	 662	OK
 476	     0	74.6	107.2	 637	OK
 477	     0	74.6	106.0	 661	OK
 478	     0	74.8	105.1	 665	OK
 479	     0	74.0	103.8	 662	OK
 480	     0	73.3	106.5	 650	OK
 481	     0	74.5	106.3	 665	OK
 482	     0	75.3	105.4	 636	OK
 483	     0	72.7	105.3	 649	OK
 484	     0	74.5	107.1	 658	OK
 485	     0	77.9	109.7	 648	OK
 486	     0	75.0	105.9	 661	OK
 487	     0	76.2	108.1	 666	OK
 488	     0	74.3	104.0	 644	OK
 489	     0	76.4	109.1	 658	OK
 490	     0	75.2	106.4	 658	OK
 491	     0	71.8	101.3	 644	OK
 492	     0	74.0	104.9	 659	OK
 493	     0	75.7	108.5	 635	OK
 494	     0	74.9	106.9	 658	OK
 495	     0	74.2	107.0	 647	OK
 496	     0	74.7	105.0	 645	OK
 497	     0	73.5	103.5	 635	OK
 498	     0	79.9	109.8	 646	OK
 499	     0	72.9	105.6	 643	OK
 500	     0	75.0	104.2	 664	OK
 501	     0	77.2	109.8	 649	OK
 502	     0	74.6	107.2	 654	OK
 503	     0	77.3	108.6	 650	OK
 504	     0	74.1	104.7	 652	OK
 505	     0	78.5	108.0	 649	OK
 506	     0	75.3	105.8	 645	OK
 507	     0	75.1	106.4	 608	OK
 508	     0	74.0	105.8	 660	OK
 509	     0	77.3	110.1	 635	OK
 510	     0	73.8	106.9	 648	OK
 511	     0	77.7	107.5	 640	OK
 512	  1000	75.6	108.5	 392	unbonded
 513	     0	77.0	109.1	 770	OK
 514	  1000	74.0	108.9	 411	unbonded
 515	     0	73.0	107.6	 734	OK
 516	     0	74.8	108.0	 708	OK
 517	     0	76.1	109.6	 711	OK
 518	     0	73.9	104.9	 703	OK
 519	     0	72.5	104.4	 697	OK
 520	     0	74.4	104.9	 703	OK
 521	     0	72.5	102.9	 721	OK
 522	     0	70.7	102.7	 699	OK
 523	     0	72.8	103.6	 703	OK
 524	     0	74.3	106.0	 696	OK
 525	     0	74.0	107.4	 691	OK
 526	     0	72.8	105.9	 696	OK
 527	     0	74.6	106.3	 697	OK
 528	     0	73.7	103.8	 700	OK
 529	     0	74.7	107.0	 670	OK
 530	     0	73.9	106.9	 682	OK
 531	     0	71.6	102.9	 701	OK
 532	     0	75.6	105.9	 680	OK
 533	     0	72.5	105.6	 699	OK
 534	     0	76.1	109.1	 686	OK
 535	     0	73.3	104.7	 682	OK
 536	     0	74.8	104.9	 673	OK
 537	     0	74.2	108.2	 670	OK
 538	     0	73.6	106.9	 681	OK
 539	     0	75.4	106.3	 692	OK
 540	     0	73.5	106.4	 672	OK
 541	     0	75.3	107.1	 689	OK
 542	     0	75.9	106.6	 664	OK
 543	     0	74.0	105.6	 695	OK
 544	     0	75.1	106.2	 672	OK
 545	     0	75.5	108.9	 696	OK
 546	     0	73.6	107.3	 691	OK
 547	     0	73.1	106.0	 683	OK
 548	     0	75.0	106.5	 673	OK
 549	     0	73.2	106.0	 707	OK
 550	     0	73.8	106.6	 670	OK
 551	     0	75.5	107.7	 688	OK
 552	     0	74.3	107.6	 690	OK
 553	     0	74.8	106.6	 691	OK
 554	     0	72.6	106.2	 702	OK
 555	     0	73.2	104.3	 688	OK
 556	     0	72.7	103.1	 683	OK
 557	     0	73.7	107.6	 680	OK
 558	     0	73.6	105.7	 703	OK
 559	     0	72.3	105.8	 673	OK
 560	     0	76.0	107.3	 678	OK
 561	     0	74.4	106.3	 696	OK
 562	     0	76.5	108.4	 684	OK
 563	     0	75.9	107.4	 663	OK
 564	     0	76.8	108.9	 694	OK
 565	     0	76.8	109.0	 679	OK
 566	     0	74.5	106.5	 681	OK
 567	     0	74.4	107.7	 667	OK
 568	     0	75.6	108.4	 684	OK
 569	     0	74.5	106.0	 686	OK
 570	     0	75.1	106.1	 674	OK
 571	     0	75.2	108.0	 680	OK
 572	     0	75.2	106.3	 663	OK
 573	     0	73.1	104.1	 682	OK
 574	     0	77.3	109.3	 655	OK
 575	     0	75.2	106.3	 667	OK
 576	     0	75.1	106.4	 663	OK
 577	     0	76.6	108.1	 658	OK
 578	     0	75.5	108.4	 666	OK
 579	     0	77.7	110.3	 645	OK
 580	     0	75.3	107.1	 654	OK
 581	     0	75.1	107.0	 650	OK
 582	     0	76.6	110.2	 664	OK
 583	     0	76.7	107.7	 644	OK
 584	     0	77.1	108.6	 665	OK
 585	     0	74.3	106.0	 655	OK
 586	     0	74.8	107.6	 650	OK
 587	     0	73.1	104.8	 661	OK
 588	     0	75.5	108.6	 660	OK
 589	     0	72.8	103.5	 663	OK
 590	     0	76.3	108.9	 654	OK
 591	     0	75.1	106.0	 662	OK
 592	     0	74.4	106.4	 652	OK
 593	     0	72.0	103.1	 658	OK
 594	     0	75.0	105.0	 647	OK
 595	     0	73.9	104.4	 651	OK
 596	     0	74.2	106.0	 639	OK
 597	     0	74.5	106.0	 658	OK
 598	     0	75.5	108.0	 650	OK
 599	     0	73.1	105.6	 651	OK
 600	     0	74.2	104.1	 663	OK
 601	     0	73.9	107.2	 639	OK
 602	     0	75.9	107.3	 655	OK
 603	     0	75.3	106.0	 644	OK
 604	     0	75.4	107.2	 659	OK
 605	     0	76.6	109.2	 663	OK
 606	     0	73.8	105.9	 641	OK
 607	     0	74.5	106.6	 667	OK
 608	     0	74.7	104.5	 646	OK
 609	     0	75.2	106.0	 656	OK
 610	     0	75.3	105.0	 653	OK
 611	     0	75.6	109.1	 639	OK
 612	     0	75.0	107.2	 643	OK
 613	     0	73.3	105.7	 643	OK
 614	     0	75.0	105.0	 635	OK
 615	     0	75.0	107.2	 623	OK
 616	     0	73.8	107.1	 637	OK
 617	     0	76.2	106.9	 644	OK
 618	     0	75.8	106.7	 626	OK
 619	     0	75.1	106.9	 648	OK
 620	     0	73.3	105.1	 634	OK
 621	     0	72.8	103.7	 653	OK
 622	     0	73.9	107.2	 650	OK
 623	     0	74.0	104.9	 624	OK
 624	     0	76.6	108.3	 639	OK
 625	     0	76.4	106.5	 619	OK
 626	     0	76.5	107.7	 631	OK
 627	     0	74.3	105.8	 633	OK
 628	     0	75.8	104.9	 652	OK
 629	     0	75.9	107.8	 636	OK
 630	     0	74.5	104.6	 620	OK
 631	     0	74.0	106.7	 637	OK
 632	     0	75.2	109.2	 650	OK
 633	     0	73.7	107.1	 646	OK
 634	     0	74.2	107.0	 638	OK
 635	     0	77.4	109.3	 627	OK
 636	     0	74.7	106.8	 643	OK
 637	     0	74.8	107.1	 643	OK
 638	     0	77.3	108.3	 648	OK
 639	     0	75.6	107.2	 647	OK
 640	     0	76.6	107.0	 668	OK
 641	     0	78.0	110.0	 648	OK
 642	     0	75.9	108.4	 659	OK
 643	     0	77.3	109.1	 654	OK
 644	     0	73.9	102.5	 660	OK
 645	     0	74.0	105.2	 660	OK
 646	     0	73.8	106.0	 647	OK
 647	     0	75.4	105.8	 665	OK
 648	     0	75.2	105.8	 653	OK
 649	     0	74.5	108.2	 658	OK
 650	     0	76.0	105.6	 660	OK
 651	     0	74.8	108.5	 649	OK
 652	     0	74.3	106.9	 661	OK
 653	     0	75.3	107.7	 660	OK
 654	     0	74.4	106.5	 647	OK
 655	     0	71.7	104.7	 645	OK
 656	     0	72.3	105.0	 658	OK
 657	     0	73.0	104.1	 665	OK
 658	     0	73.6	103.9	 665	OK
 659	     0	72.6	103.7	 690	OK
 660	     0	73.4	104.9	 679	OK
 661	     0	73.2	105.4	 658	OK
 662	     0	77.1	106.8	 650	OK
 663	     0	73.9	105.8	 666	OK
 664	     0	76.8	110.0	 670	OK
 665	     0	74.4	105.9	 674	OK
 666	     0	74.0	104.5	 669	OK
 667	     0	74.0	105.6	 678	OK
 668	     0	72.5	103.7	 673	OK
 669	     0	74.1	104.2	 691	OK
 670	     0	73.4	103.5	 683	OK
 671	     0	73.3	105.1	 667	OK
 672	     0	74.3	104.8	 684	OK
 673	     0	74.9	106.7	 698	OK
 674	     0	73.1	105.4	 687	OK
 675	     0	73.8	105.3	 708	OK
 676	     0	73.2	104.9	 717	OK
 677	     0	74.0	104.5	 707	OK
 678	     0	72.0	102.1	 717	OK
 679	     0	73.4	104.3	 727	OK
 680	     0	73.1	104.2	 736	OK
 681	     0	73.6	104.6	 716	OK
 682	     0	75.1	105.9	 751	OK
 683	     0	73.9	102.9	 750	OK
 684	     0	76.5	108.8	 745	OK
 685	     0	73.9	104.1	 736	OK
 686	     0	75.7	105.8	 738	OK
 687	     0	72.9	102.2	 745	OK
 688	     0	74.2	105.3	 723	OK
 689	     0	73.6	105.5	 735	OK
 690	     0	74.8	104.7	 723	OK
 691	     0	74.2	106.3	 717	OK
 692	     0	72.9	102.9	 723	OK
 693	     0	72.3	104.9	 706	OK
 694	     0	73.4	104.0	 710	OK
 695	     0	72.4	103.8	 699	OK
 696	     0	73.5	105.7	 706	OK
