#chan	code	gain	vt50	innse	comment
 213	 80000	67.8	102.7	2833	very high noise
 214	 80000	68.2	115.0	2819	very high noise
 215	 80000	69.5	100.8	2850	very high noise
 216	 80000	69.9	114.3	2777	very high noise
 217	 80000	68.3	108.5	2859	very high noise
 218	 80000	76.4	79.9	2522	very high noise
 219	 80000	68.4	113.6	2779	very high noise
 220	 80000	67.7	111.0	2831	very high noise
 221	 80000	69.8	104.9	2817	very high noise
 222	 80000	68.3	115.2	2783	very high noise
 223	 80000	68.7	105.0	2852	very high noise
 224	 80000	68.4	102.9	2850	very high noise
 225	 80000	67.6	113.1	2853	very high noise
 226	 80000	68.1	103.5	2787	very high noise
 227	 80000	69.6	113.4	2731	very high noise
 228	 80000	72.4	90.4	2712	very high noise
 229	 80000	68.1	114.5	2787	very high noise
 230	 80000	67.3	108.8	2739	very high noise
 231	 80000	68.9	109.6	2791	very high noise
 232	 80000	70.0	113.6	2719	very high noise
 233	 80000	68.9	95.7	2887	very high noise
 234	 80000	68.7	108.4	2821	very high noise
 235	 80000	68.7	98.8	2869	very high noise
 236	 80000	67.7	99.3	2814	very high noise
 237	 80000	69.3	87.7	2759	very high noise
 238	 80000	69.7	95.3	2810	very high noise
 239	 80000	71.5	91.4	2742	very high noise
 240	 80000	75.1	86.0	2656	very high noise
 241	 80000	68.1	118.7	2763	very high noise
 242	 80000	70.4	107.0	2839	very high noise
 243	 80000	67.7	95.1	2813	very high noise
 244	 80000	71.6	98.2	2806	very high noise
 245	 80000	67.9	94.4	2805	very high noise
 246	 80000	69.2	107.8	2826	very high noise
 247	 80000	67.0	102.9	2808	very high noise
 248	 80000	68.2	103.5	2807	very high noise
 249	 80000	70.0	105.5	2792	very high noise
 250	 80000	69.5	116.3	2805	very high noise
 251	 80000	70.8	108.9	2719	very high noise
 252	 80000	69.7	106.5	2843	very high noise
 253	 80000	72.0	101.2	2847	very high noise
 254	 80000	69.6	109.7	2830	very high noise
 255	 80000	68.9	89.8	2769	very high noise
 256	 80000	67.7	114.7	2833	very high noise
 257	 80000	71.0	95.5	2875	very high noise
 258	 80000	67.8	111.6	2861	very high noise
 259	 80000	70.0	104.7	2927	very high noise
 260	 80000	65.7	101.1	2930	very high noise
 261	 80000	65.8	90.5	2901	very high noise
 262	 80000	66.5	111.8	2815	very high noise
 263	 80000	65.8	115.0	2812	very high noise
 264	 80000	65.2	84.0	2728	very high noise
 265	 80000	65.7	102.3	2890	very high noise
 266	 80000	64.9	100.9	2898	very high noise
 267	 80000	65.1	97.1	2875	very high noise
 268	 80000	64.3	113.0	2825	very high noise
 269	 80000	69.1	81.5	2744	very high noise
 270	 80000	65.4	103.7	2813	very high noise
 271	 80000	66.0	111.6	2892	very high noise
 272	 80000	63.7	100.1	2896	very high noise
 273	 80000	65.3	104.3	2883	very high noise
 274	 80000	64.0	119.3	2810	very high noise
 275	 80000	65.8	91.3	2939	very high noise
 276	 80000	67.0	103.5	2908	very high noise
 277	 80000	67.5	105.8	2872	very high noise
 278	 80000	65.6	94.4	2884	very high noise
 279	 80000	66.3	113.6	2846	very high noise
 280	 80000	64.8	108.8	2814	very high noise
 281	 80000	64.7	102.3	2906	very high noise
 282	 80000	64.3	102.3	2851	very high noise
 283	 80000	64.9	105.4	2960	very high noise
 284	 80000	65.0	81.3	2725	very high noise
 285	 80000	65.7	84.7	2868	very high noise
 286	 80000	66.4	79.2	2741	very high noise
 287	 80000	65.4	112.3	2857	very high noise
 288	 80000	66.3	97.5	2944	very high noise
 289	 80000	65.7	103.6	2825	very high noise
 290	 80000	63.6	91.8	2869	very high noise
 291	 80000	67.4	101.1	2915	very high noise
 292	 80000	66.8	107.0	2825	very high noise
 293	 80000	70.6	81.9	2676	very high noise
 294	 80000	64.6	96.3	2906	very high noise
 295	 80000	67.3	110.4	2852	very high noise
 296	 80000	69.3	82.8	2754	very high noise
 297	 80000	65.4	108.5	2893	very high noise
 298	 80000	64.3	105.5	2912	very high noise
 299	 80000	72.0	68.0	2474	very high noise
 300	 80000	65.3	87.9	2903	very high noise
 301	 80000	64.3	87.7	2900	very high noise
 302	 80000	64.2	101.7	2911	very high noise
 303	 80000	72.4	58.8	2358	very high noise
 304	 80000	65.4	100.2	2915	very high noise
 305	 80000	67.9	109.9	2902	very high noise
 306	 80000	67.8	101.4	2901	very high noise
 307	 80000	65.4	99.2	2898	very high noise
 308	 80000	67.8	102.5	2885	very high noise
 309	 80000	67.6	105.6	2892	very high noise
 310	 80000	67.5	103.2	2893	very high noise
 311	 80000	65.0	111.1	2906	very high noise
 312	 80000	66.4	93.0	2911	very high noise
 313	 80000	68.0	115.0	2838	very high noise
 314	 80000	66.4	112.9	2805	very high noise
 315	 80000	67.3	93.8	2882	very high noise
 316	 80000	66.4	109.2	2955	very high noise
 317	 80000	67.4	100.8	2942	very high noise
 318	 80000	67.9	114.2	2921	very high noise
 319	 80000	70.6	105.9	2879	very high noise
 320	 80000	67.9	106.9	2914	very high noise
 321	 80000	71.1	83.9	2782	very high noise
 322	 80000	66.2	100.6	2963	very high noise
 323	 80000	65.2	143.1	2842	very high noise
 324	 80000	68.5	90.3	2877	very high noise
 325	 80000	66.3	115.5	2843	very high noise
 326	 80000	66.3	93.4	2909	very high noise
 327	 80000	65.4	102.5	2943	very high noise
 328	 80000	74.5	74.6	2578	very high noise
 329	 80000	66.3	101.6	2925	very high noise
 330	 80000	67.5	94.9	2982	very high noise
 331	 80000	68.7	106.7	2976	very high noise
 332	 80000	64.3	111.9	2890	very high noise
 333	 80000	67.8	85.6	2878	very high noise
 334	 80000	65.1	112.4	2906	very high noise
 335	 80000	65.3	101.5	2996	very high noise
 336	 80000	64.5	124.6	2829	very high noise
 337	 80000	70.4	73.1	2558	very high noise
 338	 80000	63.5	108.1	2899	very high noise
 339	 80000	64.4	97.6	2968	very high noise
 340	 80000	71.5	66.9	2484	very high noise
 341	 80000	65.8	109.5	2913	very high noise
 342	 80000	63.4	100.3	2971	very high noise
 343	 80000	71.1	75.7	2606	very high noise
 344	 80000	64.7	101.5	2943	very high noise
 345	 80000	62.7	104.4	2951	very high noise
 346	 80000	63.5	110.8	2889	very high noise
 347	 80000	64.4	107.2	2885	very high noise
 348	 80000	64.5	111.7	2866	very high noise
 349	 80000	63.6	109.1	2908	very high noise
 350	 80000	63.7	103.5	2971	very high noise
 351	 80000	69.6	76.3	2674	very high noise
 352	 80000	67.3	117.7	2803	very high noise
 353	 80000	63.4	109.5	2910	very high noise
 354	 80000	61.4	94.5	2963	very high noise
 355	 80000	65.8	116.4	2887	very high noise
 356	 80000	64.9	106.5	2926	very high noise
 357	 80000	67.4	114.5	2868	very high noise
 358	 80000	67.0	87.9	2852	very high noise
 359	 80000	65.3	98.9	2988	very high noise
 360	 80000	65.4	87.0	2919	very high noise
 361	 80000	63.6	108.2	2944	very high noise
 362	 80000	65.8	92.8	2987	very high noise
 363	 80000	67.3	99.4	2930	very high noise
 364	 80000	66.2	96.0	2945	very high noise
 365	 80000	67.6	113.3	2870	very high noise
 366	 80000	66.7	83.5	2821	very high noise
 367	     4	75.0	53.6	2800	inefficient
 368	 80000	65.0	86.9	2893	very high noise
 369	 80000	74.7	82.3	2649	very high noise
 370	 80000	68.0	97.5	2971	very high noise
 371	 80000	65.2	102.9	2941	very high noise
 372	 80000	63.8	109.7	2873	very high noise
 373	 80000	66.4	95.0	2980	very high noise
 374	 80000	65.9	110.2	2928	very high noise
 375	 80000	64.7	112.3	2890	very high noise
 376	 80000	66.7	84.3	2779	very high noise
 377	 80000	65.3	93.2	2896	very high noise
 378	 80000	65.7	106.3	2936	very high noise
 379	 80000	65.3	87.3	2896	very high noise
 380	 80000	65.2	106.7	2889	very high noise
 381	 80000	65.4	104.8	2966	very high noise
 382	 80000	68.0	86.8	2777	very high noise
 383	 80000	68.8	117.4	2869	very high noise
 384	 80000	65.7	109.7	2876	very high noise
 385	 80000	65.3	92.2	2942	very high noise
 386	 80000	65.3	100.2	2907	very high noise
 387	 80000	65.4	86.1	2832	very high noise
 388	 80000	65.0	103.0	2877	very high noise
 389	 80000	63.1	111.9	2788	very high noise
 390	 80000	70.4	76.9	2623	very high noise
 391	 80000	62.3	102.6	2922	very high noise
 392	 80000	63.7	106.9	2821	very high noise
 393	 80000	64.4	103.5	2897	very high noise
 394	 80000	63.2	85.3	2852	very high noise
 395	 80000	63.3	95.2	2861	very high noise
 396	 80000	66.1	81.7	2696	very high noise
 397	 80000	64.5	108.1	2859	very high noise
 398	 80000	61.7	98.1	2853	very high noise
 399	 80000	66.2	95.6	2869	very high noise
 400	 80000	64.3	86.8	2847	very high noise
 401	 80000	63.2	109.2	2851	very high noise
 402	 80000	63.8	89.5	2861	very high noise
 403	 80000	63.9	101.5	2895	very high noise
 404	 80000	67.0	84.3	2775	very high noise
 405	 80000	64.3	102.8	2830	very high noise
 406	 80000	63.8	98.7	2916	very high noise
 407	 80000	64.4	89.8	2787	very high noise
 408	 80000	64.7	141.0	2807	very high noise
 409	 80000	64.2	109.2	2832	very high noise
 410	 80000	63.4	106.1	2800	very high noise
 411	 80000	64.4	108.3	2852	very high noise
 412	 80000	64.6	107.7	2811	very high noise
 413	 80000	64.8	91.4	2886	very high noise
 414	 80000	64.8	89.2	2840	very high noise
 415	 80000	64.9	104.9	2843	very high noise
 416	 80000	62.9	103.9	2900	very high noise
 417	 80000	64.2	107.8	2811	very high noise
 418	 80000	66.1	100.7	2929	very high noise
 419	     4	68.5	43.9	2965	inefficient
 420	 80000	63.7	113.8	2881	very high noise
 421	 80000	65.3	89.3	2862	very high noise
 422	 80000	66.9	80.9	2774	very high noise
 423	 80000	62.6	106.2	2875	very high noise
 424	 80000	62.9	100.0	2889	very high noise
 425	 80000	64.2	110.9	2836	very high noise
 426	 80000	62.8	103.5	2801	very high noise
 427	 80000	63.4	106.6	2795	very high noise
 428	 80000	64.2	109.3	2868	very high noise
 429	 80000	65.5	95.9	2882	very high noise
 430	 80000	66.7	108.3	2790	very high noise
 431	 80000	64.7	110.6	2817	very high noise
 432	 80000	65.1	87.8	2822	very high noise
 433	 80000	67.5	89.4	2885	very high noise
 434	 80000	63.6	89.0	2888	very high noise
 435	 80000	65.0	110.4	2812	very high noise
 436	 80000	64.9	96.3	2861	very high noise
 437	 80000	64.7	92.3	2890	very high noise
 438	 80000	65.8	107.4	2826	very high noise
 439	 80000	68.4	104.5	2873	very high noise
 440	 80000	65.1	119.6	2833	very high noise
 441	 80000	68.1	108.2	2805	very high noise
 442	 80000	64.3	102.3	2809	very high noise
 443	 80000	64.8	110.8	2896	very high noise
 444	 80000	64.1	107.4	2839	very high noise
 445	 80000	67.9	134.5	2749	very high noise
 446	 80000	66.5	102.1	2870	very high noise
 447	 80000	68.9	89.3	2822	very high noise
 448	 80000	70.7	121.1	2731	very high noise
 449	 80000	69.7	108.2	2740	very high noise
 450	 80000	69.2	115.1	2794	very high noise
 451	 80000	75.6	74.9	2480	very high noise
 452	 80000	66.7	100.6	2805	very high noise
 453	 80000	67.2	105.3	2763	very high noise
 454	 80000	66.4	111.2	2846	very high noise
 455	 80000	69.1	104.2	2826	very high noise
 456	 80000	68.8	115.1	2720	very high noise
 457	 80000	68.5	100.3	2799	very high noise
 458	 80000	65.8	104.9	2807	very high noise
 459	 80000	68.0	107.9	2798	very high noise
 460	 80000	65.9	111.1	2722	very high noise
 461	 80000	67.8	92.3	2784	very high noise
 462	 80000	65.4	110.9	2814	very high noise
 463	 80000	66.8	99.9	2833	very high noise
 464	 80000	66.1	112.8	2773	very high noise
 465	 80000	64.9	97.7	2800	very high noise
 466	 80000	68.9	84.9	2714	very high noise
 467	 80000	67.2	111.8	2791	very high noise
 468	 80000	69.3	78.3	2634	very high noise
 469	 80000	66.2	109.9	2713	very high noise
 470	 80000	67.6	108.4	2717	very high noise
 471	 80000	66.4	115.6	2744	very high noise
 472	 80000	66.2	98.2	2807	very high noise
 473	 80000	66.2	100.6	2801	very high noise
 474	 80000	74.1	73.7	2417	very high noise
 475	 80000	66.7	108.1	2682	very high noise
 476	 80000	66.3	101.1	2713	very high noise
 477	 80000	66.7	113.1	2715	very high noise
 478	 80000	66.0	105.2	2773	very high noise
 479	 80000	65.9	99.4	2827	very high noise
 480	 80000	64.4	105.5	2748	very high noise
 481	 80000	71.9	70.1	2402	very high noise
 482	 80000	69.2	86.3	2794	very high noise
 483	 80000	67.6	104.6	2794	very high noise
 484	 80000	71.6	79.2	2601	very high noise
 485	 80000	67.9	92.3	2784	very high noise
 486	 80000	71.9	90.6	2686	very high noise
 487	 80000	68.1	122.6	2699	very high noise
 488	 80000	68.5	111.0	2706	very high noise
 489	 80000	72.3	105.4	2779	very high noise
 490	 80000	67.1	107.0	2711	very high noise
 491	 80000	66.0	93.7	2779	very high noise
 492	 80000	68.4	91.9	2750	very high noise
 493	 80000	68.2	98.4	2757	very high noise
 494	 80000	69.1	94.2	2789	very high noise
 495	 80000	66.5	92.0	2818	very high noise
 496	 80000	67.1	110.6	2696	very high noise
 497	 80000	67.9	103.3	2761	very high noise
 498	 80000	67.9	99.5	2799	very high noise
 499	 80000	67.9	104.7	2702	very high noise
 500	 80000	66.4	108.2	2777	very high noise
 501	 80000	65.7	94.3	2730	very high noise
 502	 80000	67.4	103.0	2749	very high noise
 503	 80000	67.3	94.7	2794	very high noise
 504	 80000	67.2	105.7	2725	very high noise
 505	 80000	71.6	80.0	2582	very high noise
 506	 80000	67.0	104.2	2756	very high noise
 507	 80000	68.7	99.1	2782	very high noise
 508	 80000	67.4	104.8	2755	very high noise
 509	 80000	68.5	111.9	2727	very high noise
 510	 80000	73.8	80.4	2573	very high noise
 511	 80000	66.2	96.1	2797	very high noise
 512	 80000	71.6	111.5	3046	very high noise
 513	 80000	71.9	121.1	2899	very high noise
 514	 80000	75.7	82.8	2718	very high noise
 515	 80000	80.3	78.8	2570	very high noise
 516	 80000	68.4	117.1	2916	very high noise
 517	 80000	70.0	103.5	2958	very high noise
 518	 80000	73.2	88.2	2767	very high noise
 519	 80000	69.1	104.7	3015	very high noise
 520	 80000	68.7	113.3	2906	very high noise
 521	 80000	65.3	108.1	2945	very high noise
 522	 80000	77.1	70.0	2475	very high noise
 523	 80000	65.7	102.4	2978	very high noise
 524	 80000	65.4	106.1	3003	very high noise
 525	 80000	67.0	109.0	2935	very high noise
 526	 80000	66.0	106.5	2950	very high noise
 527	 80000	66.4	95.7	2971	very high noise
 528	 80000	65.9	111.0	2944	very high noise
 529	 80000	62.7	118.5	2929	very high noise
 530	 80000	67.3	112.6	2923	very high noise
 531	 80000	68.7	113.6	2946	very high noise
 532	 80000	68.1	116.7	2918	very high noise
 533	 80000	69.1	95.4	2958	very high noise
 534	 80000	67.4	105.4	2964	very high noise
 535	 80000	67.7	98.3	2971	very high noise
 536	 80000	66.8	103.4	2936	very high noise
 537	 80000	66.8	92.3	2983	very high noise
 538	 80000	67.4	108.0	2953	very high noise
 539	 80000	68.7	112.6	2962	very high noise
 540	 80000	66.7	94.2	3011	very high noise
 541	 80000	66.9	107.2	2975	very high noise
 542	 80000	63.8	91.6	3003	very high noise
 543	 80000	67.4	91.2	2972	very high noise
 544	 80000	65.5	100.1	3021	very high noise
 545	 80000	75.7	79.3	2627	very high noise
 546	 80000	66.1	110.7	2876	very high noise
 547	 80000	68.6	113.4	2963	very high noise
 548	 80000	67.7	103.4	2985	very high noise
 549	 80000	72.9	81.9	2731	very high noise
 550	 80000	69.1	98.4	2992	very high noise
 551	 80000	68.3	106.7	2932	very high noise
 552	 80000	68.1	101.5	3032	very high noise
 553	 80000	67.7	110.2	2970	very high noise
 554	 80000	70.0	102.2	2954	very high noise
 555	 80000	70.2	87.4	2826	very high noise
 556	 80000	69.7	111.4	2951	very high noise
 557	 80000	68.1	97.9	3006	very high noise
 558	 80000	70.0	101.4	3001	very high noise
 559	 80000	74.6	82.6	2734	very high noise
 560	 80000	66.5	104.7	2969	very high noise
 561	 80000	68.0	100.8	2990	very high noise
 562	 80000	68.5	112.7	2991	very high noise
 563	 80000	67.9	111.0	2918	very high noise
 564	 80000	68.7	90.0	2958	very high noise
 565	 80000	66.4	102.2	2979	very high noise
 566	 80000	79.2	77.0	2619	very high noise
 567	 80000	65.4	100.2	3013	very high noise
 568	 80000	65.9	107.7	2972	very high noise
 569	 80000	68.0	93.0	2966	very high noise
 570	 80000	67.9	113.9	2943	very high noise
 571	 80000	67.4	107.6	3003	very high noise
 572	 80000	73.0	96.3	2983	very high noise
 573	 80000	75.3	82.3	2690	very high noise
 574	 80000	73.8	86.4	2821	very high noise
 575	 80000	69.7	88.1	2922	very high noise
 576	 80000	71.0	112.1	3009	very high noise
 577	 80000	68.1	101.1	3047	very high noise
 578	 80000	67.5	113.5	3010	very high noise
 579	 80000	77.0	79.3	2626	very high noise
 580	 80000	66.9	104.3	3032	very high noise
 581	 80000	67.6	109.9	3033	very high noise
 582	 80000	67.1	95.8	3040	very high noise
 583	 80000	66.1	113.5	3016	very high noise
 584	 80000	67.1	98.6	3078	very high noise
 585	 80000	67.4	113.5	3016	very high noise
 586	 80000	65.1	106.3	3069	very high noise
 587	 80000	64.3	110.0	3043	very high noise
 588	 80000	68.5	107.9	3006	very high noise
 589	 80000	65.5	109.1	3073	very high noise
 590	 80000	72.5	79.8	2731	very high noise
 591	 80000	68.0	108.4	3072	very high noise
 592	 80000	67.7	104.3	3025	very high noise
 593	 80000	66.3	112.8	3045	very high noise
 594	 80000	65.3	106.9	3066	very high noise
 595	 80000	65.1	104.8	3089	very high noise
 596	 80000	66.4	95.1	3027	very high noise
 597	 80000	68.0	109.9	3076	very high noise
 598	 80000	66.4	108.5	3059	very high noise
 599	 80000	65.0	100.8	3035	very high noise
 600	 80000	65.9	96.5	3091	very high noise
 601	 80000	66.3	114.0	2964	very high noise
 602	 80000	66.7	90.0	3008	very high noise
 603	 80000	65.5	126.6	2922	very high noise
 604	 80000	64.7	102.9	3031	very high noise
 605	 80000	64.5	91.4	3033	very high noise
 606	 80000	76.5	77.3	2665	very high noise
