#chan	code	gain	vt50	innse	comment
 243	     0	66.1	98.9	1516	OK
 244	     0	66.0	94.9	1525	OK
 245	     0	67.3	99.6	1514	OK
 246	     0	67.9	102.1	1497	OK
 247	     0	68.4	97.2	1516	OK
 248	     0	66.6	96.7	1547	OK
 249	     0	69.1	97.1	1519	OK
 250	     0	69.8	101.4	1523	OK
 251	     0	68.9	103.6	1492	OK
 252	     0	70.5	105.5	1501	OK
 253	     0	68.2	102.1	1508	OK
 254	     0	70.9	99.7	1501	OK
 255	     0	69.6	98.9	1527	OK
 256	     0	74.9	102.7	1513	OK
 257	     0	77.6	106.8	1500	OK
 258	     0	77.2	105.9	1465	OK
 259	     0	74.3	105.3	1508	OK
 260	     0	75.4	110.8	1486	OK
 261	     0	73.6	103.9	1502	OK
 262	     0	75.2	110.9	1503	OK
 263	     0	73.6	107.2	1503	OK
 264	     0	75.9	111.0	1528	OK
 265	     0	75.9	106.9	1527	OK
 266	     0	76.6	108.8	1518	OK
 267	     0	77.7	105.9	1532	OK
 268	  4000	73.1	105.8	1542	high noise
 269	     0	77.3	109.4	1505	OK
 270	     0	78.4	111.1	1495	OK
 271	     0	75.4	110.9	1523	OK
 272	     0	76.9	109.1	1515	OK
 273	     0	74.9	115.9	1519	OK
 274	     0	73.3	110.8	1517	OK
 275	     0	75.7	102.7	1499	OK
 276	     0	73.4	104.7	1510	OK
 277	     0	76.3	113.6	1472	OK
 278	     0	77.0	106.3	1461	OK
 279	     0	72.9	106.3	1501	OK
 280	     0	72.9	107.4	1474	OK
 281	     0	75.7	109.2	1504	OK
 282	     0	72.0	87.2	1518	OK
 283	     0	73.7	105.1	1464	OK
 284	     0	75.6	104.4	1465	OK
 285	     0	74.3	108.0	1454	OK
 286	     0	72.4	105.7	1456	OK
 287	     0	72.8	104.3	1442	OK
 288	     0	74.2	104.9	1445	OK
 289	     0	70.8	100.9	1478	OK
 290	     0	74.9	109.4	1428	OK
 291	     0	73.5	104.7	1456	OK
 292	     0	75.6	106.3	1454	OK
 293	     0	75.5	105.4	1422	OK
 294	     0	74.0	103.8	1446	OK
 295	     0	74.3	102.7	1422	OK
 296	     0	74.0	101.1	1422	OK
 297	     0	72.7	100.6	1419	OK
 298	     0	72.7	99.6	1412	OK
 299	     0	71.9	102.0	1430	OK
 300	     0	72.2	105.2	1421	OK
 301	     0	74.4	101.9	1417	OK
 302	     0	72.7	102.3	1434	OK
 303	     0	71.6	101.2	1450	OK
 304	     0	73.8	105.1	1404	OK
 305	     0	71.7	98.9	1466	OK
 306	     0	73.0	102.7	1438	OK
 307	     0	73.4	100.4	1461	OK
 308	     0	77.2	105.1	1424	OK
 309	     0	75.2	103.3	1401	OK
 310	     0	72.3	102.2	1429	OK
 311	     0	74.0	101.4	1467	OK
 312	     0	75.0	108.1	1419	OK
 313	     0	73.0	103.1	1429	OK
 314	     0	74.4	104.2	1420	OK
 315	     0	73.5	173.9	1465	OK
 316	     0	75.9	104.7	1450	OK
 317	     0	74.8	106.4	1430	OK
 318	     0	73.8	103.9	1436	OK
 319	     0	75.3	104.9	1451	OK
 320	     0	75.8	104.9	1401	OK
 321	     0	75.7	103.7	1448	OK
 322	     0	76.8	105.6	1443	OK
 323	     0	74.4	102.5	1437	OK
 324	     0	73.3	102.4	1433	OK
 325	     0	72.4	99.8	1463	OK
 326	     0	74.3	104.4	1435	OK
 327	     0	72.3	101.7	1436	OK
 328	     0	74.3	104.8	1442	OK
 329	     0	73.8	100.6	1445	OK
 330	     0	73.3	99.5	1472	OK
 331	     0	73.6	103.7	1436	OK
 332	     0	72.0	100.2	1452	OK
 333	     0	75.7	104.4	1461	OK
 334	     0	73.5	100.8	1453	OK
 335	     0	74.2	106.4	1449	OK
 336	     0	73.1	105.0	1441	OK
 337	     0	75.3	100.3	1450	OK
 338	     0	72.6	102.8	1439	OK
 339	     0	74.6	101.1	1454	OK
 340	     0	70.6	101.1	1436	OK
 341	     0	71.7	103.3	1451	OK
 342	     0	72.8	100.6	1442	OK
 343	     0	72.7	101.0	1463	OK
 344	     0	71.1	104.3	1491	OK
 345	     0	72.3	102.8	1490	OK
 346	     0	71.6	103.4	1525	OK
 347	     0	71.8	101.2	1532	OK
 348	     0	71.8	101.3	1508	OK
 349	     0	72.9	103.4	1534	OK
 350	     0	71.3	100.4	1534	OK
 351	  4000	72.5	98.3	1559	high noise
 352	     0	72.7	100.7	1533	OK
 353	  4000	71.7	104.0	1561	high noise
 354	  4000	71.7	103.1	1547	high noise
 355	  4000	69.0	98.5	1570	high noise
 356	  4000	71.9	102.7	1560	high noise
 357	  4000	71.6	100.9	1552	high noise
 358	  4000	73.3	100.3	1544	high noise
 359	     0	72.6	103.6	1535	OK
 360	     0	71.5	102.0	1532	OK
 361	     0	72.8	102.0	1525	OK
 362	     0	71.9	102.3	1502	OK
 363	     0	73.2	102.5	1526	OK
 364	     0	71.3	102.3	1478	OK
 365	     0	73.6	105.3	1476	OK
 366	     0	72.9	102.2	1484	OK
 367	     0	70.8	101.3	1487	OK
 368	     0	73.3	101.5	1453	OK
 369	     0	71.9	101.2	1478	OK
 370	     0	73.4	104.4	1469	OK
 371	     0	74.0	105.1	1442	OK
 372	     0	74.6	105.9	1482	OK
 373	     0	72.3	102.7	1439	OK
 374	     0	75.9	104.9	1463	OK
 375	     0	72.7	100.3	1427	OK
 376	     0	76.2	106.6	1448	OK
 377	     0	75.3	103.6	1425	OK
 378	     0	75.1	105.1	1452	OK
 379	     0	73.8	103.0	1422	OK
 380	     0	74.0	104.2	1461	OK
 381	     0	73.3	105.9	1436	OK
 382	     0	74.1	102.8	1414	OK
 383	     0	76.7	107.7	1451	OK
 384	     0	75.5	102.6	1575	OK
 385	     0	74.6	101.8	1578	OK
 386	     0	72.8	97.0	1621	OK
 387	     0	73.8	100.9	1562	OK
 388	     0	73.6	98.2	1587	OK
 389	     0	74.0	107.0	1534	OK
 390	     0	73.1	102.7	1570	OK
 391	     0	75.3	98.8	1579	OK
 392	     0	73.8	99.0	1548	OK
 393	     0	73.8	101.5	1553	OK
 394	     0	70.9	100.8	1540	OK
 395	     0	72.0	100.1	1565	OK
 396	     0	69.4	93.2	1604	OK
 397	     0	73.5	106.4	1528	OK
 398	     0	74.0	98.5	1561	OK
 399	     0	70.8	99.1	1558	OK
 400	     0	70.9	102.5	1528	OK
 401	     0	74.8	105.4	1521	OK
 402	     0	72.2	106.3	1515	OK
 403	     0	73.7	100.2	1520	OK
 404	     0	71.4	102.6	1512	OK
 405	     0	73.0	105.2	1484	OK
 406	     0	73.4	104.0	1475	OK
 407	     0	72.4	99.4	1503	OK
 408	     0	73.4	99.0	1515	OK
 409	     0	72.0	101.0	1477	OK
 410	     0	71.8	96.6	1531	OK
 411	     0	72.7	102.9	1459	OK
 412	     0	73.7	104.8	1490	OK
 413	     0	72.2	99.1	1497	OK
 414	     0	71.4	101.7	1453	OK
 415	     0	70.7	101.4	1449	OK
 416	     0	70.9	101.0	1463	OK
 417	     0	71.1	97.4	1448	OK
 418	     0	68.7	98.7	1448	OK
 419	     0	70.5	98.5	1463	OK
 420	     0	72.1	98.9	1457	OK
 421	     0	72.0	102.1	1446	OK
 422	     0	72.7	102.7	1444	OK
 423	     0	73.3	101.7	1426	OK
 424	     0	71.3	101.0	1427	OK
 425	     0	71.9	101.0	1443	OK
 426	     0	70.8	102.3	1438	OK
 427	     0	71.2	100.2	1437	OK
 428	     0	72.1	98.1	1435	OK
 429	     0	70.0	102.8	1415	OK
 430	     0	71.4	98.6	1438	OK
 431	     0	73.2	104.8	1416	OK
 432	     0	70.3	100.4	1417	OK
 433	     0	70.9	98.9	1431	OK
 434	     0	71.6	100.7	1411	OK
 435	     0	70.9	102.2	1416	OK
 436	     0	71.5	100.4	1422	OK
 437	     0	69.2	100.8	1395	OK
 438	     0	72.9	101.0	1401	OK
 439	     0	72.6	100.2	1418	OK
 440	     0	71.5	104.3	1407	OK
 441	     0	72.3	104.0	1427	OK
 442	     0	70.2	97.1	1439	OK
 443	     0	72.6	100.2	1446	OK
 444	     0	71.1	104.8	1427	OK
 445	     0	70.0	102.4	1412	OK
 446	     0	72.2	103.1	1431	OK
 447	     0	73.5	103.4	1417	OK
 448	     0	73.5	103.6	1438	OK
 449	     0	73.1	98.7	1438	OK
 450	     0	72.0	99.6	1461	OK
 451	     0	75.2	104.3	1453	OK
 452	     0	72.4	105.4	1440	OK
 453	     0	72.8	103.1	1450	OK
 454	     0	70.9	99.3	1464	OK
 455	     0	71.8	103.3	1467	OK
 456	     0	71.8	102.4	1489	OK
 457	     0	69.5	97.9	1470	OK
 458	     0	69.9	96.6	1500	OK
 459	     0	70.3	97.8	1497	OK
 460	     0	72.4	102.2	1490	OK
 461	     0	71.3	104.8	1507	OK
 462	     0	70.8	93.7	1586	OK
 463	     0	72.4	101.4	1539	OK
 464	     0	69.5	94.6	1575	OK
 465	     0	69.4	102.4	1567	OK
 466	     0	73.7	107.3	1567	OK
 467	     0	69.2	101.9	1616	OK
 468	  4000	71.7	104.0	1648	high noise
 469	  4000	72.4	103.7	1666	high noise
 470	  4000	71.5	110.5	1689	high noise
 471	  4000	69.3	103.5	1734	high noise
 472	  4000	70.7	96.0	1790	high noise
 473	  4000	73.5	104.9	1800	high noise
 474	  4000	71.7	100.6	1855	high noise
 475	  4000	72.2	96.5	1896	high noise
 476	  4000	71.9	102.7	1861	high noise
 477	  4000	69.5	101.7	1846	high noise
 478	  4000	73.1	107.2	1847	high noise
 479	  4000	72.2	103.0	1865	high noise
 480	  4000	70.8	99.2	1902	high noise
 481	  4000	70.4	108.0	1843	high noise
 482	  4000	73.3	103.4	1898	high noise
 483	  4000	69.8	101.9	1857	high noise
 484	  4000	70.4	97.8	1860	high noise
 485	  4000	71.8	102.3	1840	high noise
 486	  4000	69.6	101.3	1808	high noise
 487	  4000	72.8	103.2	1778	high noise
 488	  4000	70.6	98.0	1794	high noise
 489	  4000	69.8	99.7	1770	high noise
 490	  4000	68.2	96.4	1771	high noise
 491	  4000	69.3	96.0	1772	high noise
 492	  4000	72.1	103.5	1678	high noise
 493	  4000	70.4	99.3	1719	high noise
 494	  4000	71.9	102.3	1647	high noise
 495	  4000	72.3	100.2	1665	high noise
 496	  4000	71.1	100.2	1693	high noise
 497	  4000	70.9	100.3	1659	high noise
 498	  4000	71.3	99.6	1689	high noise
 499	  4000	70.4	98.4	1666	high noise
 500	     0	71.2	103.9	1585	OK
 501	     0	71.2	99.5	1617	OK
 502	     0	70.6	100.2	1595	OK
 503	     0	69.2	99.8	1606	OK
 504	     0	68.9	95.3	1601	OK
 505	     0	73.9	102.2	1567	OK
 506	     0	70.1	99.8	1576	OK
 507	     0	69.4	101.1	1578	OK
 508	     0	72.0	106.2	1530	OK
 509	     0	71.1	100.2	1552	OK
 510	     0	70.9	100.5	1553	OK
 511	     0	71.7	100.7	1544	OK
 512	     0	71.1	98.9	1471	OK
 513	     0	72.4	100.4	1440	OK
 514	     0	70.6	99.5	1443	OK
 515	     0	69.5	99.0	1441	OK
 516	     0	70.4	101.1	1443	OK
 517	     0	70.8	101.1	1443	OK
 518	     0	69.8	98.2	1458	OK
 519	     0	70.1	104.1	1463	OK
 520	     0	67.5	97.7	1442	OK
 521	     0	68.4	99.8	1437	OK
 522	     0	68.5	101.1	1424	OK
 523	     0	70.4	102.3	1442	OK
 524	     0	70.6	101.6	1424	OK
 525	     0	70.1	101.6	1407	OK
 526	     0	70.8	100.4	1445	OK
 527	     0	68.7	96.6	1433	OK
 528	     0	69.7	103.7	1433	OK
 529	     0	69.6	96.1	1461	OK
 530	     0	66.2	97.7	1440	OK
 531	     0	68.8	99.0	1410	OK
 532	     0	69.4	104.0	1443	OK
 533	     0	67.3	98.9	1450	OK
 534	     0	68.4	100.4	1407	OK
 535	     0	69.8	102.1	1458	OK
 536	     0	67.3	96.0	1434	OK
 537	     0	67.7	97.3	1420	OK
 538	     0	67.9	99.5	1427	OK
 539	     0	68.2	100.5	1401	OK
 540	     0	70.0	101.3	1438	OK
 541	     0	69.5	101.5	1424	OK
 542	     0	70.0	102.9	1419	OK
 543	     0	71.5	98.7	1426	OK
 544	     0	69.4	99.4	1426	OK
 545	     0	70.6	98.7	1436	OK
 546	     0	70.8	100.0	1422	OK
 547	     0	70.1	100.9	1435	OK
 548	     0	69.5	98.7	1426	OK
 549	     0	70.1	104.8	1428	OK
 550	     0	68.8	100.0	1425	OK
 551	     0	68.4	98.8	1407	OK
 552	     0	69.8	97.7	1440	OK
 553	     0	68.3	99.5	1417	OK
 554	     0	70.7	98.8	1418	OK
 555	     0	70.0	102.2	1441	OK
 556	     0	68.9	101.3	1404	OK
 557	     0	66.4	96.7	1431	OK
 558	     0	68.2	98.4	1431	OK
 559	     0	70.2	101.8	1421	OK
 560	     0	65.3	97.7	1437	OK
 561	     0	69.2	100.5	1410	OK
 562	     0	68.8	101.2	1400	OK
 563	     0	69.0	101.3	1408	OK
 564	     0	69.3	99.4	1402	OK
 565	     0	68.4	101.4	1404	OK
 566	     0	70.6	99.9	1386	OK
 567	     0	66.4	97.9	1432	OK
 568	     0	69.6	100.6	1404	OK
 569	     0	68.0	100.6	1416	OK
 570	     0	70.2	100.7	1402	OK
 571	     0	70.4	102.4	1431	OK
 572	     0	73.1	105.1	1421	OK
 573	     0	70.8	100.3	1415	OK
 574	     0	68.7	101.3	1416	OK
 575	     0	71.2	104.7	1428	OK
 576	     0	74.6	105.2	1396	OK
 577	     0	70.1	102.3	1407	OK
 578	     0	71.7	104.6	1410	OK
 579	     0	73.1	106.1	1399	OK
 580	     0	69.9	104.2	1410	OK
 581	     0	71.4	102.8	1423	OK
 582	     0	71.0	104.3	1420	OK
 583	     0	70.3	101.2	1434	OK
 584	     0	68.1	96.6	1410	OK
 585	     0	71.6	103.8	1413	OK
 586	     0	69.4	102.3	1444	OK
 587	     0	67.4	101.0	1435	OK
 588	     0	71.6	102.0	1399	OK
 589	     0	69.5	101.6	1418	OK
 590	     0	70.3	99.4	1446	OK
 591	     0	69.5	98.2	1418	OK
 592	     0	69.8	100.7	1415	OK
 593	     0	71.0	104.0	1426	OK
 594	     0	69.5	103.4	1418	OK
 595	     0	70.6	105.6	1421	OK
 596	     0	69.6	101.4	1427	OK
 597	     0	69.1	102.8	1421	OK
 598	     0	70.6	99.5	1405	OK
 599	     0	69.6	99.5	1431	OK
 600	     0	69.1	102.9	1422	OK
 601	     0	71.6	103.1	1423	OK
 602	     0	69.7	98.5	1466	OK
 603	     0	69.4	96.7	1436	OK
 604	     0	70.4	102.6	1431	OK
 605	     0	69.7	100.9	1448	OK
 606	     0	69.7	102.2	1427	OK
 607	     0	69.0	98.4	1470	OK
 608	     0	70.6	99.4	1431	OK
 609	  4000	71.5	89.0	1533	high noise
 610	     0	70.6	100.6	1461	OK
 611	     0	70.0	96.7	1450	OK
 612	     0	70.4	102.2	1451	OK
 613	     0	73.0	101.7	1455	OK
 614	     0	70.7	101.9	1476	OK
 615	     0	69.7	101.0	1485	OK
 616	     0	71.1	99.6	1491	OK
 617	     0	71.0	99.0	1487	OK
 618	  4000	71.6	104.6	1499	high noise
 619	  4000	70.4	87.0	1557	high noise
 620	  4000	72.2	102.2	1511	high noise
 621	  4000	70.5	92.8	1542	high noise
 622	  4000	70.3	102.6	1500	high noise
 623	  4000	71.8	98.7	1513	high noise
 624	     0	75.1	108.3	1489	OK
 625	  4000	69.7	96.3	1567	high noise
 626	  4000	71.3	98.3	1519	high noise
 627	  4000	69.5	98.8	1539	high noise
 628	     0	72.1	113.5	1490	OK
 629	  4000	73.0	97.7	1546	high noise
 630	  4000	69.7	101.0	1564	high noise
 631	  4000	70.2	101.2	1530	high noise
 632	  4000	69.8	102.3	1529	high noise
 633	  4000	71.2	98.0	1583	high noise
 634	  4000	72.0	106.4	1517	high noise
 635	  4000	73.3	99.8	1553	high noise
 636	  4000	72.0	104.0	1538	high noise
 637	  4000	72.2	94.8	1604	high noise
 638	  4000	72.4	98.6	1594	high noise
 639	  4000	72.2	99.2	1580	high noise
 640	     0	77.8	106.3	1364	OK
 641	     0	78.2	109.1	1384	OK
 642	     0	75.8	104.1	1363	OK
 643	     0	76.1	105.2	1360	OK
 644	     0	76.7	104.7	1366	OK
 645	     0	75.6	105.5	1363	OK
 646	     0	78.0	104.9	1351	OK
 647	     0	73.3	101.3	1357	OK
 648	     0	74.5	101.1	1374	OK
 649	     0	72.8	100.4	1377	OK
 650	     0	72.1	98.7	1354	OK
 651	     0	77.8	106.9	1356	OK
 652	     0	70.8	102.8	1349	OK
 653	     0	72.9	105.0	1327	OK
 654	     0	74.2	105.9	1354	OK
 655	     0	73.7	101.4	1345	OK
 656	     0	72.7	104.7	1334	OK
 657	     0	75.6	107.2	1356	OK
 658	     0	72.7	100.3	1343	OK
 659	     0	75.3	103.8	1354	OK
 660	     0	75.9	109.6	1341	OK
 661	     0	75.4	109.9	1334	OK
 662	     0	75.5	107.2	1343	OK
 663	     0	75.7	103.5	1352	OK
 664	     0	73.6	103.3	1366	OK
 665	     0	75.3	101.9	1314	OK
 666	     0	72.6	104.5	1335	OK
 667	     0	73.9	107.9	1350	OK
 668	     0	74.0	103.0	1336	OK
 669	     0	74.9	104.3	1323	OK
 670	     0	72.7	102.0	1360	OK
 671	     0	73.7	101.4	1337	OK
 672	     0	70.5	98.9	1331	OK
 673	     0	70.7	98.9	1382	OK
 674	     0	73.2	103.1	1349	OK
 675	     0	76.1	104.1	1341	OK
 676	     0	73.6	104.9	1323	OK
 677	     0	71.3	101.5	1362	OK
 678	     0	73.1	103.8	1350	OK
 679	     0	73.6	105.9	1320	OK
 680	     0	73.2	105.8	1351	OK
 681	     0	75.8	104.8	1338	OK
 682	     0	72.5	104.0	1351	OK
 683	     0	75.8	103.7	1368	OK
 684	     0	71.1	102.6	1385	OK
 685	     0	71.8	102.6	1347	OK
 686	     0	73.5	103.1	1361	OK
 687	     0	72.7	104.3	1351	OK
 688	     0	73.6	110.1	1362	OK
 689	     0	74.2	104.6	1347	OK
 690	     0	73.4	103.4	1341	OK
